onset	duration	trial_type	response_time	sample	value
821.7695312500	0.0000000000	STATUS	n/a	210373.0000000000	1
822.3691406250	0.0000000000	STATUS	n/a	210526.5000000000	1
822.9687500000	0.0000000000	STATUS	n/a	210680.0000000000	1
823.5693359375	0.0000000000	STATUS	n/a	210833.7500000000	1
824.1689453125	0.0000000000	STATUS	n/a	210987.2500000000	2
824.7685546875	0.0000000000	STATUS	n/a	211140.7500000000	1
825.3681640625	0.0000000000	STATUS	n/a	211294.2500000000	1
825.9687500000	0.0000000000	STATUS	n/a	211448.0000000000	1
826.5683593750	0.0000000000	STATUS	n/a	211601.5000000000	1
827.1679687500	0.0000000000	STATUS	n/a	211755.0000000000	1
827.7675781250	0.0000000000	STATUS	n/a	211908.5000000000	1
828.3681640625	0.0000000000	STATUS	n/a	212062.2500000000	1
828.9677734375	0.0000000000	STATUS	n/a	212215.7500000000	1
829.5673828125	0.0000000000	STATUS	n/a	212369.2500000000	1
830.1669921875	0.0000000000	STATUS	n/a	212522.7500000000	1
830.7666015625	0.0000000000	STATUS	n/a	212676.2500000000	1
831.3671875000	0.0000000000	STATUS	n/a	212830.0000000000	2
831.9667968750	0.0000000000	STATUS	n/a	212983.5000000000	1
832.5664062500	0.0000000000	STATUS	n/a	213137.0000000000	1
833.1660156250	0.0000000000	STATUS	n/a	213290.5000000000	1
833.7666015625	0.0000000000	STATUS	n/a	213444.2500000000	1
834.3662109375	0.0000000000	STATUS	n/a	213597.7500000000	1
834.9658203125	0.0000000000	STATUS	n/a	213751.2500000000	1
835.5654296875	0.0000000000	STATUS	n/a	213904.7500000000	1
836.1660156250	0.0000000000	STATUS	n/a	214058.5000000000	1
836.7656250000	0.0000000000	STATUS	n/a	214212.0000000000	1
837.3652343750	0.0000000000	STATUS	n/a	214365.5000000000	1
837.9648437500	0.0000000000	STATUS	n/a	214519.0000000000	1
838.5654296875	0.0000000000	STATUS	n/a	214672.7500000000	1
839.1650390625	0.0000000000	STATUS	n/a	214826.2500000000	1
839.7646484375	0.0000000000	STATUS	n/a	214979.7500000000	1
840.3642578125	0.0000000000	STATUS	n/a	215133.2500000000	1
840.9638671875	0.0000000000	STATUS	n/a	215286.7500000000	2
841.5644531250	0.0000000000	STATUS	n/a	215440.5000000000	1
842.1640625000	0.0000000000	STATUS	n/a	215594.0000000000	1
842.7636718750	0.0000000000	STATUS	n/a	215747.5000000000	1
843.3632812500	0.0000000000	STATUS	n/a	215901.0000000000	1
843.9638671875	0.0000000000	STATUS	n/a	216054.7500000000	1
844.5634765625	0.0000000000	STATUS	n/a	216208.2500000000	1
845.1630859375	0.0000000000	STATUS	n/a	216361.7500000000	1
845.7626953125	0.0000000000	STATUS	n/a	216515.2500000000	1
846.3632812500	0.0000000000	STATUS	n/a	216669.0000000000	1
846.9628906250	0.0000000000	STATUS	n/a	216822.5000000000	1
847.5625000000	0.0000000000	STATUS	n/a	216976.0000000000	1
848.1621093750	0.0000000000	STATUS	n/a	217129.5000000000	1
848.7626953125	0.0000000000	STATUS	n/a	217283.2500000000	1
849.3623046875	0.0000000000	STATUS	n/a	217436.7500000000	2
849.9619140625	0.0000000000	STATUS	n/a	217590.2500000000	1
850.5615234375	0.0000000000	STATUS	n/a	217743.7500000000	1
851.1621093750	0.0000000000	STATUS	n/a	217897.5000000000	1
851.7617187500	0.0000000000	STATUS	n/a	218051.0000000000	1
852.3613281250	0.0000000000	STATUS	n/a	218204.5000000000	1
852.9609375000	0.0000000000	STATUS	n/a	218358.0000000000	1
853.5605468750	0.0000000000	STATUS	n/a	218511.5000000000	1
854.1611328125	0.0000000000	STATUS	n/a	218665.2500000000	1
854.7607421875	0.0000000000	STATUS	n/a	218818.7500000000	1
855.3603515625	0.0000000000	STATUS	n/a	218972.2500000000	1
855.9599609375	0.0000000000	STATUS	n/a	219125.7500000000	1
856.5605468750	0.0000000000	STATUS	n/a	219279.5000000000	1
857.1601562500	0.0000000000	STATUS	n/a	219433.0000000000	1
857.7597656250	0.0000000000	STATUS	n/a	219586.5000000000	1
858.3593750000	0.0000000000	STATUS	n/a	219740.0000000000	1
858.9599609375	0.0000000000	STATUS	n/a	219893.7500000000	1
859.5595703125	0.0000000000	STATUS	n/a	220047.2500000000	2
860.1591796875	0.0000000000	STATUS	n/a	220200.7500000000	1
860.7587890625	0.0000000000	STATUS	n/a	220354.2500000000	1
861.3593750000	0.0000000000	STATUS	n/a	220508.0000000000	1
861.9589843750	0.0000000000	STATUS	n/a	220661.5000000000	1
862.5585937500	0.0000000000	STATUS	n/a	220815.0000000000	1
863.1582031250	0.0000000000	STATUS	n/a	220968.5000000000	1
863.7587890625	0.0000000000	STATUS	n/a	221122.2500000000	1
864.3583984375	0.0000000000	STATUS	n/a	221275.7500000000	1
864.9580078125	0.0000000000	STATUS	n/a	221429.2500000000	1
865.5576171875	0.0000000000	STATUS	n/a	221582.7500000000	1
866.1572265625	0.0000000000	STATUS	n/a	221736.2500000000	2
866.7578125000	0.0000000000	STATUS	n/a	221890.0000000000	1
867.3574218750	0.0000000000	STATUS	n/a	222043.5000000000	1
867.9570312500	0.0000000000	STATUS	n/a	222197.0000000000	1
868.5566406250	0.0000000000	STATUS	n/a	222350.5000000000	1
878.7880859375	0.0000000000	STATUS	n/a	224969.7500000000	1
879.3876953125	0.0000000000	STATUS	n/a	225123.2500000000	1
879.9873046875	0.0000000000	STATUS	n/a	225276.7500000000	1
880.5869140625	0.0000000000	STATUS	n/a	225430.2500000000	1
881.1875000000	0.0000000000	STATUS	n/a	225584.0000000000	1
881.7871093750	0.0000000000	STATUS	n/a	225737.5000000000	1
882.3867187500	0.0000000000	STATUS	n/a	225891.0000000000	1
882.9863281250	0.0000000000	STATUS	n/a	226044.5000000000	1
883.5859375000	0.0000000000	STATUS	n/a	226198.0000000000	1
884.1865234375	0.0000000000	STATUS	n/a	226351.7500000000	1
884.7861328125	0.0000000000	STATUS	n/a	226505.2500000000	1
885.3857421875	0.0000000000	STATUS	n/a	226658.7500000000	1
885.9853515625	0.0000000000	STATUS	n/a	226812.2500000000	1
886.5859375000	0.0000000000	STATUS	n/a	226966.0000000000	1
887.1855468750	0.0000000000	STATUS	n/a	227119.5000000000	1
887.7851562500	0.0000000000	STATUS	n/a	227273.0000000000	1
888.3847656250	0.0000000000	STATUS	n/a	227426.5000000000	1
888.9853515625	0.0000000000	STATUS	n/a	227580.2500000000	2
889.5849609375	0.0000000000	STATUS	n/a	227733.7500000000	1
890.1845703125	0.0000000000	STATUS	n/a	227887.2500000000	1
890.7841796875	0.0000000000	STATUS	n/a	228040.7500000000	1
891.3847656250	0.0000000000	STATUS	n/a	228194.5000000000	1
891.9843750000	0.0000000000	STATUS	n/a	228348.0000000000	1
892.5839843750	0.0000000000	STATUS	n/a	228501.5000000000	1
893.1835937500	0.0000000000	STATUS	n/a	228655.0000000000	1
893.7841796875	0.0000000000	STATUS	n/a	228808.7500000000	1
894.3837890625	0.0000000000	STATUS	n/a	228962.2500000000	1
894.9833984375	0.0000000000	STATUS	n/a	229115.7500000000	1
895.5830078125	0.0000000000	STATUS	n/a	229269.2500000000	1
896.1826171875	0.0000000000	STATUS	n/a	229422.7500000000	1
896.7832031250	0.0000000000	STATUS	n/a	229576.5000000000	1
897.3828125000	0.0000000000	STATUS	n/a	229730.0000000000	1
897.9824218750	0.0000000000	STATUS	n/a	229883.5000000000	1
898.5820312500	0.0000000000	STATUS	n/a	230037.0000000000	1
899.1826171875	0.0000000000	STATUS	n/a	230190.7500000000	1
899.7822265625	0.0000000000	STATUS	n/a	230344.2500000000	2
900.3818359375	0.0000000000	STATUS	n/a	230497.7500000000	1
900.9814453125	0.0000000000	STATUS	n/a	230651.2500000000	1
901.5820312500	0.0000000000	STATUS	n/a	230805.0000000000	1
902.1816406250	0.0000000000	STATUS	n/a	230958.5000000000	1
902.7812500000	0.0000000000	STATUS	n/a	231112.0000000000	1
903.3808593750	0.0000000000	STATUS	n/a	231265.5000000000	1
903.9814453125	0.0000000000	STATUS	n/a	231419.2500000000	1
904.5810546875	0.0000000000	STATUS	n/a	231572.7500000000	1
905.1806640625	0.0000000000	STATUS	n/a	231726.2500000000	2
905.7802734375	0.0000000000	STATUS	n/a	231879.7500000000	1
906.3808593750	0.0000000000	STATUS	n/a	232033.5000000000	1
906.9804687500	0.0000000000	STATUS	n/a	232187.0000000000	1
907.5800781250	0.0000000000	STATUS	n/a	232340.5000000000	1
908.1796875000	0.0000000000	STATUS	n/a	232494.0000000000	1
908.7792968750	0.0000000000	STATUS	n/a	232647.5000000000	1
909.3798828125	0.0000000000	STATUS	n/a	232801.2500000000	1
909.9794921875	0.0000000000	STATUS	n/a	232954.7500000000	1
910.5791015625	0.0000000000	STATUS	n/a	233108.2500000000	1
911.1787109375	0.0000000000	STATUS	n/a	233261.7500000000	1
911.7792968750	0.0000000000	STATUS	n/a	233415.5000000000	1
912.3789062500	0.0000000000	STATUS	n/a	233569.0000000000	1
912.9785156250	0.0000000000	STATUS	n/a	233722.5000000000	2
913.5781250000	0.0000000000	STATUS	n/a	233876.0000000000	1
914.1787109375	0.0000000000	STATUS	n/a	234029.7500000000	1
914.7783203125	0.0000000000	STATUS	n/a	234183.2500000000	1
915.3779296875	0.0000000000	STATUS	n/a	234336.7500000000	1
915.9775390625	0.0000000000	STATUS	n/a	234490.2500000000	1
916.5781250000	0.0000000000	STATUS	n/a	234644.0000000000	1
917.1777343750	0.0000000000	STATUS	n/a	234797.5000000000	1
917.7773437500	0.0000000000	STATUS	n/a	234951.0000000000	1
918.3769531250	0.0000000000	STATUS	n/a	235104.5000000000	1
918.9775390625	0.0000000000	STATUS	n/a	235258.2500000000	1
919.5771484375	0.0000000000	STATUS	n/a	235411.7500000000	2
920.1767578125	0.0000000000	STATUS	n/a	235565.2500000000	1
920.7763671875	0.0000000000	STATUS	n/a	235718.7500000000	1
921.3769531250	0.0000000000	STATUS	n/a	235872.5000000000	1
921.9765625000	0.0000000000	STATUS	n/a	236026.0000000000	1
922.5761718750	0.0000000000	STATUS	n/a	236179.5000000000	1
923.1757812500	0.0000000000	STATUS	n/a	236333.0000000000	1
923.7753906250	0.0000000000	STATUS	n/a	236486.5000000000	1
924.3759765625	0.0000000000	STATUS	n/a	236640.2500000000	1
924.9755859375	0.0000000000	STATUS	n/a	236793.7500000000	1
925.5751953125	0.0000000000	STATUS	n/a	236947.2500000000	1
926.1748046875	0.0000000000	STATUS	n/a	237100.7500000000	1
926.7753906250	0.0000000000	STATUS	n/a	237254.5000000000	1
927.3750000000	0.0000000000	STATUS	n/a	237408.0000000000	1
927.9746093750	0.0000000000	STATUS	n/a	237561.5000000000	2
928.5742187500	0.0000000000	STATUS	n/a	237715.0000000000	1
929.1748046875	0.0000000000	STATUS	n/a	237868.7500000000	1
929.7744140625	0.0000000000	STATUS	n/a	238022.2500000000	1
930.3740234375	0.0000000000	STATUS	n/a	238175.7500000000	1
930.9736328125	0.0000000000	STATUS	n/a	238329.2500000000	1
931.5742187500	0.0000000000	STATUS	n/a	238483.0000000000	1
932.1738281250	0.0000000000	STATUS	n/a	238636.5000000000	1
932.7734375000	0.0000000000	STATUS	n/a	238790.0000000000	1
933.3730468750	0.0000000000	STATUS	n/a	238943.5000000000	1
933.9736328125	0.0000000000	STATUS	n/a	239097.2500000000	1
934.5732421875	0.0000000000	STATUS	n/a	239250.7500000000	1
935.1728515625	0.0000000000	STATUS	n/a	239404.2500000000	1
935.7724609375	0.0000000000	STATUS	n/a	239557.7500000000	1
936.3720703125	0.0000000000	STATUS	n/a	239711.2500000000	1
936.9726562500	0.0000000000	STATUS	n/a	239865.0000000000	1
937.5722656250	0.0000000000	STATUS	n/a	240018.5000000000	2
938.1718750000	0.0000000000	STATUS	n/a	240172.0000000000	1
950.7187500000	0.0000000000	STATUS	n/a	243384.0000000000	1
951.3183593750	0.0000000000	STATUS	n/a	243537.5000000000	1
951.9179687500	0.0000000000	STATUS	n/a	243691.0000000000	1
952.5185546875	0.0000000000	STATUS	n/a	243844.7500000000	1
953.1181640625	0.0000000000	STATUS	n/a	243998.2500000000	1
953.7177734375	0.0000000000	STATUS	n/a	244151.7500000000	1
954.3173828125	0.0000000000	STATUS	n/a	244305.2500000000	1
954.9179687500	0.0000000000	STATUS	n/a	244459.0000000000	1
955.5175781250	0.0000000000	STATUS	n/a	244612.5000000000	1
956.1171875000	0.0000000000	STATUS	n/a	244766.0000000000	1
956.7167968750	0.0000000000	STATUS	n/a	244919.5000000000	2
957.3173828125	0.0000000000	STATUS	n/a	245073.2500000000	1
957.9169921875	0.0000000000	STATUS	n/a	245226.7500000000	1
958.5166015625	0.0000000000	STATUS	n/a	245380.2500000000	1
959.1162109375	0.0000000000	STATUS	n/a	245533.7500000000	1
959.7167968750	0.0000000000	STATUS	n/a	245687.5000000000	1
960.3164062500	0.0000000000	STATUS	n/a	245841.0000000000	1
960.9160156250	0.0000000000	STATUS	n/a	245994.5000000000	1
961.5156250000	0.0000000000	STATUS	n/a	246148.0000000000	1
962.1162109375	0.0000000000	STATUS	n/a	246301.7500000000	1
962.7158203125	0.0000000000	STATUS	n/a	246455.2500000000	1
963.3154296875	0.0000000000	STATUS	n/a	246608.7500000000	1
963.9150390625	0.0000000000	STATUS	n/a	246762.2500000000	1
964.5146484375	0.0000000000	STATUS	n/a	246915.7500000000	1
965.1152343750	0.0000000000	STATUS	n/a	247069.5000000000	1
965.7148437500	0.0000000000	STATUS	n/a	247223.0000000000	1
966.3144531250	0.0000000000	STATUS	n/a	247376.5000000000	1
966.9140625000	0.0000000000	STATUS	n/a	247530.0000000000	1
967.5146484375	0.0000000000	STATUS	n/a	247683.7500000000	1
968.1142578125	0.0000000000	STATUS	n/a	247837.2500000000	2
968.7138671875	0.0000000000	STATUS	n/a	247990.7500000000	1
969.3134765625	0.0000000000	STATUS	n/a	248144.2500000000	1
969.9140625000	0.0000000000	STATUS	n/a	248298.0000000000	1
970.5136718750	0.0000000000	STATUS	n/a	248451.5000000000	1
971.1132812500	0.0000000000	STATUS	n/a	248605.0000000000	1
971.7128906250	0.0000000000	STATUS	n/a	248758.5000000000	1
972.3134765625	0.0000000000	STATUS	n/a	248912.2500000000	1
972.9130859375	0.0000000000	STATUS	n/a	249065.7500000000	1
973.5126953125	0.0000000000	STATUS	n/a	249219.2500000000	1
974.1123046875	0.0000000000	STATUS	n/a	249372.7500000000	1
974.7128906250	0.0000000000	STATUS	n/a	249526.5000000000	1
975.3125000000	0.0000000000	STATUS	n/a	249680.0000000000	2
975.9121093750	0.0000000000	STATUS	n/a	249833.5000000000	1
976.5117187500	0.0000000000	STATUS	n/a	249987.0000000000	1
977.1113281250	0.0000000000	STATUS	n/a	250140.5000000000	1
977.7119140625	0.0000000000	STATUS	n/a	250294.2500000000	1
978.3115234375	0.0000000000	STATUS	n/a	250447.7500000000	1
978.9111328125	0.0000000000	STATUS	n/a	250601.2500000000	1
979.5107421875	0.0000000000	STATUS	n/a	250754.7500000000	1
980.1113281250	0.0000000000	STATUS	n/a	250908.5000000000	1
980.7109375000	0.0000000000	STATUS	n/a	251062.0000000000	2
981.3105468750	0.0000000000	STATUS	n/a	251215.5000000000	1
981.9101562500	0.0000000000	STATUS	n/a	251369.0000000000	1
982.5107421875	0.0000000000	STATUS	n/a	251522.7500000000	1
983.1103515625	0.0000000000	STATUS	n/a	251676.2500000000	1
983.7099609375	0.0000000000	STATUS	n/a	251829.7500000000	1
984.3095703125	0.0000000000	STATUS	n/a	251983.2500000000	1
984.9101562500	0.0000000000	STATUS	n/a	252137.0000000000	1
985.5097656250	0.0000000000	STATUS	n/a	252290.5000000000	1
986.1093750000	0.0000000000	STATUS	n/a	252444.0000000000	2
986.7089843750	0.0000000000	STATUS	n/a	252597.5000000000	1
987.3095703125	0.0000000000	STATUS	n/a	252751.2500000000	1
987.9091796875	0.0000000000	STATUS	n/a	252904.7500000000	1
988.5087890625	0.0000000000	STATUS	n/a	253058.2500000000	1
989.1083984375	0.0000000000	STATUS	n/a	253211.7500000000	1
989.7080078125	0.0000000000	STATUS	n/a	253365.2500000000	1
990.3085937500	0.0000000000	STATUS	n/a	253519.0000000000	1
990.9082031250	0.0000000000	STATUS	n/a	253672.5000000000	1
991.5078125000	0.0000000000	STATUS	n/a	253826.0000000000	1
992.1074218750	0.0000000000	STATUS	n/a	253979.5000000000	1
992.7080078125	0.0000000000	STATUS	n/a	254133.2500000000	1
993.3076171875	0.0000000000	STATUS	n/a	254286.7500000000	1
993.9072265625	0.0000000000	STATUS	n/a	254440.2500000000	1
994.5068359375	0.0000000000	STATUS	n/a	254593.7500000000	1
995.1074218750	0.0000000000	STATUS	n/a	254747.5000000000	1
995.7070312500	0.0000000000	STATUS	n/a	254901.0000000000	1
996.3066406250	0.0000000000	STATUS	n/a	255054.5000000000	2
996.9062500000	0.0000000000	STATUS	n/a	255208.0000000000	1
997.5068359375	0.0000000000	STATUS	n/a	255361.7500000000	1
998.1064453125	0.0000000000	STATUS	n/a	255515.2500000000	1
998.7060546875	0.0000000000	STATUS	n/a	255668.7500000000	1
999.3056640625	0.0000000000	STATUS	n/a	255822.2500000000	1
999.9062500000	0.0000000000	STATUS	n/a	255976.0000000000	1
1000.5058593750	0.0000000000	STATUS	n/a	256129.5000000000	1
1001.1054687500	0.0000000000	STATUS	n/a	256283.0000000000	1
1001.7050781250	0.0000000000	STATUS	n/a	256436.5000000000	1
1002.3046875000	0.0000000000	STATUS	n/a	256590.0000000000	1
1002.9052734375	0.0000000000	STATUS	n/a	256743.7500000000	1
1003.5048828125	0.0000000000	STATUS	n/a	256897.2500000000	1
1004.1044921875	0.0000000000	STATUS	n/a	257050.7500000000	1
1004.7041015625	0.0000000000	STATUS	n/a	257204.2500000000	2
1005.3046875000	0.0000000000	STATUS	n/a	257358.0000000000	1
1005.9042968750	0.0000000000	STATUS	n/a	257511.5000000000	1
1006.5039062500	0.0000000000	STATUS	n/a	257665.0000000000	1
1007.1035156250	0.0000000000	STATUS	n/a	257818.5000000000	1
1007.7041015625	0.0000000000	STATUS	n/a	257972.2500000000	1
1008.3037109375	0.0000000000	STATUS	n/a	258125.7500000000	1
1008.9033203125	0.0000000000	STATUS	n/a	258279.2500000000	1
1009.5029296875	0.0000000000	STATUS	n/a	258432.7500000000	1
1010.1035156250	0.0000000000	STATUS	n/a	258586.5000000000	1
1021.2998046875	0.0000000000	STATUS	n/a	261452.7500000000	1
1021.9003906250	0.0000000000	STATUS	n/a	261606.5000000000	1
1022.5000000000	0.0000000000	STATUS	n/a	261760.0000000000	1
1023.0996093750	0.0000000000	STATUS	n/a	261913.5000000000	1
1023.6992187500	0.0000000000	STATUS	n/a	262067.0000000000	1
1024.2998046875	0.0000000000	STATUS	n/a	262220.7500000000	1
1024.8994140625	0.0000000000	STATUS	n/a	262374.2500000000	1
1025.4990234375	0.0000000000	STATUS	n/a	262527.7500000000	1
1026.0986328125	0.0000000000	STATUS	n/a	262681.2500000000	1
1026.6982421875	0.0000000000	STATUS	n/a	262834.7500000000	1
1027.2988281250	0.0000000000	STATUS	n/a	262988.5000000000	1
1027.8984375000	0.0000000000	STATUS	n/a	263142.0000000000	1
1028.4980468750	0.0000000000	STATUS	n/a	263295.5000000000	2
1029.0976562500	0.0000000000	STATUS	n/a	263449.0000000000	1
1029.6982421875	0.0000000000	STATUS	n/a	263602.7500000000	1
1030.2978515625	0.0000000000	STATUS	n/a	263756.2500000000	1
1030.8974609375	0.0000000000	STATUS	n/a	263909.7500000000	1
1031.4970703125	0.0000000000	STATUS	n/a	264063.2500000000	1
1032.0976562500	0.0000000000	STATUS	n/a	264217.0000000000	1
1032.6972656250	0.0000000000	STATUS	n/a	264370.5000000000	1
1033.2968750000	0.0000000000	STATUS	n/a	264524.0000000000	1
1033.8964843750	0.0000000000	STATUS	n/a	264677.5000000000	2
1034.4970703125	0.0000000000	STATUS	n/a	264831.2500000000	1
1035.0966796875	0.0000000000	STATUS	n/a	264984.7500000000	1
1035.6962890625	0.0000000000	STATUS	n/a	265138.2500000000	1
1036.2958984375	0.0000000000	STATUS	n/a	265291.7500000000	1
1036.8964843750	0.0000000000	STATUS	n/a	265445.5000000000	1
1037.4960937500	0.0000000000	STATUS	n/a	265599.0000000000	1
1038.0957031250	0.0000000000	STATUS	n/a	265752.5000000000	1
1038.6953125000	0.0000000000	STATUS	n/a	265906.0000000000	1
1039.2949218750	0.0000000000	STATUS	n/a	266059.5000000000	1
1039.8955078125	0.0000000000	STATUS	n/a	266213.2500000000	1
1040.4951171875	0.0000000000	STATUS	n/a	266366.7500000000	1
1041.0947265625	0.0000000000	STATUS	n/a	266520.2500000000	1
1041.6943359375	0.0000000000	STATUS	n/a	266673.7500000000	1
1042.2949218750	0.0000000000	STATUS	n/a	266827.5000000000	1
1042.8945312500	0.0000000000	STATUS	n/a	266981.0000000000	2
1043.4941406250	0.0000000000	STATUS	n/a	267134.5000000000	1
1044.0937500000	0.0000000000	STATUS	n/a	267288.0000000000	1
1044.6943359375	0.0000000000	STATUS	n/a	267441.7500000000	1
1045.2939453125	0.0000000000	STATUS	n/a	267595.2500000000	1
1045.8935546875	0.0000000000	STATUS	n/a	267748.7500000000	1
1046.4931640625	0.0000000000	STATUS	n/a	267902.2500000000	1
1047.0937500000	0.0000000000	STATUS	n/a	268056.0000000000	1
1047.6933593750	0.0000000000	STATUS	n/a	268209.5000000000	1
1048.2929687500	0.0000000000	STATUS	n/a	268363.0000000000	1
1048.8925781250	0.0000000000	STATUS	n/a	268516.5000000000	1
1049.4931640625	0.0000000000	STATUS	n/a	268670.2500000000	1
1050.0927734375	0.0000000000	STATUS	n/a	268823.7500000000	1
1050.6923828125	0.0000000000	STATUS	n/a	268977.2500000000	1
1051.2919921875	0.0000000000	STATUS	n/a	269130.7500000000	2
1051.8916015625	0.0000000000	STATUS	n/a	269284.2500000000	1
1052.4921875000	0.0000000000	STATUS	n/a	269438.0000000000	1
1053.0917968750	0.0000000000	STATUS	n/a	269591.5000000000	1
1053.6914062500	0.0000000000	STATUS	n/a	269745.0000000000	1
1054.2910156250	0.0000000000	STATUS	n/a	269898.5000000000	1
1054.8916015625	0.0000000000	STATUS	n/a	270052.2500000000	1
1055.4912109375	0.0000000000	STATUS	n/a	270205.7500000000	1
1056.0908203125	0.0000000000	STATUS	n/a	270359.2500000000	1
1056.6904296875	0.0000000000	STATUS	n/a	270512.7500000000	1
1057.2910156250	0.0000000000	STATUS	n/a	270666.5000000000	1
1057.8906250000	0.0000000000	STATUS	n/a	270820.0000000000	1
1058.4902343750	0.0000000000	STATUS	n/a	270973.5000000000	1
1059.0898437500	0.0000000000	STATUS	n/a	271127.0000000000	1
1059.6904296875	0.0000000000	STATUS	n/a	271280.7500000000	1
1060.2900390625	0.0000000000	STATUS	n/a	271434.2500000000	2
1060.8896484375	0.0000000000	STATUS	n/a	271587.7500000000	1
1061.4892578125	0.0000000000	STATUS	n/a	271741.2500000000	1
1062.0888671875	0.0000000000	STATUS	n/a	271894.7500000000	1
1062.6894531250	0.0000000000	STATUS	n/a	272048.5000000000	1
1063.2890625000	0.0000000000	STATUS	n/a	272202.0000000000	1
1063.8886718750	0.0000000000	STATUS	n/a	272355.5000000000	1
1064.4882812500	0.0000000000	STATUS	n/a	272509.0000000000	1
1065.0888671875	0.0000000000	STATUS	n/a	272662.7500000000	1
1065.6884765625	0.0000000000	STATUS	n/a	272816.2500000000	2
1066.2880859375	0.0000000000	STATUS	n/a	272969.7500000000	1
1066.8876953125	0.0000000000	STATUS	n/a	273123.2500000000	1
1067.4882812500	0.0000000000	STATUS	n/a	273277.0000000000	1
1068.0878906250	0.0000000000	STATUS	n/a	273430.5000000000	1
1068.6875000000	0.0000000000	STATUS	n/a	273584.0000000000	1
1069.2871093750	0.0000000000	STATUS	n/a	273737.5000000000	1
1069.8876953125	0.0000000000	STATUS	n/a	273891.2500000000	1
1070.4873046875	0.0000000000	STATUS	n/a	274044.7500000000	1
1071.0869140625	0.0000000000	STATUS	n/a	274198.2500000000	1
1071.6865234375	0.0000000000	STATUS	n/a	274351.7500000000	1
1072.2871093750	0.0000000000	STATUS	n/a	274505.5000000000	1
1072.8867187500	0.0000000000	STATUS	n/a	274659.0000000000	1
1073.4863281250	0.0000000000	STATUS	n/a	274812.5000000000	1
1074.0859375000	0.0000000000	STATUS	n/a	274966.0000000000	1
1074.6855468750	0.0000000000	STATUS	n/a	275119.5000000000	1
1075.2861328125	0.0000000000	STATUS	n/a	275273.2500000000	1
1075.8857421875	0.0000000000	STATUS	n/a	275426.7500000000	2
1076.4853515625	0.0000000000	STATUS	n/a	275580.2500000000	1
1077.0849609375	0.0000000000	STATUS	n/a	275733.7500000000	1
1077.6855468750	0.0000000000	STATUS	n/a	275887.5000000000	1
1078.2851562500	0.0000000000	STATUS	n/a	276041.0000000000	1
1078.8847656250	0.0000000000	STATUS	n/a	276194.5000000000	1
1079.4843750000	0.0000000000	STATUS	n/a	276348.0000000000	1
1080.0849609375	0.0000000000	STATUS	n/a	276501.7500000000	1
1080.6845703125	0.0000000000	STATUS	n/a	276655.2500000000	1
1096.6464843750	0.0000000000	STATUS	n/a	280741.5000000000	1
1097.2470703125	0.0000000000	STATUS	n/a	280895.2500000000	1
1097.8466796875	0.0000000000	STATUS	n/a	281048.7500000000	1
1098.4462890625	0.0000000000	STATUS	n/a	281202.2500000000	1
1099.0458984375	0.0000000000	STATUS	n/a	281355.7500000000	1
1099.6464843750	0.0000000000	STATUS	n/a	281509.5000000000	1
1100.2460937500	0.0000000000	STATUS	n/a	281663.0000000000	1
1100.8457031250	0.0000000000	STATUS	n/a	281816.5000000000	1
1101.4453125000	0.0000000000	STATUS	n/a	281970.0000000000	1
1102.0458984375	0.0000000000	STATUS	n/a	282123.7500000000	1
1102.6455078125	0.0000000000	STATUS	n/a	282277.2500000000	1
1103.2451171875	0.0000000000	STATUS	n/a	282430.7500000000	1
1103.8447265625	0.0000000000	STATUS	n/a	282584.2500000000	2
1104.4453125000	0.0000000000	STATUS	n/a	282738.0000000000	1
1105.0449218750	0.0000000000	STATUS	n/a	282891.5000000000	1
1105.6445312500	0.0000000000	STATUS	n/a	283045.0000000000	1
1106.2441406250	0.0000000000	STATUS	n/a	283198.5000000000	1
1106.8437500000	0.0000000000	STATUS	n/a	283352.0000000000	1
1107.4443359375	0.0000000000	STATUS	n/a	283505.7500000000	1
1108.0439453125	0.0000000000	STATUS	n/a	283659.2500000000	1
1108.6435546875	0.0000000000	STATUS	n/a	283812.7500000000	1
1109.2431640625	0.0000000000	STATUS	n/a	283966.2500000000	1
1109.8437500000	0.0000000000	STATUS	n/a	284120.0000000000	1
1110.4433593750	0.0000000000	STATUS	n/a	284273.5000000000	2
1111.0429687500	0.0000000000	STATUS	n/a	284427.0000000000	1
1111.6425781250	0.0000000000	STATUS	n/a	284580.5000000000	1
1112.2431640625	0.0000000000	STATUS	n/a	284734.2500000000	1
1112.8427734375	0.0000000000	STATUS	n/a	284887.7500000000	1
1113.4423828125	0.0000000000	STATUS	n/a	285041.2500000000	1
1114.0419921875	0.0000000000	STATUS	n/a	285194.7500000000	1
1114.6425781250	0.0000000000	STATUS	n/a	285348.5000000000	1
1115.2421875000	0.0000000000	STATUS	n/a	285502.0000000000	1
1115.8417968750	0.0000000000	STATUS	n/a	285655.5000000000	2
1116.4414062500	0.0000000000	STATUS	n/a	285809.0000000000	1
1117.0419921875	0.0000000000	STATUS	n/a	285962.7500000000	1
1117.6416015625	0.0000000000	STATUS	n/a	286116.2500000000	1
1118.2412109375	0.0000000000	STATUS	n/a	286269.7500000000	1
1118.8408203125	0.0000000000	STATUS	n/a	286423.2500000000	1
1119.4404296875	0.0000000000	STATUS	n/a	286576.7500000000	1
