onset	duration	trial_type	response_time	sample	value
728.7255859375	0.0000000000	STATUS	n/a	186553.7500000000	3
729.3251953125	0.0000000000	STATUS	n/a	186707.2500000000	3
729.9257812500	0.0000000000	STATUS	n/a	186861.0000000000	3
730.5253906250	0.0000000000	STATUS	n/a	187014.5000000000	3
731.1250000000	0.0000000000	STATUS	n/a	187168.0000000000	3
731.7246093750	0.0000000000	STATUS	n/a	187321.5000000000	4
732.3251953125	0.0000000000	STATUS	n/a	187475.2500000000	3
732.9248046875	0.0000000000	STATUS	n/a	187628.7500000000	3
733.5244140625	0.0000000000	STATUS	n/a	187782.2500000000	3
734.1240234375	0.0000000000	STATUS	n/a	187935.7500000000	3
734.7246093750	0.0000000000	STATUS	n/a	188089.5000000000	3
735.3242187500	0.0000000000	STATUS	n/a	188243.0000000000	3
735.9238281250	0.0000000000	STATUS	n/a	188396.5000000000	3
736.5234375000	0.0000000000	STATUS	n/a	188550.0000000000	3
737.1240234375	0.0000000000	STATUS	n/a	188703.7500000000	3
737.7236328125	0.0000000000	STATUS	n/a	188857.2500000000	3
738.3232421875	0.0000000000	STATUS	n/a	189010.7500000000	3
738.9228515625	0.0000000000	STATUS	n/a	189164.2500000000	3
739.5234375000	0.0000000000	STATUS	n/a	189318.0000000000	3
740.1230468750	0.0000000000	STATUS	n/a	189471.5000000000	3
740.7226562500	0.0000000000	STATUS	n/a	189625.0000000000	3
741.3222656250	0.0000000000	STATUS	n/a	189778.5000000000	4
741.9218750000	0.0000000000	STATUS	n/a	189932.0000000000	3
742.5224609375	0.0000000000	STATUS	n/a	190085.7500000000	3
743.1220703125	0.0000000000	STATUS	n/a	190239.2500000000	3
743.7216796875	0.0000000000	STATUS	n/a	190392.7500000000	3
744.3212890625	0.0000000000	STATUS	n/a	190546.2500000000	3
744.9218750000	0.0000000000	STATUS	n/a	190700.0000000000	3
745.5214843750	0.0000000000	STATUS	n/a	190853.5000000000	3
746.1210937500	0.0000000000	STATUS	n/a	191007.0000000000	3
746.7207031250	0.0000000000	STATUS	n/a	191160.5000000000	3
747.3212890625	0.0000000000	STATUS	n/a	191314.2500000000	3
747.9208984375	0.0000000000	STATUS	n/a	191467.7500000000	3
748.5205078125	0.0000000000	STATUS	n/a	191621.2500000000	3
749.1201171875	0.0000000000	STATUS	n/a	191774.7500000000	3
749.7207031250	0.0000000000	STATUS	n/a	191928.5000000000	3
750.3203125000	0.0000000000	STATUS	n/a	192082.0000000000	3
750.9199218750	0.0000000000	STATUS	n/a	192235.5000000000	3
751.5195312500	0.0000000000	STATUS	n/a	192389.0000000000	3
752.1201171875	0.0000000000	STATUS	n/a	192542.7500000000	4
752.7197265625	0.0000000000	STATUS	n/a	192696.2500000000	3
753.3193359375	0.0000000000	STATUS	n/a	192849.7500000000	3
753.9189453125	0.0000000000	STATUS	n/a	193003.2500000000	3
754.5185546875	0.0000000000	STATUS	n/a	193156.7500000000	3
755.1191406250	0.0000000000	STATUS	n/a	193310.5000000000	3
755.7187500000	0.0000000000	STATUS	n/a	193464.0000000000	3
756.3183593750	0.0000000000	STATUS	n/a	193617.5000000000	3
756.9189453125	0.0000000000	STATUS	n/a	193771.2500000000	3
757.5185546875	0.0000000000	STATUS	n/a	193924.7500000000	3
758.1181640625	0.0000000000	STATUS	n/a	194078.2500000000	4
758.7177734375	0.0000000000	STATUS	n/a	194231.7500000000	3
759.3173828125	0.0000000000	STATUS	n/a	194385.2500000000	3
759.9179687500	0.0000000000	STATUS	n/a	194539.0000000000	3
760.5175781250	0.0000000000	STATUS	n/a	194692.5000000000	3
761.1171875000	0.0000000000	STATUS	n/a	194846.0000000000	3
761.7167968750	0.0000000000	STATUS	n/a	194999.5000000000	3
762.3173828125	0.0000000000	STATUS	n/a	195153.2500000000	3
762.9169921875	0.0000000000	STATUS	n/a	195306.7500000000	3
763.5166015625	0.0000000000	STATUS	n/a	195460.2500000000	3
764.1162109375	0.0000000000	STATUS	n/a	195613.7500000000	3
764.7167968750	0.0000000000	STATUS	n/a	195767.5000000000	3
765.3164062500	0.0000000000	STATUS	n/a	195921.0000000000	4
765.9160156250	0.0000000000	STATUS	n/a	196074.5000000000	3
766.5156250000	0.0000000000	STATUS	n/a	196228.0000000000	3
767.1152343750	0.0000000000	STATUS	n/a	196381.5000000000	3
767.7158203125	0.0000000000	STATUS	n/a	196535.2500000000	3
768.3154296875	0.0000000000	STATUS	n/a	196688.7500000000	3
768.9150390625	0.0000000000	STATUS	n/a	196842.2500000000	3
769.5146484375	0.0000000000	STATUS	n/a	196995.7500000000	3
770.1152343750	0.0000000000	STATUS	n/a	197149.5000000000	3
770.7148437500	0.0000000000	STATUS	n/a	197303.0000000000	3
771.3144531250	0.0000000000	STATUS	n/a	197456.5000000000	3
771.9140625000	0.0000000000	STATUS	n/a	197610.0000000000	3
772.5146484375	0.0000000000	STATUS	n/a	197763.7500000000	3
773.1142578125	0.0000000000	STATUS	n/a	197917.2500000000	3
773.7138671875	0.0000000000	STATUS	n/a	198070.7500000000	3
774.3134765625	0.0000000000	STATUS	n/a	198224.2500000000	3
774.9140625000	0.0000000000	STATUS	n/a	198378.0000000000	4
775.5136718750	0.0000000000	STATUS	n/a	198531.5000000000	3
776.1132812500	0.0000000000	STATUS	n/a	198685.0000000000	3
776.7128906250	0.0000000000	STATUS	n/a	198838.5000000000	3
777.3125000000	0.0000000000	STATUS	n/a	198992.0000000000	3
777.9130859375	0.0000000000	STATUS	n/a	199145.7500000000	3
778.5126953125	0.0000000000	STATUS	n/a	199299.2500000000	3
788.8769531250	0.0000000000	STATUS	n/a	201952.5000000000	3
789.4765625000	0.0000000000	STATUS	n/a	202106.0000000000	3
790.0761718750	0.0000000000	STATUS	n/a	202259.5000000000	3
790.6757812500	0.0000000000	STATUS	n/a	202413.0000000000	3
791.2753906250	0.0000000000	STATUS	n/a	202566.5000000000	3
791.8759765625	0.0000000000	STATUS	n/a	202720.2500000000	3
792.4755859375	0.0000000000	STATUS	n/a	202873.7500000000	3
793.0751953125	0.0000000000	STATUS	n/a	203027.2500000000	3
793.6748046875	0.0000000000	STATUS	n/a	203180.7500000000	3
794.2753906250	0.0000000000	STATUS	n/a	203334.5000000000	3
794.8750000000	0.0000000000	STATUS	n/a	203488.0000000000	3
795.4746093750	0.0000000000	STATUS	n/a	203641.5000000000	3
796.0742187500	0.0000000000	STATUS	n/a	203795.0000000000	3
796.6748046875	0.0000000000	STATUS	n/a	203948.7500000000	3
797.2744140625	0.0000000000	STATUS	n/a	204102.2500000000	3
797.8740234375	0.0000000000	STATUS	n/a	204255.7500000000	3
798.4736328125	0.0000000000	STATUS	n/a	204409.2500000000	4
799.0742187500	0.0000000000	STATUS	n/a	204563.0000000000	3
799.6738281250	0.0000000000	STATUS	n/a	204716.5000000000	3
800.2734375000	0.0000000000	STATUS	n/a	204870.0000000000	3
800.8730468750	0.0000000000	STATUS	n/a	205023.5000000000	3
801.4736328125	0.0000000000	STATUS	n/a	205177.2500000000	3
802.0732421875	0.0000000000	STATUS	n/a	205330.7500000000	3
802.6728515625	0.0000000000	STATUS	n/a	205484.2500000000	3
803.2724609375	0.0000000000	STATUS	n/a	205637.7500000000	3
803.8730468750	0.0000000000	STATUS	n/a	205791.5000000000	3
804.4726562500	0.0000000000	STATUS	n/a	205945.0000000000	3
805.0722656250	0.0000000000	STATUS	n/a	206098.5000000000	3
805.6718750000	0.0000000000	STATUS	n/a	206252.0000000000	3
806.2724609375	0.0000000000	STATUS	n/a	206405.7500000000	4
806.8720703125	0.0000000000	STATUS	n/a	206559.2500000000	3
807.4716796875	0.0000000000	STATUS	n/a	206712.7500000000	3
808.0712890625	0.0000000000	STATUS	n/a	206866.2500000000	3
808.6718750000	0.0000000000	STATUS	n/a	207020.0000000000	3
809.2714843750	0.0000000000	STATUS	n/a	207173.5000000000	3
809.8710937500	0.0000000000	STATUS	n/a	207327.0000000000	3
810.4707031250	0.0000000000	STATUS	n/a	207480.5000000000	3
811.0712890625	0.0000000000	STATUS	n/a	207634.2500000000	3
811.6708984375	0.0000000000	STATUS	n/a	207787.7500000000	3
812.2705078125	0.0000000000	STATUS	n/a	207941.2500000000	3
812.8701171875	0.0000000000	STATUS	n/a	208094.7500000000	3
813.4697265625	0.0000000000	STATUS	n/a	208248.2500000000	3
814.0703125000	0.0000000000	STATUS	n/a	208402.0000000000	4
814.6699218750	0.0000000000	STATUS	n/a	208555.5000000000	3
815.2695312500	0.0000000000	STATUS	n/a	208709.0000000000	3
815.8691406250	0.0000000000	STATUS	n/a	208862.5000000000	3
816.4697265625	0.0000000000	STATUS	n/a	209016.2500000000	3
817.0693359375	0.0000000000	STATUS	n/a	209169.7500000000	3
817.6689453125	0.0000000000	STATUS	n/a	209323.2500000000	3
818.2685546875	0.0000000000	STATUS	n/a	209476.7500000000	3
818.8691406250	0.0000000000	STATUS	n/a	209630.5000000000	3
819.4687500000	0.0000000000	STATUS	n/a	209784.0000000000	3
820.0683593750	0.0000000000	STATUS	n/a	209937.5000000000	3
820.6679687500	0.0000000000	STATUS	n/a	210091.0000000000	3
821.2685546875	0.0000000000	STATUS	n/a	210244.7500000000	4
821.8681640625	0.0000000000	STATUS	n/a	210398.2500000000	3
822.4677734375	0.0000000000	STATUS	n/a	210551.7500000000	3
823.0673828125	0.0000000000	STATUS	n/a	210705.2500000000	3
823.6669921875	0.0000000000	STATUS	n/a	210858.7500000000	3
824.2675781250	0.0000000000	STATUS	n/a	211012.5000000000	3
824.8671875000	0.0000000000	STATUS	n/a	211166.0000000000	3
825.4667968750	0.0000000000	STATUS	n/a	211319.5000000000	3
826.0664062500	0.0000000000	STATUS	n/a	211473.0000000000	3
826.6669921875	0.0000000000	STATUS	n/a	211626.7500000000	3
827.2666015625	0.0000000000	STATUS	n/a	211780.2500000000	3
827.8662109375	0.0000000000	STATUS	n/a	211933.7500000000	3
828.4658203125	0.0000000000	STATUS	n/a	212087.2500000000	3
829.0664062500	0.0000000000	STATUS	n/a	212241.0000000000	3
829.6660156250	0.0000000000	STATUS	n/a	212394.5000000000	4
830.2656250000	0.0000000000	STATUS	n/a	212548.0000000000	3
830.8652343750	0.0000000000	STATUS	n/a	212701.5000000000	3
831.4658203125	0.0000000000	STATUS	n/a	212855.2500000000	3
832.0654296875	0.0000000000	STATUS	n/a	213008.7500000000	3
832.6650390625	0.0000000000	STATUS	n/a	213162.2500000000	3
833.2646484375	0.0000000000	STATUS	n/a	213315.7500000000	3
833.8652343750	0.0000000000	STATUS	n/a	213469.5000000000	3
834.4648437500	0.0000000000	STATUS	n/a	213623.0000000000	3
835.0644531250	0.0000000000	STATUS	n/a	213776.5000000000	3
835.6640625000	0.0000000000	STATUS	n/a	213930.0000000000	3
836.2646484375	0.0000000000	STATUS	n/a	214083.7500000000	3
836.8642578125	0.0000000000	STATUS	n/a	214237.2500000000	3
837.4638671875	0.0000000000	STATUS	n/a	214390.7500000000	3
838.0634765625	0.0000000000	STATUS	n/a	214544.2500000000	3
838.6630859375	0.0000000000	STATUS	n/a	214697.7500000000	3
839.2636718750	0.0000000000	STATUS	n/a	214851.5000000000	3
839.8632812500	0.0000000000	STATUS	n/a	215005.0000000000	3
840.4628906250	0.0000000000	STATUS	n/a	215158.5000000000	3
841.0625000000	0.0000000000	STATUS	n/a	215312.0000000000	4
841.6630859375	0.0000000000	STATUS	n/a	215465.7500000000	3
842.2626953125	0.0000000000	STATUS	n/a	215619.2500000000	3
842.8623046875	0.0000000000	STATUS	n/a	215772.7500000000	3
843.4619140625	0.0000000000	STATUS	n/a	215926.2500000000	3
844.0625000000	0.0000000000	STATUS	n/a	216080.0000000000	3
844.6621093750	0.0000000000	STATUS	n/a	216233.5000000000	3
845.2617187500	0.0000000000	STATUS	n/a	216387.0000000000	3
845.8613281250	0.0000000000	STATUS	n/a	216540.5000000000	3
846.4619140625	0.0000000000	STATUS	n/a	216694.2500000000	3
847.0615234375	0.0000000000	STATUS	n/a	216847.7500000000	3
847.6611328125	0.0000000000	STATUS	n/a	217001.2500000000	4
848.2607421875	0.0000000000	STATUS	n/a	217154.7500000000	3
859.2753906250	0.0000000000	STATUS	n/a	219974.5000000000	3
859.8750000000	0.0000000000	STATUS	n/a	220128.0000000000	3
860.4746093750	0.0000000000	STATUS	n/a	220281.5000000000	3
861.0742187500	0.0000000000	STATUS	n/a	220435.0000000000	3
861.6738281250	0.0000000000	STATUS	n/a	220588.5000000000	3
862.2744140625	0.0000000000	STATUS	n/a	220742.2500000000	3
862.8740234375	0.0000000000	STATUS	n/a	220895.7500000000	3
863.4736328125	0.0000000000	STATUS	n/a	221049.2500000000	3
864.0732421875	0.0000000000	STATUS	n/a	221202.7500000000	3
864.6738281250	0.0000000000	STATUS	n/a	221356.5000000000	3
865.2734375000	0.0000000000	STATUS	n/a	221510.0000000000	4
865.8730468750	0.0000000000	STATUS	n/a	221663.5000000000	3
866.4726562500	0.0000000000	STATUS	n/a	221817.0000000000	3
867.0732421875	0.0000000000	STATUS	n/a	221970.7500000000	3
867.6728515625	0.0000000000	STATUS	n/a	222124.2500000000	3
868.2724609375	0.0000000000	STATUS	n/a	222277.7500000000	3
868.8720703125	0.0000000000	STATUS	n/a	222431.2500000000	3
869.4716796875	0.0000000000	STATUS	n/a	222584.7500000000	3
870.0722656250	0.0000000000	STATUS	n/a	222738.5000000000	3
870.6718750000	0.0000000000	STATUS	n/a	222892.0000000000	3
871.2714843750	0.0000000000	STATUS	n/a	223045.5000000000	3
871.8710937500	0.0000000000	STATUS	n/a	223199.0000000000	3
872.4716796875	0.0000000000	STATUS	n/a	223352.7500000000	3
873.0712890625	0.0000000000	STATUS	n/a	223506.2500000000	3
873.6708984375	0.0000000000	STATUS	n/a	223659.7500000000	3
874.2705078125	0.0000000000	STATUS	n/a	223813.2500000000	4
874.8710937500	0.0000000000	STATUS	n/a	223967.0000000000	3
875.4707031250	0.0000000000	STATUS	n/a	224120.5000000000	3
876.0703125000	0.0000000000	STATUS	n/a	224274.0000000000	3
876.6699218750	0.0000000000	STATUS	n/a	224427.5000000000	3
877.2705078125	0.0000000000	STATUS	n/a	224581.2500000000	3
877.8701171875	0.0000000000	STATUS	n/a	224734.7500000000	3
878.4697265625	0.0000000000	STATUS	n/a	224888.2500000000	3
879.0693359375	0.0000000000	STATUS	n/a	225041.7500000000	3
879.6689453125	0.0000000000	STATUS	n/a	225195.2500000000	3
880.2695312500	0.0000000000	STATUS	n/a	225349.0000000000	3
880.8691406250	0.0000000000	STATUS	n/a	225502.5000000000	3
881.4687500000	0.0000000000	STATUS	n/a	225656.0000000000	4
882.0683593750	0.0000000000	STATUS	n/a	225809.5000000000	3
882.6689453125	0.0000000000	STATUS	n/a	225963.2500000000	3
883.2685546875	0.0000000000	STATUS	n/a	226116.7500000000	3
883.8681640625	0.0000000000	STATUS	n/a	226270.2500000000	3
884.4677734375	0.0000000000	STATUS	n/a	226423.7500000000	3
885.0683593750	0.0000000000	STATUS	n/a	226577.5000000000	3
885.6679687500	0.0000000000	STATUS	n/a	226731.0000000000	3
886.2675781250	0.0000000000	STATUS	n/a	226884.5000000000	3
886.8671875000	0.0000000000	STATUS	n/a	227038.0000000000	3
887.4677734375	0.0000000000	STATUS	n/a	227191.7500000000	3
888.0673828125	0.0000000000	STATUS	n/a	227345.2500000000	3
888.6669921875	0.0000000000	STATUS	n/a	227498.7500000000	3
889.2666015625	0.0000000000	STATUS	n/a	227652.2500000000	3
889.8662109375	0.0000000000	STATUS	n/a	227805.7500000000	3
890.4667968750	0.0000000000	STATUS	n/a	227959.5000000000	3
891.0664062500	0.0000000000	STATUS	n/a	228113.0000000000	4
891.6660156250	0.0000000000	STATUS	n/a	228266.5000000000	3
892.2656250000	0.0000000000	STATUS	n/a	228420.0000000000	3
892.8662109375	0.0000000000	STATUS	n/a	228573.7500000000	3
893.4658203125	0.0000000000	STATUS	n/a	228727.2500000000	3
894.0654296875	0.0000000000	STATUS	n/a	228880.7500000000	3
894.6650390625	0.0000000000	STATUS	n/a	229034.2500000000	3
895.2656250000	0.0000000000	STATUS	n/a	229188.0000000000	3
895.8652343750	0.0000000000	STATUS	n/a	229341.5000000000	3
896.4648437500	0.0000000000	STATUS	n/a	229495.0000000000	3
897.0644531250	0.0000000000	STATUS	n/a	229648.5000000000	3
897.6650390625	0.0000000000	STATUS	n/a	229802.2500000000	3
898.2646484375	0.0000000000	STATUS	n/a	229955.7500000000	3
898.8642578125	0.0000000000	STATUS	n/a	230109.2500000000	3
899.4638671875	0.0000000000	STATUS	n/a	230262.7500000000	4
900.0634765625	0.0000000000	STATUS	n/a	230416.2500000000	3
900.6640625000	0.0000000000	STATUS	n/a	230570.0000000000	3
901.2636718750	0.0000000000	STATUS	n/a	230723.5000000000	3
901.8632812500	0.0000000000	STATUS	n/a	230877.0000000000	3
902.4628906250	0.0000000000	STATUS	n/a	231030.5000000000	3
903.0634765625	0.0000000000	STATUS	n/a	231184.2500000000	3
903.6630859375	0.0000000000	STATUS	n/a	231337.7500000000	3
904.2626953125	0.0000000000	STATUS	n/a	231491.2500000000	3
904.8623046875	0.0000000000	STATUS	n/a	231644.7500000000	3
905.4628906250	0.0000000000	STATUS	n/a	231798.5000000000	3
906.0625000000	0.0000000000	STATUS	n/a	231952.0000000000	3
906.6621093750	0.0000000000	STATUS	n/a	232105.5000000000	3
907.2617187500	0.0000000000	STATUS	n/a	232259.0000000000	3
907.8623046875	0.0000000000	STATUS	n/a	232412.7500000000	3
908.4619140625	0.0000000000	STATUS	n/a	232566.2500000000	3
909.0615234375	0.0000000000	STATUS	n/a	232719.7500000000	3
909.6611328125	0.0000000000	STATUS	n/a	232873.2500000000	4
910.2617187500	0.0000000000	STATUS	n/a	233027.0000000000	3
910.8613281250	0.0000000000	STATUS	n/a	233180.5000000000	3
911.4609375000	0.0000000000	STATUS	n/a	233334.0000000000	3
912.0605468750	0.0000000000	STATUS	n/a	233487.5000000000	3
912.6611328125	0.0000000000	STATUS	n/a	233641.2500000000	3
913.2607421875	0.0000000000	STATUS	n/a	233794.7500000000	3
913.8603515625	0.0000000000	STATUS	n/a	233948.2500000000	3
914.4599609375	0.0000000000	STATUS	n/a	234101.7500000000	3
915.0605468750	0.0000000000	STATUS	n/a	234255.5000000000	3
915.6601562500	0.0000000000	STATUS	n/a	234409.0000000000	3
916.2597656250	0.0000000000	STATUS	n/a	234562.5000000000	4
916.8593750000	0.0000000000	STATUS	n/a	234716.0000000000	3
917.4599609375	0.0000000000	STATUS	n/a	234869.7500000000	3
918.0595703125	0.0000000000	STATUS	n/a	235023.2500000000	3
918.6591796875	0.0000000000	STATUS	n/a	235176.7500000000	3
929.1894531250	0.0000000000	STATUS	n/a	237872.5000000000	3
929.7900390625	0.0000000000	STATUS	n/a	238026.2500000000	3
930.3896484375	0.0000000000	STATUS	n/a	238179.7500000000	3
930.9892578125	0.0000000000	STATUS	n/a	238333.2500000000	3
931.5888671875	0.0000000000	STATUS	n/a	238486.7500000000	3
932.1884765625	0.0000000000	STATUS	n/a	238640.2500000000	3
932.7890625000	0.0000000000	STATUS	n/a	238794.0000000000	3
933.3886718750	0.0000000000	STATUS	n/a	238947.5000000000	3
933.9882812500	0.0000000000	STATUS	n/a	239101.0000000000	3
934.5878906250	0.0000000000	STATUS	n/a	239254.5000000000	3
935.1884765625	0.0000000000	STATUS	n/a	239408.2500000000	3
935.7880859375	0.0000000000	STATUS	n/a	239561.7500000000	3
936.3876953125	0.0000000000	STATUS	n/a	239715.2500000000	3
936.9873046875	0.0000000000	STATUS	n/a	239868.7500000000	3
937.5878906250	0.0000000000	STATUS	n/a	240022.5000000000	3
938.1875000000	0.0000000000	STATUS	n/a	240176.0000000000	3
938.7871093750	0.0000000000	STATUS	n/a	240329.5000000000	3
939.3867187500	0.0000000000	STATUS	n/a	240483.0000000000	4
939.9873046875	0.0000000000	STATUS	n/a	240636.7500000000	3
940.5869140625	0.0000000000	STATUS	n/a	240790.2500000000	3
941.1865234375	0.0000000000	STATUS	n/a	240943.7500000000	3
941.7861328125	0.0000000000	STATUS	n/a	241097.2500000000	3
942.3857421875	0.0000000000	STATUS	n/a	241250.7500000000	3
942.9863281250	0.0000000000	STATUS	n/a	241404.5000000000	3
943.5859375000	0.0000000000	STATUS	n/a	241558.0000000000	3
944.1855468750	0.0000000000	STATUS	n/a	241711.5000000000	3
944.7851562500	0.0000000000	STATUS	n/a	241865.0000000000	3
945.3857421875	0.0000000000	STATUS	n/a	242018.7500000000	3
945.9853515625	0.0000000000	STATUS	n/a	242172.2500000000	3
946.5849609375	0.0000000000	STATUS	n/a	242325.7500000000	3
947.1845703125	0.0000000000	STATUS	n/a	242479.2500000000	3
947.7851562500	0.0000000000	STATUS	n/a	242633.0000000000	3
948.3847656250	0.0000000000	STATUS	n/a	242786.5000000000	3
948.9843750000	0.0000000000	STATUS	n/a	242940.0000000000	3
949.5839843750	0.0000000000	STATUS	n/a	243093.5000000000	3
950.1845703125	0.0000000000	STATUS	n/a	243247.2500000000	4
950.7841796875	0.0000000000	STATUS	n/a	243400.7500000000	3
951.3837890625	0.0000000000	STATUS	n/a	243554.2500000000	3
951.9833984375	0.0000000000	STATUS	n/a	243707.7500000000	3
952.5839843750	0.0000000000	STATUS	n/a	243861.5000000000	3
953.1835937500	0.0000000000	STATUS	n/a	244015.0000000000	3
953.7832031250	0.0000000000	STATUS	n/a	244168.5000000000	3
954.3828125000	0.0000000000	STATUS	n/a	244322.0000000000	3
954.9824218750	0.0000000000	STATUS	n/a	244475.5000000000	3
955.5830078125	0.0000000000	STATUS	n/a	244629.2500000000	4
956.1826171875	0.0000000000	STATUS	n/a	244782.7500000000	3
956.7822265625	0.0000000000	STATUS	n/a	244936.2500000000	3
957.3818359375	0.0000000000	STATUS	n/a	245089.7500000000	3
957.9824218750	0.0000000000	STATUS	n/a	245243.5000000000	3
958.5820312500	0.0000000000	STATUS	n/a	245397.0000000000	3
959.1816406250	0.0000000000	STATUS	n/a	245550.5000000000	3
959.7812500000	0.0000000000	STATUS	n/a	245704.0000000000	3
960.3818359375	0.0000000000	STATUS	n/a	245857.7500000000	3
960.9814453125	0.0000000000	STATUS	n/a	246011.2500000000	3
961.5810546875	0.0000000000	STATUS	n/a	246164.7500000000	3
962.1806640625	0.0000000000	STATUS	n/a	246318.2500000000	3
962.7812500000	0.0000000000	STATUS	n/a	246472.0000000000	3
963.3808593750	0.0000000000	STATUS	n/a	246625.5000000000	4
963.9804687500	0.0000000000	STATUS	n/a	246779.0000000000	3
964.5800781250	0.0000000000	STATUS	n/a	246932.5000000000	3
965.1796875000	0.0000000000	STATUS	n/a	247086.0000000000	3
965.7802734375	0.0000000000	STATUS	n/a	247239.7500000000	3
966.3798828125	0.0000000000	STATUS	n/a	247393.2500000000	3
966.9794921875	0.0000000000	STATUS	n/a	247546.7500000000	3
967.5791015625	0.0000000000	STATUS	n/a	247700.2500000000	3
968.1796875000	0.0000000000	STATUS	n/a	247854.0000000000	3
968.7792968750	0.0000000000	STATUS	n/a	248007.5000000000	3
969.3789062500	0.0000000000	STATUS	n/a	248161.0000000000	3
969.9785156250	0.0000000000	STATUS	n/a	248314.5000000000	4
970.5791015625	0.0000000000	STATUS	n/a	248468.2500000000	3
971.1787109375	0.0000000000	STATUS	n/a	248621.7500000000	3
971.7783203125	0.0000000000	STATUS	n/a	248775.2500000000	3
972.3779296875	0.0000000000	STATUS	n/a	248928.7500000000	3
972.9785156250	0.0000000000	STATUS	n/a	249082.5000000000	3
973.5781250000	0.0000000000	STATUS	n/a	249236.0000000000	3
974.1777343750	0.0000000000	STATUS	n/a	249389.5000000000	3
974.7773437500	0.0000000000	STATUS	n/a	249543.0000000000	3
975.3779296875	0.0000000000	STATUS	n/a	249696.7500000000	3
975.9775390625	0.0000000000	STATUS	n/a	249850.2500000000	3
976.5771484375	0.0000000000	STATUS	n/a	250003.7500000000	3
977.1767578125	0.0000000000	STATUS	n/a	250157.2500000000	3
977.7773437500	0.0000000000	STATUS	n/a	250311.0000000000	3
978.3769531250	0.0000000000	STATUS	n/a	250464.5000000000	4
978.9765625000	0.0000000000	STATUS	n/a	250618.0000000000	3
979.5761718750	0.0000000000	STATUS	n/a	250771.5000000000	3
980.1757812500	0.0000000000	STATUS	n/a	250925.0000000000	3
980.7763671875	0.0000000000	STATUS	n/a	251078.7500000000	3
981.3759765625	0.0000000000	STATUS	n/a	251232.2500000000	3
981.9755859375	0.0000000000	STATUS	n/a	251385.7500000000	3
982.5751953125	0.0000000000	STATUS	n/a	251539.2500000000	3
983.1757812500	0.0000000000	STATUS	n/a	251693.0000000000	3
983.7753906250	0.0000000000	STATUS	n/a	251846.5000000000	3
984.3750000000	0.0000000000	STATUS	n/a	252000.0000000000	3
984.9746093750	0.0000000000	STATUS	n/a	252153.5000000000	3
985.5751953125	0.0000000000	STATUS	n/a	252307.2500000000	3
986.1748046875	0.0000000000	STATUS	n/a	252460.7500000000	3
986.7744140625	0.0000000000	STATUS	n/a	252614.2500000000	3
987.3740234375	0.0000000000	STATUS	n/a	252767.7500000000	3
987.9746093750	0.0000000000	STATUS	n/a	252921.5000000000	4
988.5742187500	0.0000000000	STATUS	n/a	253075.0000000000	3
999.5546875000	0.0000000000	STATUS	n/a	255886.0000000000	3
1000.1542968750	0.0000000000	STATUS	n/a	256039.5000000000	3
1000.7539062500	0.0000000000	STATUS	n/a	256193.0000000000	3
1001.3544921875	0.0000000000	STATUS	n/a	256346.7500000000	3
1001.9541015625	0.0000000000	STATUS	n/a	256500.2500000000	3
1002.5537109375	0.0000000000	STATUS	n/a	256653.7500000000	3
1003.1533203125	0.0000000000	STATUS	n/a	256807.2500000000	3
1003.7539062500	0.0000000000	STATUS	n/a	256961.0000000000	3
1004.3535156250	0.0000000000	STATUS	n/a	257114.5000000000	3
1004.9531250000	0.0000000000	STATUS	n/a	257268.0000000000	3
1005.5527343750	0.0000000000	STATUS	n/a	257421.5000000000	4
1006.1533203125	0.0000000000	STATUS	n/a	257575.2500000000	3
1006.7529296875	0.0000000000	STATUS	n/a	257728.7500000000	3
1007.3525390625	0.0000000000	STATUS	n/a	257882.2500000000	3
1007.9521484375	0.0000000000	STATUS	n/a	258035.7500000000	3
1008.5517578125	0.0000000000	STATUS	n/a	258189.2500000000	3
1009.1523437500	0.0000000000	STATUS	n/a	258343.0000000000	3
1009.7519531250	0.0000000000	STATUS	n/a	258496.5000000000	3
1010.3515625000	0.0000000000	STATUS	n/a	258650.0000000000	3
1010.9511718750	0.0000000000	STATUS	n/a	258803.5000000000	3
1011.5517578125	0.0000000000	STATUS	n/a	258957.2500000000	3
1012.1513671875	0.0000000000	STATUS	n/a	259110.7500000000	3
1012.7509765625	0.0000000000	STATUS	n/a	259264.2500000000	3
1013.3505859375	0.0000000000	STATUS	n/a	259417.7500000000	3
1013.9511718750	0.0000000000	STATUS	n/a	259571.5000000000	3
1014.5507812500	0.0000000000	STATUS	n/a	259725.0000000000	3
1015.1503906250	0.0000000000	STATUS	n/a	259878.5000000000	3
1015.7500000000	0.0000000000	STATUS	n/a	260032.0000000000	3
1016.3505859375	0.0000000000	STATUS	n/a	260185.7500000000	3
1016.9501953125	0.0000000000	STATUS	n/a	260339.2500000000	4
1017.5498046875	0.0000000000	STATUS	n/a	260492.7500000000	3
1018.1494140625	0.0000000000	STATUS	n/a	260646.2500000000	3
1018.7500000000	0.0000000000	STATUS	n/a	260800.0000000000	3
1019.3496093750	0.0000000000	STATUS	n/a	260953.5000000000	3
1019.9492187500	0.0000000000	STATUS	n/a	261107.0000000000	3
1020.5488281250	0.0000000000	STATUS	n/a	261260.5000000000	3
1021.1484375000	0.0000000000	STATUS	n/a	261414.0000000000	3
1021.7490234375	0.0000000000	STATUS	n/a	261567.7500000000	3
