onset	duration	trial_type	response_time	sample	value
870.0820312500	0.0000000000	STATUS	n/a	222741.0000000000	3
870.6816406250	0.0000000000	STATUS	n/a	222894.5000000000	3
871.2812500000	0.0000000000	STATUS	n/a	223048.0000000000	3
871.8818359375	0.0000000000	STATUS	n/a	223201.7500000000	3
872.4814453125	0.0000000000	STATUS	n/a	223355.2500000000	3
873.0810546875	0.0000000000	STATUS	n/a	223508.7500000000	4
873.6806640625	0.0000000000	STATUS	n/a	223662.2500000000	3
874.2802734375	0.0000000000	STATUS	n/a	223815.7500000000	3
874.8808593750	0.0000000000	STATUS	n/a	223969.5000000000	3
875.4804687500	0.0000000000	STATUS	n/a	224123.0000000000	3
876.0800781250	0.0000000000	STATUS	n/a	224276.5000000000	3
876.6796875000	0.0000000000	STATUS	n/a	224430.0000000000	3
877.2802734375	0.0000000000	STATUS	n/a	224583.7500000000	3
877.8798828125	0.0000000000	STATUS	n/a	224737.2500000000	3
878.4794921875	0.0000000000	STATUS	n/a	224890.7500000000	4
879.0791015625	0.0000000000	STATUS	n/a	225044.2500000000	3
879.6787109375	0.0000000000	STATUS	n/a	225197.7500000000	3
880.2792968750	0.0000000000	STATUS	n/a	225351.5000000000	3
880.8789062500	0.0000000000	STATUS	n/a	225505.0000000000	3
881.4794921875	0.0000000000	STATUS	n/a	225658.7500000000	3
882.0791015625	0.0000000000	STATUS	n/a	225812.2500000000	3
882.6787109375	0.0000000000	STATUS	n/a	225965.7500000000	3
883.2783203125	0.0000000000	STATUS	n/a	226119.2500000000	3
883.8779296875	0.0000000000	STATUS	n/a	226272.7500000000	3
884.4775390625	0.0000000000	STATUS	n/a	226426.2500000000	3
885.0781250000	0.0000000000	STATUS	n/a	226580.0000000000	3
885.6777343750	0.0000000000	STATUS	n/a	226733.5000000000	3
886.2773437500	0.0000000000	STATUS	n/a	226887.0000000000	4
886.8769531250	0.0000000000	STATUS	n/a	227040.5000000000	3
887.4775390625	0.0000000000	STATUS	n/a	227194.2500000000	3
888.0771484375	0.0000000000	STATUS	n/a	227347.7500000000	3
888.6767578125	0.0000000000	STATUS	n/a	227501.2500000000	3
889.2763671875	0.0000000000	STATUS	n/a	227654.7500000000	3
889.8769531250	0.0000000000	STATUS	n/a	227808.5000000000	3
890.4765625000	0.0000000000	STATUS	n/a	227962.0000000000	3
891.0761718750	0.0000000000	STATUS	n/a	228115.5000000000	3
891.6757812500	0.0000000000	STATUS	n/a	228269.0000000000	3
892.2763671875	0.0000000000	STATUS	n/a	228422.7500000000	3
892.8759765625	0.0000000000	STATUS	n/a	228576.2500000000	4
893.4755859375	0.0000000000	STATUS	n/a	228729.7500000000	3
894.0751953125	0.0000000000	STATUS	n/a	228883.2500000000	3
894.6748046875	0.0000000000	STATUS	n/a	229036.7500000000	3
895.2753906250	0.0000000000	STATUS	n/a	229190.5000000000	3
895.8750000000	0.0000000000	STATUS	n/a	229344.0000000000	3
896.4746093750	0.0000000000	STATUS	n/a	229497.5000000000	3
897.0742187500	0.0000000000	STATUS	n/a	229651.0000000000	3
897.6748046875	0.0000000000	STATUS	n/a	229804.7500000000	3
898.2744140625	0.0000000000	STATUS	n/a	229958.2500000000	3
898.8740234375	0.0000000000	STATUS	n/a	230111.7500000000	3
899.4746093750	0.0000000000	STATUS	n/a	230265.5000000000	3
900.0742187500	0.0000000000	STATUS	n/a	230419.0000000000	3
900.6738281250	0.0000000000	STATUS	n/a	230572.5000000000	3
901.2734375000	0.0000000000	STATUS	n/a	230726.0000000000	4
901.8730468750	0.0000000000	STATUS	n/a	230879.5000000000	3
902.4736328125	0.0000000000	STATUS	n/a	231033.2500000000	3
903.0732421875	0.0000000000	STATUS	n/a	231186.7500000000	3
903.6728515625	0.0000000000	STATUS	n/a	231340.2500000000	3
904.2724609375	0.0000000000	STATUS	n/a	231493.7500000000	3
904.8730468750	0.0000000000	STATUS	n/a	231647.5000000000	3
905.4726562500	0.0000000000	STATUS	n/a	231801.0000000000	3
906.0722656250	0.0000000000	STATUS	n/a	231954.5000000000	3
906.6718750000	0.0000000000	STATUS	n/a	232108.0000000000	3
907.2724609375	0.0000000000	STATUS	n/a	232261.7500000000	3
907.8720703125	0.0000000000	STATUS	n/a	232415.2500000000	3
908.4716796875	0.0000000000	STATUS	n/a	232568.7500000000	3
909.0712890625	0.0000000000	STATUS	n/a	232722.2500000000	3
909.6718750000	0.0000000000	STATUS	n/a	232876.0000000000	3
910.2714843750	0.0000000000	STATUS	n/a	233029.5000000000	3
910.8710937500	0.0000000000	STATUS	n/a	233183.0000000000	4
911.4707031250	0.0000000000	STATUS	n/a	233336.5000000000	3
922.5849609375	0.0000000000	STATUS	n/a	236181.7500000000	3
923.1845703125	0.0000000000	STATUS	n/a	236335.2500000000	3
923.7841796875	0.0000000000	STATUS	n/a	236488.7500000000	3
924.3837890625	0.0000000000	STATUS	n/a	236642.2500000000	3
924.9843750000	0.0000000000	STATUS	n/a	236796.0000000000	3
925.5839843750	0.0000000000	STATUS	n/a	236949.5000000000	3
926.1835937500	0.0000000000	STATUS	n/a	237103.0000000000	3
926.7832031250	0.0000000000	STATUS	n/a	237256.5000000000	3
927.3837890625	0.0000000000	STATUS	n/a	237410.2500000000	3
927.9833984375	0.0000000000	STATUS	n/a	237563.7500000000	3
928.5830078125	0.0000000000	STATUS	n/a	237717.2500000000	4
929.1826171875	0.0000000000	STATUS	n/a	237870.7500000000	3
929.7832031250	0.0000000000	STATUS	n/a	238024.5000000000	3
930.3828125000	0.0000000000	STATUS	n/a	238178.0000000000	3
930.9824218750	0.0000000000	STATUS	n/a	238331.5000000000	3
931.5820312500	0.0000000000	STATUS	n/a	238485.0000000000	3
932.1826171875	0.0000000000	STATUS	n/a	238638.7500000000	3
932.7822265625	0.0000000000	STATUS	n/a	238792.2500000000	3
933.3818359375	0.0000000000	STATUS	n/a	238945.7500000000	3
933.9814453125	0.0000000000	STATUS	n/a	239099.2500000000	3
934.5810546875	0.0000000000	STATUS	n/a	239252.7500000000	3
935.1816406250	0.0000000000	STATUS	n/a	239406.5000000000	3
935.7812500000	0.0000000000	STATUS	n/a	239560.0000000000	3
936.3808593750	0.0000000000	STATUS	n/a	239713.5000000000	3
936.9804687500	0.0000000000	STATUS	n/a	239867.0000000000	3
937.5810546875	0.0000000000	STATUS	n/a	240020.7500000000	3
938.1806640625	0.0000000000	STATUS	n/a	240174.2500000000	3
938.7802734375	0.0000000000	STATUS	n/a	240327.7500000000	3
939.3798828125	0.0000000000	STATUS	n/a	240481.2500000000	3
939.9804687500	0.0000000000	STATUS	n/a	240635.0000000000	4
940.5800781250	0.0000000000	STATUS	n/a	240788.5000000000	3
941.1796875000	0.0000000000	STATUS	n/a	240942.0000000000	3
941.7792968750	0.0000000000	STATUS	n/a	241095.5000000000	3
942.3798828125	0.0000000000	STATUS	n/a	241249.2500000000	3
942.9794921875	0.0000000000	STATUS	n/a	241402.7500000000	3
943.5791015625	0.0000000000	STATUS	n/a	241556.2500000000	3
944.1787109375	0.0000000000	STATUS	n/a	241709.7500000000	3
944.7792968750	0.0000000000	STATUS	n/a	241863.5000000000	3
945.3789062500	0.0000000000	STATUS	n/a	242017.0000000000	3
945.9785156250	0.0000000000	STATUS	n/a	242170.5000000000	3
946.5781250000	0.0000000000	STATUS	n/a	242324.0000000000	3
947.1777343750	0.0000000000	STATUS	n/a	242477.5000000000	4
947.7783203125	0.0000000000	STATUS	n/a	242631.2500000000	3
948.3779296875	0.0000000000	STATUS	n/a	242784.7500000000	3
948.9775390625	0.0000000000	STATUS	n/a	242938.2500000000	3
949.5771484375	0.0000000000	STATUS	n/a	243091.7500000000	3
950.1777343750	0.0000000000	STATUS	n/a	243245.5000000000	3
950.7773437500	0.0000000000	STATUS	n/a	243399.0000000000	3
951.3769531250	0.0000000000	STATUS	n/a	243552.5000000000	3
951.9775390625	0.0000000000	STATUS	n/a	243706.2500000000	3
952.5771484375	0.0000000000	STATUS	n/a	243859.7500000000	4
953.1767578125	0.0000000000	STATUS	n/a	244013.2500000000	3
953.7763671875	0.0000000000	STATUS	n/a	244166.7500000000	3
954.3759765625	0.0000000000	STATUS	n/a	244320.2500000000	3
954.9765625000	0.0000000000	STATUS	n/a	244474.0000000000	3
955.5761718750	0.0000000000	STATUS	n/a	244627.5000000000	3
956.1757812500	0.0000000000	STATUS	n/a	244781.0000000000	3
956.7753906250	0.0000000000	STATUS	n/a	244934.5000000000	3
957.3750000000	0.0000000000	STATUS	n/a	245088.0000000000	3
957.9755859375	0.0000000000	STATUS	n/a	245241.7500000000	4
958.5751953125	0.0000000000	STATUS	n/a	245395.2500000000	3
959.1748046875	0.0000000000	STATUS	n/a	245548.7500000000	3
959.7744140625	0.0000000000	STATUS	n/a	245702.2500000000	3
960.3750000000	0.0000000000	STATUS	n/a	245856.0000000000	3
960.9746093750	0.0000000000	STATUS	n/a	246009.5000000000	3
961.5742187500	0.0000000000	STATUS	n/a	246163.0000000000	3
962.1738281250	0.0000000000	STATUS	n/a	246316.5000000000	3
962.7744140625	0.0000000000	STATUS	n/a	246470.2500000000	3
963.3740234375	0.0000000000	STATUS	n/a	246623.7500000000	3
963.9736328125	0.0000000000	STATUS	n/a	246777.2500000000	3
964.5732421875	0.0000000000	STATUS	n/a	246930.7500000000	3
965.1738281250	0.0000000000	STATUS	n/a	247084.5000000000	3
965.7734375000	0.0000000000	STATUS	n/a	247238.0000000000	3
966.3730468750	0.0000000000	STATUS	n/a	247391.5000000000	3
966.9726562500	0.0000000000	STATUS	n/a	247545.0000000000	3
967.5722656250	0.0000000000	STATUS	n/a	247698.5000000000	3
968.1728515625	0.0000000000	STATUS	n/a	247852.2500000000	4
968.7724609375	0.0000000000	STATUS	n/a	248005.7500000000	3
969.3720703125	0.0000000000	STATUS	n/a	248159.2500000000	3
969.9716796875	0.0000000000	STATUS	n/a	248312.7500000000	3
970.5722656250	0.0000000000	STATUS	n/a	248466.5000000000	3
971.1718750000	0.0000000000	STATUS	n/a	248620.0000000000	3
971.7714843750	0.0000000000	STATUS	n/a	248773.5000000000	3
972.3710937500	0.0000000000	STATUS	n/a	248927.0000000000	3
972.9716796875	0.0000000000	STATUS	n/a	249080.7500000000	3
973.5712890625	0.0000000000	STATUS	n/a	249234.2500000000	3
974.1708984375	0.0000000000	STATUS	n/a	249387.7500000000	3
974.7705078125	0.0000000000	STATUS	n/a	249541.2500000000	3
975.3710937500	0.0000000000	STATUS	n/a	249695.0000000000	3
975.9707031250	0.0000000000	STATUS	n/a	249848.5000000000	3
976.5703125000	0.0000000000	STATUS	n/a	250002.0000000000	4
977.1699218750	0.0000000000	STATUS	n/a	250155.5000000000	3
977.7705078125	0.0000000000	STATUS	n/a	250309.2500000000	3
978.3701171875	0.0000000000	STATUS	n/a	250462.7500000000	3
978.9697265625	0.0000000000	STATUS	n/a	250616.2500000000	3
979.5693359375	0.0000000000	STATUS	n/a	250769.7500000000	3
980.1689453125	0.0000000000	STATUS	n/a	250923.2500000000	3
980.7695312500	0.0000000000	STATUS	n/a	251077.0000000000	3
981.3691406250	0.0000000000	STATUS	n/a	251230.5000000000	3
981.9687500000	0.0000000000	STATUS	n/a	251384.0000000000	3
992.2333984375	0.0000000000	STATUS	n/a	254011.7500000000	3
992.8330078125	0.0000000000	STATUS	n/a	254165.2500000000	3
993.4326171875	0.0000000000	STATUS	n/a	254318.7500000000	3
994.0322265625	0.0000000000	STATUS	n/a	254472.2500000000	3
994.6318359375	0.0000000000	STATUS	n/a	254625.7500000000	3
995.2324218750	0.0000000000	STATUS	n/a	254779.5000000000	3
995.8320312500	0.0000000000	STATUS	n/a	254933.0000000000	3
996.4316406250	0.0000000000	STATUS	n/a	255086.5000000000	3
997.0322265625	0.0000000000	STATUS	n/a	255240.2500000000	3
997.6318359375	0.0000000000	STATUS	n/a	255393.7500000000	3
998.2314453125	0.0000000000	STATUS	n/a	255547.2500000000	3
998.8310546875	0.0000000000	STATUS	n/a	255700.7500000000	3
999.4306640625	0.0000000000	STATUS	n/a	255854.2500000000	4
1000.0312500000	0.0000000000	STATUS	n/a	256008.0000000000	3
1000.6308593750	0.0000000000	STATUS	n/a	256161.5000000000	3
1001.2304687500	0.0000000000	STATUS	n/a	256315.0000000000	3
1001.8300781250	0.0000000000	STATUS	n/a	256468.5000000000	3
1002.4306640625	0.0000000000	STATUS	n/a	256622.2500000000	3
1003.0302734375	0.0000000000	STATUS	n/a	256775.7500000000	3
1003.6298828125	0.0000000000	STATUS	n/a	256929.2500000000	3
1004.2294921875	0.0000000000	STATUS	n/a	257082.7500000000	3
1004.8300781250	0.0000000000	STATUS	n/a	257236.5000000000	4
1005.4296875000	0.0000000000	STATUS	n/a	257390.0000000000	3
1006.0292968750	0.0000000000	STATUS	n/a	257543.5000000000	3
1006.6289062500	0.0000000000	STATUS	n/a	257697.0000000000	3
1007.2285156250	0.0000000000	STATUS	n/a	257850.5000000000	3
1007.8291015625	0.0000000000	STATUS	n/a	258004.2500000000	3
1008.4287109375	0.0000000000	STATUS	n/a	258157.7500000000	3
1009.0283203125	0.0000000000	STATUS	n/a	258311.2500000000	3
1009.6279296875	0.0000000000	STATUS	n/a	258464.7500000000	3
1010.2285156250	0.0000000000	STATUS	n/a	258618.5000000000	3
1010.8281250000	0.0000000000	STATUS	n/a	258772.0000000000	3
1011.4277343750	0.0000000000	STATUS	n/a	258925.5000000000	3
1012.0273437500	0.0000000000	STATUS	n/a	259079.0000000000	3
1012.6279296875	0.0000000000	STATUS	n/a	259232.7500000000	3
1013.2275390625	0.0000000000	STATUS	n/a	259386.2500000000	3
1013.8271484375	0.0000000000	STATUS	n/a	259539.7500000000	4
1014.4267578125	0.0000000000	STATUS	n/a	259693.2500000000	3
1015.0273437500	0.0000000000	STATUS	n/a	259847.0000000000	3
1015.6269531250	0.0000000000	STATUS	n/a	260000.5000000000	3
1016.2265625000	0.0000000000	STATUS	n/a	260154.0000000000	3
1016.8261718750	0.0000000000	STATUS	n/a	260307.5000000000	3
1017.4267578125	0.0000000000	STATUS	n/a	260461.2500000000	3
1018.0263671875	0.0000000000	STATUS	n/a	260614.7500000000	3
1018.6259765625	0.0000000000	STATUS	n/a	260768.2500000000	3
1019.2255859375	0.0000000000	STATUS	n/a	260921.7500000000	3
1019.8261718750	0.0000000000	STATUS	n/a	261075.5000000000	3
1020.4257812500	0.0000000000	STATUS	n/a	261229.0000000000	3
1021.0253906250	0.0000000000	STATUS	n/a	261382.5000000000	3
1021.6250000000	0.0000000000	STATUS	n/a	261536.0000000000	3
1022.2246093750	0.0000000000	STATUS	n/a	261689.5000000000	4
1022.8251953125	0.0000000000	STATUS	n/a	261843.2500000000	3
1023.4248046875	0.0000000000	STATUS	n/a	261996.7500000000	3
1024.0244140625	0.0000000000	STATUS	n/a	262150.2500000000	3
1024.6240234375	0.0000000000	STATUS	n/a	262303.7500000000	3
1025.2246093750	0.0000000000	STATUS	n/a	262457.5000000000	3
1025.8242187500	0.0000000000	STATUS	n/a	262611.0000000000	3
1026.4238281250	0.0000000000	STATUS	n/a	262764.5000000000	3
1027.0234375000	0.0000000000	STATUS	n/a	262918.0000000000	3
1027.6240234375	0.0000000000	STATUS	n/a	263071.7500000000	3
1028.2236328125	0.0000000000	STATUS	n/a	263225.2500000000	3
1028.8232421875	0.0000000000	STATUS	n/a	263378.7500000000	3
1029.4228515625	0.0000000000	STATUS	n/a	263532.2500000000	3
1030.0234375000	0.0000000000	STATUS	n/a	263686.0000000000	3
1030.6230468750	0.0000000000	STATUS	n/a	263839.5000000000	3
1031.2226562500	0.0000000000	STATUS	n/a	263993.0000000000	4
1031.8222656250	0.0000000000	STATUS	n/a	264146.5000000000	3
1032.4228515625	0.0000000000	STATUS	n/a	264300.2500000000	3
1033.0224609375	0.0000000000	STATUS	n/a	264453.7500000000	3
1033.6220703125	0.0000000000	STATUS	n/a	264607.2500000000	3
1034.2216796875	0.0000000000	STATUS	n/a	264760.7500000000	3
1034.8212890625	0.0000000000	STATUS	n/a	264914.2500000000	3
1035.4218750000	0.0000000000	STATUS	n/a	265068.0000000000	3
1036.0214843750	0.0000000000	STATUS	n/a	265221.5000000000	3
1036.6210937500	0.0000000000	STATUS	n/a	265375.0000000000	4
1037.2207031250	0.0000000000	STATUS	n/a	265528.5000000000	3
1037.8212890625	0.0000000000	STATUS	n/a	265682.2500000000	3
1038.4208984375	0.0000000000	STATUS	n/a	265835.7500000000	3
1039.0205078125	0.0000000000	STATUS	n/a	265989.2500000000	3
1039.6201171875	0.0000000000	STATUS	n/a	266142.7500000000	3
1040.2207031250	0.0000000000	STATUS	n/a	266296.5000000000	3
1040.8203125000	0.0000000000	STATUS	n/a	266450.0000000000	3
1041.4199218750	0.0000000000	STATUS	n/a	266603.5000000000	3
1042.0195312500	0.0000000000	STATUS	n/a	266757.0000000000	3
1042.6201171875	0.0000000000	STATUS	n/a	266910.7500000000	3
1043.2197265625	0.0000000000	STATUS	n/a	267064.2500000000	3
1043.8193359375	0.0000000000	STATUS	n/a	267217.7500000000	3
1044.4189453125	0.0000000000	STATUS	n/a	267371.2500000000	3
1045.0195312500	0.0000000000	STATUS	n/a	267525.0000000000	3
1045.6191406250	0.0000000000	STATUS	n/a	267678.5000000000	3
1046.2187500000	0.0000000000	STATUS	n/a	267832.0000000000	3
1046.8183593750	0.0000000000	STATUS	n/a	267985.5000000000	4
1047.4179687500	0.0000000000	STATUS	n/a	268139.0000000000	3
1048.0185546875	0.0000000000	STATUS	n/a	268292.7500000000	3
1048.6181640625	0.0000000000	STATUS	n/a	268446.2500000000	3
1049.2177734375	0.0000000000	STATUS	n/a	268599.7500000000	3
1049.8173828125	0.0000000000	STATUS	n/a	268753.2500000000	3
1050.4179687500	0.0000000000	STATUS	n/a	268907.0000000000	3
1051.0175781250	0.0000000000	STATUS	n/a	269060.5000000000	3
1051.6171875000	0.0000000000	STATUS	n/a	269214.0000000000	3
1062.3818359375	0.0000000000	STATUS	n/a	271969.7500000000	3
1062.9814453125	0.0000000000	STATUS	n/a	272123.2500000000	3
1063.5810546875	0.0000000000	STATUS	n/a	272276.7500000000	3
1064.1806640625	0.0000000000	STATUS	n/a	272430.2500000000	3
1064.7802734375	0.0000000000	STATUS	n/a	272583.7500000000	3
1065.3798828125	0.0000000000	STATUS	n/a	272737.2500000000	3
1065.9804687500	0.0000000000	STATUS	n/a	272891.0000000000	3
1066.5800781250	0.0000000000	STATUS	n/a	273044.5000000000	3
1067.1796875000	0.0000000000	STATUS	n/a	273198.0000000000	3
1067.7792968750	0.0000000000	STATUS	n/a	273351.5000000000	3
1068.3798828125	0.0000000000	STATUS	n/a	273505.2500000000	3
1068.9794921875	0.0000000000	STATUS	n/a	273658.7500000000	3
1069.5791015625	0.0000000000	STATUS	n/a	273812.2500000000	4
1070.1787109375	0.0000000000	STATUS	n/a	273965.7500000000	3
1070.7792968750	0.0000000000	STATUS	n/a	274119.5000000000	3
1071.3789062500	0.0000000000	STATUS	n/a	274273.0000000000	3
1071.9785156250	0.0000000000	STATUS	n/a	274426.5000000000	3
1072.5781250000	0.0000000000	STATUS	n/a	274580.0000000000	3
1073.1787109375	0.0000000000	STATUS	n/a	274733.7500000000	3
1073.7783203125	0.0000000000	STATUS	n/a	274887.2500000000	3
1074.3779296875	0.0000000000	STATUS	n/a	275040.7500000000	3
1074.9775390625	0.0000000000	STATUS	n/a	275194.2500000000	3
1075.5771484375	0.0000000000	STATUS	n/a	275347.7500000000	3
1076.1777343750	0.0000000000	STATUS	n/a	275501.5000000000	4
1076.7773437500	0.0000000000	STATUS	n/a	275655.0000000000	3
1077.3769531250	0.0000000000	STATUS	n/a	275808.5000000000	3
1077.9765625000	0.0000000000	STATUS	n/a	275962.0000000000	3
1078.5771484375	0.0000000000	STATUS	n/a	276115.7500000000	3
1079.1767578125	0.0000000000	STATUS	n/a	276269.2500000000	3
1079.7763671875	0.0000000000	STATUS	n/a	276422.7500000000	3
1080.3759765625	0.0000000000	STATUS	n/a	276576.2500000000	3
1080.9765625000	0.0000000000	STATUS	n/a	276730.0000000000	3
1081.5761718750	0.0000000000	STATUS	n/a	276883.5000000000	4
1082.1757812500	0.0000000000	STATUS	n/a	277037.0000000000	3
1082.7753906250	0.0000000000	STATUS	n/a	277190.5000000000	3
1083.3759765625	0.0000000000	STATUS	n/a	277344.2500000000	3
1083.9755859375	0.0000000000	STATUS	n/a	277497.7500000000	3
1084.5751953125	0.0000000000	STATUS	n/a	277651.2500000000	3
1085.1748046875	0.0000000000	STATUS	n/a	277804.7500000000	3
1085.7753906250	0.0000000000	STATUS	n/a	277958.5000000000	3
1086.3750000000	0.0000000000	STATUS	n/a	278112.0000000000	3
1086.9746093750	0.0000000000	STATUS	n/a	278265.5000000000	3
1087.5742187500	0.0000000000	STATUS	n/a	278419.0000000000	3
1088.1738281250	0.0000000000	STATUS	n/a	278572.5000000000	3
1088.7744140625	0.0000000000	STATUS	n/a	278726.2500000000	3
1089.3740234375	0.0000000000	STATUS	n/a	278879.7500000000	3
1089.9736328125	0.0000000000	STATUS	n/a	279033.2500000000	3
1090.5732421875	0.0000000000	STATUS	n/a	279186.7500000000	3
1091.1738281250	0.0000000000	STATUS	n/a	279340.5000000000	3
1091.7734375000	0.0000000000	STATUS	n/a	279494.0000000000	3
1092.3730468750	0.0000000000	STATUS	n/a	279647.5000000000	4
1092.9726562500	0.0000000000	STATUS	n/a	279801.0000000000	3
1093.5732421875	0.0000000000	STATUS	n/a	279954.7500000000	3
1094.1728515625	0.0000000000	STATUS	n/a	280108.2500000000	3
1094.7724609375	0.0000000000	STATUS	n/a	280261.7500000000	3
1095.3720703125	0.0000000000	STATUS	n/a	280415.2500000000	3
1095.9726562500	0.0000000000	STATUS	n/a	280569.0000000000	3
1096.5722656250	0.0000000000	STATUS	n/a	280722.5000000000	3
1097.1718750000	0.0000000000	STATUS	n/a	280876.0000000000	3
1097.7714843750	0.0000000000	STATUS	n/a	281029.5000000000	3
1098.3710937500	0.0000000000	STATUS	n/a	281183.0000000000	3
1098.9716796875	0.0000000000	STATUS	n/a	281336.7500000000	3
1099.5712890625	0.0000000000	STATUS	n/a	281490.2500000000	4
1100.1708984375	0.0000000000	STATUS	n/a	281643.7500000000	3
1100.7705078125	0.0000000000	STATUS	n/a	281797.2500000000	3
1101.3710937500	0.0000000000	STATUS	n/a	281951.0000000000	3
1101.9707031250	0.0000000000	STATUS	n/a	282104.5000000000	3
1102.5703125000	0.0000000000	STATUS	n/a	282258.0000000000	3
1103.1699218750	0.0000000000	STATUS	n/a	282411.5000000000	3
1103.7705078125	0.0000000000	STATUS	n/a	282565.2500000000	3
1104.3701171875	0.0000000000	STATUS	n/a	282718.7500000000	3
1104.9697265625	0.0000000000	STATUS	n/a	282872.2500000000	3
1105.5693359375	0.0000000000	STATUS	n/a	283025.7500000000	3
1106.1699218750	0.0000000000	STATUS	n/a	283179.5000000000	3
1106.7695312500	0.0000000000	STATUS	n/a	283333.0000000000	3
1107.3691406250	0.0000000000	STATUS	n/a	283486.5000000000	3
1107.9687500000	0.0000000000	STATUS	n/a	283640.0000000000	3
1108.5683593750	0.0000000000	STATUS	n/a	283793.5000000000	4
1109.1689453125	0.0000000000	STATUS	n/a	283947.2500000000	3
1109.7685546875	0.0000000000	STATUS	n/a	284100.7500000000	3
1110.3681640625	0.0000000000	STATUS	n/a	284254.2500000000	3
1110.9677734375	0.0000000000	STATUS	n/a	284407.7500000000	3
1111.5683593750	0.0000000000	STATUS	n/a	284561.5000000000	3
1112.1679687500	0.0000000000	STATUS	n/a	284715.0000000000	3
1112.7675781250	0.0000000000	STATUS	n/a	284868.5000000000	3
1113.3671875000	0.0000000000	STATUS	n/a	285022.0000000000	3
1113.9677734375	0.0000000000	STATUS	n/a	285175.7500000000	3
1114.5673828125	0.0000000000	STATUS	n/a	285329.2500000000	3
1115.1669921875	0.0000000000	STATUS	n/a	285482.7500000000	3
1115.7666015625	0.0000000000	STATUS	n/a	285636.2500000000	3
1116.3671875000	0.0000000000	STATUS	n/a	285790.0000000000	3
1116.9667968750	0.0000000000	STATUS	n/a	285943.5000000000	3
1117.5664062500	0.0000000000	STATUS	n/a	286097.0000000000	3
1118.1660156250	0.0000000000	STATUS	n/a	286250.5000000000	3
1118.7666015625	0.0000000000	STATUS	n/a	286404.2500000000	3
1119.3662109375	0.0000000000	STATUS	n/a	286557.7500000000	4
1119.9658203125	0.0000000000	STATUS	n/a	286711.2500000000	3
1120.5654296875	0.0000000000	STATUS	n/a	286864.7500000000	3
1121.1660156250	0.0000000000	STATUS	n/a	287018.5000000000	3
1121.7656250000	0.0000000000	STATUS	n/a	287172.0000000000	3
1132.1630859375	0.0000000000	STATUS	n/a	289833.7500000000	3
1132.7626953125	0.0000000000	STATUS	n/a	289987.2500000000	3
1133.3623046875	0.0000000000	STATUS	n/a	290140.7500000000	3
1133.9619140625	0.0000000000	STATUS	n/a	290294.2500000000	3
1134.5625000000	0.0000000000	STATUS	n/a	290448.0000000000	3
1135.1621093750	0.0000000000	STATUS	n/a	290601.5000000000	3
1135.7617187500	0.0000000000	STATUS	n/a	290755.0000000000	3
1136.3613281250	0.0000000000	STATUS	n/a	290908.5000000000	3
1136.9619140625	0.0000000000	STATUS	n/a	291062.2500000000	3
1137.5615234375	0.0000000000	STATUS	n/a	291215.7500000000	3
1138.1611328125	0.0000000000	STATUS	n/a	291369.2500000000	4
1138.7607421875	0.0000000000	STATUS	n/a	291522.7500000000	3
1139.3603515625	0.0000000000	STATUS	n/a	291676.2500000000	3
1139.9609375000	0.0000000000	STATUS	n/a	291830.0000000000	3
1140.5605468750	0.0000000000	STATUS	n/a	291983.5000000000	3
1141.1601562500	0.0000000000	STATUS	n/a	292137.0000000000	3
1141.7607421875	0.0000000000	STATUS	n/a	292290.7500000000	3
1142.3603515625	0.0000000000	STATUS	n/a	292444.2500000000	3
1142.9599609375	0.0000000000	STATUS	n/a	292597.7500000000	3
1143.5595703125	0.0000000000	STATUS	n/a	292751.2500000000	3
1144.1591796875	0.0000000000	STATUS	n/a	292904.7500000000	4
1144.7587890625	0.0000000000	STATUS	n/a	293058.2500000000	3
1145.3593750000	0.0000000000	STATUS	n/a	293212.0000000000	3
1145.9589843750	0.0000000000	STATUS	n/a	293365.5000000000	3
1146.5585937500	0.0000000000	STATUS	n/a	293519.0000000000	3
1147.1582031250	0.0000000000	STATUS	n/a	293672.5000000000	3
1147.7587890625	0.0000000000	STATUS	n/a	293826.2500000000	3
1148.3583984375	0.0000000000	STATUS	n/a	293979.7500000000	3
1148.9580078125	0.0000000000	STATUS	n/a	294133.2500000000	3
1149.5576171875	0.0000000000	STATUS	n/a	294286.7500000000	3
1150.1582031250	0.0000000000	STATUS	n/a	294440.5000000000	3
1150.7578125000	0.0000000000	STATUS	n/a	294594.0000000000	4
1151.3574218750	0.0000000000	STATUS	n/a	294747.5000000000	3
1151.9570312500	0.0000000000	STATUS	n/a	294901.0000000000	3
1152.5576171875	0.0000000000	STATUS	n/a	295054.7500000000	3
1153.1572265625	0.0000000000	STATUS	n/a	295208.2500000000	3
1153.7568359375	0.0000000000	STATUS	n/a	295361.7500000000	3
1154.3564453125	0.0000000000	STATUS	n/a	295515.2500000000	3
1154.9570312500	0.0000000000	STATUS	n/a	295669.0000000000	3
1155.5566406250	0.0000000000	STATUS	n/a	295822.5000000000	3
1156.1562500000	0.0000000000	STATUS	n/a	295976.0000000000	3
1156.7558593750	0.0000000000	STATUS	n/a	296129.5000000000	3
1157.3564453125	0.0000000000	STATUS	n/a	296283.2500000000	3
1157.9560546875	0.0000000000	STATUS	n/a	296436.7500000000	3
1158.5556640625	0.0000000000	STATUS	n/a	296590.2500000000	3
1159.1552734375	0.0000000000	STATUS	n/a	296743.7500000000	3
