onset	duration	trial_type	response_time	sample	value
631.7373046875	0.0000000000	STATUS	n/a	161724.7500000000	1
632.3369140625	0.0000000000	STATUS	n/a	161878.2500000000	1
632.9375000000	0.0000000000	STATUS	n/a	162032.0000000000	1
633.5371093750	0.0000000000	STATUS	n/a	162185.5000000000	1
634.1367187500	0.0000000000	STATUS	n/a	162339.0000000000	1
634.7363281250	0.0000000000	STATUS	n/a	162492.5000000000	2
635.3369140625	0.0000000000	STATUS	n/a	162646.2500000000	1
635.9365234375	0.0000000000	STATUS	n/a	162799.7500000000	1
636.5361328125	0.0000000000	STATUS	n/a	162953.2500000000	1
637.1357421875	0.0000000000	STATUS	n/a	163106.7500000000	1
637.7363281250	0.0000000000	STATUS	n/a	163260.5000000000	1
638.3359375000	0.0000000000	STATUS	n/a	163414.0000000000	1
638.9355468750	0.0000000000	STATUS	n/a	163567.5000000000	1
639.5351562500	0.0000000000	STATUS	n/a	163721.0000000000	1
640.1357421875	0.0000000000	STATUS	n/a	163874.7500000000	1
640.7353515625	0.0000000000	STATUS	n/a	164028.2500000000	1
641.3349609375	0.0000000000	STATUS	n/a	164181.7500000000	1
641.9345703125	0.0000000000	STATUS	n/a	164335.2500000000	1
642.5341796875	0.0000000000	STATUS	n/a	164488.7500000000	1
643.1347656250	0.0000000000	STATUS	n/a	164642.5000000000	1
643.7343750000	0.0000000000	STATUS	n/a	164796.0000000000	1
644.3339843750	0.0000000000	STATUS	n/a	164949.5000000000	2
644.9335937500	0.0000000000	STATUS	n/a	165103.0000000000	1
645.5341796875	0.0000000000	STATUS	n/a	165256.7500000000	1
646.1337890625	0.0000000000	STATUS	n/a	165410.2500000000	1
646.7333984375	0.0000000000	STATUS	n/a	165563.7500000000	1
647.3330078125	0.0000000000	STATUS	n/a	165717.2500000000	1
647.9335937500	0.0000000000	STATUS	n/a	165871.0000000000	1
648.5332031250	0.0000000000	STATUS	n/a	166024.5000000000	1
649.1328125000	0.0000000000	STATUS	n/a	166178.0000000000	1
649.7324218750	0.0000000000	STATUS	n/a	166331.5000000000	1
650.3330078125	0.0000000000	STATUS	n/a	166485.2500000000	1
650.9326171875	0.0000000000	STATUS	n/a	166638.7500000000	1
651.5322265625	0.0000000000	STATUS	n/a	166792.2500000000	1
652.1318359375	0.0000000000	STATUS	n/a	166945.7500000000	1
652.7324218750	0.0000000000	STATUS	n/a	167099.5000000000	1
653.3320312500	0.0000000000	STATUS	n/a	167253.0000000000	1
653.9316406250	0.0000000000	STATUS	n/a	167406.5000000000	1
654.5312500000	0.0000000000	STATUS	n/a	167560.0000000000	1
655.1308593750	0.0000000000	STATUS	n/a	167713.5000000000	2
655.7314453125	0.0000000000	STATUS	n/a	167867.2500000000	1
656.3310546875	0.0000000000	STATUS	n/a	168020.7500000000	1
656.9306640625	0.0000000000	STATUS	n/a	168174.2500000000	1
657.5302734375	0.0000000000	STATUS	n/a	168327.7500000000	1
658.1308593750	0.0000000000	STATUS	n/a	168481.5000000000	1
658.7304687500	0.0000000000	STATUS	n/a	168635.0000000000	1
659.3300781250	0.0000000000	STATUS	n/a	168788.5000000000	1
659.9296875000	0.0000000000	STATUS	n/a	168942.0000000000	1
660.5302734375	0.0000000000	STATUS	n/a	169095.7500000000	1
661.1298828125	0.0000000000	STATUS	n/a	169249.2500000000	2
661.7294921875	0.0000000000	STATUS	n/a	169402.7500000000	1
662.3291015625	0.0000000000	STATUS	n/a	169556.2500000000	1
662.9296875000	0.0000000000	STATUS	n/a	169710.0000000000	1
663.5292968750	0.0000000000	STATUS	n/a	169863.5000000000	1
664.1289062500	0.0000000000	STATUS	n/a	170017.0000000000	1
664.7285156250	0.0000000000	STATUS	n/a	170170.5000000000	1
665.3281250000	0.0000000000	STATUS	n/a	170324.0000000000	1
665.9287109375	0.0000000000	STATUS	n/a	170477.7500000000	1
666.5283203125	0.0000000000	STATUS	n/a	170631.2500000000	1
667.1279296875	0.0000000000	STATUS	n/a	170784.7500000000	1
667.7275390625	0.0000000000	STATUS	n/a	170938.2500000000	1
668.3281250000	0.0000000000	STATUS	n/a	171092.0000000000	2
668.9277343750	0.0000000000	STATUS	n/a	171245.5000000000	1
669.5273437500	0.0000000000	STATUS	n/a	171399.0000000000	1
670.1269531250	0.0000000000	STATUS	n/a	171552.5000000000	1
670.7275390625	0.0000000000	STATUS	n/a	171706.2500000000	1
671.3271484375	0.0000000000	STATUS	n/a	171859.7500000000	1
671.9267578125	0.0000000000	STATUS	n/a	172013.2500000000	1
672.5263671875	0.0000000000	STATUS	n/a	172166.7500000000	1
673.1269531250	0.0000000000	STATUS	n/a	172320.5000000000	1
673.7265625000	0.0000000000	STATUS	n/a	172474.0000000000	1
674.3261718750	0.0000000000	STATUS	n/a	172627.5000000000	1
674.9257812500	0.0000000000	STATUS	n/a	172781.0000000000	1
675.5263671875	0.0000000000	STATUS	n/a	172934.7500000000	1
676.1259765625	0.0000000000	STATUS	n/a	173088.2500000000	1
676.7255859375	0.0000000000	STATUS	n/a	173241.7500000000	1
677.3251953125	0.0000000000	STATUS	n/a	173395.2500000000	1
677.9248046875	0.0000000000	STATUS	n/a	173548.7500000000	2
678.5253906250	0.0000000000	STATUS	n/a	173702.5000000000	1
679.1250000000	0.0000000000	STATUS	n/a	173856.0000000000	1
679.7246093750	0.0000000000	STATUS	n/a	174009.5000000000	1
680.3242187500	0.0000000000	STATUS	n/a	174163.0000000000	1
680.9248046875	0.0000000000	STATUS	n/a	174316.7500000000	1
681.5244140625	0.0000000000	STATUS	n/a	174470.2500000000	1
694.6542968750	0.0000000000	STATUS	n/a	177831.5000000000	1
695.2539062500	0.0000000000	STATUS	n/a	177985.0000000000	1
695.8535156250	0.0000000000	STATUS	n/a	178138.5000000000	1
696.4541015625	0.0000000000	STATUS	n/a	178292.2500000000	1
697.0537109375	0.0000000000	STATUS	n/a	178445.7500000000	1
697.6533203125	0.0000000000	STATUS	n/a	178599.2500000000	1
698.2529296875	0.0000000000	STATUS	n/a	178752.7500000000	1
698.8535156250	0.0000000000	STATUS	n/a	178906.5000000000	1
699.4531250000	0.0000000000	STATUS	n/a	179060.0000000000	1
700.0527343750	0.0000000000	STATUS	n/a	179213.5000000000	1
700.6523437500	0.0000000000	STATUS	n/a	179367.0000000000	1
701.2529296875	0.0000000000	STATUS	n/a	179520.7500000000	1
701.8525390625	0.0000000000	STATUS	n/a	179674.2500000000	1
702.4521484375	0.0000000000	STATUS	n/a	179827.7500000000	1
703.0517578125	0.0000000000	STATUS	n/a	179981.2500000000	1
703.6513671875	0.0000000000	STATUS	n/a	180134.7500000000	1
704.2519531250	0.0000000000	STATUS	n/a	180288.5000000000	2
704.8515625000	0.0000000000	STATUS	n/a	180442.0000000000	1
705.4511718750	0.0000000000	STATUS	n/a	180595.5000000000	1
706.0507812500	0.0000000000	STATUS	n/a	180749.0000000000	1
706.6513671875	0.0000000000	STATUS	n/a	180902.7500000000	1
707.2509765625	0.0000000000	STATUS	n/a	181056.2500000000	1
707.8505859375	0.0000000000	STATUS	n/a	181209.7500000000	1
708.4501953125	0.0000000000	STATUS	n/a	181363.2500000000	1
709.0507812500	0.0000000000	STATUS	n/a	181517.0000000000	1
709.6503906250	0.0000000000	STATUS	n/a	181670.5000000000	1
710.2500000000	0.0000000000	STATUS	n/a	181824.0000000000	1
710.8496093750	0.0000000000	STATUS	n/a	181977.5000000000	1
711.4501953125	0.0000000000	STATUS	n/a	182131.2500000000	1
712.0498046875	0.0000000000	STATUS	n/a	182284.7500000000	2
712.6494140625	0.0000000000	STATUS	n/a	182438.2500000000	1
713.2490234375	0.0000000000	STATUS	n/a	182591.7500000000	1
713.8496093750	0.0000000000	STATUS	n/a	182745.5000000000	1
714.4492187500	0.0000000000	STATUS	n/a	182899.0000000000	1
715.0488281250	0.0000000000	STATUS	n/a	183052.5000000000	1
715.6484375000	0.0000000000	STATUS	n/a	183206.0000000000	1
716.2480468750	0.0000000000	STATUS	n/a	183359.5000000000	1
716.8486328125	0.0000000000	STATUS	n/a	183513.2500000000	1
717.4482421875	0.0000000000	STATUS	n/a	183666.7500000000	1
718.0478515625	0.0000000000	STATUS	n/a	183820.2500000000	1
718.6474609375	0.0000000000	STATUS	n/a	183973.7500000000	1
719.2480468750	0.0000000000	STATUS	n/a	184127.5000000000	1
719.8476562500	0.0000000000	STATUS	n/a	184281.0000000000	2
720.4472656250	0.0000000000	STATUS	n/a	184434.5000000000	1
721.0468750000	0.0000000000	STATUS	n/a	184588.0000000000	1
721.6474609375	0.0000000000	STATUS	n/a	184741.7500000000	1
722.2470703125	0.0000000000	STATUS	n/a	184895.2500000000	1
722.8466796875	0.0000000000	STATUS	n/a	185048.7500000000	1
723.4462890625	0.0000000000	STATUS	n/a	185202.2500000000	1
724.0468750000	0.0000000000	STATUS	n/a	185356.0000000000	1
724.6464843750	0.0000000000	STATUS	n/a	185509.5000000000	1
725.2460937500	0.0000000000	STATUS	n/a	185663.0000000000	1
725.8457031250	0.0000000000	STATUS	n/a	185816.5000000000	1
726.4462890625	0.0000000000	STATUS	n/a	185970.2500000000	1
727.0458984375	0.0000000000	STATUS	n/a	186123.7500000000	2
727.6455078125	0.0000000000	STATUS	n/a	186277.2500000000	1
728.2451171875	0.0000000000	STATUS	n/a	186430.7500000000	1
728.8447265625	0.0000000000	STATUS	n/a	186584.2500000000	1
729.4453125000	0.0000000000	STATUS	n/a	186738.0000000000	1
730.0449218750	0.0000000000	STATUS	n/a	186891.5000000000	1
730.6445312500	0.0000000000	STATUS	n/a	187045.0000000000	1
731.2441406250	0.0000000000	STATUS	n/a	187198.5000000000	1
731.8447265625	0.0000000000	STATUS	n/a	187352.2500000000	1
732.4443359375	0.0000000000	STATUS	n/a	187505.7500000000	1
733.0439453125	0.0000000000	STATUS	n/a	187659.2500000000	1
733.6435546875	0.0000000000	STATUS	n/a	187812.7500000000	1
734.2441406250	0.0000000000	STATUS	n/a	187966.5000000000	1
734.8437500000	0.0000000000	STATUS	n/a	188120.0000000000	1
735.4433593750	0.0000000000	STATUS	n/a	188273.5000000000	2
736.0429687500	0.0000000000	STATUS	n/a	188427.0000000000	1
736.6435546875	0.0000000000	STATUS	n/a	188580.7500000000	1
737.2431640625	0.0000000000	STATUS	n/a	188734.2500000000	1
737.8427734375	0.0000000000	STATUS	n/a	188887.7500000000	1
738.4423828125	0.0000000000	STATUS	n/a	189041.2500000000	1
739.0419921875	0.0000000000	STATUS	n/a	189194.7500000000	1
739.6425781250	0.0000000000	STATUS	n/a	189348.5000000000	1
740.2421875000	0.0000000000	STATUS	n/a	189502.0000000000	1
740.8417968750	0.0000000000	STATUS	n/a	189655.5000000000	1
741.4414062500	0.0000000000	STATUS	n/a	189809.0000000000	1
742.0419921875	0.0000000000	STATUS	n/a	189962.7500000000	1
742.6416015625	0.0000000000	STATUS	n/a	190116.2500000000	1
743.2412109375	0.0000000000	STATUS	n/a	190269.7500000000	1
743.8408203125	0.0000000000	STATUS	n/a	190423.2500000000	1
744.4414062500	0.0000000000	STATUS	n/a	190577.0000000000	1
745.0410156250	0.0000000000	STATUS	n/a	190730.5000000000	1
745.6406250000	0.0000000000	STATUS	n/a	190884.0000000000	1
746.2402343750	0.0000000000	STATUS	n/a	191037.5000000000	1
746.8408203125	0.0000000000	STATUS	n/a	191191.2500000000	2
747.4404296875	0.0000000000	STATUS	n/a	191344.7500000000	1
748.0400390625	0.0000000000	STATUS	n/a	191498.2500000000	1
748.6396484375	0.0000000000	STATUS	n/a	191651.7500000000	1
749.2402343750	0.0000000000	STATUS	n/a	191805.5000000000	1
749.8398437500	0.0000000000	STATUS	n/a	191959.0000000000	1
750.4394531250	0.0000000000	STATUS	n/a	192112.5000000000	1
751.0390625000	0.0000000000	STATUS	n/a	192266.0000000000	1
751.6396484375	0.0000000000	STATUS	n/a	192419.7500000000	1
752.2392578125	0.0000000000	STATUS	n/a	192573.2500000000	1
752.8388671875	0.0000000000	STATUS	n/a	192726.7500000000	1
753.4384765625	0.0000000000	STATUS	n/a	192880.2500000000	2
754.0380859375	0.0000000000	STATUS	n/a	193033.7500000000	1
768.2685546875	0.0000000000	STATUS	n/a	196676.7500000000	1
768.8681640625	0.0000000000	STATUS	n/a	196830.2500000000	1
769.4677734375	0.0000000000	STATUS	n/a	196983.7500000000	1
770.0673828125	0.0000000000	STATUS	n/a	197137.2500000000	1
770.6679687500	0.0000000000	STATUS	n/a	197291.0000000000	1
771.2675781250	0.0000000000	STATUS	n/a	197444.5000000000	1
771.8671875000	0.0000000000	STATUS	n/a	197598.0000000000	1
772.4667968750	0.0000000000	STATUS	n/a	197751.5000000000	1
773.0664062500	0.0000000000	STATUS	n/a	197905.0000000000	1
773.6669921875	0.0000000000	STATUS	n/a	198058.7500000000	1
774.2666015625	0.0000000000	STATUS	n/a	198212.2500000000	2
774.8662109375	0.0000000000	STATUS	n/a	198365.7500000000	1
775.4658203125	0.0000000000	STATUS	n/a	198519.2500000000	1
776.0664062500	0.0000000000	STATUS	n/a	198673.0000000000	1
776.6660156250	0.0000000000	STATUS	n/a	198826.5000000000	1
777.2656250000	0.0000000000	STATUS	n/a	198980.0000000000	1
777.8652343750	0.0000000000	STATUS	n/a	199133.5000000000	1
778.4658203125	0.0000000000	STATUS	n/a	199287.2500000000	1
779.0654296875	0.0000000000	STATUS	n/a	199440.7500000000	1
779.6650390625	0.0000000000	STATUS	n/a	199594.2500000000	1
780.2646484375	0.0000000000	STATUS	n/a	199747.7500000000	1
780.8652343750	0.0000000000	STATUS	n/a	199901.5000000000	1
781.4648437500	0.0000000000	STATUS	n/a	200055.0000000000	1
782.0644531250	0.0000000000	STATUS	n/a	200208.5000000000	1
782.6640625000	0.0000000000	STATUS	n/a	200362.0000000000	1
783.2646484375	0.0000000000	STATUS	n/a	200515.7500000000	2
783.8642578125	0.0000000000	STATUS	n/a	200669.2500000000	1
784.4638671875	0.0000000000	STATUS	n/a	200822.7500000000	1
785.0634765625	0.0000000000	STATUS	n/a	200976.2500000000	1
785.6630859375	0.0000000000	STATUS	n/a	201129.7500000000	1
786.2636718750	0.0000000000	STATUS	n/a	201283.5000000000	1
786.8632812500	0.0000000000	STATUS	n/a	201437.0000000000	1
787.4628906250	0.0000000000	STATUS	n/a	201590.5000000000	1
788.0625000000	0.0000000000	STATUS	n/a	201744.0000000000	1
788.6630859375	0.0000000000	STATUS	n/a	201897.7500000000	1
789.2626953125	0.0000000000	STATUS	n/a	202051.2500000000	1
789.8623046875	0.0000000000	STATUS	n/a	202204.7500000000	1
790.4619140625	0.0000000000	STATUS	n/a	202358.2500000000	2
791.0625000000	0.0000000000	STATUS	n/a	202512.0000000000	1
791.6621093750	0.0000000000	STATUS	n/a	202665.5000000000	1
792.2617187500	0.0000000000	STATUS	n/a	202819.0000000000	1
792.8613281250	0.0000000000	STATUS	n/a	202972.5000000000	1
793.4619140625	0.0000000000	STATUS	n/a	203126.2500000000	1
794.0615234375	0.0000000000	STATUS	n/a	203279.7500000000	1
794.6611328125	0.0000000000	STATUS	n/a	203433.2500000000	1
795.2607421875	0.0000000000	STATUS	n/a	203586.7500000000	1
795.8603515625	0.0000000000	STATUS	n/a	203740.2500000000	1
796.4609375000	0.0000000000	STATUS	n/a	203894.0000000000	1
797.0605468750	0.0000000000	STATUS	n/a	204047.5000000000	1
797.6601562500	0.0000000000	STATUS	n/a	204201.0000000000	1
798.2597656250	0.0000000000	STATUS	n/a	204354.5000000000	1
798.8603515625	0.0000000000	STATUS	n/a	204508.2500000000	1
799.4599609375	0.0000000000	STATUS	n/a	204661.7500000000	1
800.0595703125	0.0000000000	STATUS	n/a	204815.2500000000	2
800.6591796875	0.0000000000	STATUS	n/a	204968.7500000000	1
801.2597656250	0.0000000000	STATUS	n/a	205122.5000000000	1
801.8593750000	0.0000000000	STATUS	n/a	205276.0000000000	1
802.4589843750	0.0000000000	STATUS	n/a	205429.5000000000	1
803.0585937500	0.0000000000	STATUS	n/a	205583.0000000000	1
803.6591796875	0.0000000000	STATUS	n/a	205736.7500000000	1
804.2587890625	0.0000000000	STATUS	n/a	205890.2500000000	1
804.8583984375	0.0000000000	STATUS	n/a	206043.7500000000	1
805.4580078125	0.0000000000	STATUS	n/a	206197.2500000000	1
806.0585937500	0.0000000000	STATUS	n/a	206351.0000000000	1
806.6582031250	0.0000000000	STATUS	n/a	206504.5000000000	1
807.2578125000	0.0000000000	STATUS	n/a	206658.0000000000	1
807.8574218750	0.0000000000	STATUS	n/a	206811.5000000000	1
808.4570312500	0.0000000000	STATUS	n/a	206965.0000000000	2
809.0576171875	0.0000000000	STATUS	n/a	207118.7500000000	1
809.6572265625	0.0000000000	STATUS	n/a	207272.2500000000	1
810.2568359375	0.0000000000	STATUS	n/a	207425.7500000000	1
810.8564453125	0.0000000000	STATUS	n/a	207579.2500000000	1
811.4570312500	0.0000000000	STATUS	n/a	207733.0000000000	1
812.0566406250	0.0000000000	STATUS	n/a	207886.5000000000	1
812.6562500000	0.0000000000	STATUS	n/a	208040.0000000000	1
813.2558593750	0.0000000000	STATUS	n/a	208193.5000000000	1
813.8564453125	0.0000000000	STATUS	n/a	208347.2500000000	1
814.4560546875	0.0000000000	STATUS	n/a	208500.7500000000	1
815.0556640625	0.0000000000	STATUS	n/a	208654.2500000000	1
815.6552734375	0.0000000000	STATUS	n/a	208807.7500000000	1
816.2558593750	0.0000000000	STATUS	n/a	208961.5000000000	1
816.8554687500	0.0000000000	STATUS	n/a	209115.0000000000	1
817.4550781250	0.0000000000	STATUS	n/a	209268.5000000000	1
818.0546875000	0.0000000000	STATUS	n/a	209422.0000000000	1
818.6552734375	0.0000000000	STATUS	n/a	209575.7500000000	2
819.2548828125	0.0000000000	STATUS	n/a	209729.2500000000	1
819.8544921875	0.0000000000	STATUS	n/a	209882.7500000000	1
820.4541015625	0.0000000000	STATUS	n/a	210036.2500000000	1
821.0537109375	0.0000000000	STATUS	n/a	210189.7500000000	1
821.6542968750	0.0000000000	STATUS	n/a	210343.5000000000	1
822.2539062500	0.0000000000	STATUS	n/a	210497.0000000000	1
822.8535156250	0.0000000000	STATUS	n/a	210650.5000000000	1
823.4531250000	0.0000000000	STATUS	n/a	210804.0000000000	1
824.0537109375	0.0000000000	STATUS	n/a	210957.7500000000	1
824.6533203125	0.0000000000	STATUS	n/a	211111.2500000000	1
825.2529296875	0.0000000000	STATUS	n/a	211264.7500000000	2
825.8525390625	0.0000000000	STATUS	n/a	211418.2500000000	1
826.4531250000	0.0000000000	STATUS	n/a	211572.0000000000	1
827.0527343750	0.0000000000	STATUS	n/a	211725.5000000000	1
827.6523437500	0.0000000000	STATUS	n/a	211879.0000000000	1
838.9658203125	0.0000000000	STATUS	n/a	214775.2500000000	1
839.5664062500	0.0000000000	STATUS	n/a	214929.0000000000	1
840.1660156250	0.0000000000	STATUS	n/a	215082.5000000000	1
840.7656250000	0.0000000000	STATUS	n/a	215236.0000000000	1
841.3652343750	0.0000000000	STATUS	n/a	215389.5000000000	1
841.9648437500	0.0000000000	STATUS	n/a	215543.0000000000	1
842.5654296875	0.0000000000	STATUS	n/a	215696.7500000000	1
843.1650390625	0.0000000000	STATUS	n/a	215850.2500000000	1
843.7646484375	0.0000000000	STATUS	n/a	216003.7500000000	1
844.3642578125	0.0000000000	STATUS	n/a	216157.2500000000	1
844.9648437500	0.0000000000	STATUS	n/a	216311.0000000000	1
845.5644531250	0.0000000000	STATUS	n/a	216464.5000000000	1
846.1640625000	0.0000000000	STATUS	n/a	216618.0000000000	1
846.7636718750	0.0000000000	STATUS	n/a	216771.5000000000	1
847.3642578125	0.0000000000	STATUS	n/a	216925.2500000000	1
847.9638671875	0.0000000000	STATUS	n/a	217078.7500000000	1
848.5634765625	0.0000000000	STATUS	n/a	217232.2500000000	1
849.1630859375	0.0000000000	STATUS	n/a	217385.7500000000	2
849.7636718750	0.0000000000	STATUS	n/a	217539.5000000000	1
850.3632812500	0.0000000000	STATUS	n/a	217693.0000000000	1
850.9628906250	0.0000000000	STATUS	n/a	217846.5000000000	1
851.5625000000	0.0000000000	STATUS	n/a	218000.0000000000	1
852.1630859375	0.0000000000	STATUS	n/a	218153.7500000000	1
852.7626953125	0.0000000000	STATUS	n/a	218307.2500000000	1
853.3623046875	0.0000000000	STATUS	n/a	218460.7500000000	1
853.9619140625	0.0000000000	STATUS	n/a	218614.2500000000	1
854.5625000000	0.0000000000	STATUS	n/a	218768.0000000000	1
855.1621093750	0.0000000000	STATUS	n/a	218921.5000000000	1
855.7617187500	0.0000000000	STATUS	n/a	219075.0000000000	1
856.3613281250	0.0000000000	STATUS	n/a	219228.5000000000	1
856.9609375000	0.0000000000	STATUS	n/a	219382.0000000000	1
857.5615234375	0.0000000000	STATUS	n/a	219535.7500000000	1
858.1611328125	0.0000000000	STATUS	n/a	219689.2500000000	1
858.7607421875	0.0000000000	STATUS	n/a	219842.7500000000	1
859.3603515625	0.0000000000	STATUS	n/a	219996.2500000000	1
859.9609375000	0.0000000000	STATUS	n/a	220150.0000000000	2
860.5605468750	0.0000000000	STATUS	n/a	220303.5000000000	1
861.1601562500	0.0000000000	STATUS	n/a	220457.0000000000	1
861.7597656250	0.0000000000	STATUS	n/a	220610.5000000000	1
862.3603515625	0.0000000000	STATUS	n/a	220764.2500000000	1
862.9599609375	0.0000000000	STATUS	n/a	220917.7500000000	1
863.5595703125	0.0000000000	STATUS	n/a	221071.2500000000	1
864.1591796875	0.0000000000	STATUS	n/a	221224.7500000000	1
864.7597656250	0.0000000000	STATUS	n/a	221378.5000000000	1
865.3593750000	0.0000000000	STATUS	n/a	221532.0000000000	2
865.9589843750	0.0000000000	STATUS	n/a	221685.5000000000	1
866.5585937500	0.0000000000	STATUS	n/a	221839.0000000000	1
867.1582031250	0.0000000000	STATUS	n/a	221992.5000000000	1
867.7587890625	0.0000000000	STATUS	n/a	222146.2500000000	1
868.3583984375	0.0000000000	STATUS	n/a	222299.7500000000	1
868.9580078125	0.0000000000	STATUS	n/a	222453.2500000000	1
869.5576171875	0.0000000000	STATUS	n/a	222606.7500000000	1
870.1582031250	0.0000000000	STATUS	n/a	222760.5000000000	1
870.7578125000	0.0000000000	STATUS	n/a	222914.0000000000	1
871.3574218750	0.0000000000	STATUS	n/a	223067.5000000000	1
871.9570312500	0.0000000000	STATUS	n/a	223221.0000000000	1
872.5576171875	0.0000000000	STATUS	n/a	223374.7500000000	1
873.1572265625	0.0000000000	STATUS	n/a	223528.2500000000	2
873.7568359375	0.0000000000	STATUS	n/a	223681.7500000000	1
874.3564453125	0.0000000000	STATUS	n/a	223835.2500000000	1
874.9570312500	0.0000000000	STATUS	n/a	223989.0000000000	1
875.5566406250	0.0000000000	STATUS	n/a	224142.5000000000	1
876.1562500000	0.0000000000	STATUS	n/a	224296.0000000000	1
876.7558593750	0.0000000000	STATUS	n/a	224449.5000000000	1
877.3564453125	0.0000000000	STATUS	n/a	224603.2500000000	1
877.9560546875	0.0000000000	STATUS	n/a	224756.7500000000	1
878.5556640625	0.0000000000	STATUS	n/a	224910.2500000000	1
879.1552734375	0.0000000000	STATUS	n/a	225063.7500000000	1
879.7548828125	0.0000000000	STATUS	n/a	225217.2500000000	2
880.3554687500	0.0000000000	STATUS	n/a	225371.0000000000	1
880.9550781250	0.0000000000	STATUS	n/a	225524.5000000000	1
881.5546875000	0.0000000000	STATUS	n/a	225678.0000000000	1
882.1542968750	0.0000000000	STATUS	n/a	225831.5000000000	1
882.7548828125	0.0000000000	STATUS	n/a	225985.2500000000	1
883.3544921875	0.0000000000	STATUS	n/a	226138.7500000000	1
883.9541015625	0.0000000000	STATUS	n/a	226292.2500000000	1
884.5537109375	0.0000000000	STATUS	n/a	226445.7500000000	1
885.1542968750	0.0000000000	STATUS	n/a	226599.5000000000	1
885.7539062500	0.0000000000	STATUS	n/a	226753.0000000000	1
886.3535156250	0.0000000000	STATUS	n/a	226906.5000000000	1
886.9531250000	0.0000000000	STATUS	n/a	227060.0000000000	1
887.5537109375	0.0000000000	STATUS	n/a	227213.7500000000	1
888.1533203125	0.0000000000	STATUS	n/a	227367.2500000000	2
888.7529296875	0.0000000000	STATUS	n/a	227520.7500000000	1
889.3525390625	0.0000000000	STATUS	n/a	227674.2500000000	1
889.9531250000	0.0000000000	STATUS	n/a	227828.0000000000	1
890.5527343750	0.0000000000	STATUS	n/a	227981.5000000000	1
891.1523437500	0.0000000000	STATUS	n/a	228135.0000000000	1
891.7519531250	0.0000000000	STATUS	n/a	228288.5000000000	1
892.3515625000	0.0000000000	STATUS	n/a	228442.0000000000	1
892.9521484375	0.0000000000	STATUS	n/a	228595.7500000000	1
893.5517578125	0.0000000000	STATUS	n/a	228749.2500000000	1
894.1513671875	0.0000000000	STATUS	n/a	228902.7500000000	1
894.7509765625	0.0000000000	STATUS	n/a	229056.2500000000	1
895.3515625000	0.0000000000	STATUS	n/a	229210.0000000000	1
895.9511718750	0.0000000000	STATUS	n/a	229363.5000000000	1
896.5507812500	0.0000000000	STATUS	n/a	229517.0000000000	1
897.1503906250	0.0000000000	STATUS	n/a	229670.5000000000	1
897.7509765625	0.0000000000	STATUS	n/a	229824.2500000000	2
898.3505859375	0.0000000000	STATUS	n/a	229977.7500000000	1
912.7802734375	0.0000000000	STATUS	n/a	233671.7500000000	1
913.3798828125	0.0000000000	STATUS	n/a	233825.2500000000	1
913.9794921875	0.0000000000	STATUS	n/a	233978.7500000000	1
914.5791015625	0.0000000000	STATUS	n/a	234132.2500000000	1
915.1796875000	0.0000000000	STATUS	n/a	234286.0000000000	1
915.7792968750	0.0000000000	STATUS	n/a	234439.5000000000	1
916.3789062500	0.0000000000	STATUS	n/a	234593.0000000000	1
916.9785156250	0.0000000000	STATUS	n/a	234746.5000000000	1
917.5791015625	0.0000000000	STATUS	n/a	234900.2500000000	1
918.1787109375	0.0000000000	STATUS	n/a	235053.7500000000	1
918.7783203125	0.0000000000	STATUS	n/a	235207.2500000000	2
919.3779296875	0.0000000000	STATUS	n/a	235360.7500000000	1
919.9785156250	0.0000000000	STATUS	n/a	235514.5000000000	1
920.5781250000	0.0000000000	STATUS	n/a	235668.0000000000	1
921.1777343750	0.0000000000	STATUS	n/a	235821.5000000000	1
921.7773437500	0.0000000000	STATUS	n/a	235975.0000000000	1
922.3779296875	0.0000000000	STATUS	n/a	236128.7500000000	1
922.9775390625	0.0000000000	STATUS	n/a	236282.2500000000	1
923.5771484375	0.0000000000	STATUS	n/a	236435.7500000000	1
924.1767578125	0.0000000000	STATUS	n/a	236589.2500000000	1
924.7763671875	0.0000000000	STATUS	n/a	236742.7500000000	1
925.3769531250	0.0000000000	STATUS	n/a	236896.5000000000	1
925.9765625000	0.0000000000	STATUS	n/a	237050.0000000000	1
926.5761718750	0.0000000000	STATUS	n/a	237203.5000000000	1
927.1757812500	0.0000000000	STATUS	n/a	237357.0000000000	1
927.7763671875	0.0000000000	STATUS	n/a	237510.7500000000	1
928.3759765625	0.0000000000	STATUS	n/a	237664.2500000000	1
928.9755859375	0.0000000000	STATUS	n/a	237817.7500000000	1
929.5751953125	0.0000000000	STATUS	n/a	237971.2500000000	1
930.1757812500	0.0000000000	STATUS	n/a	238125.0000000000	2
930.7753906250	0.0000000000	STATUS	n/a	238278.5000000000	1
931.3750000000	0.0000000000	STATUS	n/a	238432.0000000000	1
931.9746093750	0.0000000000	STATUS	n/a	238585.5000000000	1
932.5751953125	0.0000000000	STATUS	n/a	238739.2500000000	1
933.1748046875	0.0000000000	STATUS	n/a	238892.7500000000	1
933.7744140625	0.0000000000	STATUS	n/a	239046.2500000000	1
934.3740234375	0.0000000000	STATUS	n/a	239199.7500000000	1
934.9746093750	0.0000000000	STATUS	n/a	239353.5000000000	1
935.5742187500	0.0000000000	STATUS	n/a	239507.0000000000	1
