onset	duration	trial_type	response_time	sample	value
812.8447265625	0.0000000000	STATUS	n/a	208088.2500000000	3
813.4443359375	0.0000000000	STATUS	n/a	208241.7500000000	4
814.0439453125	0.0000000000	STATUS	n/a	208395.2500000000	3
814.6445312500	0.0000000000	STATUS	n/a	208549.0000000000	3
815.2441406250	0.0000000000	STATUS	n/a	208702.5000000000	3
815.8437500000	0.0000000000	STATUS	n/a	208856.0000000000	3
816.4433593750	0.0000000000	STATUS	n/a	209009.5000000000	3
817.0429687500	0.0000000000	STATUS	n/a	209163.0000000000	3
817.6435546875	0.0000000000	STATUS	n/a	209316.7500000000	3
818.2431640625	0.0000000000	STATUS	n/a	209470.2500000000	3
818.8427734375	0.0000000000	STATUS	n/a	209623.7500000000	3
819.4423828125	0.0000000000	STATUS	n/a	209777.2500000000	3
820.0429687500	0.0000000000	STATUS	n/a	209931.0000000000	3
820.6425781250	0.0000000000	STATUS	n/a	210084.5000000000	3
821.2421875000	0.0000000000	STATUS	n/a	210238.0000000000	3
821.8417968750	0.0000000000	STATUS	n/a	210391.5000000000	3
822.4423828125	0.0000000000	STATUS	n/a	210545.2500000000	3
823.0419921875	0.0000000000	STATUS	n/a	210698.7500000000	3
823.6416015625	0.0000000000	STATUS	n/a	210852.2500000000	4
824.2412109375	0.0000000000	STATUS	n/a	211005.7500000000	3
824.8417968750	0.0000000000	STATUS	n/a	211159.5000000000	3
825.4414062500	0.0000000000	STATUS	n/a	211313.0000000000	3
826.0410156250	0.0000000000	STATUS	n/a	211466.5000000000	3
826.6406250000	0.0000000000	STATUS	n/a	211620.0000000000	3
827.2402343750	0.0000000000	STATUS	n/a	211773.5000000000	3
827.8408203125	0.0000000000	STATUS	n/a	211927.2500000000	3
828.4404296875	0.0000000000	STATUS	n/a	212080.7500000000	3
829.0400390625	0.0000000000	STATUS	n/a	212234.2500000000	3
829.6396484375	0.0000000000	STATUS	n/a	212387.7500000000	3
830.2402343750	0.0000000000	STATUS	n/a	212541.5000000000	4
830.8398437500	0.0000000000	STATUS	n/a	212695.0000000000	3
831.4394531250	0.0000000000	STATUS	n/a	212848.5000000000	3
832.0390625000	0.0000000000	STATUS	n/a	213002.0000000000	3
832.6396484375	0.0000000000	STATUS	n/a	213155.7500000000	3
852.3017578125	0.0000000000	STATUS	n/a	218189.2500000000	3
852.9003906250	0.0000000000	STATUS	n/a	218342.5000000000	3
853.5009765625	0.0000000000	STATUS	n/a	218496.2500000000	3
854.1005859375	0.0000000000	STATUS	n/a	218649.7500000000	3
854.7001953125	0.0000000000	STATUS	n/a	218803.2500000000	3
855.2998046875	0.0000000000	STATUS	n/a	218956.7500000000	3
855.8994140625	0.0000000000	STATUS	n/a	219110.2500000000	3
856.5000000000	0.0000000000	STATUS	n/a	219264.0000000000	3
857.0996093750	0.0000000000	STATUS	n/a	219417.5000000000	3
857.6992187500	0.0000000000	STATUS	n/a	219571.0000000000	3
858.2988281250	0.0000000000	STATUS	n/a	219724.5000000000	3
858.8994140625	0.0000000000	STATUS	n/a	219878.2500000000	3
859.4990234375	0.0000000000	STATUS	n/a	220031.7500000000	3
860.0986328125	0.0000000000	STATUS	n/a	220185.2500000000	3
860.6982421875	0.0000000000	STATUS	n/a	220338.7500000000	3
861.2988281250	0.0000000000	STATUS	n/a	220492.5000000000	3
861.8984375000	0.0000000000	STATUS	n/a	220646.0000000000	3
862.4980468750	0.0000000000	STATUS	n/a	220799.5000000000	4
863.0976562500	0.0000000000	STATUS	n/a	220953.0000000000	3
863.6982421875	0.0000000000	STATUS	n/a	221106.7500000000	3
864.2978515625	0.0000000000	STATUS	n/a	221260.2500000000	3
864.8974609375	0.0000000000	STATUS	n/a	221413.7500000000	3
865.4970703125	0.0000000000	STATUS	n/a	221567.2500000000	3
866.0966796875	0.0000000000	STATUS	n/a	221720.7500000000	3
866.6972656250	0.0000000000	STATUS	n/a	221874.5000000000	3
867.2968750000	0.0000000000	STATUS	n/a	222028.0000000000	3
867.8964843750	0.0000000000	STATUS	n/a	222181.5000000000	3
868.4970703125	0.0000000000	STATUS	n/a	222335.2500000000	3
869.0966796875	0.0000000000	STATUS	n/a	222488.7500000000	3
869.6962890625	0.0000000000	STATUS	n/a	222642.2500000000	3
870.2958984375	0.0000000000	STATUS	n/a	222795.7500000000	3
870.8955078125	0.0000000000	STATUS	n/a	222949.2500000000	3
871.4960937500	0.0000000000	STATUS	n/a	223103.0000000000	3
872.0957031250	0.0000000000	STATUS	n/a	223256.5000000000	3
872.6953125000	0.0000000000	STATUS	n/a	223410.0000000000	3
873.2949218750	0.0000000000	STATUS	n/a	223563.5000000000	4
873.8955078125	0.0000000000	STATUS	n/a	223717.2500000000	3
874.4951171875	0.0000000000	STATUS	n/a	223870.7500000000	3
875.0947265625	0.0000000000	STATUS	n/a	224024.2500000000	3
875.6943359375	0.0000000000	STATUS	n/a	224177.7500000000	3
876.2949218750	0.0000000000	STATUS	n/a	224331.5000000000	3
876.8945312500	0.0000000000	STATUS	n/a	224485.0000000000	3
877.4941406250	0.0000000000	STATUS	n/a	224638.5000000000	3
878.0937500000	0.0000000000	STATUS	n/a	224792.0000000000	3
878.6943359375	0.0000000000	STATUS	n/a	224945.7500000000	4
879.2939453125	0.0000000000	STATUS	n/a	225099.2500000000	3
879.8935546875	0.0000000000	STATUS	n/a	225252.7500000000	3
880.4931640625	0.0000000000	STATUS	n/a	225406.2500000000	3
881.0937500000	0.0000000000	STATUS	n/a	225560.0000000000	3
881.6933593750	0.0000000000	STATUS	n/a	225713.5000000000	3
882.2929687500	0.0000000000	STATUS	n/a	225867.0000000000	3
882.8925781250	0.0000000000	STATUS	n/a	226020.5000000000	3
883.4921875000	0.0000000000	STATUS	n/a	226174.0000000000	3
884.0927734375	0.0000000000	STATUS	n/a	226327.7500000000	3
884.6923828125	0.0000000000	STATUS	n/a	226481.2500000000	3
885.2919921875	0.0000000000	STATUS	n/a	226634.7500000000	3
885.8916015625	0.0000000000	STATUS	n/a	226788.2500000000	3
886.4921875000	0.0000000000	STATUS	n/a	226942.0000000000	4
887.0917968750	0.0000000000	STATUS	n/a	227095.5000000000	3
887.6914062500	0.0000000000	STATUS	n/a	227249.0000000000	3
888.2910156250	0.0000000000	STATUS	n/a	227402.5000000000	3
888.8916015625	0.0000000000	STATUS	n/a	227556.2500000000	3
889.4912109375	0.0000000000	STATUS	n/a	227709.7500000000	3
890.0908203125	0.0000000000	STATUS	n/a	227863.2500000000	3
890.6904296875	0.0000000000	STATUS	n/a	228016.7500000000	3
891.2900390625	0.0000000000	STATUS	n/a	228170.2500000000	3
891.8906250000	0.0000000000	STATUS	n/a	228324.0000000000	3
892.4902343750	0.0000000000	STATUS	n/a	228477.5000000000	3
893.0898437500	0.0000000000	STATUS	n/a	228631.0000000000	4
893.6894531250	0.0000000000	STATUS	n/a	228784.5000000000	3
894.2900390625	0.0000000000	STATUS	n/a	228938.2500000000	3
894.8896484375	0.0000000000	STATUS	n/a	229091.7500000000	3
895.4892578125	0.0000000000	STATUS	n/a	229245.2500000000	3
896.0888671875	0.0000000000	STATUS	n/a	229398.7500000000	3
896.6894531250	0.0000000000	STATUS	n/a	229552.5000000000	3
897.2890625000	0.0000000000	STATUS	n/a	229706.0000000000	3
897.8886718750	0.0000000000	STATUS	n/a	229859.5000000000	3
898.4882812500	0.0000000000	STATUS	n/a	230013.0000000000	3
899.0888671875	0.0000000000	STATUS	n/a	230166.7500000000	3
899.6884765625	0.0000000000	STATUS	n/a	230320.2500000000	3
900.2880859375	0.0000000000	STATUS	n/a	230473.7500000000	3
900.8876953125	0.0000000000	STATUS	n/a	230627.2500000000	3
901.4882812500	0.0000000000	STATUS	n/a	230781.0000000000	4
902.0878906250	0.0000000000	STATUS	n/a	230934.5000000000	3
902.6875000000	0.0000000000	STATUS	n/a	231088.0000000000	3
903.2871093750	0.0000000000	STATUS	n/a	231241.5000000000	3
903.8876953125	0.0000000000	STATUS	n/a	231395.2500000000	3
904.4873046875	0.0000000000	STATUS	n/a	231548.7500000000	3
905.0869140625	0.0000000000	STATUS	n/a	231702.2500000000	3
905.6865234375	0.0000000000	STATUS	n/a	231855.7500000000	3
906.2871093750	0.0000000000	STATUS	n/a	232009.5000000000	3
906.8867187500	0.0000000000	STATUS	n/a	232163.0000000000	3
907.4863281250	0.0000000000	STATUS	n/a	232316.5000000000	3
908.0859375000	0.0000000000	STATUS	n/a	232470.0000000000	3
908.6855468750	0.0000000000	STATUS	n/a	232623.5000000000	3
909.2861328125	0.0000000000	STATUS	n/a	232777.2500000000	3
909.8857421875	0.0000000000	STATUS	n/a	232930.7500000000	3
910.4853515625	0.0000000000	STATUS	n/a	233084.2500000000	3
911.0849609375	0.0000000000	STATUS	n/a	233237.7500000000	4
911.6855468750	0.0000000000	STATUS	n/a	233391.5000000000	3
924.6152343750	0.0000000000	STATUS	n/a	236701.5000000000	3
925.2148437500	0.0000000000	STATUS	n/a	236855.0000000000	3
925.8154296875	0.0000000000	STATUS	n/a	237008.7500000000	3
926.4150390625	0.0000000000	STATUS	n/a	237162.2500000000	3
927.0146484375	0.0000000000	STATUS	n/a	237315.7500000000	3
927.6142578125	0.0000000000	STATUS	n/a	237469.2500000000	3
928.2138671875	0.0000000000	STATUS	n/a	237622.7500000000	3
928.8144531250	0.0000000000	STATUS	n/a	237776.5000000000	3
929.4140625000	0.0000000000	STATUS	n/a	237930.0000000000	3
930.0136718750	0.0000000000	STATUS	n/a	238083.5000000000	3
930.6132812500	0.0000000000	STATUS	n/a	238237.0000000000	4
931.2128906250	0.0000000000	STATUS	n/a	238390.5000000000	3
931.8134765625	0.0000000000	STATUS	n/a	238544.2500000000	3
932.4130859375	0.0000000000	STATUS	n/a	238697.7500000000	3
933.0126953125	0.0000000000	STATUS	n/a	238851.2500000000	3
933.6123046875	0.0000000000	STATUS	n/a	239004.7500000000	3
934.2128906250	0.0000000000	STATUS	n/a	239158.5000000000	3
934.8125000000	0.0000000000	STATUS	n/a	239312.0000000000	3
935.4121093750	0.0000000000	STATUS	n/a	239465.5000000000	3
936.0117187500	0.0000000000	STATUS	n/a	239619.0000000000	3
936.6123046875	0.0000000000	STATUS	n/a	239772.7500000000	3
937.2119140625	0.0000000000	STATUS	n/a	239926.2500000000	3
937.8115234375	0.0000000000	STATUS	n/a	240079.7500000000	3
938.4111328125	0.0000000000	STATUS	n/a	240233.2500000000	3
939.0117187500	0.0000000000	STATUS	n/a	240387.0000000000	3
939.6113281250	0.0000000000	STATUS	n/a	240540.5000000000	3
940.2109375000	0.0000000000	STATUS	n/a	240694.0000000000	3
940.8105468750	0.0000000000	STATUS	n/a	240847.5000000000	3
941.4111328125	0.0000000000	STATUS	n/a	241001.2500000000	3
942.0107421875	0.0000000000	STATUS	n/a	241154.7500000000	4
942.6103515625	0.0000000000	STATUS	n/a	241308.2500000000	3
943.2099609375	0.0000000000	STATUS	n/a	241461.7500000000	3
943.8095703125	0.0000000000	STATUS	n/a	241615.2500000000	3
944.4101562500	0.0000000000	STATUS	n/a	241769.0000000000	3
945.0097656250	0.0000000000	STATUS	n/a	241922.5000000000	3
945.6093750000	0.0000000000	STATUS	n/a	242076.0000000000	3
946.2089843750	0.0000000000	STATUS	n/a	242229.5000000000	3
946.8095703125	0.0000000000	STATUS	n/a	242383.2500000000	3
947.4091796875	0.0000000000	STATUS	n/a	242536.7500000000	3
948.0087890625	0.0000000000	STATUS	n/a	242690.2500000000	3
948.6083984375	0.0000000000	STATUS	n/a	242843.7500000000	3
949.2089843750	0.0000000000	STATUS	n/a	242997.5000000000	4
949.8085937500	0.0000000000	STATUS	n/a	243151.0000000000	3
950.4082031250	0.0000000000	STATUS	n/a	243304.5000000000	3
951.0078125000	0.0000000000	STATUS	n/a	243458.0000000000	3
951.6083984375	0.0000000000	STATUS	n/a	243611.7500000000	3
952.2080078125	0.0000000000	STATUS	n/a	243765.2500000000	3
952.8076171875	0.0000000000	STATUS	n/a	243918.7500000000	3
953.4072265625	0.0000000000	STATUS	n/a	244072.2500000000	3
954.0078125000	0.0000000000	STATUS	n/a	244226.0000000000	3
954.6074218750	0.0000000000	STATUS	n/a	244379.5000000000	4
955.2070312500	0.0000000000	STATUS	n/a	244533.0000000000	3
955.8066406250	0.0000000000	STATUS	n/a	244686.5000000000	3
956.4062500000	0.0000000000	STATUS	n/a	244840.0000000000	3
957.0068359375	0.0000000000	STATUS	n/a	244993.7500000000	3
957.6064453125	0.0000000000	STATUS	n/a	245147.2500000000	3
958.2060546875	0.0000000000	STATUS	n/a	245300.7500000000	3
958.8056640625	0.0000000000	STATUS	n/a	245454.2500000000	3
959.4062500000	0.0000000000	STATUS	n/a	245608.0000000000	3
960.0058593750	0.0000000000	STATUS	n/a	245761.5000000000	4
960.6054687500	0.0000000000	STATUS	n/a	245915.0000000000	3
961.2050781250	0.0000000000	STATUS	n/a	246068.5000000000	3
961.8056640625	0.0000000000	STATUS	n/a	246222.2500000000	3
962.4052734375	0.0000000000	STATUS	n/a	246375.7500000000	3
963.0048828125	0.0000000000	STATUS	n/a	246529.2500000000	3
963.6044921875	0.0000000000	STATUS	n/a	246682.7500000000	3
964.2050781250	0.0000000000	STATUS	n/a	246836.5000000000	3
964.8046875000	0.0000000000	STATUS	n/a	246990.0000000000	3
965.4042968750	0.0000000000	STATUS	n/a	247143.5000000000	3
966.0039062500	0.0000000000	STATUS	n/a	247297.0000000000	3
966.6035156250	0.0000000000	STATUS	n/a	247450.5000000000	3
967.2041015625	0.0000000000	STATUS	n/a	247604.2500000000	3
967.8037109375	0.0000000000	STATUS	n/a	247757.7500000000	3
968.4033203125	0.0000000000	STATUS	n/a	247911.2500000000	3
969.0029296875	0.0000000000	STATUS	n/a	248064.7500000000	3
969.6035156250	0.0000000000	STATUS	n/a	248218.5000000000	3
970.2031250000	0.0000000000	STATUS	n/a	248372.0000000000	4
970.8027343750	0.0000000000	STATUS	n/a	248525.5000000000	3
971.4023437500	0.0000000000	STATUS	n/a	248679.0000000000	3
972.0029296875	0.0000000000	STATUS	n/a	248832.7500000000	3
972.6025390625	0.0000000000	STATUS	n/a	248986.2500000000	3
973.2021484375	0.0000000000	STATUS	n/a	249139.7500000000	3
973.8017578125	0.0000000000	STATUS	n/a	249293.2500000000	3
974.4023437500	0.0000000000	STATUS	n/a	249447.0000000000	3
975.0019531250	0.0000000000	STATUS	n/a	249600.5000000000	3
975.6015625000	0.0000000000	STATUS	n/a	249754.0000000000	3
976.2011718750	0.0000000000	STATUS	n/a	249907.5000000000	3
976.8007812500	0.0000000000	STATUS	n/a	250061.0000000000	3
977.4013671875	0.0000000000	STATUS	n/a	250214.7500000000	3
978.0009765625	0.0000000000	STATUS	n/a	250368.2500000000	3
978.6005859375	0.0000000000	STATUS	n/a	250521.7500000000	4
979.2001953125	0.0000000000	STATUS	n/a	250675.2500000000	3
979.8007812500	0.0000000000	STATUS	n/a	250829.0000000000	3
980.4003906250	0.0000000000	STATUS	n/a	250982.5000000000	3
981.0000000000	0.0000000000	STATUS	n/a	251136.0000000000	3
981.5996093750	0.0000000000	STATUS	n/a	251289.5000000000	3
982.2001953125	0.0000000000	STATUS	n/a	251443.2500000000	3
982.7998046875	0.0000000000	STATUS	n/a	251596.7500000000	3
983.3994140625	0.0000000000	STATUS	n/a	251750.2500000000	3
983.9990234375	0.0000000000	STATUS	n/a	251903.7500000000	3
999.6289062500	0.0000000000	STATUS	n/a	255905.0000000000	3
1000.2285156250	0.0000000000	STATUS	n/a	256058.5000000000	3
1000.8281250000	0.0000000000	STATUS	n/a	256212.0000000000	3
1001.4277343750	0.0000000000	STATUS	n/a	256365.5000000000	3
1002.0283203125	0.0000000000	STATUS	n/a	256519.2500000000	3
1002.6279296875	0.0000000000	STATUS	n/a	256672.7500000000	3
1003.2275390625	0.0000000000	STATUS	n/a	256826.2500000000	3
1003.8271484375	0.0000000000	STATUS	n/a	256979.7500000000	3
1004.4277343750	0.0000000000	STATUS	n/a	257133.5000000000	3
1005.0273437500	0.0000000000	STATUS	n/a	257287.0000000000	3
1005.6269531250	0.0000000000	STATUS	n/a	257440.5000000000	3
1006.2265625000	0.0000000000	STATUS	n/a	257594.0000000000	3
1006.8271484375	0.0000000000	STATUS	n/a	257747.7500000000	4
1007.4267578125	0.0000000000	STATUS	n/a	257901.2500000000	3
1008.0263671875	0.0000000000	STATUS	n/a	258054.7500000000	3
1008.6259765625	0.0000000000	STATUS	n/a	258208.2500000000	3
1009.2265625000	0.0000000000	STATUS	n/a	258362.0000000000	3
1009.8261718750	0.0000000000	STATUS	n/a	258515.5000000000	3
1010.4257812500	0.0000000000	STATUS	n/a	258669.0000000000	3
1011.0253906250	0.0000000000	STATUS	n/a	258822.5000000000	3
1011.6250000000	0.0000000000	STATUS	n/a	258976.0000000000	3
1012.2255859375	0.0000000000	STATUS	n/a	259129.7500000000	4
1012.8251953125	0.0000000000	STATUS	n/a	259283.2500000000	3
1013.4248046875	0.0000000000	STATUS	n/a	259436.7500000000	3
1014.0244140625	0.0000000000	STATUS	n/a	259590.2500000000	3
1014.6250000000	0.0000000000	STATUS	n/a	259744.0000000000	3
1015.2246093750	0.0000000000	STATUS	n/a	259897.5000000000	3
1015.8242187500	0.0000000000	STATUS	n/a	260051.0000000000	3
1016.4238281250	0.0000000000	STATUS	n/a	260204.5000000000	3
1017.0244140625	0.0000000000	STATUS	n/a	260358.2500000000	3
1017.6240234375	0.0000000000	STATUS	n/a	260511.7500000000	3
1018.2236328125	0.0000000000	STATUS	n/a	260665.2500000000	3
1018.8232421875	0.0000000000	STATUS	n/a	260818.7500000000	3
1019.4238281250	0.0000000000	STATUS	n/a	260972.5000000000	3
1020.0234375000	0.0000000000	STATUS	n/a	261126.0000000000	3
1020.6230468750	0.0000000000	STATUS	n/a	261279.5000000000	3
1021.2226562500	0.0000000000	STATUS	n/a	261433.0000000000	4
1021.8222656250	0.0000000000	STATUS	n/a	261586.5000000000	3
1022.4228515625	0.0000000000	STATUS	n/a	261740.2500000000	3
1023.0224609375	0.0000000000	STATUS	n/a	261893.7500000000	3
1023.6220703125	0.0000000000	STATUS	n/a	262047.2500000000	3
1024.2216796875	0.0000000000	STATUS	n/a	262200.7500000000	3
1024.8222656250	0.0000000000	STATUS	n/a	262354.5000000000	3
1025.4218750000	0.0000000000	STATUS	n/a	262508.0000000000	3
1026.0214843750	0.0000000000	STATUS	n/a	262661.5000000000	3
1026.6210937500	0.0000000000	STATUS	n/a	262815.0000000000	3
1027.2216796875	0.0000000000	STATUS	n/a	262968.7500000000	3
1027.8212890625	0.0000000000	STATUS	n/a	263122.2500000000	3
1028.4208984375	0.0000000000	STATUS	n/a	263275.7500000000	3
1029.0205078125	0.0000000000	STATUS	n/a	263429.2500000000	3
1029.6210937500	0.0000000000	STATUS	n/a	263583.0000000000	4
1030.2207031250	0.0000000000	STATUS	n/a	263736.5000000000	3
1030.8203125000	0.0000000000	STATUS	n/a	263890.0000000000	3
1031.4199218750	0.0000000000	STATUS	n/a	264043.5000000000	3
1032.0205078125	0.0000000000	STATUS	n/a	264197.2500000000	3
1032.6201171875	0.0000000000	STATUS	n/a	264350.7500000000	3
1033.2197265625	0.0000000000	STATUS	n/a	264504.2500000000	3
1033.8193359375	0.0000000000	STATUS	n/a	264657.7500000000	3
1034.4199218750	0.0000000000	STATUS	n/a	264811.5000000000	3
1035.0195312500	0.0000000000	STATUS	n/a	264965.0000000000	3
1035.6191406250	0.0000000000	STATUS	n/a	265118.5000000000	3
1036.2187500000	0.0000000000	STATUS	n/a	265272.0000000000	3
1036.8193359375	0.0000000000	STATUS	n/a	265425.7500000000	3
1037.4189453125	0.0000000000	STATUS	n/a	265579.2500000000	3
1038.0185546875	0.0000000000	STATUS	n/a	265732.7500000000	3
1038.6181640625	0.0000000000	STATUS	n/a	265886.2500000000	4
1039.2177734375	0.0000000000	STATUS	n/a	266039.7500000000	3
1039.8183593750	0.0000000000	STATUS	n/a	266193.5000000000	3
1040.4179687500	0.0000000000	STATUS	n/a	266347.0000000000	3
1041.0175781250	0.0000000000	STATUS	n/a	266500.5000000000	3
1041.6171875000	0.0000000000	STATUS	n/a	266654.0000000000	3
1042.2177734375	0.0000000000	STATUS	n/a	266807.7500000000	3
1042.8173828125	0.0000000000	STATUS	n/a	266961.2500000000	3
1043.4169921875	0.0000000000	STATUS	n/a	267114.7500000000	3
1044.0166015625	0.0000000000	STATUS	n/a	267268.2500000000	4
1044.6171875000	0.0000000000	STATUS	n/a	267422.0000000000	3
1045.2167968750	0.0000000000	STATUS	n/a	267575.5000000000	3
1045.8164062500	0.0000000000	STATUS	n/a	267729.0000000000	3
1046.4160156250	0.0000000000	STATUS	n/a	267882.5000000000	3
1047.0156250000	0.0000000000	STATUS	n/a	268036.0000000000	3
1047.6162109375	0.0000000000	STATUS	n/a	268189.7500000000	3
1048.2158203125	0.0000000000	STATUS	n/a	268343.2500000000	3
1048.8154296875	0.0000000000	STATUS	n/a	268496.7500000000	3
1049.4150390625	0.0000000000	STATUS	n/a	268650.2500000000	3
1050.0156250000	0.0000000000	STATUS	n/a	268804.0000000000	3
1050.6152343750	0.0000000000	STATUS	n/a	268957.5000000000	3
1051.2148437500	0.0000000000	STATUS	n/a	269111.0000000000	3
1051.8144531250	0.0000000000	STATUS	n/a	269264.5000000000	3
1052.4150390625	0.0000000000	STATUS	n/a	269418.2500000000	3
1053.0146484375	0.0000000000	STATUS	n/a	269571.7500000000	3
1053.6142578125	0.0000000000	STATUS	n/a	269725.2500000000	3
1054.2138671875	0.0000000000	STATUS	n/a	269878.7500000000	4
1054.8144531250	0.0000000000	STATUS	n/a	270032.5000000000	3
1055.4140625000	0.0000000000	STATUS	n/a	270186.0000000000	3
1056.0136718750	0.0000000000	STATUS	n/a	270339.5000000000	3
1056.6132812500	0.0000000000	STATUS	n/a	270493.0000000000	3
1057.2138671875	0.0000000000	STATUS	n/a	270646.7500000000	3
1057.8134765625	0.0000000000	STATUS	n/a	270800.2500000000	3
1058.4130859375	0.0000000000	STATUS	n/a	270953.7500000000	3
1059.0126953125	0.0000000000	STATUS	n/a	271107.2500000000	3
1073.9931640625	0.0000000000	STATUS	n/a	274942.2500000000	3
1074.5917968750	0.0000000000	STATUS	n/a	275095.5000000000	3
1075.1923828125	0.0000000000	STATUS	n/a	275249.2500000000	3
1075.7919921875	0.0000000000	STATUS	n/a	275402.7500000000	3
1076.3916015625	0.0000000000	STATUS	n/a	275556.2500000000	3
1076.9912109375	0.0000000000	STATUS	n/a	275709.7500000000	3
1077.5917968750	0.0000000000	STATUS	n/a	275863.5000000000	3
1078.1914062500	0.0000000000	STATUS	n/a	276017.0000000000	3
1078.7910156250	0.0000000000	STATUS	n/a	276170.5000000000	3
1079.3906250000	0.0000000000	STATUS	n/a	276324.0000000000	3
1079.9912109375	0.0000000000	STATUS	n/a	276477.7500000000	3
1080.5908203125	0.0000000000	STATUS	n/a	276631.2500000000	3
1081.1904296875	0.0000000000	STATUS	n/a	276784.7500000000	4
1081.7900390625	0.0000000000	STATUS	n/a	276938.2500000000	3
1082.3906250000	0.0000000000	STATUS	n/a	277092.0000000000	3
1082.9902343750	0.0000000000	STATUS	n/a	277245.5000000000	3
1083.5898437500	0.0000000000	STATUS	n/a	277399.0000000000	3
1084.1894531250	0.0000000000	STATUS	n/a	277552.5000000000	3
1084.7890625000	0.0000000000	STATUS	n/a	277706.0000000000	3
1085.3896484375	0.0000000000	STATUS	n/a	277859.7500000000	3
1085.9892578125	0.0000000000	STATUS	n/a	278013.2500000000	3
1086.5888671875	0.0000000000	STATUS	n/a	278166.7500000000	3
1087.1884765625	0.0000000000	STATUS	n/a	278320.2500000000	3
1087.7890625000	0.0000000000	STATUS	n/a	278474.0000000000	4
1088.3886718750	0.0000000000	STATUS	n/a	278627.5000000000	3
1088.9882812500	0.0000000000	STATUS	n/a	278781.0000000000	3
1089.5878906250	0.0000000000	STATUS	n/a	278934.5000000000	3
1090.1884765625	0.0000000000	STATUS	n/a	279088.2500000000	3
1090.7880859375	0.0000000000	STATUS	n/a	279241.7500000000	3
1091.3876953125	0.0000000000	STATUS	n/a	279395.2500000000	3
1091.9873046875	0.0000000000	STATUS	n/a	279548.7500000000	3
1092.5878906250	0.0000000000	STATUS	n/a	279702.5000000000	3
1093.1875000000	0.0000000000	STATUS	n/a	279856.0000000000	4
1093.7871093750	0.0000000000	STATUS	n/a	280009.5000000000	3
1094.3867187500	0.0000000000	STATUS	n/a	280163.0000000000	3
1094.9863281250	0.0000000000	STATUS	n/a	280316.5000000000	3
1095.5869140625	0.0000000000	STATUS	n/a	280470.2500000000	3
1096.1865234375	0.0000000000	STATUS	n/a	280623.7500000000	3
1096.7861328125	0.0000000000	STATUS	n/a	280777.2500000000	3
1097.3857421875	0.0000000000	STATUS	n/a	280930.7500000000	3
1097.9863281250	0.0000000000	STATUS	n/a	281084.5000000000	3
1098.5859375000	0.0000000000	STATUS	n/a	281238.0000000000	3
1099.1855468750	0.0000000000	STATUS	n/a	281391.5000000000	3
1099.7851562500	0.0000000000	STATUS	n/a	281545.0000000000	3
1100.3857421875	0.0000000000	STATUS	n/a	281698.7500000000	3
1100.9853515625	0.0000000000	STATUS	n/a	281852.2500000000	3
1101.5849609375	0.0000000000	STATUS	n/a	282005.7500000000	3
1102.1845703125	0.0000000000	STATUS	n/a	282159.2500000000	3
1102.7851562500	0.0000000000	STATUS	n/a	282313.0000000000	3
1103.3847656250	0.0000000000	STATUS	n/a	282466.5000000000	3
1103.9843750000	0.0000000000	STATUS	n/a	282620.0000000000	4
1104.5839843750	0.0000000000	STATUS	n/a	282773.5000000000	3
1105.1835937500	0.0000000000	STATUS	n/a	282927.0000000000	3
1105.7841796875	0.0000000000	STATUS	n/a	283080.7500000000	3
1106.3837890625	0.0000000000	STATUS	n/a	283234.2500000000	3
1106.9833984375	0.0000000000	STATUS	n/a	283387.7500000000	3
1107.5830078125	0.0000000000	STATUS	n/a	283541.2500000000	3
1108.1835937500	0.0000000000	STATUS	n/a	283695.0000000000	3
1108.7832031250	0.0000000000	STATUS	n/a	283848.5000000000	3
1109.3828125000	0.0000000000	STATUS	n/a	284002.0000000000	3
1109.9833984375	0.0000000000	STATUS	n/a	284155.7500000000	3
1110.5830078125	0.0000000000	STATUS	n/a	284309.2500000000	3
1111.1826171875	0.0000000000	STATUS	n/a	284462.7500000000	4
1111.7822265625	0.0000000000	STATUS	n/a	284616.2500000000	3
1112.3818359375	0.0000000000	STATUS	n/a	284769.7500000000	3
1112.9824218750	0.0000000000	STATUS	n/a	284923.5000000000	3
1113.5820312500	0.0000000000	STATUS	n/a	285077.0000000000	3
1114.1816406250	0.0000000000	STATUS	n/a	285230.5000000000	3
1114.7812500000	0.0000000000	STATUS	n/a	285384.0000000000	3
1115.3818359375	0.0000000000	STATUS	n/a	285537.7500000000	3
1115.9814453125	0.0000000000	STATUS	n/a	285691.2500000000	3
1116.5810546875	0.0000000000	STATUS	n/a	285844.7500000000	3
1117.1806640625	0.0000000000	STATUS	n/a	285998.2500000000	3
1117.7812500000	0.0000000000	STATUS	n/a	286152.0000000000	3
1118.3808593750	0.0000000000	STATUS	n/a	286305.5000000000	3
1118.9804687500	0.0000000000	STATUS	n/a	286459.0000000000	3
1119.5800781250	0.0000000000	STATUS	n/a	286612.5000000000	3
1120.1796875000	0.0000000000	STATUS	n/a	286766.0000000000	4
1120.7802734375	0.0000000000	STATUS	n/a	286919.7500000000	3
1121.3798828125	0.0000000000	STATUS	n/a	287073.2500000000	3
1121.9794921875	0.0000000000	STATUS	n/a	287226.7500000000	3
1122.5791015625	0.0000000000	STATUS	n/a	287380.2500000000	3
1123.1796875000	0.0000000000	STATUS	n/a	287534.0000000000	3
1123.7792968750	0.0000000000	STATUS	n/a	287687.5000000000	3
