onset	duration	trial_type	response_time	sample	value
846.8173828125	0.0000000000	STATUS	n/a	216785.2500000000	3
847.4179687500	0.0000000000	STATUS	n/a	216939.0000000000	3
848.0175781250	0.0000000000	STATUS	n/a	217092.5000000000	3
848.6171875000	0.0000000000	STATUS	n/a	217246.0000000000	3
849.2167968750	0.0000000000	STATUS	n/a	217399.5000000000	3
849.8164062500	0.0000000000	STATUS	n/a	217553.0000000000	3
850.4169921875	0.0000000000	STATUS	n/a	217706.7500000000	3
851.0166015625	0.0000000000	STATUS	n/a	217860.2500000000	3
851.6162109375	0.0000000000	STATUS	n/a	218013.7500000000	3
852.2158203125	0.0000000000	STATUS	n/a	218167.2500000000	3
852.8164062500	0.0000000000	STATUS	n/a	218321.0000000000	3
853.4160156250	0.0000000000	STATUS	n/a	218474.5000000000	4
854.0156250000	0.0000000000	STATUS	n/a	218628.0000000000	3
854.6152343750	0.0000000000	STATUS	n/a	218781.5000000000	3
855.2158203125	0.0000000000	STATUS	n/a	218935.2500000000	3
855.8154296875	0.0000000000	STATUS	n/a	219088.7500000000	3
856.4150390625	0.0000000000	STATUS	n/a	219242.2500000000	3
857.0146484375	0.0000000000	STATUS	n/a	219395.7500000000	3
857.6152343750	0.0000000000	STATUS	n/a	219549.5000000000	3
858.2148437500	0.0000000000	STATUS	n/a	219703.0000000000	3
858.8144531250	0.0000000000	STATUS	n/a	219856.5000000000	3
859.4140625000	0.0000000000	STATUS	n/a	220010.0000000000	3
860.0146484375	0.0000000000	STATUS	n/a	220163.7500000000	4
860.6142578125	0.0000000000	STATUS	n/a	220317.2500000000	3
861.2138671875	0.0000000000	STATUS	n/a	220470.7500000000	3
861.8134765625	0.0000000000	STATUS	n/a	220624.2500000000	3
862.4140625000	0.0000000000	STATUS	n/a	220778.0000000000	3
876.6269531250	0.0000000000	STATUS	n/a	224416.5000000000	3
877.2265625000	0.0000000000	STATUS	n/a	224570.0000000000	3
877.8261718750	0.0000000000	STATUS	n/a	224723.5000000000	3
878.4257812500	0.0000000000	STATUS	n/a	224877.0000000000	3
879.0263671875	0.0000000000	STATUS	n/a	225030.7500000000	3
879.6259765625	0.0000000000	STATUS	n/a	225184.2500000000	3
880.2255859375	0.0000000000	STATUS	n/a	225337.7500000000	3
880.8251953125	0.0000000000	STATUS	n/a	225491.2500000000	3
881.4248046875	0.0000000000	STATUS	n/a	225644.7500000000	3
882.0253906250	0.0000000000	STATUS	n/a	225798.5000000000	3
882.6250000000	0.0000000000	STATUS	n/a	225952.0000000000	3
883.2246093750	0.0000000000	STATUS	n/a	226105.5000000000	3
883.8242187500	0.0000000000	STATUS	n/a	226259.0000000000	3
884.4248046875	0.0000000000	STATUS	n/a	226412.7500000000	3
885.0244140625	0.0000000000	STATUS	n/a	226566.2500000000	3
885.6240234375	0.0000000000	STATUS	n/a	226719.7500000000	3
886.2236328125	0.0000000000	STATUS	n/a	226873.2500000000	3
886.8242187500	0.0000000000	STATUS	n/a	227027.0000000000	4
887.4238281250	0.0000000000	STATUS	n/a	227180.5000000000	3
888.0234375000	0.0000000000	STATUS	n/a	227334.0000000000	3
888.6230468750	0.0000000000	STATUS	n/a	227487.5000000000	3
889.2236328125	0.0000000000	STATUS	n/a	227641.2500000000	3
889.8232421875	0.0000000000	STATUS	n/a	227794.7500000000	3
890.4228515625	0.0000000000	STATUS	n/a	227948.2500000000	3
891.0224609375	0.0000000000	STATUS	n/a	228101.7500000000	3
891.6230468750	0.0000000000	STATUS	n/a	228255.5000000000	3
892.2226562500	0.0000000000	STATUS	n/a	228409.0000000000	3
892.8222656250	0.0000000000	STATUS	n/a	228562.5000000000	3
893.4218750000	0.0000000000	STATUS	n/a	228716.0000000000	3
894.0214843750	0.0000000000	STATUS	n/a	228869.5000000000	3
894.6220703125	0.0000000000	STATUS	n/a	229023.2500000000	3
895.2216796875	0.0000000000	STATUS	n/a	229176.7500000000	3
895.8212890625	0.0000000000	STATUS	n/a	229330.2500000000	3
896.4208984375	0.0000000000	STATUS	n/a	229483.7500000000	3
897.0214843750	0.0000000000	STATUS	n/a	229637.5000000000	3
897.6210937500	0.0000000000	STATUS	n/a	229791.0000000000	4
898.2207031250	0.0000000000	STATUS	n/a	229944.5000000000	3
898.8203125000	0.0000000000	STATUS	n/a	230098.0000000000	3
899.4208984375	0.0000000000	STATUS	n/a	230251.7500000000	3
900.0205078125	0.0000000000	STATUS	n/a	230405.2500000000	3
900.6201171875	0.0000000000	STATUS	n/a	230558.7500000000	3
901.2197265625	0.0000000000	STATUS	n/a	230712.2500000000	3
901.8193359375	0.0000000000	STATUS	n/a	230865.7500000000	3
902.4199218750	0.0000000000	STATUS	n/a	231019.5000000000	3
903.0195312500	0.0000000000	STATUS	n/a	231173.0000000000	4
903.6191406250	0.0000000000	STATUS	n/a	231326.5000000000	3
904.2187500000	0.0000000000	STATUS	n/a	231480.0000000000	3
904.8193359375	0.0000000000	STATUS	n/a	231633.7500000000	3
905.4189453125	0.0000000000	STATUS	n/a	231787.2500000000	3
906.0185546875	0.0000000000	STATUS	n/a	231940.7500000000	3
906.6181640625	0.0000000000	STATUS	n/a	232094.2500000000	3
907.2187500000	0.0000000000	STATUS	n/a	232248.0000000000	3
907.8183593750	0.0000000000	STATUS	n/a	232401.5000000000	3
908.4179687500	0.0000000000	STATUS	n/a	232555.0000000000	3
909.0175781250	0.0000000000	STATUS	n/a	232708.5000000000	3
909.6181640625	0.0000000000	STATUS	n/a	232862.2500000000	3
910.2177734375	0.0000000000	STATUS	n/a	233015.7500000000	3
910.8173828125	0.0000000000	STATUS	n/a	233169.2500000000	4
911.4169921875	0.0000000000	STATUS	n/a	233322.7500000000	3
912.0175781250	0.0000000000	STATUS	n/a	233476.5000000000	3
912.6171875000	0.0000000000	STATUS	n/a	233630.0000000000	3
913.2167968750	0.0000000000	STATUS	n/a	233783.5000000000	3
913.8164062500	0.0000000000	STATUS	n/a	233937.0000000000	3
914.4160156250	0.0000000000	STATUS	n/a	234090.5000000000	3
915.0166015625	0.0000000000	STATUS	n/a	234244.2500000000	3
915.6162109375	0.0000000000	STATUS	n/a	234397.7500000000	3
916.2158203125	0.0000000000	STATUS	n/a	234551.2500000000	3
916.8154296875	0.0000000000	STATUS	n/a	234704.7500000000	3
917.4160156250	0.0000000000	STATUS	n/a	234858.5000000000	4
918.0156250000	0.0000000000	STATUS	n/a	235012.0000000000	3
918.6152343750	0.0000000000	STATUS	n/a	235165.5000000000	3
919.2148437500	0.0000000000	STATUS	n/a	235319.0000000000	3
919.8154296875	0.0000000000	STATUS	n/a	235472.7500000000	3
920.4150390625	0.0000000000	STATUS	n/a	235626.2500000000	3
921.0146484375	0.0000000000	STATUS	n/a	235779.7500000000	3
921.6142578125	0.0000000000	STATUS	n/a	235933.2500000000	3
922.2148437500	0.0000000000	STATUS	n/a	236087.0000000000	3
922.8144531250	0.0000000000	STATUS	n/a	236240.5000000000	3
923.4140625000	0.0000000000	STATUS	n/a	236394.0000000000	3
924.0136718750	0.0000000000	STATUS	n/a	236547.5000000000	3
924.6142578125	0.0000000000	STATUS	n/a	236701.2500000000	3
925.2138671875	0.0000000000	STATUS	n/a	236854.7500000000	3
925.8134765625	0.0000000000	STATUS	n/a	237008.2500000000	4
926.4130859375	0.0000000000	STATUS	n/a	237161.7500000000	3
927.0136718750	0.0000000000	STATUS	n/a	237315.5000000000	3
927.6132812500	0.0000000000	STATUS	n/a	237469.0000000000	3
928.2128906250	0.0000000000	STATUS	n/a	237622.5000000000	3
928.8125000000	0.0000000000	STATUS	n/a	237776.0000000000	3
929.4130859375	0.0000000000	STATUS	n/a	237929.7500000000	3
930.0126953125	0.0000000000	STATUS	n/a	238083.2500000000	3
930.6123046875	0.0000000000	STATUS	n/a	238236.7500000000	3
931.2119140625	0.0000000000	STATUS	n/a	238390.2500000000	3
931.8115234375	0.0000000000	STATUS	n/a	238543.7500000000	3
932.4121093750	0.0000000000	STATUS	n/a	238697.5000000000	3
933.0117187500	0.0000000000	STATUS	n/a	238851.0000000000	3
933.6113281250	0.0000000000	STATUS	n/a	239004.5000000000	3
934.2109375000	0.0000000000	STATUS	n/a	239158.0000000000	3
934.8115234375	0.0000000000	STATUS	n/a	239311.7500000000	3
935.4111328125	0.0000000000	STATUS	n/a	239465.2500000000	4
936.0107421875	0.0000000000	STATUS	n/a	239618.7500000000	3
947.1582031250	0.0000000000	STATUS	n/a	242472.5000000000	3
947.7578125000	0.0000000000	STATUS	n/a	242626.0000000000	3
948.3574218750	0.0000000000	STATUS	n/a	242779.5000000000	3
948.9570312500	0.0000000000	STATUS	n/a	242933.0000000000	3
949.5576171875	0.0000000000	STATUS	n/a	243086.7500000000	3
950.1572265625	0.0000000000	STATUS	n/a	243240.2500000000	3
950.7568359375	0.0000000000	STATUS	n/a	243393.7500000000	3
951.3564453125	0.0000000000	STATUS	n/a	243547.2500000000	3
951.9570312500	0.0000000000	STATUS	n/a	243701.0000000000	3
952.5566406250	0.0000000000	STATUS	n/a	243854.5000000000	3
953.1562500000	0.0000000000	STATUS	n/a	244008.0000000000	4
953.7558593750	0.0000000000	STATUS	n/a	244161.5000000000	3
954.3564453125	0.0000000000	STATUS	n/a	244315.2500000000	3
954.9560546875	0.0000000000	STATUS	n/a	244468.7500000000	3
955.5556640625	0.0000000000	STATUS	n/a	244622.2500000000	3
956.1552734375	0.0000000000	STATUS	n/a	244775.7500000000	3
956.7558593750	0.0000000000	STATUS	n/a	244929.5000000000	3
957.3554687500	0.0000000000	STATUS	n/a	245083.0000000000	3
957.9550781250	0.0000000000	STATUS	n/a	245236.5000000000	3
958.5546875000	0.0000000000	STATUS	n/a	245390.0000000000	3
959.1542968750	0.0000000000	STATUS	n/a	245543.5000000000	3
959.7548828125	0.0000000000	STATUS	n/a	245697.2500000000	3
960.3544921875	0.0000000000	STATUS	n/a	245850.7500000000	3
960.9541015625	0.0000000000	STATUS	n/a	246004.2500000000	3
961.5537109375	0.0000000000	STATUS	n/a	246157.7500000000	3
962.1542968750	0.0000000000	STATUS	n/a	246311.5000000000	3
962.7539062500	0.0000000000	STATUS	n/a	246465.0000000000	3
963.3535156250	0.0000000000	STATUS	n/a	246618.5000000000	3
963.9531250000	0.0000000000	STATUS	n/a	246772.0000000000	3
964.5537109375	0.0000000000	STATUS	n/a	246925.7500000000	4
965.1533203125	0.0000000000	STATUS	n/a	247079.2500000000	3
965.7529296875	0.0000000000	STATUS	n/a	247232.7500000000	3
966.3525390625	0.0000000000	STATUS	n/a	247386.2500000000	3
966.9531250000	0.0000000000	STATUS	n/a	247540.0000000000	3
967.5527343750	0.0000000000	STATUS	n/a	247693.5000000000	3
968.1523437500	0.0000000000	STATUS	n/a	247847.0000000000	3
968.7519531250	0.0000000000	STATUS	n/a	248000.5000000000	3
969.3525390625	0.0000000000	STATUS	n/a	248154.2500000000	3
969.9521484375	0.0000000000	STATUS	n/a	248307.7500000000	3
970.5517578125	0.0000000000	STATUS	n/a	248461.2500000000	3
971.1513671875	0.0000000000	STATUS	n/a	248614.7500000000	3
971.7509765625	0.0000000000	STATUS	n/a	248768.2500000000	4
972.3515625000	0.0000000000	STATUS	n/a	248922.0000000000	3
972.9511718750	0.0000000000	STATUS	n/a	249075.5000000000	3
973.5507812500	0.0000000000	STATUS	n/a	249229.0000000000	3
974.1503906250	0.0000000000	STATUS	n/a	249382.5000000000	3
974.7509765625	0.0000000000	STATUS	n/a	249536.2500000000	3
975.3505859375	0.0000000000	STATUS	n/a	249689.7500000000	3
975.9501953125	0.0000000000	STATUS	n/a	249843.2500000000	3
976.5498046875	0.0000000000	STATUS	n/a	249996.7500000000	3
977.1503906250	0.0000000000	STATUS	n/a	250150.5000000000	4
977.7500000000	0.0000000000	STATUS	n/a	250304.0000000000	3
978.3496093750	0.0000000000	STATUS	n/a	250457.5000000000	3
978.9492187500	0.0000000000	STATUS	n/a	250611.0000000000	3
979.5498046875	0.0000000000	STATUS	n/a	250764.7500000000	3
980.1494140625	0.0000000000	STATUS	n/a	250918.2500000000	3
980.7490234375	0.0000000000	STATUS	n/a	251071.7500000000	3
981.3486328125	0.0000000000	STATUS	n/a	251225.2500000000	3
981.9492187500	0.0000000000	STATUS	n/a	251379.0000000000	3
982.5488281250	0.0000000000	STATUS	n/a	251532.5000000000	4
983.1484375000	0.0000000000	STATUS	n/a	251686.0000000000	3
983.7480468750	0.0000000000	STATUS	n/a	251839.5000000000	3
984.3476562500	0.0000000000	STATUS	n/a	251993.0000000000	3
984.9482421875	0.0000000000	STATUS	n/a	252146.7500000000	3
985.5478515625	0.0000000000	STATUS	n/a	252300.2500000000	3
986.1474609375	0.0000000000	STATUS	n/a	252453.7500000000	3
986.7470703125	0.0000000000	STATUS	n/a	252607.2500000000	3
987.3476562500	0.0000000000	STATUS	n/a	252761.0000000000	3
987.9472656250	0.0000000000	STATUS	n/a	252914.5000000000	3
988.5468750000	0.0000000000	STATUS	n/a	253068.0000000000	3
989.1464843750	0.0000000000	STATUS	n/a	253221.5000000000	3
989.7470703125	0.0000000000	STATUS	n/a	253375.2500000000	3
990.3466796875	0.0000000000	STATUS	n/a	253528.7500000000	3
990.9462890625	0.0000000000	STATUS	n/a	253682.2500000000	3
991.5458984375	0.0000000000	STATUS	n/a	253835.7500000000	3
992.1455078125	0.0000000000	STATUS	n/a	253989.2500000000	3
992.7460937500	0.0000000000	STATUS	n/a	254143.0000000000	4
993.3457031250	0.0000000000	STATUS	n/a	254296.5000000000	3
993.9453125000	0.0000000000	STATUS	n/a	254450.0000000000	3
994.5449218750	0.0000000000	STATUS	n/a	254603.5000000000	3
995.1455078125	0.0000000000	STATUS	n/a	254757.2500000000	3
995.7451171875	0.0000000000	STATUS	n/a	254910.7500000000	3
996.3447265625	0.0000000000	STATUS	n/a	255064.2500000000	3
996.9443359375	0.0000000000	STATUS	n/a	255217.7500000000	3
997.5449218750	0.0000000000	STATUS	n/a	255371.5000000000	3
998.1445312500	0.0000000000	STATUS	n/a	255525.0000000000	3
998.7441406250	0.0000000000	STATUS	n/a	255678.5000000000	3
999.3437500000	0.0000000000	STATUS	n/a	255832.0000000000	3
999.9443359375	0.0000000000	STATUS	n/a	255985.7500000000	3
1000.5439453125	0.0000000000	STATUS	n/a	256139.2500000000	3
1001.1435546875	0.0000000000	STATUS	n/a	256292.7500000000	4
1001.7431640625	0.0000000000	STATUS	n/a	256446.2500000000	3
1002.3437500000	0.0000000000	STATUS	n/a	256600.0000000000	3
1002.9433593750	0.0000000000	STATUS	n/a	256753.5000000000	3
1003.5429687500	0.0000000000	STATUS	n/a	256907.0000000000	3
1004.1425781250	0.0000000000	STATUS	n/a	257060.5000000000	3
1004.7421875000	0.0000000000	STATUS	n/a	257214.0000000000	3
1005.3427734375	0.0000000000	STATUS	n/a	257367.7500000000	3
1005.9423828125	0.0000000000	STATUS	n/a	257521.2500000000	3
1006.5419921875	0.0000000000	STATUS	n/a	257674.7500000000	3
1017.7890625000	0.0000000000	STATUS	n/a	260554.0000000000	3
1018.3886718750	0.0000000000	STATUS	n/a	260707.5000000000	3
1018.9892578125	0.0000000000	STATUS	n/a	260861.2500000000	3
1019.5888671875	0.0000000000	STATUS	n/a	261014.7500000000	3
1020.1884765625	0.0000000000	STATUS	n/a	261168.2500000000	3
1020.7880859375	0.0000000000	STATUS	n/a	261321.7500000000	3
1021.3886718750	0.0000000000	STATUS	n/a	261475.5000000000	3
1021.9882812500	0.0000000000	STATUS	n/a	261629.0000000000	3
1022.5878906250	0.0000000000	STATUS	n/a	261782.5000000000	3
1023.1875000000	0.0000000000	STATUS	n/a	261936.0000000000	3
1023.7880859375	0.0000000000	STATUS	n/a	262089.7500000000	3
1024.3876953125	0.0000000000	STATUS	n/a	262243.2500000000	3
1024.9873046875	0.0000000000	STATUS	n/a	262396.7500000000	4
1025.5869140625	0.0000000000	STATUS	n/a	262550.2500000000	3
1026.1875000000	0.0000000000	STATUS	n/a	262704.0000000000	3
1026.7871093750	0.0000000000	STATUS	n/a	262857.5000000000	3
1027.3867187500	0.0000000000	STATUS	n/a	263011.0000000000	3
1027.9863281250	0.0000000000	STATUS	n/a	263164.5000000000	3
1028.5869140625	0.0000000000	STATUS	n/a	263318.2500000000	3
1029.1865234375	0.0000000000	STATUS	n/a	263471.7500000000	3
1029.7861328125	0.0000000000	STATUS	n/a	263625.2500000000	3
1030.3857421875	0.0000000000	STATUS	n/a	263778.7500000000	4
1030.9853515625	0.0000000000	STATUS	n/a	263932.2500000000	3
1031.5859375000	0.0000000000	STATUS	n/a	264086.0000000000	3
1032.1855468750	0.0000000000	STATUS	n/a	264239.5000000000	3
1032.7851562500	0.0000000000	STATUS	n/a	264393.0000000000	3
1033.3847656250	0.0000000000	STATUS	n/a	264546.5000000000	3
1033.9853515625	0.0000000000	STATUS	n/a	264700.2500000000	3
1034.5849609375	0.0000000000	STATUS	n/a	264853.7500000000	3
1035.1845703125	0.0000000000	STATUS	n/a	265007.2500000000	3
1035.7841796875	0.0000000000	STATUS	n/a	265160.7500000000	3
1036.3847656250	0.0000000000	STATUS	n/a	265314.5000000000	3
1036.9843750000	0.0000000000	STATUS	n/a	265468.0000000000	3
1037.5839843750	0.0000000000	STATUS	n/a	265621.5000000000	3
1038.1835937500	0.0000000000	STATUS	n/a	265775.0000000000	3
1038.7841796875	0.0000000000	STATUS	n/a	265928.7500000000	3
1039.3837890625	0.0000000000	STATUS	n/a	266082.2500000000	4
1039.9833984375	0.0000000000	STATUS	n/a	266235.7500000000	3
1040.5830078125	0.0000000000	STATUS	n/a	266389.2500000000	3
1041.1826171875	0.0000000000	STATUS	n/a	266542.7500000000	3
1041.7832031250	0.0000000000	STATUS	n/a	266696.5000000000	3
1042.3828125000	0.0000000000	STATUS	n/a	266850.0000000000	3
1042.9824218750	0.0000000000	STATUS	n/a	267003.5000000000	3
1043.5820312500	0.0000000000	STATUS	n/a	267157.0000000000	3
1044.1826171875	0.0000000000	STATUS	n/a	267310.7500000000	3
1044.7822265625	0.0000000000	STATUS	n/a	267464.2500000000	3
1045.3818359375	0.0000000000	STATUS	n/a	267617.7500000000	3
1045.9814453125	0.0000000000	STATUS	n/a	267771.2500000000	3
1046.5820312500	0.0000000000	STATUS	n/a	267925.0000000000	3
1047.1816406250	0.0000000000	STATUS	n/a	268078.5000000000	3
1047.7812500000	0.0000000000	STATUS	n/a	268232.0000000000	4
1048.3808593750	0.0000000000	STATUS	n/a	268385.5000000000	3
1048.9804687500	0.0000000000	STATUS	n/a	268539.0000000000	3
1049.5810546875	0.0000000000	STATUS	n/a	268692.7500000000	3
1050.1806640625	0.0000000000	STATUS	n/a	268846.2500000000	3
1050.7802734375	0.0000000000	STATUS	n/a	268999.7500000000	3
1051.3798828125	0.0000000000	STATUS	n/a	269153.2500000000	3
1051.9804687500	0.0000000000	STATUS	n/a	269307.0000000000	3
1052.5800781250	0.0000000000	STATUS	n/a	269460.5000000000	3
1053.1796875000	0.0000000000	STATUS	n/a	269614.0000000000	3
1053.7792968750	0.0000000000	STATUS	n/a	269767.5000000000	3
1054.3798828125	0.0000000000	STATUS	n/a	269921.2500000000	3
1054.9794921875	0.0000000000	STATUS	n/a	270074.7500000000	3
1055.5791015625	0.0000000000	STATUS	n/a	270228.2500000000	3
1056.1787109375	0.0000000000	STATUS	n/a	270381.7500000000	3
1056.7792968750	0.0000000000	STATUS	n/a	270535.5000000000	4
1057.3789062500	0.0000000000	STATUS	n/a	270689.0000000000	3
1057.9785156250	0.0000000000	STATUS	n/a	270842.5000000000	3
1058.5781250000	0.0000000000	STATUS	n/a	270996.0000000000	3
1059.1787109375	0.0000000000	STATUS	n/a	271149.7500000000	3
1059.7783203125	0.0000000000	STATUS	n/a	271303.2500000000	3
1060.3779296875	0.0000000000	STATUS	n/a	271456.7500000000	3
1060.9775390625	0.0000000000	STATUS	n/a	271610.2500000000	3
1061.5781250000	0.0000000000	STATUS	n/a	271764.0000000000	3
1062.1777343750	0.0000000000	STATUS	n/a	271917.5000000000	4
1062.7773437500	0.0000000000	STATUS	n/a	272071.0000000000	3
1063.3769531250	0.0000000000	STATUS	n/a	272224.5000000000	3
1063.9765625000	0.0000000000	STATUS	n/a	272378.0000000000	3
1064.5771484375	0.0000000000	STATUS	n/a	272531.7500000000	3
1065.1767578125	0.0000000000	STATUS	n/a	272685.2500000000	3
1065.7763671875	0.0000000000	STATUS	n/a	272838.7500000000	3
1066.3759765625	0.0000000000	STATUS	n/a	272992.2500000000	3
1066.9765625000	0.0000000000	STATUS	n/a	273146.0000000000	3
1067.5761718750	0.0000000000	STATUS	n/a	273299.5000000000	3
1068.1757812500	0.0000000000	STATUS	n/a	273453.0000000000	3
1068.7753906250	0.0000000000	STATUS	n/a	273606.5000000000	3
1069.3759765625	0.0000000000	STATUS	n/a	273760.2500000000	3
1069.9755859375	0.0000000000	STATUS	n/a	273913.7500000000	3
1070.5751953125	0.0000000000	STATUS	n/a	274067.2500000000	3
1071.1748046875	0.0000000000	STATUS	n/a	274220.7500000000	3
1071.7753906250	0.0000000000	STATUS	n/a	274374.5000000000	3
1072.3750000000	0.0000000000	STATUS	n/a	274528.0000000000	4
1072.9746093750	0.0000000000	STATUS	n/a	274681.5000000000	3
1073.5742187500	0.0000000000	STATUS	n/a	274835.0000000000	3
1074.1748046875	0.0000000000	STATUS	n/a	274988.7500000000	3
1074.7744140625	0.0000000000	STATUS	n/a	275142.2500000000	3
1075.3740234375	0.0000000000	STATUS	n/a	275295.7500000000	3
1075.9736328125	0.0000000000	STATUS	n/a	275449.2500000000	3
1076.5742187500	0.0000000000	STATUS	n/a	275603.0000000000	3
1077.1738281250	0.0000000000	STATUS	n/a	275756.5000000000	3
1091.9033203125	0.0000000000	STATUS	n/a	279527.2500000000	3
1092.5029296875	0.0000000000	STATUS	n/a	279680.7500000000	3
1093.1025390625	0.0000000000	STATUS	n/a	279834.2500000000	3
1093.7021484375	0.0000000000	STATUS	n/a	279987.7500000000	3
1094.3027343750	0.0000000000	STATUS	n/a	280141.5000000000	3
1094.9023437500	0.0000000000	STATUS	n/a	280295.0000000000	3
1095.5019531250	0.0000000000	STATUS	n/a	280448.5000000000	3
1096.1015625000	0.0000000000	STATUS	n/a	280602.0000000000	3
1096.7021484375	0.0000000000	STATUS	n/a	280755.7500000000	3
1097.3017578125	0.0000000000	STATUS	n/a	280909.2500000000	3
1097.9013671875	0.0000000000	STATUS	n/a	281062.7500000000	3
1098.5009765625	0.0000000000	STATUS	n/a	281216.2500000000	3
1099.1015625000	0.0000000000	STATUS	n/a	281370.0000000000	4
1099.7011718750	0.0000000000	STATUS	n/a	281523.5000000000	3
1100.3007812500	0.0000000000	STATUS	n/a	281677.0000000000	3
1100.9003906250	0.0000000000	STATUS	n/a	281830.5000000000	3
1101.5009765625	0.0000000000	STATUS	n/a	281984.2500000000	3
1102.1005859375	0.0000000000	STATUS	n/a	282137.7500000000	3
1102.7001953125	0.0000000000	STATUS	n/a	282291.2500000000	3
1103.2998046875	0.0000000000	STATUS	n/a	282444.7500000000	3
1103.8994140625	0.0000000000	STATUS	n/a	282598.2500000000	3
1104.5000000000	0.0000000000	STATUS	n/a	282752.0000000000	3
1105.0996093750	0.0000000000	STATUS	n/a	282905.5000000000	3
1105.6992187500	0.0000000000	STATUS	n/a	283059.0000000000	4
1106.2998046875	0.0000000000	STATUS	n/a	283212.7500000000	3
1106.8994140625	0.0000000000	STATUS	n/a	283366.2500000000	3
1107.4990234375	0.0000000000	STATUS	n/a	283519.7500000000	3
1108.0986328125	0.0000000000	STATUS	n/a	283673.2500000000	3
1108.6982421875	0.0000000000	STATUS	n/a	283826.7500000000	3
1109.2988281250	0.0000000000	STATUS	n/a	283980.5000000000	3
1109.8984375000	0.0000000000	STATUS	n/a	284134.0000000000	3
1110.4980468750	0.0000000000	STATUS	n/a	284287.5000000000	3
1111.0976562500	0.0000000000	STATUS	n/a	284441.0000000000	4
1111.6982421875	0.0000000000	STATUS	n/a	284594.7500000000	3
1112.2978515625	0.0000000000	STATUS	n/a	284748.2500000000	3
1112.8974609375	0.0000000000	STATUS	n/a	284901.7500000000	3
1113.4970703125	0.0000000000	STATUS	n/a	285055.2500000000	3
1114.0976562500	0.0000000000	STATUS	n/a	285209.0000000000	3
1114.6972656250	0.0000000000	STATUS	n/a	285362.5000000000	3
1115.2968750000	0.0000000000	STATUS	n/a	285516.0000000000	3
1115.8964843750	0.0000000000	STATUS	n/a	285669.5000000000	3
1116.4970703125	0.0000000000	STATUS	n/a	285823.2500000000	3
1117.0966796875	0.0000000000	STATUS	n/a	285976.7500000000	3
1117.6962890625	0.0000000000	STATUS	n/a	286130.2500000000	3
1118.2958984375	0.0000000000	STATUS	n/a	286283.7500000000	3
1118.8955078125	0.0000000000	STATUS	n/a	286437.2500000000	3
1119.4960937500	0.0000000000	STATUS	n/a	286591.0000000000	3
1120.0957031250	0.0000000000	STATUS	n/a	286744.5000000000	3
1120.6953125000	0.0000000000	STATUS	n/a	286898.0000000000	3
1121.2949218750	0.0000000000	STATUS	n/a	287051.5000000000	3
1121.8955078125	0.0000000000	STATUS	n/a	287205.2500000000	4
1122.4951171875	0.0000000000	STATUS	n/a	287358.7500000000	3
1123.0947265625	0.0000000000	STATUS	n/a	287512.2500000000	3
1123.6943359375	0.0000000000	STATUS	n/a	287665.7500000000	3
1124.2949218750	0.0000000000	STATUS	n/a	287819.5000000000	3
1124.8945312500	0.0000000000	STATUS	n/a	287973.0000000000	3
1125.4941406250	0.0000000000	STATUS	n/a	288126.5000000000	3
1126.0937500000	0.0000000000	STATUS	n/a	288280.0000000000	3
1126.6943359375	0.0000000000	STATUS	n/a	288433.7500000000	3
1127.2939453125	0.0000000000	STATUS	n/a	288587.2500000000	3
1127.8935546875	0.0000000000	STATUS	n/a	288740.7500000000	3
1128.4931640625	0.0000000000	STATUS	n/a	288894.2500000000	3
1129.0927734375	0.0000000000	STATUS	n/a	289047.7500000000	4
1129.6933593750	0.0000000000	STATUS	n/a	289201.5000000000	3
1130.2929687500	0.0000000000	STATUS	n/a	289355.0000000000	3
1130.8925781250	0.0000000000	STATUS	n/a	289508.5000000000	3
1131.4921875000	0.0000000000	STATUS	n/a	289662.0000000000	3
1132.0927734375	0.0000000000	STATUS	n/a	289815.7500000000	3
1132.6923828125	0.0000000000	STATUS	n/a	289969.2500000000	3
1133.2919921875	0.0000000000	STATUS	n/a	290122.7500000000	3
1133.8916015625	0.0000000000	STATUS	n/a	290276.2500000000	3
1134.4921875000	0.0000000000	STATUS	n/a	290430.0000000000	3
1135.0917968750	0.0000000000	STATUS	n/a	290583.5000000000	3
1135.6914062500	0.0000000000	STATUS	n/a	290737.0000000000	3
1136.2910156250	0.0000000000	STATUS	n/a	290890.5000000000	3
1136.8906250000	0.0000000000	STATUS	n/a	291044.0000000000	3
1137.4912109375	0.0000000000	STATUS	n/a	291197.7500000000	3
1138.0908203125	0.0000000000	STATUS	n/a	291351.2500000000	4
1138.6904296875	0.0000000000	STATUS	n/a	291504.7500000000	3
1139.2900390625	0.0000000000	STATUS	n/a	291658.2500000000	3
1139.8906250000	0.0000000000	STATUS	n/a	291812.0000000000	3
1140.4902343750	0.0000000000	STATUS	n/a	291965.5000000000	3
1141.0898437500	0.0000000000	STATUS	n/a	292119.0000000000	3
1141.6894531250	0.0000000000	STATUS	n/a	292272.5000000000	3
1142.2900390625	0.0000000000	STATUS	n/a	292426.2500000000	3
1142.8896484375	0.0000000000	STATUS	n/a	292579.7500000000	3
1143.4892578125	0.0000000000	STATUS	n/a	292733.2500000000	3
1144.0888671875	0.0000000000	STATUS	n/a	292886.7500000000	3
1144.6894531250	0.0000000000	STATUS	n/a	293040.5000000000	3
1145.2890625000	0.0000000000	STATUS	n/a	293194.0000000000	3
