onset	duration	trial_type	response_time	sample	value
939.5244140625	0.0000000000	STATUS	n/a	240518.2500000000	3
940.1240234375	0.0000000000	STATUS	n/a	240671.7500000000	3
940.7246093750	0.0000000000	STATUS	n/a	240825.5000000000	3
941.3242187500	0.0000000000	STATUS	n/a	240979.0000000000	3
941.9238281250	0.0000000000	STATUS	n/a	241132.5000000000	3
942.5234375000	0.0000000000	STATUS	n/a	241286.0000000000	4
943.1240234375	0.0000000000	STATUS	n/a	241439.7500000000	3
943.7236328125	0.0000000000	STATUS	n/a	241593.2500000000	3
944.3232421875	0.0000000000	STATUS	n/a	241746.7500000000	3
944.9228515625	0.0000000000	STATUS	n/a	241900.2500000000	3
945.5224609375	0.0000000000	STATUS	n/a	242053.7500000000	3
946.1230468750	0.0000000000	STATUS	n/a	242207.5000000000	3
946.7226562500	0.0000000000	STATUS	n/a	242361.0000000000	3
947.3222656250	0.0000000000	STATUS	n/a	242514.5000000000	3
947.9218750000	0.0000000000	STATUS	n/a	242668.0000000000	3
948.5224609375	0.0000000000	STATUS	n/a	242821.7500000000	3
949.1220703125	0.0000000000	STATUS	n/a	242975.2500000000	4
949.7216796875	0.0000000000	STATUS	n/a	243128.7500000000	3
950.3212890625	0.0000000000	STATUS	n/a	243282.2500000000	3
950.9218750000	0.0000000000	STATUS	n/a	243436.0000000000	3
951.5214843750	0.0000000000	STATUS	n/a	243589.5000000000	3
963.1855468750	0.0000000000	STATUS	n/a	246575.5000000000	3
963.7851562500	0.0000000000	STATUS	n/a	246729.0000000000	3
964.3847656250	0.0000000000	STATUS	n/a	246882.5000000000	3
964.9843750000	0.0000000000	STATUS	n/a	247036.0000000000	3
965.5839843750	0.0000000000	STATUS	n/a	247189.5000000000	3
966.1845703125	0.0000000000	STATUS	n/a	247343.2500000000	3
966.7841796875	0.0000000000	STATUS	n/a	247496.7500000000	3
967.3837890625	0.0000000000	STATUS	n/a	247650.2500000000	3
967.9833984375	0.0000000000	STATUS	n/a	247803.7500000000	3
968.5839843750	0.0000000000	STATUS	n/a	247957.5000000000	3
969.1835937500	0.0000000000	STATUS	n/a	248111.0000000000	3
969.7832031250	0.0000000000	STATUS	n/a	248264.5000000000	3
970.3828125000	0.0000000000	STATUS	n/a	248418.0000000000	3
970.9833984375	0.0000000000	STATUS	n/a	248571.7500000000	3
971.5830078125	0.0000000000	STATUS	n/a	248725.2500000000	3
972.1826171875	0.0000000000	STATUS	n/a	248878.7500000000	3
972.7822265625	0.0000000000	STATUS	n/a	249032.2500000000	3
973.3828125000	0.0000000000	STATUS	n/a	249186.0000000000	4
973.9824218750	0.0000000000	STATUS	n/a	249339.5000000000	3
974.5820312500	0.0000000000	STATUS	n/a	249493.0000000000	3
975.1816406250	0.0000000000	STATUS	n/a	249646.5000000000	3
975.7812500000	0.0000000000	STATUS	n/a	249800.0000000000	3
976.3818359375	0.0000000000	STATUS	n/a	249953.7500000000	3
976.9814453125	0.0000000000	STATUS	n/a	250107.2500000000	3
977.5810546875	0.0000000000	STATUS	n/a	250260.7500000000	3
978.1806640625	0.0000000000	STATUS	n/a	250414.2500000000	3
978.7812500000	0.0000000000	STATUS	n/a	250568.0000000000	3
979.3808593750	0.0000000000	STATUS	n/a	250721.5000000000	3
979.9804687500	0.0000000000	STATUS	n/a	250875.0000000000	3
980.5800781250	0.0000000000	STATUS	n/a	251028.5000000000	3
981.1806640625	0.0000000000	STATUS	n/a	251182.2500000000	3
981.7802734375	0.0000000000	STATUS	n/a	251335.7500000000	3
982.3798828125	0.0000000000	STATUS	n/a	251489.2500000000	3
982.9794921875	0.0000000000	STATUS	n/a	251642.7500000000	3
983.5800781250	0.0000000000	STATUS	n/a	251796.5000000000	3
984.1796875000	0.0000000000	STATUS	n/a	251950.0000000000	4
984.7792968750	0.0000000000	STATUS	n/a	252103.5000000000	3
985.3789062500	0.0000000000	STATUS	n/a	252257.0000000000	3
985.9785156250	0.0000000000	STATUS	n/a	252410.5000000000	3
986.5791015625	0.0000000000	STATUS	n/a	252564.2500000000	3
987.1787109375	0.0000000000	STATUS	n/a	252717.7500000000	3
987.7783203125	0.0000000000	STATUS	n/a	252871.2500000000	3
988.3779296875	0.0000000000	STATUS	n/a	253024.7500000000	3
988.9785156250	0.0000000000	STATUS	n/a	253178.5000000000	3
989.5781250000	0.0000000000	STATUS	n/a	253332.0000000000	4
990.1777343750	0.0000000000	STATUS	n/a	253485.5000000000	3
990.7773437500	0.0000000000	STATUS	n/a	253639.0000000000	3
991.3779296875	0.0000000000	STATUS	n/a	253792.7500000000	3
991.9775390625	0.0000000000	STATUS	n/a	253946.2500000000	3
992.5771484375	0.0000000000	STATUS	n/a	254099.7500000000	3
993.1767578125	0.0000000000	STATUS	n/a	254253.2500000000	3
993.7773437500	0.0000000000	STATUS	n/a	254407.0000000000	3
994.3769531250	0.0000000000	STATUS	n/a	254560.5000000000	3
994.9765625000	0.0000000000	STATUS	n/a	254714.0000000000	3
995.5761718750	0.0000000000	STATUS	n/a	254867.5000000000	3
996.1767578125	0.0000000000	STATUS	n/a	255021.2500000000	3
996.7763671875	0.0000000000	STATUS	n/a	255174.7500000000	3
997.3759765625	0.0000000000	STATUS	n/a	255328.2500000000	4
997.9755859375	0.0000000000	STATUS	n/a	255481.7500000000	3
998.5751953125	0.0000000000	STATUS	n/a	255635.2500000000	3
999.1757812500	0.0000000000	STATUS	n/a	255789.0000000000	3
999.7753906250	0.0000000000	STATUS	n/a	255942.5000000000	3
1000.3750000000	0.0000000000	STATUS	n/a	256096.0000000000	3
1000.9746093750	0.0000000000	STATUS	n/a	256249.5000000000	3
1001.5751953125	0.0000000000	STATUS	n/a	256403.2500000000	3
1002.1748046875	0.0000000000	STATUS	n/a	256556.7500000000	3
1002.7744140625	0.0000000000	STATUS	n/a	256710.2500000000	3
1003.3740234375	0.0000000000	STATUS	n/a	256863.7500000000	3
1003.9746093750	0.0000000000	STATUS	n/a	257017.5000000000	4
1004.5742187500	0.0000000000	STATUS	n/a	257171.0000000000	3
1005.1738281250	0.0000000000	STATUS	n/a	257324.5000000000	3
1005.7734375000	0.0000000000	STATUS	n/a	257478.0000000000	3
1006.3740234375	0.0000000000	STATUS	n/a	257631.7500000000	3
1006.9736328125	0.0000000000	STATUS	n/a	257785.2500000000	3
1007.5732421875	0.0000000000	STATUS	n/a	257938.7500000000	3
1008.1728515625	0.0000000000	STATUS	n/a	258092.2500000000	3
1008.7734375000	0.0000000000	STATUS	n/a	258246.0000000000	3
1009.3730468750	0.0000000000	STATUS	n/a	258399.5000000000	3
1009.9726562500	0.0000000000	STATUS	n/a	258553.0000000000	3
1010.5722656250	0.0000000000	STATUS	n/a	258706.5000000000	3
1011.1718750000	0.0000000000	STATUS	n/a	258860.0000000000	3
1011.7724609375	0.0000000000	STATUS	n/a	259013.7500000000	3
1012.3720703125	0.0000000000	STATUS	n/a	259167.2500000000	4
1012.9716796875	0.0000000000	STATUS	n/a	259320.7500000000	3
1013.5712890625	0.0000000000	STATUS	n/a	259474.2500000000	3
1014.1718750000	0.0000000000	STATUS	n/a	259628.0000000000	3
1014.7714843750	0.0000000000	STATUS	n/a	259781.5000000000	3
1015.3710937500	0.0000000000	STATUS	n/a	259935.0000000000	3
1015.9707031250	0.0000000000	STATUS	n/a	260088.5000000000	3
1016.5712890625	0.0000000000	STATUS	n/a	260242.2500000000	3
1017.1708984375	0.0000000000	STATUS	n/a	260395.7500000000	3
1017.7705078125	0.0000000000	STATUS	n/a	260549.2500000000	3
1018.3701171875	0.0000000000	STATUS	n/a	260702.7500000000	3
1018.9707031250	0.0000000000	STATUS	n/a	260856.5000000000	3
1019.5703125000	0.0000000000	STATUS	n/a	261010.0000000000	3
1020.1699218750	0.0000000000	STATUS	n/a	261163.5000000000	3
1020.7695312500	0.0000000000	STATUS	n/a	261317.0000000000	3
1021.3701171875	0.0000000000	STATUS	n/a	261470.7500000000	3
1021.9697265625	0.0000000000	STATUS	n/a	261624.2500000000	4
1022.5693359375	0.0000000000	STATUS	n/a	261777.7500000000	3
1034.1494140625	0.0000000000	STATUS	n/a	264742.2500000000	3
1034.7500000000	0.0000000000	STATUS	n/a	264896.0000000000	3
1035.3496093750	0.0000000000	STATUS	n/a	265049.5000000000	3
1035.9492187500	0.0000000000	STATUS	n/a	265203.0000000000	3
1036.5488281250	0.0000000000	STATUS	n/a	265356.5000000000	3
1037.1484375000	0.0000000000	STATUS	n/a	265510.0000000000	3
1037.7490234375	0.0000000000	STATUS	n/a	265663.7500000000	3
1038.3486328125	0.0000000000	STATUS	n/a	265817.2500000000	3
1038.9482421875	0.0000000000	STATUS	n/a	265970.7500000000	3
1039.5478515625	0.0000000000	STATUS	n/a	266124.2500000000	3
1040.1484375000	0.0000000000	STATUS	n/a	266278.0000000000	4
1040.7480468750	0.0000000000	STATUS	n/a	266431.5000000000	3
1041.3476562500	0.0000000000	STATUS	n/a	266585.0000000000	3
1041.9472656250	0.0000000000	STATUS	n/a	266738.5000000000	3
1042.5478515625	0.0000000000	STATUS	n/a	266892.2500000000	3
1043.1474609375	0.0000000000	STATUS	n/a	267045.7500000000	3
1043.7470703125	0.0000000000	STATUS	n/a	267199.2500000000	3
1044.3466796875	0.0000000000	STATUS	n/a	267352.7500000000	3
1044.9462890625	0.0000000000	STATUS	n/a	267506.2500000000	3
1045.5468750000	0.0000000000	STATUS	n/a	267660.0000000000	3
1046.1464843750	0.0000000000	STATUS	n/a	267813.5000000000	3
1046.7460937500	0.0000000000	STATUS	n/a	267967.0000000000	3
1047.3457031250	0.0000000000	STATUS	n/a	268120.5000000000	3
1047.9462890625	0.0000000000	STATUS	n/a	268274.2500000000	3
1048.5458984375	0.0000000000	STATUS	n/a	268427.7500000000	3
1049.1455078125	0.0000000000	STATUS	n/a	268581.2500000000	3
1049.7451171875	0.0000000000	STATUS	n/a	268734.7500000000	3
1050.3457031250	0.0000000000	STATUS	n/a	268888.5000000000	3
1050.9453125000	0.0000000000	STATUS	n/a	269042.0000000000	3
1051.5449218750	0.0000000000	STATUS	n/a	269195.5000000000	4
1052.1445312500	0.0000000000	STATUS	n/a	269349.0000000000	3
1052.7451171875	0.0000000000	STATUS	n/a	269502.7500000000	3
1053.3447265625	0.0000000000	STATUS	n/a	269656.2500000000	3
1053.9443359375	0.0000000000	STATUS	n/a	269809.7500000000	3
1054.5439453125	0.0000000000	STATUS	n/a	269963.2500000000	3
1055.1445312500	0.0000000000	STATUS	n/a	270117.0000000000	3
1055.7441406250	0.0000000000	STATUS	n/a	270270.5000000000	3
1056.3447265625	0.0000000000	STATUS	n/a	270424.2500000000	3
1056.9433593750	0.0000000000	STATUS	n/a	270577.5000000000	3
1057.5429687500	0.0000000000	STATUS	n/a	270731.0000000000	3
1058.1435546875	0.0000000000	STATUS	n/a	270884.7500000000	3
1058.7431640625	0.0000000000	STATUS	n/a	271038.2500000000	4
1059.3427734375	0.0000000000	STATUS	n/a	271191.7500000000	3
1059.9423828125	0.0000000000	STATUS	n/a	271345.2500000000	3
1060.5429687500	0.0000000000	STATUS	n/a	271499.0000000000	3
1061.1425781250	0.0000000000	STATUS	n/a	271652.5000000000	3
1061.7421875000	0.0000000000	STATUS	n/a	271806.0000000000	3
1062.3417968750	0.0000000000	STATUS	n/a	271959.5000000000	3
1062.9423828125	0.0000000000	STATUS	n/a	272113.2500000000	3
1063.5419921875	0.0000000000	STATUS	n/a	272266.7500000000	3
1064.1416015625	0.0000000000	STATUS	n/a	272420.2500000000	4
1064.7412109375	0.0000000000	STATUS	n/a	272573.7500000000	3
1065.3417968750	0.0000000000	STATUS	n/a	272727.5000000000	3
1065.9414062500	0.0000000000	STATUS	n/a	272881.0000000000	3
1066.5410156250	0.0000000000	STATUS	n/a	273034.5000000000	3
1067.1406250000	0.0000000000	STATUS	n/a	273188.0000000000	3
1067.7412109375	0.0000000000	STATUS	n/a	273341.7500000000	3
1068.3408203125	0.0000000000	STATUS	n/a	273495.2500000000	3
1068.9404296875	0.0000000000	STATUS	n/a	273648.7500000000	3
1069.5400390625	0.0000000000	STATUS	n/a	273802.2500000000	4
1070.1396484375	0.0000000000	STATUS	n/a	273955.7500000000	3
1070.7402343750	0.0000000000	STATUS	n/a	274109.5000000000	3
1071.3398437500	0.0000000000	STATUS	n/a	274263.0000000000	3
1071.9394531250	0.0000000000	STATUS	n/a	274416.5000000000	3
1072.5390625000	0.0000000000	STATUS	n/a	274570.0000000000	3
1073.1396484375	0.0000000000	STATUS	n/a	274723.7500000000	3
1073.7392578125	0.0000000000	STATUS	n/a	274877.2500000000	3
1074.3388671875	0.0000000000	STATUS	n/a	275030.7500000000	3
1074.9384765625	0.0000000000	STATUS	n/a	275184.2500000000	3
1075.5390625000	0.0000000000	STATUS	n/a	275338.0000000000	3
1076.1386718750	0.0000000000	STATUS	n/a	275491.5000000000	3
1076.7382812500	0.0000000000	STATUS	n/a	275645.0000000000	3
1077.3378906250	0.0000000000	STATUS	n/a	275798.5000000000	3
1077.9375000000	0.0000000000	STATUS	n/a	275952.0000000000	3
1078.5380859375	0.0000000000	STATUS	n/a	276105.7500000000	3
1079.1376953125	0.0000000000	STATUS	n/a	276259.2500000000	3
1079.7373046875	0.0000000000	STATUS	n/a	276412.7500000000	4
1080.3369140625	0.0000000000	STATUS	n/a	276566.2500000000	3
1080.9375000000	0.0000000000	STATUS	n/a	276720.0000000000	3
1081.5371093750	0.0000000000	STATUS	n/a	276873.5000000000	3
1082.1367187500	0.0000000000	STATUS	n/a	277027.0000000000	3
1082.7363281250	0.0000000000	STATUS	n/a	277180.5000000000	3
1083.3369140625	0.0000000000	STATUS	n/a	277334.2500000000	3
1083.9365234375	0.0000000000	STATUS	n/a	277487.7500000000	3
1084.5361328125	0.0000000000	STATUS	n/a	277641.2500000000	3
1085.1357421875	0.0000000000	STATUS	n/a	277794.7500000000	3
1085.7363281250	0.0000000000	STATUS	n/a	277948.5000000000	3
1086.3359375000	0.0000000000	STATUS	n/a	278102.0000000000	3
1086.9355468750	0.0000000000	STATUS	n/a	278255.5000000000	3
1087.5351562500	0.0000000000	STATUS	n/a	278409.0000000000	3
1088.1357421875	0.0000000000	STATUS	n/a	278562.7500000000	4
1088.7353515625	0.0000000000	STATUS	n/a	278716.2500000000	3
1089.3349609375	0.0000000000	STATUS	n/a	278869.7500000000	3
1089.9345703125	0.0000000000	STATUS	n/a	279023.2500000000	3
1090.5341796875	0.0000000000	STATUS	n/a	279176.7500000000	3
1091.1347656250	0.0000000000	STATUS	n/a	279330.5000000000	3
1091.7343750000	0.0000000000	STATUS	n/a	279484.0000000000	3
1092.3339843750	0.0000000000	STATUS	n/a	279637.5000000000	3
1092.9335937500	0.0000000000	STATUS	n/a	279791.0000000000	3
1093.5341796875	0.0000000000	STATUS	n/a	279944.7500000000	3
1104.1982421875	0.0000000000	STATUS	n/a	282674.7500000000	3
1104.7978515625	0.0000000000	STATUS	n/a	282828.2500000000	3
1105.3974609375	0.0000000000	STATUS	n/a	282981.7500000000	3
1105.9970703125	0.0000000000	STATUS	n/a	283135.2500000000	3
1106.5976562500	0.0000000000	STATUS	n/a	283289.0000000000	3
1107.1972656250	0.0000000000	STATUS	n/a	283442.5000000000	3
1107.7968750000	0.0000000000	STATUS	n/a	283596.0000000000	3
1108.3964843750	0.0000000000	STATUS	n/a	283749.5000000000	3
1108.9960937500	0.0000000000	STATUS	n/a	283903.0000000000	3
1109.5966796875	0.0000000000	STATUS	n/a	284056.7500000000	3
1110.1962890625	0.0000000000	STATUS	n/a	284210.2500000000	3
1110.7958984375	0.0000000000	STATUS	n/a	284363.7500000000	3
1111.3955078125	0.0000000000	STATUS	n/a	284517.2500000000	4
1111.9960937500	0.0000000000	STATUS	n/a	284671.0000000000	3
1112.5957031250	0.0000000000	STATUS	n/a	284824.5000000000	3
1113.1953125000	0.0000000000	STATUS	n/a	284978.0000000000	3
1113.7949218750	0.0000000000	STATUS	n/a	285131.5000000000	3
1114.3955078125	0.0000000000	STATUS	n/a	285285.2500000000	3
1114.9951171875	0.0000000000	STATUS	n/a	285438.7500000000	3
1115.5947265625	0.0000000000	STATUS	n/a	285592.2500000000	3
1116.1943359375	0.0000000000	STATUS	n/a	285745.7500000000	3
1116.7949218750	0.0000000000	STATUS	n/a	285899.5000000000	4
1117.3945312500	0.0000000000	STATUS	n/a	286053.0000000000	3
1117.9941406250	0.0000000000	STATUS	n/a	286206.5000000000	3
1118.5937500000	0.0000000000	STATUS	n/a	286360.0000000000	3
1119.1933593750	0.0000000000	STATUS	n/a	286513.5000000000	3
1119.7939453125	0.0000000000	STATUS	n/a	286667.2500000000	3
1120.3935546875	0.0000000000	STATUS	n/a	286820.7500000000	3
1120.9931640625	0.0000000000	STATUS	n/a	286974.2500000000	3
1121.5927734375	0.0000000000	STATUS	n/a	287127.7500000000	3
1122.1933593750	0.0000000000	STATUS	n/a	287281.5000000000	3
1122.7929687500	0.0000000000	STATUS	n/a	287435.0000000000	3
1123.3925781250	0.0000000000	STATUS	n/a	287588.5000000000	3
1123.9921875000	0.0000000000	STATUS	n/a	287742.0000000000	3
1124.5927734375	0.0000000000	STATUS	n/a	287895.7500000000	3
1125.1923828125	0.0000000000	STATUS	n/a	288049.2500000000	3
1125.7919921875	0.0000000000	STATUS	n/a	288202.7500000000	4
1126.3916015625	0.0000000000	STATUS	n/a	288356.2500000000	3
1126.9921875000	0.0000000000	STATUS	n/a	288510.0000000000	3
1127.5917968750	0.0000000000	STATUS	n/a	288663.5000000000	3
1128.1914062500	0.0000000000	STATUS	n/a	288817.0000000000	3
1128.7910156250	0.0000000000	STATUS	n/a	288970.5000000000	3
1129.3916015625	0.0000000000	STATUS	n/a	289124.2500000000	3
1129.9912109375	0.0000000000	STATUS	n/a	289277.7500000000	3
1130.5908203125	0.0000000000	STATUS	n/a	289431.2500000000	3
1131.1904296875	0.0000000000	STATUS	n/a	289584.7500000000	3
1131.7910156250	0.0000000000	STATUS	n/a	289738.5000000000	3
1132.3906250000	0.0000000000	STATUS	n/a	289892.0000000000	3
1132.9902343750	0.0000000000	STATUS	n/a	290045.5000000000	3
1133.5898437500	0.0000000000	STATUS	n/a	290199.0000000000	3
1134.1894531250	0.0000000000	STATUS	n/a	290352.5000000000	4
1134.7900390625	0.0000000000	STATUS	n/a	290506.2500000000	3
1135.3896484375	0.0000000000	STATUS	n/a	290659.7500000000	3
1135.9892578125	0.0000000000	STATUS	n/a	290813.2500000000	3
1136.5888671875	0.0000000000	STATUS	n/a	290966.7500000000	3
1137.1894531250	0.0000000000	STATUS	n/a	291120.5000000000	3
1137.7890625000	0.0000000000	STATUS	n/a	291274.0000000000	3
1138.3886718750	0.0000000000	STATUS	n/a	291427.5000000000	3
1138.9882812500	0.0000000000	STATUS	n/a	291581.0000000000	3
1139.5888671875	0.0000000000	STATUS	n/a	291734.7500000000	3
1140.1884765625	0.0000000000	STATUS	n/a	291888.2500000000	3
1140.7880859375	0.0000000000	STATUS	n/a	292041.7500000000	3
1141.3876953125	0.0000000000	STATUS	n/a	292195.2500000000	3
1141.9882812500	0.0000000000	STATUS	n/a	292349.0000000000	3
1142.5878906250	0.0000000000	STATUS	n/a	292502.5000000000	3
1143.1875000000	0.0000000000	STATUS	n/a	292656.0000000000	4
1143.7871093750	0.0000000000	STATUS	n/a	292809.5000000000	3
1144.3867187500	0.0000000000	STATUS	n/a	292963.0000000000	3
1144.9873046875	0.0000000000	STATUS	n/a	293116.7500000000	3
1145.5869140625	0.0000000000	STATUS	n/a	293270.2500000000	3
1146.1865234375	0.0000000000	STATUS	n/a	293423.7500000000	3
1146.7861328125	0.0000000000	STATUS	n/a	293577.2500000000	3
1147.3867187500	0.0000000000	STATUS	n/a	293731.0000000000	3
1147.9863281250	0.0000000000	STATUS	n/a	293884.5000000000	3
1148.5859375000	0.0000000000	STATUS	n/a	294038.0000000000	4
1149.1855468750	0.0000000000	STATUS	n/a	294191.5000000000	3
1149.7861328125	0.0000000000	STATUS	n/a	294345.2500000000	3
1150.3857421875	0.0000000000	STATUS	n/a	294498.7500000000	3
1150.9853515625	0.0000000000	STATUS	n/a	294652.2500000000	3
1151.5849609375	0.0000000000	STATUS	n/a	294805.7500000000	3
1152.1845703125	0.0000000000	STATUS	n/a	294959.2500000000	3
1152.7851562500	0.0000000000	STATUS	n/a	295113.0000000000	3
1153.3847656250	0.0000000000	STATUS	n/a	295266.5000000000	3
1153.9843750000	0.0000000000	STATUS	n/a	295420.0000000000	3
1154.5839843750	0.0000000000	STATUS	n/a	295573.5000000000	3
1155.1845703125	0.0000000000	STATUS	n/a	295727.2500000000	3
1155.7841796875	0.0000000000	STATUS	n/a	295880.7500000000	3
1156.3837890625	0.0000000000	STATUS	n/a	296034.2500000000	3
1156.9833984375	0.0000000000	STATUS	n/a	296187.7500000000	3
1157.5839843750	0.0000000000	STATUS	n/a	296341.5000000000	3
1158.1835937500	0.0000000000	STATUS	n/a	296495.0000000000	3
1158.7832031250	0.0000000000	STATUS	n/a	296648.5000000000	4
1159.3828125000	0.0000000000	STATUS	n/a	296802.0000000000	3
1159.9833984375	0.0000000000	STATUS	n/a	296955.7500000000	3
1160.5830078125	0.0000000000	STATUS	n/a	297109.2500000000	3
1161.1826171875	0.0000000000	STATUS	n/a	297262.7500000000	3
1161.7822265625	0.0000000000	STATUS	n/a	297416.2500000000	3
1162.3818359375	0.0000000000	STATUS	n/a	297569.7500000000	3
1162.9824218750	0.0000000000	STATUS	n/a	297723.5000000000	3
1163.5820312500	0.0000000000	STATUS	n/a	297877.0000000000	3
1175.1132812500	0.0000000000	STATUS	n/a	300829.0000000000	3
1175.7119140625	0.0000000000	STATUS	n/a	300982.2500000000	3
1176.3125000000	0.0000000000	STATUS	n/a	301136.0000000000	3
1176.9121093750	0.0000000000	STATUS	n/a	301289.5000000000	3
1177.5117187500	0.0000000000	STATUS	n/a	301443.0000000000	3
1178.1113281250	0.0000000000	STATUS	n/a	301596.5000000000	3
1178.7119140625	0.0000000000	STATUS	n/a	301750.2500000000	3
1179.3115234375	0.0000000000	STATUS	n/a	301903.7500000000	3
1179.9111328125	0.0000000000	STATUS	n/a	302057.2500000000	3
1180.5107421875	0.0000000000	STATUS	n/a	302210.7500000000	3
1181.1103515625	0.0000000000	STATUS	n/a	302364.2500000000	3
1181.7109375000	0.0000000000	STATUS	n/a	302518.0000000000	3
1182.3105468750	0.0000000000	STATUS	n/a	302671.5000000000	4
1182.9101562500	0.0000000000	STATUS	n/a	302825.0000000000	3
1183.5097656250	0.0000000000	STATUS	n/a	302978.5000000000	3
1184.1103515625	0.0000000000	STATUS	n/a	303132.2500000000	3
1184.7099609375	0.0000000000	STATUS	n/a	303285.7500000000	3
1185.3095703125	0.0000000000	STATUS	n/a	303439.2500000000	3
1185.9091796875	0.0000000000	STATUS	n/a	303592.7500000000	3
1186.5097656250	0.0000000000	STATUS	n/a	303746.5000000000	3
1187.1093750000	0.0000000000	STATUS	n/a	303900.0000000000	3
1187.7089843750	0.0000000000	STATUS	n/a	304053.5000000000	3
1188.3085937500	0.0000000000	STATUS	n/a	304207.0000000000	3
1188.9091796875	0.0000000000	STATUS	n/a	304360.7500000000	4
1189.5087890625	0.0000000000	STATUS	n/a	304514.2500000000	3
1190.1083984375	0.0000000000	STATUS	n/a	304667.7500000000	3
1190.7080078125	0.0000000000	STATUS	n/a	304821.2500000000	3
1191.3085937500	0.0000000000	STATUS	n/a	304975.0000000000	3
1191.9082031250	0.0000000000	STATUS	n/a	305128.5000000000	3
1192.5078125000	0.0000000000	STATUS	n/a	305282.0000000000	3
1193.1074218750	0.0000000000	STATUS	n/a	305435.5000000000	3
1193.7070312500	0.0000000000	STATUS	n/a	305589.0000000000	3
1194.3076171875	0.0000000000	STATUS	n/a	305742.7500000000	4
1194.9072265625	0.0000000000	STATUS	n/a	305896.2500000000	3
1195.5068359375	0.0000000000	STATUS	n/a	306049.7500000000	3
1196.1064453125	0.0000000000	STATUS	n/a	306203.2500000000	3
1196.7070312500	0.0000000000	STATUS	n/a	306357.0000000000	3
1197.3066406250	0.0000000000	STATUS	n/a	306510.5000000000	3
1197.9062500000	0.0000000000	STATUS	n/a	306664.0000000000	3
1198.5058593750	0.0000000000	STATUS	n/a	306817.5000000000	3
1199.1064453125	0.0000000000	STATUS	n/a	306971.2500000000	3
1199.7060546875	0.0000000000	STATUS	n/a	307124.7500000000	3
1200.3056640625	0.0000000000	STATUS	n/a	307278.2500000000	3
1200.9052734375	0.0000000000	STATUS	n/a	307431.7500000000	3
1201.5048828125	0.0000000000	STATUS	n/a	307585.2500000000	3
1202.1054687500	0.0000000000	STATUS	n/a	307739.0000000000	3
1202.7050781250	0.0000000000	STATUS	n/a	307892.5000000000	3
1203.3046875000	0.0000000000	STATUS	n/a	308046.0000000000	3
1203.9052734375	0.0000000000	STATUS	n/a	308199.7500000000	3
1204.5048828125	0.0000000000	STATUS	n/a	308353.2500000000	3
1205.1044921875	0.0000000000	STATUS	n/a	308506.7500000000	4
1205.7041015625	0.0000000000	STATUS	n/a	308660.2500000000	3
1206.3037109375	0.0000000000	STATUS	n/a	308813.7500000000	3
1206.9042968750	0.0000000000	STATUS	n/a	308967.5000000000	3
1207.5039062500	0.0000000000	STATUS	n/a	309121.0000000000	3
1208.1035156250	0.0000000000	STATUS	n/a	309274.5000000000	3
1208.7031250000	0.0000000000	STATUS	n/a	309428.0000000000	3
1209.3037109375	0.0000000000	STATUS	n/a	309581.7500000000	3
1209.9033203125	0.0000000000	STATUS	n/a	309735.2500000000	3
1210.5029296875	0.0000000000	STATUS	n/a	309888.7500000000	3
1211.1025390625	0.0000000000	STATUS	n/a	310042.2500000000	3
1211.7031250000	0.0000000000	STATUS	n/a	310196.0000000000	3
1212.3027343750	0.0000000000	STATUS	n/a	310349.5000000000	4
1212.9023437500	0.0000000000	STATUS	n/a	310503.0000000000	3
1213.5019531250	0.0000000000	STATUS	n/a	310656.5000000000	3
1214.1025390625	0.0000000000	STATUS	n/a	310810.2500000000	3
1214.7021484375	0.0000000000	STATUS	n/a	310963.7500000000	3
1215.3017578125	0.0000000000	STATUS	n/a	311117.2500000000	3
1215.9013671875	0.0000000000	STATUS	n/a	311270.7500000000	3
1216.5009765625	0.0000000000	STATUS	n/a	311424.2500000000	3
1217.1015625000	0.0000000000	STATUS	n/a	311578.0000000000	3
1217.7011718750	0.0000000000	STATUS	n/a	311731.5000000000	3
1218.3007812500	0.0000000000	STATUS	n/a	311885.0000000000	3
1218.9003906250	0.0000000000	STATUS	n/a	312038.5000000000	3
1219.5009765625	0.0000000000	STATUS	n/a	312192.2500000000	3
1220.1005859375	0.0000000000	STATUS	n/a	312345.7500000000	3
1220.7001953125	0.0000000000	STATUS	n/a	312499.2500000000	3
1221.2998046875	0.0000000000	STATUS	n/a	312652.7500000000	4
1221.9003906250	0.0000000000	STATUS	n/a	312806.5000000000	3
1222.5000000000	0.0000000000	STATUS	n/a	312960.0000000000	3
1223.0996093750	0.0000000000	STATUS	n/a	313113.5000000000	3
1223.6992187500	0.0000000000	STATUS	n/a	313267.0000000000	3
1224.2998046875	0.0000000000	STATUS	n/a	313420.7500000000	3
1224.8994140625	0.0000000000	STATUS	n/a	313574.2500000000	3
1225.4990234375	0.0000000000	STATUS	n/a	313727.7500000000	3
1226.0986328125	0.0000000000	STATUS	n/a	313881.2500000000	3
1226.6982421875	0.0000000000	STATUS	n/a	314034.7500000000	3
1227.2988281250	0.0000000000	STATUS	n/a	314188.5000000000	3
1227.8984375000	0.0000000000	STATUS	n/a	314342.0000000000	3
1228.4980468750	0.0000000000	STATUS	n/a	314495.5000000000	3
1229.0976562500	0.0000000000	STATUS	n/a	314649.0000000000	3
1229.6982421875	0.0000000000	STATUS	n/a	314802.7500000000	3
