onset	duration	trial_type	response_time	sample	value
828.8261718750	0.0000000000	STATUS	n/a	212179.5000000000	1
829.4267578125	0.0000000000	STATUS	n/a	212333.2500000000	1
830.0263671875	0.0000000000	STATUS	n/a	212486.7500000000	2
830.6259765625	0.0000000000	STATUS	n/a	212640.2500000000	1
831.2255859375	0.0000000000	STATUS	n/a	212793.7500000000	1
831.8261718750	0.0000000000	STATUS	n/a	212947.5000000000	1
832.4257812500	0.0000000000	STATUS	n/a	213101.0000000000	1
833.0253906250	0.0000000000	STATUS	n/a	213254.5000000000	1
833.6250000000	0.0000000000	STATUS	n/a	213408.0000000000	1
834.2246093750	0.0000000000	STATUS	n/a	213561.5000000000	1
834.8251953125	0.0000000000	STATUS	n/a	213715.2500000000	1
835.4248046875	0.0000000000	STATUS	n/a	213868.7500000000	1
836.0244140625	0.0000000000	STATUS	n/a	214022.2500000000	1
836.6240234375	0.0000000000	STATUS	n/a	214175.7500000000	2
837.2246093750	0.0000000000	STATUS	n/a	214329.5000000000	1
850.2539062500	0.0000000000	STATUS	n/a	217665.0000000000	1
850.8544921875	0.0000000000	STATUS	n/a	217818.7500000000	1
851.4541015625	0.0000000000	STATUS	n/a	217972.2500000000	1
852.0537109375	0.0000000000	STATUS	n/a	218125.7500000000	1
852.6533203125	0.0000000000	STATUS	n/a	218279.2500000000	1
853.2539062500	0.0000000000	STATUS	n/a	218433.0000000000	1
853.8535156250	0.0000000000	STATUS	n/a	218586.5000000000	1
854.4531250000	0.0000000000	STATUS	n/a	218740.0000000000	1
855.0527343750	0.0000000000	STATUS	n/a	218893.5000000000	1
855.6523437500	0.0000000000	STATUS	n/a	219047.0000000000	1
856.2529296875	0.0000000000	STATUS	n/a	219200.7500000000	2
856.8525390625	0.0000000000	STATUS	n/a	219354.2500000000	1
857.4521484375	0.0000000000	STATUS	n/a	219507.7500000000	1
858.0517578125	0.0000000000	STATUS	n/a	219661.2500000000	1
858.6523437500	0.0000000000	STATUS	n/a	219815.0000000000	1
859.2519531250	0.0000000000	STATUS	n/a	219968.5000000000	1
859.8515625000	0.0000000000	STATUS	n/a	220122.0000000000	1
860.4511718750	0.0000000000	STATUS	n/a	220275.5000000000	1
861.0517578125	0.0000000000	STATUS	n/a	220429.2500000000	1
861.6513671875	0.0000000000	STATUS	n/a	220582.7500000000	1
862.2509765625	0.0000000000	STATUS	n/a	220736.2500000000	1
862.8505859375	0.0000000000	STATUS	n/a	220889.7500000000	1
863.4511718750	0.0000000000	STATUS	n/a	221043.5000000000	1
864.0507812500	0.0000000000	STATUS	n/a	221197.0000000000	1
864.6503906250	0.0000000000	STATUS	n/a	221350.5000000000	1
865.2500000000	0.0000000000	STATUS	n/a	221504.0000000000	2
865.8505859375	0.0000000000	STATUS	n/a	221657.7500000000	1
866.4501953125	0.0000000000	STATUS	n/a	221811.2500000000	1
867.0498046875	0.0000000000	STATUS	n/a	221964.7500000000	1
867.6494140625	0.0000000000	STATUS	n/a	222118.2500000000	1
868.2490234375	0.0000000000	STATUS	n/a	222271.7500000000	1
868.8496093750	0.0000000000	STATUS	n/a	222425.5000000000	1
869.4492187500	0.0000000000	STATUS	n/a	222579.0000000000	1
870.0488281250	0.0000000000	STATUS	n/a	222732.5000000000	1
870.6484375000	0.0000000000	STATUS	n/a	222886.0000000000	1
871.2490234375	0.0000000000	STATUS	n/a	223039.7500000000	1
871.8486328125	0.0000000000	STATUS	n/a	223193.2500000000	1
872.4482421875	0.0000000000	STATUS	n/a	223346.7500000000	2
873.0478515625	0.0000000000	STATUS	n/a	223500.2500000000	1
873.6484375000	0.0000000000	STATUS	n/a	223654.0000000000	1
874.2480468750	0.0000000000	STATUS	n/a	223807.5000000000	1
874.8476562500	0.0000000000	STATUS	n/a	223961.0000000000	1
875.4472656250	0.0000000000	STATUS	n/a	224114.5000000000	1
876.0478515625	0.0000000000	STATUS	n/a	224268.2500000000	1
876.6474609375	0.0000000000	STATUS	n/a	224421.7500000000	1
877.2470703125	0.0000000000	STATUS	n/a	224575.2500000000	1
877.8466796875	0.0000000000	STATUS	n/a	224728.7500000000	1
878.4472656250	0.0000000000	STATUS	n/a	224882.5000000000	1
879.0468750000	0.0000000000	STATUS	n/a	225036.0000000000	1
879.6464843750	0.0000000000	STATUS	n/a	225189.5000000000	1
880.2460937500	0.0000000000	STATUS	n/a	225343.0000000000	1
880.8457031250	0.0000000000	STATUS	n/a	225496.5000000000	1
881.4462890625	0.0000000000	STATUS	n/a	225650.2500000000	1
882.0458984375	0.0000000000	STATUS	n/a	225803.7500000000	2
882.6455078125	0.0000000000	STATUS	n/a	225957.2500000000	1
883.2451171875	0.0000000000	STATUS	n/a	226110.7500000000	1
883.8457031250	0.0000000000	STATUS	n/a	226264.5000000000	1
884.4453125000	0.0000000000	STATUS	n/a	226418.0000000000	1
885.0449218750	0.0000000000	STATUS	n/a	226571.5000000000	1
885.6445312500	0.0000000000	STATUS	n/a	226725.0000000000	1
886.2451171875	0.0000000000	STATUS	n/a	226878.7500000000	1
886.8447265625	0.0000000000	STATUS	n/a	227032.2500000000	1
887.4443359375	0.0000000000	STATUS	n/a	227185.7500000000	1
888.0439453125	0.0000000000	STATUS	n/a	227339.2500000000	1
888.6445312500	0.0000000000	STATUS	n/a	227493.0000000000	1
889.2441406250	0.0000000000	STATUS	n/a	227646.5000000000	1
889.8437500000	0.0000000000	STATUS	n/a	227800.0000000000	1
890.4433593750	0.0000000000	STATUS	n/a	227953.5000000000	2
891.0429687500	0.0000000000	STATUS	n/a	228107.0000000000	1
891.6435546875	0.0000000000	STATUS	n/a	228260.7500000000	1
892.2431640625	0.0000000000	STATUS	n/a	228414.2500000000	1
892.8427734375	0.0000000000	STATUS	n/a	228567.7500000000	1
893.4423828125	0.0000000000	STATUS	n/a	228721.2500000000	1
894.0429687500	0.0000000000	STATUS	n/a	228875.0000000000	1
894.6425781250	0.0000000000	STATUS	n/a	229028.5000000000	1
895.2421875000	0.0000000000	STATUS	n/a	229182.0000000000	1
895.8417968750	0.0000000000	STATUS	n/a	229335.5000000000	1
896.4423828125	0.0000000000	STATUS	n/a	229489.2500000000	1
897.0419921875	0.0000000000	STATUS	n/a	229642.7500000000	1
897.6416015625	0.0000000000	STATUS	n/a	229796.2500000000	1
898.2412109375	0.0000000000	STATUS	n/a	229949.7500000000	1
898.8417968750	0.0000000000	STATUS	n/a	230103.5000000000	1
899.4414062500	0.0000000000	STATUS	n/a	230257.0000000000	1
900.0410156250	0.0000000000	STATUS	n/a	230410.5000000000	1
900.6406250000	0.0000000000	STATUS	n/a	230564.0000000000	2
901.2412109375	0.0000000000	STATUS	n/a	230717.7500000000	1
901.8408203125	0.0000000000	STATUS	n/a	230871.2500000000	1
902.4404296875	0.0000000000	STATUS	n/a	231024.7500000000	1
903.0400390625	0.0000000000	STATUS	n/a	231178.2500000000	1
903.6406250000	0.0000000000	STATUS	n/a	231332.0000000000	1
904.2402343750	0.0000000000	STATUS	n/a	231485.5000000000	1
904.8398437500	0.0000000000	STATUS	n/a	231639.0000000000	1
905.4394531250	0.0000000000	STATUS	n/a	231792.5000000000	1
906.0390625000	0.0000000000	STATUS	n/a	231946.0000000000	1
906.6396484375	0.0000000000	STATUS	n/a	232099.7500000000	1
907.2392578125	0.0000000000	STATUS	n/a	232253.2500000000	2
907.8388671875	0.0000000000	STATUS	n/a	232406.7500000000	1
908.4384765625	0.0000000000	STATUS	n/a	232560.2500000000	1
909.0390625000	0.0000000000	STATUS	n/a	232714.0000000000	1
909.6386718750	0.0000000000	STATUS	n/a	232867.5000000000	1
924.4179687500	0.0000000000	STATUS	n/a	236651.0000000000	1
925.0175781250	0.0000000000	STATUS	n/a	236804.5000000000	1
925.6181640625	0.0000000000	STATUS	n/a	236958.2500000000	1
926.2177734375	0.0000000000	STATUS	n/a	237111.7500000000	1
926.8173828125	0.0000000000	STATUS	n/a	237265.2500000000	1
927.4169921875	0.0000000000	STATUS	n/a	237418.7500000000	1
928.0166015625	0.0000000000	STATUS	n/a	237572.2500000000	1
928.6171875000	0.0000000000	STATUS	n/a	237726.0000000000	1
929.2167968750	0.0000000000	STATUS	n/a	237879.5000000000	1
929.8164062500	0.0000000000	STATUS	n/a	238033.0000000000	1
930.4160156250	0.0000000000	STATUS	n/a	238186.5000000000	1
931.0166015625	0.0000000000	STATUS	n/a	238340.2500000000	1
931.6162109375	0.0000000000	STATUS	n/a	238493.7500000000	1
932.2158203125	0.0000000000	STATUS	n/a	238647.2500000000	1
932.8154296875	0.0000000000	STATUS	n/a	238800.7500000000	1
933.4160156250	0.0000000000	STATUS	n/a	238954.5000000000	1
934.0156250000	0.0000000000	STATUS	n/a	239108.0000000000	1
934.6152343750	0.0000000000	STATUS	n/a	239261.5000000000	2
935.2148437500	0.0000000000	STATUS	n/a	239415.0000000000	1
935.8154296875	0.0000000000	STATUS	n/a	239568.7500000000	1
936.4150390625	0.0000000000	STATUS	n/a	239722.2500000000	1
937.0146484375	0.0000000000	STATUS	n/a	239875.7500000000	1
937.6142578125	0.0000000000	STATUS	n/a	240029.2500000000	1
938.2148437500	0.0000000000	STATUS	n/a	240183.0000000000	1
938.8144531250	0.0000000000	STATUS	n/a	240336.5000000000	1
939.4140625000	0.0000000000	STATUS	n/a	240490.0000000000	1
940.0136718750	0.0000000000	STATUS	n/a	240643.5000000000	1
940.6142578125	0.0000000000	STATUS	n/a	240797.2500000000	1
941.2138671875	0.0000000000	STATUS	n/a	240950.7500000000	1
941.8134765625	0.0000000000	STATUS	n/a	241104.2500000000	1
942.4130859375	0.0000000000	STATUS	n/a	241257.7500000000	1
943.0126953125	0.0000000000	STATUS	n/a	241411.2500000000	1
943.6132812500	0.0000000000	STATUS	n/a	241565.0000000000	1
944.2128906250	0.0000000000	STATUS	n/a	241718.5000000000	1
944.8125000000	0.0000000000	STATUS	n/a	241872.0000000000	1
945.4121093750	0.0000000000	STATUS	n/a	242025.5000000000	2
946.0126953125	0.0000000000	STATUS	n/a	242179.2500000000	1
946.6123046875	0.0000000000	STATUS	n/a	242332.7500000000	1
947.2119140625	0.0000000000	STATUS	n/a	242486.2500000000	1
947.8115234375	0.0000000000	STATUS	n/a	242639.7500000000	1
948.4121093750	0.0000000000	STATUS	n/a	242793.5000000000	1
949.0117187500	0.0000000000	STATUS	n/a	242947.0000000000	1
949.6113281250	0.0000000000	STATUS	n/a	243100.5000000000	1
950.2109375000	0.0000000000	STATUS	n/a	243254.0000000000	1
950.8115234375	0.0000000000	STATUS	n/a	243407.7500000000	2
951.4111328125	0.0000000000	STATUS	n/a	243561.2500000000	1
952.0107421875	0.0000000000	STATUS	n/a	243714.7500000000	1
952.6103515625	0.0000000000	STATUS	n/a	243868.2500000000	1
953.2109375000	0.0000000000	STATUS	n/a	244022.0000000000	1
953.8105468750	0.0000000000	STATUS	n/a	244175.5000000000	1
954.4101562500	0.0000000000	STATUS	n/a	244329.0000000000	1
955.0097656250	0.0000000000	STATUS	n/a	244482.5000000000	1
955.6093750000	0.0000000000	STATUS	n/a	244636.0000000000	1
956.2099609375	0.0000000000	STATUS	n/a	244789.7500000000	1
956.8095703125	0.0000000000	STATUS	n/a	244943.2500000000	1
957.4091796875	0.0000000000	STATUS	n/a	245096.7500000000	1
958.0087890625	0.0000000000	STATUS	n/a	245250.2500000000	1
958.6093750000	0.0000000000	STATUS	n/a	245404.0000000000	2
959.2089843750	0.0000000000	STATUS	n/a	245557.5000000000	1
959.8085937500	0.0000000000	STATUS	n/a	245711.0000000000	1
960.4082031250	0.0000000000	STATUS	n/a	245864.5000000000	1
961.0087890625	0.0000000000	STATUS	n/a	246018.2500000000	1
961.6083984375	0.0000000000	STATUS	n/a	246171.7500000000	1
962.2080078125	0.0000000000	STATUS	n/a	246325.2500000000	1
962.8076171875	0.0000000000	STATUS	n/a	246478.7500000000	1
963.4082031250	0.0000000000	STATUS	n/a	246632.5000000000	1
964.0078125000	0.0000000000	STATUS	n/a	246786.0000000000	1
964.6074218750	0.0000000000	STATUS	n/a	246939.5000000000	1
965.2070312500	0.0000000000	STATUS	n/a	247093.0000000000	2
965.8076171875	0.0000000000	STATUS	n/a	247246.7500000000	1
966.4072265625	0.0000000000	STATUS	n/a	247400.2500000000	1
967.0068359375	0.0000000000	STATUS	n/a	247553.7500000000	1
967.6064453125	0.0000000000	STATUS	n/a	247707.2500000000	1
968.2060546875	0.0000000000	STATUS	n/a	247860.7500000000	1
968.8066406250	0.0000000000	STATUS	n/a	248014.5000000000	1
969.4062500000	0.0000000000	STATUS	n/a	248168.0000000000	1
970.0058593750	0.0000000000	STATUS	n/a	248321.5000000000	1
970.6054687500	0.0000000000	STATUS	n/a	248475.0000000000	1
971.2060546875	0.0000000000	STATUS	n/a	248628.7500000000	1
971.8056640625	0.0000000000	STATUS	n/a	248782.2500000000	1
972.4052734375	0.0000000000	STATUS	n/a	248935.7500000000	1
973.0048828125	0.0000000000	STATUS	n/a	249089.2500000000	1
973.6054687500	0.0000000000	STATUS	n/a	249243.0000000000	2
974.2050781250	0.0000000000	STATUS	n/a	249396.5000000000	1
974.8046875000	0.0000000000	STATUS	n/a	249550.0000000000	1
975.4042968750	0.0000000000	STATUS	n/a	249703.5000000000	1
976.0048828125	0.0000000000	STATUS	n/a	249857.2500000000	1
976.6044921875	0.0000000000	STATUS	n/a	250010.7500000000	1
977.2041015625	0.0000000000	STATUS	n/a	250164.2500000000	1
977.8037109375	0.0000000000	STATUS	n/a	250317.7500000000	1
978.4042968750	0.0000000000	STATUS	n/a	250471.5000000000	1
979.0039062500	0.0000000000	STATUS	n/a	250625.0000000000	1
979.6035156250	0.0000000000	STATUS	n/a	250778.5000000000	1
980.2031250000	0.0000000000	STATUS	n/a	250932.0000000000	1
980.8027343750	0.0000000000	STATUS	n/a	251085.5000000000	1
981.4033203125	0.0000000000	STATUS	n/a	251239.2500000000	1
982.0029296875	0.0000000000	STATUS	n/a	251392.7500000000	1
982.6025390625	0.0000000000	STATUS	n/a	251546.2500000000	1
983.2021484375	0.0000000000	STATUS	n/a	251699.7500000000	2
983.8027343750	0.0000000000	STATUS	n/a	251853.5000000000	1
999.8320312500	0.0000000000	STATUS	n/a	255957.0000000000	1
1000.4316406250	0.0000000000	STATUS	n/a	256110.5000000000	1
1001.0312500000	0.0000000000	STATUS	n/a	256264.0000000000	1
1001.6308593750	0.0000000000	STATUS	n/a	256417.5000000000	1
1002.2304687500	0.0000000000	STATUS	n/a	256571.0000000000	1
1002.8310546875	0.0000000000	STATUS	n/a	256724.7500000000	1
1003.4306640625	0.0000000000	STATUS	n/a	256878.2500000000	1
1004.0302734375	0.0000000000	STATUS	n/a	257031.7500000000	1
1004.6298828125	0.0000000000	STATUS	n/a	257185.2500000000	1
1005.2304687500	0.0000000000	STATUS	n/a	257339.0000000000	1
1005.8300781250	0.0000000000	STATUS	n/a	257492.5000000000	2
1006.4296875000	0.0000000000	STATUS	n/a	257646.0000000000	1
1007.0292968750	0.0000000000	STATUS	n/a	257799.5000000000	1
1007.6298828125	0.0000000000	STATUS	n/a	257953.2500000000	1
1008.2294921875	0.0000000000	STATUS	n/a	258106.7500000000	1
1008.8291015625	0.0000000000	STATUS	n/a	258260.2500000000	1
1009.4287109375	0.0000000000	STATUS	n/a	258413.7500000000	1
1010.0292968750	0.0000000000	STATUS	n/a	258567.5000000000	1
1010.6289062500	0.0000000000	STATUS	n/a	258721.0000000000	1
1011.2285156250	0.0000000000	STATUS	n/a	258874.5000000000	1
1011.8281250000	0.0000000000	STATUS	n/a	259028.0000000000	1
1012.4287109375	0.0000000000	STATUS	n/a	259181.7500000000	1
1013.0283203125	0.0000000000	STATUS	n/a	259335.2500000000	1
1013.6279296875	0.0000000000	STATUS	n/a	259488.7500000000	1
1014.2275390625	0.0000000000	STATUS	n/a	259642.2500000000	1
1014.8271484375	0.0000000000	STATUS	n/a	259795.7500000000	1
1015.4277343750	0.0000000000	STATUS	n/a	259949.5000000000	1
1016.0273437500	0.0000000000	STATUS	n/a	260103.0000000000	1
1016.6269531250	0.0000000000	STATUS	n/a	260256.5000000000	1
1017.2265625000	0.0000000000	STATUS	n/a	260410.0000000000	2
1017.8271484375	0.0000000000	STATUS	n/a	260563.7500000000	1
1018.4267578125	0.0000000000	STATUS	n/a	260717.2500000000	1
1019.0263671875	0.0000000000	STATUS	n/a	260870.7500000000	1
1019.6259765625	0.0000000000	STATUS	n/a	261024.2500000000	1
1020.2265625000	0.0000000000	STATUS	n/a	261178.0000000000	1
1020.8261718750	0.0000000000	STATUS	n/a	261331.5000000000	1
1021.4257812500	0.0000000000	STATUS	n/a	261485.0000000000	1
1022.0253906250	0.0000000000	STATUS	n/a	261638.5000000000	1
1022.6259765625	0.0000000000	STATUS	n/a	261792.2500000000	1
1023.2255859375	0.0000000000	STATUS	n/a	261945.7500000000	1
1023.8251953125	0.0000000000	STATUS	n/a	262099.2500000000	1
1024.4248046875	0.0000000000	STATUS	n/a	262252.7500000000	2
1025.0253906250	0.0000000000	STATUS	n/a	262406.5000000000	1
1025.6250000000	0.0000000000	STATUS	n/a	262560.0000000000	1
1026.2246093750	0.0000000000	STATUS	n/a	262713.5000000000	1
1026.8242187500	0.0000000000	STATUS	n/a	262867.0000000000	1
1027.4238281250	0.0000000000	STATUS	n/a	263020.5000000000	1
1028.0244140625	0.0000000000	STATUS	n/a	263174.2500000000	1
1028.6240234375	0.0000000000	STATUS	n/a	263327.7500000000	1
1029.2236328125	0.0000000000	STATUS	n/a	263481.2500000000	1
1029.8232421875	0.0000000000	STATUS	n/a	263634.7500000000	2
1030.4238281250	0.0000000000	STATUS	n/a	263788.5000000000	1
1031.0234375000	0.0000000000	STATUS	n/a	263942.0000000000	1
1031.6230468750	0.0000000000	STATUS	n/a	264095.5000000000	1
1032.2226562500	0.0000000000	STATUS	n/a	264249.0000000000	1
1032.8232421875	0.0000000000	STATUS	n/a	264402.7500000000	1
1033.4228515625	0.0000000000	STATUS	n/a	264556.2500000000	1
1034.0224609375	0.0000000000	STATUS	n/a	264709.7500000000	1
1034.6220703125	0.0000000000	STATUS	n/a	264863.2500000000	1
1035.2226562500	0.0000000000	STATUS	n/a	265017.0000000000	2
1035.8222656250	0.0000000000	STATUS	n/a	265170.5000000000	1
1036.4218750000	0.0000000000	STATUS	n/a	265324.0000000000	1
1037.0214843750	0.0000000000	STATUS	n/a	265477.5000000000	1
1037.6220703125	0.0000000000	STATUS	n/a	265631.2500000000	1
1038.2216796875	0.0000000000	STATUS	n/a	265784.7500000000	1
1038.8212890625	0.0000000000	STATUS	n/a	265938.2500000000	1
1039.4208984375	0.0000000000	STATUS	n/a	266091.7500000000	1
1040.0205078125	0.0000000000	STATUS	n/a	266245.2500000000	1
1040.6210937500	0.0000000000	STATUS	n/a	266399.0000000000	1
1041.2207031250	0.0000000000	STATUS	n/a	266552.5000000000	1
1041.8203125000	0.0000000000	STATUS	n/a	266706.0000000000	1
1042.4199218750	0.0000000000	STATUS	n/a	266859.5000000000	1
1043.0205078125	0.0000000000	STATUS	n/a	267013.2500000000	1
1043.6201171875	0.0000000000	STATUS	n/a	267166.7500000000	1
1044.2197265625	0.0000000000	STATUS	n/a	267320.2500000000	1
1044.8193359375	0.0000000000	STATUS	n/a	267473.7500000000	1
1045.4199218750	0.0000000000	STATUS	n/a	267627.5000000000	2
1046.0195312500	0.0000000000	STATUS	n/a	267781.0000000000	1
1046.6191406250	0.0000000000	STATUS	n/a	267934.5000000000	1
1047.2187500000	0.0000000000	STATUS	n/a	268088.0000000000	1
1047.8193359375	0.0000000000	STATUS	n/a	268241.7500000000	1
1048.4189453125	0.0000000000	STATUS	n/a	268395.2500000000	1
1049.0185546875	0.0000000000	STATUS	n/a	268548.7500000000	1
1049.6181640625	0.0000000000	STATUS	n/a	268702.2500000000	1
1050.2177734375	0.0000000000	STATUS	n/a	268855.7500000000	1
1050.8183593750	0.0000000000	STATUS	n/a	269009.5000000000	1
1051.4179687500	0.0000000000	STATUS	n/a	269163.0000000000	1
1052.0175781250	0.0000000000	STATUS	n/a	269316.5000000000	1
1052.6171875000	0.0000000000	STATUS	n/a	269470.0000000000	1
1053.2177734375	0.0000000000	STATUS	n/a	269623.7500000000	1
1053.8173828125	0.0000000000	STATUS	n/a	269777.2500000000	2
1054.4169921875	0.0000000000	STATUS	n/a	269930.7500000000	1
1055.0166015625	0.0000000000	STATUS	n/a	270084.2500000000	1
1055.6171875000	0.0000000000	STATUS	n/a	270238.0000000000	1
1056.2167968750	0.0000000000	STATUS	n/a	270391.5000000000	1
1056.8164062500	0.0000000000	STATUS	n/a	270545.0000000000	1
1057.4160156250	0.0000000000	STATUS	n/a	270698.5000000000	1
1058.0166015625	0.0000000000	STATUS	n/a	270852.2500000000	1
1058.6162109375	0.0000000000	STATUS	n/a	271005.7500000000	1
1059.2158203125	0.0000000000	STATUS	n/a	271159.2500000000	1
1118.9003906250	0.0000000000	STATUS	n/a	286438.5000000000	1
1119.5000000000	0.0000000000	STATUS	n/a	286592.0000000000	1
1120.0996093750	0.0000000000	STATUS	n/a	286745.5000000000	1
1120.7001953125	0.0000000000	STATUS	n/a	286899.2500000000	1
1121.2998046875	0.0000000000	STATUS	n/a	287052.7500000000	1
1121.8994140625	0.0000000000	STATUS	n/a	287206.2500000000	1
1122.4990234375	0.0000000000	STATUS	n/a	287359.7500000000	1
1123.0986328125	0.0000000000	STATUS	n/a	287513.2500000000	1
1123.6992187500	0.0000000000	STATUS	n/a	287667.0000000000	1
1124.2988281250	0.0000000000	STATUS	n/a	287820.5000000000	1
1124.8984375000	0.0000000000	STATUS	n/a	287974.0000000000	1
1125.4980468750	0.0000000000	STATUS	n/a	288127.5000000000	1
1126.0986328125	0.0000000000	STATUS	n/a	288281.2500000000	2
1126.6982421875	0.0000000000	STATUS	n/a	288434.7500000000	1
1127.2978515625	0.0000000000	STATUS	n/a	288588.2500000000	1
1127.8974609375	0.0000000000	STATUS	n/a	288741.7500000000	1
1128.4980468750	0.0000000000	STATUS	n/a	288895.5000000000	1
1129.0976562500	0.0000000000	STATUS	n/a	289049.0000000000	1
1129.6972656250	0.0000000000	STATUS	n/a	289202.5000000000	1
1130.2968750000	0.0000000000	STATUS	n/a	289356.0000000000	1
1130.8974609375	0.0000000000	STATUS	n/a	289509.7500000000	1
1131.4970703125	0.0000000000	STATUS	n/a	289663.2500000000	2
1132.0966796875	0.0000000000	STATUS	n/a	289816.7500000000	1
1132.6962890625	0.0000000000	STATUS	n/a	289970.2500000000	1
1133.2968750000	0.0000000000	STATUS	n/a	290124.0000000000	1
1133.8964843750	0.0000000000	STATUS	n/a	290277.5000000000	1
1134.4960937500	0.0000000000	STATUS	n/a	290431.0000000000	1
1135.0957031250	0.0000000000	STATUS	n/a	290584.5000000000	1
1135.6962890625	0.0000000000	STATUS	n/a	290738.2500000000	1
1136.2958984375	0.0000000000	STATUS	n/a	290891.7500000000	1
1136.8955078125	0.0000000000	STATUS	n/a	291045.2500000000	1
1137.4951171875	0.0000000000	STATUS	n/a	291198.7500000000	1
1138.0947265625	0.0000000000	STATUS	n/a	291352.2500000000	1
1138.6953125000	0.0000000000	STATUS	n/a	291506.0000000000	1
1139.2949218750	0.0000000000	STATUS	n/a	291659.5000000000	1
1139.8945312500	0.0000000000	STATUS	n/a	291813.0000000000	1
1140.4941406250	0.0000000000	STATUS	n/a	291966.5000000000	2
1141.0947265625	0.0000000000	STATUS	n/a	292120.2500000000	1
1141.6943359375	0.0000000000	STATUS	n/a	292273.7500000000	1
1142.2939453125	0.0000000000	STATUS	n/a	292427.2500000000	1
1142.8935546875	0.0000000000	STATUS	n/a	292580.7500000000	1
1143.4941406250	0.0000000000	STATUS	n/a	292734.5000000000	1
1144.0937500000	0.0000000000	STATUS	n/a	292888.0000000000	1
1144.6933593750	0.0000000000	STATUS	n/a	293041.5000000000	1
1145.2929687500	0.0000000000	STATUS	n/a	293195.0000000000	1
1145.8935546875	0.0000000000	STATUS	n/a	293348.7500000000	1
1146.4931640625	0.0000000000	STATUS	n/a	293502.2500000000	1
1147.0927734375	0.0000000000	STATUS	n/a	293655.7500000000	1
1147.6923828125	0.0000000000	STATUS	n/a	293809.2500000000	1
1148.2929687500	0.0000000000	STATUS	n/a	293963.0000000000	1
1148.8925781250	0.0000000000	STATUS	n/a	294116.5000000000	2
1149.4921875000	0.0000000000	STATUS	n/a	294270.0000000000	1
1150.0917968750	0.0000000000	STATUS	n/a	294423.5000000000	1
1150.6914062500	0.0000000000	STATUS	n/a	294577.0000000000	1
1151.2919921875	0.0000000000	STATUS	n/a	294730.7500000000	1
1151.8916015625	0.0000000000	STATUS	n/a	294884.2500000000	1
1152.4912109375	0.0000000000	STATUS	n/a	295037.7500000000	1
1153.0908203125	0.0000000000	STATUS	n/a	295191.2500000000	1
1153.6914062500	0.0000000000	STATUS	n/a	295345.0000000000	1
1154.2910156250	0.0000000000	STATUS	n/a	295498.5000000000	1
1154.8906250000	0.0000000000	STATUS	n/a	295652.0000000000	1
1155.4902343750	0.0000000000	STATUS	n/a	295805.5000000000	1
1156.0908203125	0.0000000000	STATUS	n/a	295959.2500000000	1
1156.6904296875	0.0000000000	STATUS	n/a	296112.7500000000	1
1157.2900390625	0.0000000000	STATUS	n/a	296266.2500000000	1
1157.8896484375	0.0000000000	STATUS	n/a	296419.7500000000	2
1158.4902343750	0.0000000000	STATUS	n/a	296573.5000000000	1
1159.0898437500	0.0000000000	STATUS	n/a	296727.0000000000	1
1159.6894531250	0.0000000000	STATUS	n/a	296880.5000000000	1
1160.2890625000	0.0000000000	STATUS	n/a	297034.0000000000	1
1160.8896484375	0.0000000000	STATUS	n/a	297187.7500000000	1
1161.4892578125	0.0000000000	STATUS	n/a	297341.2500000000	1
1162.0888671875	0.0000000000	STATUS	n/a	297494.7500000000	1
1162.6884765625	0.0000000000	STATUS	n/a	297648.2500000000	1
1163.2880859375	0.0000000000	STATUS	n/a	297801.7500000000	2
1163.8886718750	0.0000000000	STATUS	n/a	297955.5000000000	1
1164.4882812500	0.0000000000	STATUS	n/a	298109.0000000000	1
1165.0878906250	0.0000000000	STATUS	n/a	298262.5000000000	1
1165.6875000000	0.0000000000	STATUS	n/a	298416.0000000000	1
1166.2880859375	0.0000000000	STATUS	n/a	298569.7500000000	1
1166.8876953125	0.0000000000	STATUS	n/a	298723.2500000000	1
1167.4873046875	0.0000000000	STATUS	n/a	298876.7500000000	1
1168.0869140625	0.0000000000	STATUS	n/a	299030.2500000000	1
1168.6875000000	0.0000000000	STATUS	n/a	299184.0000000000	1
1169.2871093750	0.0000000000	STATUS	n/a	299337.5000000000	1
1169.8867187500	0.0000000000	STATUS	n/a	299491.0000000000	1
1170.4863281250	0.0000000000	STATUS	n/a	299644.5000000000	1
1171.0869140625	0.0000000000	STATUS	n/a	299798.2500000000	1
1171.6865234375	0.0000000000	STATUS	n/a	299951.7500000000	1
1172.2861328125	0.0000000000	STATUS	n/a	300105.2500000000	1
1172.8857421875	0.0000000000	STATUS	n/a	300258.7500000000	1
1173.4863281250	0.0000000000	STATUS	n/a	300412.5000000000	2
1174.0859375000	0.0000000000	STATUS	n/a	300566.0000000000	1
1174.6855468750	0.0000000000	STATUS	n/a	300719.5000000000	1
1175.2851562500	0.0000000000	STATUS	n/a	300873.0000000000	1
1175.8847656250	0.0000000000	STATUS	n/a	301026.5000000000	1
1176.4853515625	0.0000000000	STATUS	n/a	301180.2500000000	1
1177.0849609375	0.0000000000	STATUS	n/a	301333.7500000000	1
1177.6845703125	0.0000000000	STATUS	n/a	301487.2500000000	1
1178.2841796875	0.0000000000	STATUS	n/a	301640.7500000000	1
1190.3818359375	0.0000000000	STATUS	n/a	304737.7500000000	1
1190.9814453125	0.0000000000	STATUS	n/a	304891.2500000000	1
