onset	duration	trial_type	response_time	sample	value
820.8320312500	0.0000000000	STATUS	n/a	210133.0000000000	1
821.4316406250	0.0000000000	STATUS	n/a	210286.5000000000	1
822.0312500000	0.0000000000	STATUS	n/a	210440.0000000000	1
822.6318359375	0.0000000000	STATUS	n/a	210593.7500000000	2
823.2314453125	0.0000000000	STATUS	n/a	210747.2500000000	1
823.8310546875	0.0000000000	STATUS	n/a	210900.7500000000	1
824.4306640625	0.0000000000	STATUS	n/a	211054.2500000000	1
825.0312500000	0.0000000000	STATUS	n/a	211208.0000000000	1
825.6308593750	0.0000000000	STATUS	n/a	211361.5000000000	1
826.2304687500	0.0000000000	STATUS	n/a	211515.0000000000	1
826.8300781250	0.0000000000	STATUS	n/a	211668.5000000000	1
827.4306640625	0.0000000000	STATUS	n/a	211822.2500000000	1
828.0302734375	0.0000000000	STATUS	n/a	211975.7500000000	1
828.6298828125	0.0000000000	STATUS	n/a	212129.2500000000	1
829.2294921875	0.0000000000	STATUS	n/a	212282.7500000000	1
829.8300781250	0.0000000000	STATUS	n/a	212436.5000000000	1
830.4296875000	0.0000000000	STATUS	n/a	212590.0000000000	1
831.0292968750	0.0000000000	STATUS	n/a	212743.5000000000	1
831.6289062500	0.0000000000	STATUS	n/a	212897.0000000000	1
832.2285156250	0.0000000000	STATUS	n/a	213050.5000000000	1
832.8291015625	0.0000000000	STATUS	n/a	213204.2500000000	2
833.4287109375	0.0000000000	STATUS	n/a	213357.7500000000	1
834.0283203125	0.0000000000	STATUS	n/a	213511.2500000000	1
834.6279296875	0.0000000000	STATUS	n/a	213664.7500000000	1
835.2285156250	0.0000000000	STATUS	n/a	213818.5000000000	1
835.8281250000	0.0000000000	STATUS	n/a	213972.0000000000	1
836.4277343750	0.0000000000	STATUS	n/a	214125.5000000000	1
837.0273437500	0.0000000000	STATUS	n/a	214279.0000000000	1
837.6279296875	0.0000000000	STATUS	n/a	214432.7500000000	1
838.2275390625	0.0000000000	STATUS	n/a	214586.2500000000	1
838.8271484375	0.0000000000	STATUS	n/a	214739.7500000000	1
839.4267578125	0.0000000000	STATUS	n/a	214893.2500000000	2
840.0273437500	0.0000000000	STATUS	n/a	215047.0000000000	1
840.6269531250	0.0000000000	STATUS	n/a	215200.5000000000	1
841.2265625000	0.0000000000	STATUS	n/a	215354.0000000000	1
841.8261718750	0.0000000000	STATUS	n/a	215507.5000000000	1
859.6884765625	0.0000000000	STATUS	n/a	220080.2500000000	1
860.2880859375	0.0000000000	STATUS	n/a	220233.7500000000	1
860.8876953125	0.0000000000	STATUS	n/a	220387.2500000000	1
861.4882812500	0.0000000000	STATUS	n/a	220541.0000000000	1
862.0878906250	0.0000000000	STATUS	n/a	220694.5000000000	1
862.6875000000	0.0000000000	STATUS	n/a	220848.0000000000	1
863.2871093750	0.0000000000	STATUS	n/a	221001.5000000000	1
863.8876953125	0.0000000000	STATUS	n/a	221155.2500000000	1
864.4873046875	0.0000000000	STATUS	n/a	221308.7500000000	1
865.0869140625	0.0000000000	STATUS	n/a	221462.2500000000	1
865.6865234375	0.0000000000	STATUS	n/a	221615.7500000000	1
866.2871093750	0.0000000000	STATUS	n/a	221769.5000000000	1
866.8867187500	0.0000000000	STATUS	n/a	221923.0000000000	1
867.4863281250	0.0000000000	STATUS	n/a	222076.5000000000	1
868.0859375000	0.0000000000	STATUS	n/a	222230.0000000000	1
868.6855468750	0.0000000000	STATUS	n/a	222383.5000000000	1
869.2861328125	0.0000000000	STATUS	n/a	222537.2500000000	1
869.8857421875	0.0000000000	STATUS	n/a	222690.7500000000	2
870.4853515625	0.0000000000	STATUS	n/a	222844.2500000000	1
871.0849609375	0.0000000000	STATUS	n/a	222997.7500000000	1
871.6855468750	0.0000000000	STATUS	n/a	223151.5000000000	1
872.2851562500	0.0000000000	STATUS	n/a	223305.0000000000	1
872.8847656250	0.0000000000	STATUS	n/a	223458.5000000000	1
873.4843750000	0.0000000000	STATUS	n/a	223612.0000000000	1
874.0849609375	0.0000000000	STATUS	n/a	223765.7500000000	1
874.6845703125	0.0000000000	STATUS	n/a	223919.2500000000	1
875.2841796875	0.0000000000	STATUS	n/a	224072.7500000000	1
875.8837890625	0.0000000000	STATUS	n/a	224226.2500000000	1
876.4843750000	0.0000000000	STATUS	n/a	224380.0000000000	1
877.0839843750	0.0000000000	STATUS	n/a	224533.5000000000	1
877.6835937500	0.0000000000	STATUS	n/a	224687.0000000000	1
878.2832031250	0.0000000000	STATUS	n/a	224840.5000000000	1
878.8837890625	0.0000000000	STATUS	n/a	224994.2500000000	1
879.4833984375	0.0000000000	STATUS	n/a	225147.7500000000	1
880.0830078125	0.0000000000	STATUS	n/a	225301.2500000000	1
880.6826171875	0.0000000000	STATUS	n/a	225454.7500000000	2
881.2822265625	0.0000000000	STATUS	n/a	225608.2500000000	1
881.8828125000	0.0000000000	STATUS	n/a	225762.0000000000	1
882.4824218750	0.0000000000	STATUS	n/a	225915.5000000000	1
883.0820312500	0.0000000000	STATUS	n/a	226069.0000000000	1
883.6816406250	0.0000000000	STATUS	n/a	226222.5000000000	1
884.2822265625	0.0000000000	STATUS	n/a	226376.2500000000	1
884.8818359375	0.0000000000	STATUS	n/a	226529.7500000000	1
885.4814453125	0.0000000000	STATUS	n/a	226683.2500000000	1
886.0810546875	0.0000000000	STATUS	n/a	226836.7500000000	2
886.6816406250	0.0000000000	STATUS	n/a	226990.5000000000	1
887.2812500000	0.0000000000	STATUS	n/a	227144.0000000000	1
887.8808593750	0.0000000000	STATUS	n/a	227297.5000000000	1
888.4804687500	0.0000000000	STATUS	n/a	227451.0000000000	1
889.0810546875	0.0000000000	STATUS	n/a	227604.7500000000	1
889.6806640625	0.0000000000	STATUS	n/a	227758.2500000000	1
890.2802734375	0.0000000000	STATUS	n/a	227911.7500000000	1
890.8798828125	0.0000000000	STATUS	n/a	228065.2500000000	1
891.4804687500	0.0000000000	STATUS	n/a	228219.0000000000	1
892.0800781250	0.0000000000	STATUS	n/a	228372.5000000000	1
892.6796875000	0.0000000000	STATUS	n/a	228526.0000000000	1
893.2792968750	0.0000000000	STATUS	n/a	228679.5000000000	1
893.8789062500	0.0000000000	STATUS	n/a	228833.0000000000	2
894.4794921875	0.0000000000	STATUS	n/a	228986.7500000000	1
895.0791015625	0.0000000000	STATUS	n/a	229140.2500000000	1
895.6787109375	0.0000000000	STATUS	n/a	229293.7500000000	1
896.2783203125	0.0000000000	STATUS	n/a	229447.2500000000	1
896.8789062500	0.0000000000	STATUS	n/a	229601.0000000000	1
897.4785156250	0.0000000000	STATUS	n/a	229754.5000000000	1
898.0781250000	0.0000000000	STATUS	n/a	229908.0000000000	1
898.6777343750	0.0000000000	STATUS	n/a	230061.5000000000	1
899.2783203125	0.0000000000	STATUS	n/a	230215.2500000000	1
899.8779296875	0.0000000000	STATUS	n/a	230368.7500000000	1
900.4775390625	0.0000000000	STATUS	n/a	230522.2500000000	2
901.0771484375	0.0000000000	STATUS	n/a	230675.7500000000	1
901.6777343750	0.0000000000	STATUS	n/a	230829.5000000000	1
902.2773437500	0.0000000000	STATUS	n/a	230983.0000000000	1
902.8769531250	0.0000000000	STATUS	n/a	231136.5000000000	1
903.4765625000	0.0000000000	STATUS	n/a	231290.0000000000	1
904.0771484375	0.0000000000	STATUS	n/a	231443.7500000000	1
904.6767578125	0.0000000000	STATUS	n/a	231597.2500000000	1
905.2763671875	0.0000000000	STATUS	n/a	231750.7500000000	1
905.8759765625	0.0000000000	STATUS	n/a	231904.2500000000	1
906.4755859375	0.0000000000	STATUS	n/a	232057.7500000000	1
907.0761718750	0.0000000000	STATUS	n/a	232211.5000000000	1
907.6757812500	0.0000000000	STATUS	n/a	232365.0000000000	1
908.2753906250	0.0000000000	STATUS	n/a	232518.5000000000	1
908.8750000000	0.0000000000	STATUS	n/a	232672.0000000000	2
909.4755859375	0.0000000000	STATUS	n/a	232825.7500000000	1
910.0751953125	0.0000000000	STATUS	n/a	232979.2500000000	1
910.6748046875	0.0000000000	STATUS	n/a	233132.7500000000	1
911.2744140625	0.0000000000	STATUS	n/a	233286.2500000000	1
911.8750000000	0.0000000000	STATUS	n/a	233440.0000000000	1
912.4746093750	0.0000000000	STATUS	n/a	233593.5000000000	1
913.0742187500	0.0000000000	STATUS	n/a	233747.0000000000	1
913.6738281250	0.0000000000	STATUS	n/a	233900.5000000000	1
914.2744140625	0.0000000000	STATUS	n/a	234054.2500000000	1
914.8740234375	0.0000000000	STATUS	n/a	234207.7500000000	1
915.4736328125	0.0000000000	STATUS	n/a	234361.2500000000	1
916.0732421875	0.0000000000	STATUS	n/a	234514.7500000000	1
916.6738281250	0.0000000000	STATUS	n/a	234668.5000000000	1
917.2734375000	0.0000000000	STATUS	n/a	234822.0000000000	1
917.8730468750	0.0000000000	STATUS	n/a	234975.5000000000	1
918.4726562500	0.0000000000	STATUS	n/a	235129.0000000000	2
919.0722656250	0.0000000000	STATUS	n/a	235282.5000000000	1
932.4189453125	0.0000000000	STATUS	n/a	238699.2500000000	1
933.0195312500	0.0000000000	STATUS	n/a	238853.0000000000	1
933.6191406250	0.0000000000	STATUS	n/a	239006.5000000000	1
934.2187500000	0.0000000000	STATUS	n/a	239160.0000000000	1
934.8183593750	0.0000000000	STATUS	n/a	239313.5000000000	1
935.4179687500	0.0000000000	STATUS	n/a	239467.0000000000	1
936.0185546875	0.0000000000	STATUS	n/a	239620.7500000000	1
936.6181640625	0.0000000000	STATUS	n/a	239774.2500000000	1
937.2177734375	0.0000000000	STATUS	n/a	239927.7500000000	1
937.8173828125	0.0000000000	STATUS	n/a	240081.2500000000	1
938.4179687500	0.0000000000	STATUS	n/a	240235.0000000000	2
939.0175781250	0.0000000000	STATUS	n/a	240388.5000000000	1
939.6171875000	0.0000000000	STATUS	n/a	240542.0000000000	1
940.2167968750	0.0000000000	STATUS	n/a	240695.5000000000	1
940.8173828125	0.0000000000	STATUS	n/a	240849.2500000000	1
941.4169921875	0.0000000000	STATUS	n/a	241002.7500000000	1
942.0166015625	0.0000000000	STATUS	n/a	241156.2500000000	1
942.6162109375	0.0000000000	STATUS	n/a	241309.7500000000	1
943.2167968750	0.0000000000	STATUS	n/a	241463.5000000000	1
943.8164062500	0.0000000000	STATUS	n/a	241617.0000000000	1
944.4160156250	0.0000000000	STATUS	n/a	241770.5000000000	1
945.0156250000	0.0000000000	STATUS	n/a	241924.0000000000	1
945.6162109375	0.0000000000	STATUS	n/a	242077.7500000000	1
946.2158203125	0.0000000000	STATUS	n/a	242231.2500000000	1
946.8154296875	0.0000000000	STATUS	n/a	242384.7500000000	1
947.4150390625	0.0000000000	STATUS	n/a	242538.2500000000	1
948.0146484375	0.0000000000	STATUS	n/a	242691.7500000000	1
948.6152343750	0.0000000000	STATUS	n/a	242845.5000000000	1
949.2148437500	0.0000000000	STATUS	n/a	242999.0000000000	1
949.8144531250	0.0000000000	STATUS	n/a	243152.5000000000	2
950.4140625000	0.0000000000	STATUS	n/a	243306.0000000000	1
951.0146484375	0.0000000000	STATUS	n/a	243459.7500000000	1
951.6142578125	0.0000000000	STATUS	n/a	243613.2500000000	1
952.2138671875	0.0000000000	STATUS	n/a	243766.7500000000	1
952.8134765625	0.0000000000	STATUS	n/a	243920.2500000000	1
953.4140625000	0.0000000000	STATUS	n/a	244074.0000000000	1
954.0136718750	0.0000000000	STATUS	n/a	244227.5000000000	1
954.6132812500	0.0000000000	STATUS	n/a	244381.0000000000	1
955.2128906250	0.0000000000	STATUS	n/a	244534.5000000000	1
955.8134765625	0.0000000000	STATUS	n/a	244688.2500000000	1
956.4130859375	0.0000000000	STATUS	n/a	244841.7500000000	1
957.0126953125	0.0000000000	STATUS	n/a	244995.2500000000	2
957.6123046875	0.0000000000	STATUS	n/a	245148.7500000000	1
958.2128906250	0.0000000000	STATUS	n/a	245302.5000000000	1
958.8125000000	0.0000000000	STATUS	n/a	245456.0000000000	1
959.4121093750	0.0000000000	STATUS	n/a	245609.5000000000	1
960.0117187500	0.0000000000	STATUS	n/a	245763.0000000000	1
960.6123046875	0.0000000000	STATUS	n/a	245916.7500000000	1
961.2119140625	0.0000000000	STATUS	n/a	246070.2500000000	1
961.8115234375	0.0000000000	STATUS	n/a	246223.7500000000	1
962.4111328125	0.0000000000	STATUS	n/a	246377.2500000000	2
963.0107421875	0.0000000000	STATUS	n/a	246530.7500000000	1
963.6113281250	0.0000000000	STATUS	n/a	246684.5000000000	1
964.2109375000	0.0000000000	STATUS	n/a	246838.0000000000	1
964.8105468750	0.0000000000	STATUS	n/a	246991.5000000000	1
965.4101562500	0.0000000000	STATUS	n/a	247145.0000000000	1
966.0107421875	0.0000000000	STATUS	n/a	247298.7500000000	1
966.6103515625	0.0000000000	STATUS	n/a	247452.2500000000	1
967.2099609375	0.0000000000	STATUS	n/a	247605.7500000000	1
967.8095703125	0.0000000000	STATUS	n/a	247759.2500000000	2
968.4101562500	0.0000000000	STATUS	n/a	247913.0000000000	1
969.0097656250	0.0000000000	STATUS	n/a	248066.5000000000	1
969.6093750000	0.0000000000	STATUS	n/a	248220.0000000000	1
970.2089843750	0.0000000000	STATUS	n/a	248373.5000000000	1
970.8095703125	0.0000000000	STATUS	n/a	248527.2500000000	1
971.4091796875	0.0000000000	STATUS	n/a	248680.7500000000	1
972.0087890625	0.0000000000	STATUS	n/a	248834.2500000000	1
972.6083984375	0.0000000000	STATUS	n/a	248987.7500000000	1
973.2089843750	0.0000000000	STATUS	n/a	249141.5000000000	1
973.8085937500	0.0000000000	STATUS	n/a	249295.0000000000	1
974.4082031250	0.0000000000	STATUS	n/a	249448.5000000000	1
975.0078125000	0.0000000000	STATUS	n/a	249602.0000000000	1
975.6074218750	0.0000000000	STATUS	n/a	249755.5000000000	1
976.2080078125	0.0000000000	STATUS	n/a	249909.2500000000	1
976.8076171875	0.0000000000	STATUS	n/a	250062.7500000000	1
977.4072265625	0.0000000000	STATUS	n/a	250216.2500000000	1
978.0068359375	0.0000000000	STATUS	n/a	250369.7500000000	2
978.6074218750	0.0000000000	STATUS	n/a	250523.5000000000	1
979.2070312500	0.0000000000	STATUS	n/a	250677.0000000000	1
979.8066406250	0.0000000000	STATUS	n/a	250830.5000000000	1
980.4062500000	0.0000000000	STATUS	n/a	250984.0000000000	1
981.0068359375	0.0000000000	STATUS	n/a	251137.7500000000	1
981.6064453125	0.0000000000	STATUS	n/a	251291.2500000000	1
982.2060546875	0.0000000000	STATUS	n/a	251444.7500000000	1
982.8056640625	0.0000000000	STATUS	n/a	251598.2500000000	1
983.4062500000	0.0000000000	STATUS	n/a	251752.0000000000	1
984.0058593750	0.0000000000	STATUS	n/a	251905.5000000000	1
984.6054687500	0.0000000000	STATUS	n/a	252059.0000000000	1
985.2050781250	0.0000000000	STATUS	n/a	252212.5000000000	1
985.8046875000	0.0000000000	STATUS	n/a	252366.0000000000	1
986.4052734375	0.0000000000	STATUS	n/a	252519.7500000000	2
987.0048828125	0.0000000000	STATUS	n/a	252673.2500000000	1
987.6044921875	0.0000000000	STATUS	n/a	252826.7500000000	1
988.2041015625	0.0000000000	STATUS	n/a	252980.2500000000	1
988.8046875000	0.0000000000	STATUS	n/a	253134.0000000000	1
989.4042968750	0.0000000000	STATUS	n/a	253287.5000000000	1
990.0039062500	0.0000000000	STATUS	n/a	253441.0000000000	1
990.6035156250	0.0000000000	STATUS	n/a	253594.5000000000	1
991.2041015625	0.0000000000	STATUS	n/a	253748.2500000000	1
991.8037109375	0.0000000000	STATUS	n/a	253901.7500000000	1
1005.4335937500	0.0000000000	STATUS	n/a	257391.0000000000	1
1006.0332031250	0.0000000000	STATUS	n/a	257544.5000000000	1
1006.6328125000	0.0000000000	STATUS	n/a	257698.0000000000	1
1007.2324218750	0.0000000000	STATUS	n/a	257851.5000000000	1
1007.8330078125	0.0000000000	STATUS	n/a	258005.2500000000	1
1008.4326171875	0.0000000000	STATUS	n/a	258158.7500000000	1
1009.0322265625	0.0000000000	STATUS	n/a	258312.2500000000	1
1009.6318359375	0.0000000000	STATUS	n/a	258465.7500000000	1
1010.2324218750	0.0000000000	STATUS	n/a	258619.5000000000	1
1010.8320312500	0.0000000000	STATUS	n/a	258773.0000000000	1
1011.4316406250	0.0000000000	STATUS	n/a	258926.5000000000	1
1012.0312500000	0.0000000000	STATUS	n/a	259080.0000000000	1
1012.6318359375	0.0000000000	STATUS	n/a	259233.7500000000	2
1013.2314453125	0.0000000000	STATUS	n/a	259387.2500000000	1
1013.8310546875	0.0000000000	STATUS	n/a	259540.7500000000	1
1014.4306640625	0.0000000000	STATUS	n/a	259694.2500000000	1
1015.0312500000	0.0000000000	STATUS	n/a	259848.0000000000	1
1015.6308593750	0.0000000000	STATUS	n/a	260001.5000000000	1
1016.2304687500	0.0000000000	STATUS	n/a	260155.0000000000	1
1016.8300781250	0.0000000000	STATUS	n/a	260308.5000000000	1
1017.4306640625	0.0000000000	STATUS	n/a	260462.2500000000	1
1018.0302734375	0.0000000000	STATUS	n/a	260615.7500000000	2
1018.6298828125	0.0000000000	STATUS	n/a	260769.2500000000	1
1019.2294921875	0.0000000000	STATUS	n/a	260922.7500000000	1
1019.8291015625	0.0000000000	STATUS	n/a	261076.2500000000	1
1020.4296875000	0.0000000000	STATUS	n/a	261230.0000000000	1
1021.0292968750	0.0000000000	STATUS	n/a	261383.5000000000	1
1021.6289062500	0.0000000000	STATUS	n/a	261537.0000000000	1
1022.2285156250	0.0000000000	STATUS	n/a	261690.5000000000	1
1022.8291015625	0.0000000000	STATUS	n/a	261844.2500000000	1
1023.4287109375	0.0000000000	STATUS	n/a	261997.7500000000	1
1024.0283203125	0.0000000000	STATUS	n/a	262151.2500000000	1
1024.6279296875	0.0000000000	STATUS	n/a	262304.7500000000	1
1025.2285156250	0.0000000000	STATUS	n/a	262458.5000000000	1
1025.8281250000	0.0000000000	STATUS	n/a	262612.0000000000	1
1026.4277343750	0.0000000000	STATUS	n/a	262765.5000000000	1
1027.0273437500	0.0000000000	STATUS	n/a	262919.0000000000	2
1027.6279296875	0.0000000000	STATUS	n/a	263072.7500000000	1
1028.2275390625	0.0000000000	STATUS	n/a	263226.2500000000	1
1028.8271484375	0.0000000000	STATUS	n/a	263379.7500000000	1
1029.4267578125	0.0000000000	STATUS	n/a	263533.2500000000	1
1030.0273437500	0.0000000000	STATUS	n/a	263687.0000000000	1
1030.6269531250	0.0000000000	STATUS	n/a	263840.5000000000	1
1031.2265625000	0.0000000000	STATUS	n/a	263994.0000000000	1
1031.8261718750	0.0000000000	STATUS	n/a	264147.5000000000	1
1032.4257812500	0.0000000000	STATUS	n/a	264301.0000000000	1
1033.0263671875	0.0000000000	STATUS	n/a	264454.7500000000	1
1033.6259765625	0.0000000000	STATUS	n/a	264608.2500000000	1
1034.2255859375	0.0000000000	STATUS	n/a	264761.7500000000	1
1034.8251953125	0.0000000000	STATUS	n/a	264915.2500000000	1
1035.4257812500	0.0000000000	STATUS	n/a	265069.0000000000	2
1036.0253906250	0.0000000000	STATUS	n/a	265222.5000000000	1
1036.6250000000	0.0000000000	STATUS	n/a	265376.0000000000	1
1037.2246093750	0.0000000000	STATUS	n/a	265529.5000000000	1
1037.8251953125	0.0000000000	STATUS	n/a	265683.2500000000	1
1038.4248046875	0.0000000000	STATUS	n/a	265836.7500000000	1
1039.0244140625	0.0000000000	STATUS	n/a	265990.2500000000	1
1039.6240234375	0.0000000000	STATUS	n/a	266143.7500000000	1
1040.2246093750	0.0000000000	STATUS	n/a	266297.5000000000	1
1040.8242187500	0.0000000000	STATUS	n/a	266451.0000000000	1
1041.4238281250	0.0000000000	STATUS	n/a	266604.5000000000	1
1042.0234375000	0.0000000000	STATUS	n/a	266758.0000000000	1
1042.6240234375	0.0000000000	STATUS	n/a	266911.7500000000	1
1043.2236328125	0.0000000000	STATUS	n/a	267065.2500000000	1
1043.8232421875	0.0000000000	STATUS	n/a	267218.7500000000	1
1044.4228515625	0.0000000000	STATUS	n/a	267372.2500000000	2
1045.0224609375	0.0000000000	STATUS	n/a	267525.7500000000	1
1045.6230468750	0.0000000000	STATUS	n/a	267679.5000000000	1
1046.2226562500	0.0000000000	STATUS	n/a	267833.0000000000	1
1046.8222656250	0.0000000000	STATUS	n/a	267986.5000000000	1
1047.4218750000	0.0000000000	STATUS	n/a	268140.0000000000	1
1048.0224609375	0.0000000000	STATUS	n/a	268293.7500000000	1
1048.6220703125	0.0000000000	STATUS	n/a	268447.2500000000	1
1049.2216796875	0.0000000000	STATUS	n/a	268600.7500000000	1
1049.8212890625	0.0000000000	STATUS	n/a	268754.2500000000	2
1050.4218750000	0.0000000000	STATUS	n/a	268908.0000000000	1
1051.0214843750	0.0000000000	STATUS	n/a	269061.5000000000	1
1051.6210937500	0.0000000000	STATUS	n/a	269215.0000000000	1
1052.2207031250	0.0000000000	STATUS	n/a	269368.5000000000	1
1052.8212890625	0.0000000000	STATUS	n/a	269522.2500000000	1
1053.4208984375	0.0000000000	STATUS	n/a	269675.7500000000	1
1054.0205078125	0.0000000000	STATUS	n/a	269829.2500000000	1
1054.6201171875	0.0000000000	STATUS	n/a	269982.7500000000	1
1055.2207031250	0.0000000000	STATUS	n/a	270136.5000000000	1
1055.8203125000	0.0000000000	STATUS	n/a	270290.0000000000	1
1056.4199218750	0.0000000000	STATUS	n/a	270443.5000000000	1
1057.0195312500	0.0000000000	STATUS	n/a	270597.0000000000	1
1057.6191406250	0.0000000000	STATUS	n/a	270750.5000000000	1
1058.2197265625	0.0000000000	STATUS	n/a	270904.2500000000	1
1058.8193359375	0.0000000000	STATUS	n/a	271057.7500000000	1
1059.4189453125	0.0000000000	STATUS	n/a	271211.2500000000	1
1060.0185546875	0.0000000000	STATUS	n/a	271364.7500000000	2
1060.6191406250	0.0000000000	STATUS	n/a	271518.5000000000	1
1061.2187500000	0.0000000000	STATUS	n/a	271672.0000000000	1
1061.8183593750	0.0000000000	STATUS	n/a	271825.5000000000	1
1062.4179687500	0.0000000000	STATUS	n/a	271979.0000000000	1
1063.0185546875	0.0000000000	STATUS	n/a	272132.7500000000	1
1063.6181640625	0.0000000000	STATUS	n/a	272286.2500000000	1
1064.2177734375	0.0000000000	STATUS	n/a	272439.7500000000	1
1064.8173828125	0.0000000000	STATUS	n/a	272593.2500000000	1
1078.1474609375	0.0000000000	STATUS	n/a	276005.7500000000	1
1078.7470703125	0.0000000000	STATUS	n/a	276159.2500000000	1
1079.3476562500	0.0000000000	STATUS	n/a	276313.0000000000	1
1079.9472656250	0.0000000000	STATUS	n/a	276466.5000000000	1
1080.5468750000	0.0000000000	STATUS	n/a	276620.0000000000	1
1081.1464843750	0.0000000000	STATUS	n/a	276773.5000000000	1
1081.7470703125	0.0000000000	STATUS	n/a	276927.2500000000	1
1082.3466796875	0.0000000000	STATUS	n/a	277080.7500000000	1
1082.9462890625	0.0000000000	STATUS	n/a	277234.2500000000	1
1083.5458984375	0.0000000000	STATUS	n/a	277387.7500000000	1
1084.1455078125	0.0000000000	STATUS	n/a	277541.2500000000	1
1084.7460937500	0.0000000000	STATUS	n/a	277695.0000000000	1
1085.3457031250	0.0000000000	STATUS	n/a	277848.5000000000	2
1085.9453125000	0.0000000000	STATUS	n/a	278002.0000000000	1
1086.5449218750	0.0000000000	STATUS	n/a	278155.5000000000	1
1087.1455078125	0.0000000000	STATUS	n/a	278309.2500000000	1
1087.7451171875	0.0000000000	STATUS	n/a	278462.7500000000	1
1088.3447265625	0.0000000000	STATUS	n/a	278616.2500000000	1
1088.9443359375	0.0000000000	STATUS	n/a	278769.7500000000	1
1089.5449218750	0.0000000000	STATUS	n/a	278923.5000000000	1
1090.1445312500	0.0000000000	STATUS	n/a	279077.0000000000	1
1090.7441406250	0.0000000000	STATUS	n/a	279230.5000000000	1
1091.3437500000	0.0000000000	STATUS	n/a	279384.0000000000	1
1091.9443359375	0.0000000000	STATUS	n/a	279537.7500000000	2
1092.5439453125	0.0000000000	STATUS	n/a	279691.2500000000	1
1093.1435546875	0.0000000000	STATUS	n/a	279844.7500000000	1
1093.7431640625	0.0000000000	STATUS	n/a	279998.2500000000	1
1094.3437500000	0.0000000000	STATUS	n/a	280152.0000000000	1
1094.9433593750	0.0000000000	STATUS	n/a	280305.5000000000	1
1095.5429687500	0.0000000000	STATUS	n/a	280459.0000000000	1
1096.1425781250	0.0000000000	STATUS	n/a	280612.5000000000	1
1096.7421875000	0.0000000000	STATUS	n/a	280766.0000000000	1
1097.3427734375	0.0000000000	STATUS	n/a	280919.7500000000	2
1097.9423828125	0.0000000000	STATUS	n/a	281073.2500000000	1
1098.5419921875	0.0000000000	STATUS	n/a	281226.7500000000	1
1099.1416015625	0.0000000000	STATUS	n/a	281380.2500000000	1
1099.7421875000	0.0000000000	STATUS	n/a	281534.0000000000	1
1100.3417968750	0.0000000000	STATUS	n/a	281687.5000000000	1
1100.9414062500	0.0000000000	STATUS	n/a	281841.0000000000	1
1101.5410156250	0.0000000000	STATUS	n/a	281994.5000000000	1
1102.1416015625	0.0000000000	STATUS	n/a	282148.2500000000	1
1102.7412109375	0.0000000000	STATUS	n/a	282301.7500000000	1
1103.3408203125	0.0000000000	STATUS	n/a	282455.2500000000	1
1103.9404296875	0.0000000000	STATUS	n/a	282608.7500000000	1
1104.5410156250	0.0000000000	STATUS	n/a	282762.5000000000	1
1105.1406250000	0.0000000000	STATUS	n/a	282916.0000000000	1
1105.7402343750	0.0000000000	STATUS	n/a	283069.5000000000	1
1106.3398437500	0.0000000000	STATUS	n/a	283223.0000000000	1
1106.9394531250	0.0000000000	STATUS	n/a	283376.5000000000	1
1107.5400390625	0.0000000000	STATUS	n/a	283530.2500000000	1
1108.1396484375	0.0000000000	STATUS	n/a	283683.7500000000	2
1108.7392578125	0.0000000000	STATUS	n/a	283837.2500000000	1
1109.3388671875	0.0000000000	STATUS	n/a	283990.7500000000	1
1109.9394531250	0.0000000000	STATUS	n/a	284144.5000000000	1
1110.5390625000	0.0000000000	STATUS	n/a	284298.0000000000	1
1111.1386718750	0.0000000000	STATUS	n/a	284451.5000000000	1
1111.7382812500	0.0000000000	STATUS	n/a	284605.0000000000	1
1112.3388671875	0.0000000000	STATUS	n/a	284758.7500000000	1
1112.9384765625	0.0000000000	STATUS	n/a	284912.2500000000	1
1113.5380859375	0.0000000000	STATUS	n/a	285065.7500000000	1
1114.1376953125	0.0000000000	STATUS	n/a	285219.2500000000	1
1114.7382812500	0.0000000000	STATUS	n/a	285373.0000000000	1
1115.3378906250	0.0000000000	STATUS	n/a	285526.5000000000	2
1115.9375000000	0.0000000000	STATUS	n/a	285680.0000000000	1
1116.5371093750	0.0000000000	STATUS	n/a	285833.5000000000	1
1117.1376953125	0.0000000000	STATUS	n/a	285987.2500000000	1
1117.7373046875	0.0000000000	STATUS	n/a	286140.7500000000	1
1118.3369140625	0.0000000000	STATUS	n/a	286294.2500000000	1
1118.9365234375	0.0000000000	STATUS	n/a	286447.7500000000	1
1119.5361328125	0.0000000000	STATUS	n/a	286601.2500000000	1
1120.1367187500	0.0000000000	STATUS	n/a	286755.0000000000	1
1120.7363281250	0.0000000000	STATUS	n/a	286908.5000000000	1
1121.3359375000	0.0000000000	STATUS	n/a	287062.0000000000	1
1121.9355468750	0.0000000000	STATUS	n/a	287215.5000000000	1
1122.5361328125	0.0000000000	STATUS	n/a	287369.2500000000	1
1123.1357421875	0.0000000000	STATUS	n/a	287522.7500000000	1
1123.7353515625	0.0000000000	STATUS	n/a	287676.2500000000	1
1124.3349609375	0.0000000000	STATUS	n/a	287829.7500000000	2
1124.9355468750	0.0000000000	STATUS	n/a	287983.5000000000	1
1125.5351562500	0.0000000000	STATUS	n/a	288137.0000000000	1
1126.1347656250	0.0000000000	STATUS	n/a	288290.5000000000	1
1126.7343750000	0.0000000000	STATUS	n/a	288444.0000000000	1
