onset	duration	trial_type	response_time	sample	value
797.3193359375	0.0000000000	STATUS	n/a	204113.7500000000	3
797.9189453125	0.0000000000	STATUS	n/a	204267.2500000000	4
798.5185546875	0.0000000000	STATUS	n/a	204420.7500000000	3
799.1181640625	0.0000000000	STATUS	n/a	204574.2500000000	3
799.7187500000	0.0000000000	STATUS	n/a	204728.0000000000	3
800.3183593750	0.0000000000	STATUS	n/a	204881.5000000000	3
800.9179687500	0.0000000000	STATUS	n/a	205035.0000000000	3
801.5175781250	0.0000000000	STATUS	n/a	205188.5000000000	3
802.1181640625	0.0000000000	STATUS	n/a	205342.2500000000	3
802.7177734375	0.0000000000	STATUS	n/a	205495.7500000000	3
803.3173828125	0.0000000000	STATUS	n/a	205649.2500000000	3
803.9169921875	0.0000000000	STATUS	n/a	205802.7500000000	3
804.5166015625	0.0000000000	STATUS	n/a	205956.2500000000	3
805.1171875000	0.0000000000	STATUS	n/a	206110.0000000000	3
805.7167968750	0.0000000000	STATUS	n/a	206263.5000000000	3
806.3164062500	0.0000000000	STATUS	n/a	206417.0000000000	4
806.9160156250	0.0000000000	STATUS	n/a	206570.5000000000	3
807.5166015625	0.0000000000	STATUS	n/a	206724.2500000000	3
808.1162109375	0.0000000000	STATUS	n/a	206877.7500000000	3
808.7158203125	0.0000000000	STATUS	n/a	207031.2500000000	3
809.3154296875	0.0000000000	STATUS	n/a	207184.7500000000	3
809.9160156250	0.0000000000	STATUS	n/a	207338.5000000000	3
810.5156250000	0.0000000000	STATUS	n/a	207492.0000000000	3
811.1152343750	0.0000000000	STATUS	n/a	207645.5000000000	3
811.7148437500	0.0000000000	STATUS	n/a	207799.0000000000	3
812.3154296875	0.0000000000	STATUS	n/a	207952.7500000000	3
812.9150390625	0.0000000000	STATUS	n/a	208106.2500000000	3
813.5146484375	0.0000000000	STATUS	n/a	208259.7500000000	3
814.1142578125	0.0000000000	STATUS	n/a	208413.2500000000	3
814.7148437500	0.0000000000	STATUS	n/a	208567.0000000000	3
815.3144531250	0.0000000000	STATUS	n/a	208720.5000000000	3
815.9140625000	0.0000000000	STATUS	n/a	208874.0000000000	3
816.5136718750	0.0000000000	STATUS	n/a	209027.5000000000	4
817.1132812500	0.0000000000	STATUS	n/a	209181.0000000000	3
817.7138671875	0.0000000000	STATUS	n/a	209334.7500000000	3
818.3134765625	0.0000000000	STATUS	n/a	209488.2500000000	3
818.9130859375	0.0000000000	STATUS	n/a	209641.7500000000	3
819.5126953125	0.0000000000	STATUS	n/a	209795.2500000000	3
820.1132812500	0.0000000000	STATUS	n/a	209949.0000000000	3
820.7128906250	0.0000000000	STATUS	n/a	210102.5000000000	3
821.3125000000	0.0000000000	STATUS	n/a	210256.0000000000	3
821.9121093750	0.0000000000	STATUS	n/a	210409.5000000000	3
822.5126953125	0.0000000000	STATUS	n/a	210563.2500000000	3
823.1123046875	0.0000000000	STATUS	n/a	210716.7500000000	4
823.7119140625	0.0000000000	STATUS	n/a	210870.2500000000	3
824.3115234375	0.0000000000	STATUS	n/a	211023.7500000000	3
824.9121093750	0.0000000000	STATUS	n/a	211177.5000000000	3
825.5117187500	0.0000000000	STATUS	n/a	211331.0000000000	3
835.5761718750	0.0000000000	STATUS	n/a	213907.5000000000	3
836.1757812500	0.0000000000	STATUS	n/a	214061.0000000000	3
836.7753906250	0.0000000000	STATUS	n/a	214214.5000000000	3
837.3750000000	0.0000000000	STATUS	n/a	214368.0000000000	3
837.9746093750	0.0000000000	STATUS	n/a	214521.5000000000	3
838.5751953125	0.0000000000	STATUS	n/a	214675.2500000000	3
839.1748046875	0.0000000000	STATUS	n/a	214828.7500000000	3
839.7744140625	0.0000000000	STATUS	n/a	214982.2500000000	3
840.3740234375	0.0000000000	STATUS	n/a	215135.7500000000	3
840.9746093750	0.0000000000	STATUS	n/a	215289.5000000000	3
841.5742187500	0.0000000000	STATUS	n/a	215443.0000000000	3
842.1738281250	0.0000000000	STATUS	n/a	215596.5000000000	3
842.7734375000	0.0000000000	STATUS	n/a	215750.0000000000	3
843.3730468750	0.0000000000	STATUS	n/a	215903.5000000000	3
843.9736328125	0.0000000000	STATUS	n/a	216057.2500000000	3
844.5732421875	0.0000000000	STATUS	n/a	216210.7500000000	3
845.1728515625	0.0000000000	STATUS	n/a	216364.2500000000	3
845.7724609375	0.0000000000	STATUS	n/a	216517.7500000000	4
846.3730468750	0.0000000000	STATUS	n/a	216671.5000000000	3
846.9726562500	0.0000000000	STATUS	n/a	216825.0000000000	3
847.5722656250	0.0000000000	STATUS	n/a	216978.5000000000	3
848.1718750000	0.0000000000	STATUS	n/a	217132.0000000000	3
848.7724609375	0.0000000000	STATUS	n/a	217285.7500000000	3
849.3720703125	0.0000000000	STATUS	n/a	217439.2500000000	3
849.9716796875	0.0000000000	STATUS	n/a	217592.7500000000	3
850.5712890625	0.0000000000	STATUS	n/a	217746.2500000000	3
851.1718750000	0.0000000000	STATUS	n/a	217900.0000000000	3
851.7714843750	0.0000000000	STATUS	n/a	218053.5000000000	3
852.3710937500	0.0000000000	STATUS	n/a	218207.0000000000	3
852.9707031250	0.0000000000	STATUS	n/a	218360.5000000000	3
853.5712890625	0.0000000000	STATUS	n/a	218514.2500000000	3
854.1708984375	0.0000000000	STATUS	n/a	218667.7500000000	3
854.7705078125	0.0000000000	STATUS	n/a	218821.2500000000	3
855.3701171875	0.0000000000	STATUS	n/a	218974.7500000000	3
855.9707031250	0.0000000000	STATUS	n/a	219128.5000000000	3
856.5703125000	0.0000000000	STATUS	n/a	219282.0000000000	4
857.1699218750	0.0000000000	STATUS	n/a	219435.5000000000	3
857.7695312500	0.0000000000	STATUS	n/a	219589.0000000000	3
858.3691406250	0.0000000000	STATUS	n/a	219742.5000000000	3
858.9697265625	0.0000000000	STATUS	n/a	219896.2500000000	3
859.5693359375	0.0000000000	STATUS	n/a	220049.7500000000	3
860.1689453125	0.0000000000	STATUS	n/a	220203.2500000000	3
860.7685546875	0.0000000000	STATUS	n/a	220356.7500000000	3
861.3691406250	0.0000000000	STATUS	n/a	220510.5000000000	3
861.9687500000	0.0000000000	STATUS	n/a	220664.0000000000	4
862.5683593750	0.0000000000	STATUS	n/a	220817.5000000000	3
863.1679687500	0.0000000000	STATUS	n/a	220971.0000000000	3
863.7685546875	0.0000000000	STATUS	n/a	221124.7500000000	3
864.3681640625	0.0000000000	STATUS	n/a	221278.2500000000	3
864.9677734375	0.0000000000	STATUS	n/a	221431.7500000000	3
865.5673828125	0.0000000000	STATUS	n/a	221585.2500000000	3
866.1669921875	0.0000000000	STATUS	n/a	221738.7500000000	3
866.7675781250	0.0000000000	STATUS	n/a	221892.5000000000	3
867.3671875000	0.0000000000	STATUS	n/a	222046.0000000000	3
867.9667968750	0.0000000000	STATUS	n/a	222199.5000000000	3
868.5664062500	0.0000000000	STATUS	n/a	222353.0000000000	3
869.1669921875	0.0000000000	STATUS	n/a	222506.7500000000	3
869.7666015625	0.0000000000	STATUS	n/a	222660.2500000000	4
870.3662109375	0.0000000000	STATUS	n/a	222813.7500000000	3
870.9658203125	0.0000000000	STATUS	n/a	222967.2500000000	3
871.5664062500	0.0000000000	STATUS	n/a	223121.0000000000	3
872.1660156250	0.0000000000	STATUS	n/a	223274.5000000000	3
872.7656250000	0.0000000000	STATUS	n/a	223428.0000000000	3
873.3652343750	0.0000000000	STATUS	n/a	223581.5000000000	3
873.9658203125	0.0000000000	STATUS	n/a	223735.2500000000	3
874.5654296875	0.0000000000	STATUS	n/a	223888.7500000000	3
875.1650390625	0.0000000000	STATUS	n/a	224042.2500000000	3
875.7646484375	0.0000000000	STATUS	n/a	224195.7500000000	3
876.3652343750	0.0000000000	STATUS	n/a	224349.5000000000	4
876.9648437500	0.0000000000	STATUS	n/a	224503.0000000000	3
877.5644531250	0.0000000000	STATUS	n/a	224656.5000000000	3
878.1640625000	0.0000000000	STATUS	n/a	224810.0000000000	3
878.7636718750	0.0000000000	STATUS	n/a	224963.5000000000	3
879.3642578125	0.0000000000	STATUS	n/a	225117.2500000000	3
879.9638671875	0.0000000000	STATUS	n/a	225270.7500000000	3
880.5634765625	0.0000000000	STATUS	n/a	225424.2500000000	3
881.1630859375	0.0000000000	STATUS	n/a	225577.7500000000	3
881.7636718750	0.0000000000	STATUS	n/a	225731.5000000000	3
882.3632812500	0.0000000000	STATUS	n/a	225885.0000000000	3
882.9628906250	0.0000000000	STATUS	n/a	226038.5000000000	3
883.5625000000	0.0000000000	STATUS	n/a	226192.0000000000	3
884.1630859375	0.0000000000	STATUS	n/a	226345.7500000000	3
884.7626953125	0.0000000000	STATUS	n/a	226499.2500000000	4
885.3623046875	0.0000000000	STATUS	n/a	226652.7500000000	3
885.9619140625	0.0000000000	STATUS	n/a	226806.2500000000	3
886.5625000000	0.0000000000	STATUS	n/a	226960.0000000000	3
887.1621093750	0.0000000000	STATUS	n/a	227113.5000000000	3
887.7617187500	0.0000000000	STATUS	n/a	227267.0000000000	3
888.3613281250	0.0000000000	STATUS	n/a	227420.5000000000	3
888.9619140625	0.0000000000	STATUS	n/a	227574.2500000000	3
889.5615234375	0.0000000000	STATUS	n/a	227727.7500000000	3
890.1611328125	0.0000000000	STATUS	n/a	227881.2500000000	3
890.7607421875	0.0000000000	STATUS	n/a	228034.7500000000	3
891.3603515625	0.0000000000	STATUS	n/a	228188.2500000000	3
891.9609375000	0.0000000000	STATUS	n/a	228342.0000000000	3
892.5605468750	0.0000000000	STATUS	n/a	228495.5000000000	3
893.1601562500	0.0000000000	STATUS	n/a	228649.0000000000	3
893.7597656250	0.0000000000	STATUS	n/a	228802.5000000000	3
894.3603515625	0.0000000000	STATUS	n/a	228956.2500000000	4
894.9599609375	0.0000000000	STATUS	n/a	229109.7500000000	3
909.7724609375	0.0000000000	STATUS	n/a	232901.7500000000	3
910.3730468750	0.0000000000	STATUS	n/a	233055.5000000000	3
910.9726562500	0.0000000000	STATUS	n/a	233209.0000000000	3
911.5722656250	0.0000000000	STATUS	n/a	233362.5000000000	3
912.1718750000	0.0000000000	STATUS	n/a	233516.0000000000	3
912.7714843750	0.0000000000	STATUS	n/a	233669.5000000000	3
913.3720703125	0.0000000000	STATUS	n/a	233823.2500000000	3
913.9716796875	0.0000000000	STATUS	n/a	233976.7500000000	3
914.5712890625	0.0000000000	STATUS	n/a	234130.2500000000	3
915.1708984375	0.0000000000	STATUS	n/a	234283.7500000000	3
915.7714843750	0.0000000000	STATUS	n/a	234437.5000000000	4
916.3710937500	0.0000000000	STATUS	n/a	234591.0000000000	3
916.9707031250	0.0000000000	STATUS	n/a	234744.5000000000	3
917.5703125000	0.0000000000	STATUS	n/a	234898.0000000000	3
918.1708984375	0.0000000000	STATUS	n/a	235051.7500000000	3
918.7705078125	0.0000000000	STATUS	n/a	235205.2500000000	3
919.3701171875	0.0000000000	STATUS	n/a	235358.7500000000	3
919.9697265625	0.0000000000	STATUS	n/a	235512.2500000000	3
920.5703125000	0.0000000000	STATUS	n/a	235666.0000000000	3
921.1699218750	0.0000000000	STATUS	n/a	235819.5000000000	3
921.7695312500	0.0000000000	STATUS	n/a	235973.0000000000	3
922.3691406250	0.0000000000	STATUS	n/a	236126.5000000000	3
922.9697265625	0.0000000000	STATUS	n/a	236280.2500000000	3
923.5693359375	0.0000000000	STATUS	n/a	236433.7500000000	3
924.1689453125	0.0000000000	STATUS	n/a	236587.2500000000	3
924.7685546875	0.0000000000	STATUS	n/a	236740.7500000000	3
925.3681640625	0.0000000000	STATUS	n/a	236894.2500000000	3
925.9687500000	0.0000000000	STATUS	n/a	237048.0000000000	3
926.5683593750	0.0000000000	STATUS	n/a	237201.5000000000	3
927.1679687500	0.0000000000	STATUS	n/a	237355.0000000000	4
927.7675781250	0.0000000000	STATUS	n/a	237508.5000000000	3
928.3681640625	0.0000000000	STATUS	n/a	237662.2500000000	3
928.9677734375	0.0000000000	STATUS	n/a	237815.7500000000	3
929.5673828125	0.0000000000	STATUS	n/a	237969.2500000000	3
930.1669921875	0.0000000000	STATUS	n/a	238122.7500000000	3
930.7675781250	0.0000000000	STATUS	n/a	238276.5000000000	3
931.3671875000	0.0000000000	STATUS	n/a	238430.0000000000	3
931.9667968750	0.0000000000	STATUS	n/a	238583.5000000000	3
932.5664062500	0.0000000000	STATUS	n/a	238737.0000000000	3
933.1669921875	0.0000000000	STATUS	n/a	238890.7500000000	3
933.7666015625	0.0000000000	STATUS	n/a	239044.2500000000	3
934.3662109375	0.0000000000	STATUS	n/a	239197.7500000000	4
934.9658203125	0.0000000000	STATUS	n/a	239351.2500000000	3
935.5654296875	0.0000000000	STATUS	n/a	239504.7500000000	3
936.1660156250	0.0000000000	STATUS	n/a	239658.5000000000	3
936.7656250000	0.0000000000	STATUS	n/a	239812.0000000000	3
937.3652343750	0.0000000000	STATUS	n/a	239965.5000000000	3
937.9648437500	0.0000000000	STATUS	n/a	240119.0000000000	3
938.5654296875	0.0000000000	STATUS	n/a	240272.7500000000	3
939.1650390625	0.0000000000	STATUS	n/a	240426.2500000000	3
939.7646484375	0.0000000000	STATUS	n/a	240579.7500000000	4
940.3642578125	0.0000000000	STATUS	n/a	240733.2500000000	3
940.9648437500	0.0000000000	STATUS	n/a	240887.0000000000	3
941.5644531250	0.0000000000	STATUS	n/a	241040.5000000000	3
942.1640625000	0.0000000000	STATUS	n/a	241194.0000000000	3
942.7636718750	0.0000000000	STATUS	n/a	241347.5000000000	3
943.3632812500	0.0000000000	STATUS	n/a	241501.0000000000	3
943.9638671875	0.0000000000	STATUS	n/a	241654.7500000000	3
944.5634765625	0.0000000000	STATUS	n/a	241808.2500000000	3
945.1630859375	0.0000000000	STATUS	n/a	241961.7500000000	4
945.7636718750	0.0000000000	STATUS	n/a	242115.5000000000	3
946.3632812500	0.0000000000	STATUS	n/a	242269.0000000000	3
946.9628906250	0.0000000000	STATUS	n/a	242422.5000000000	3
947.5625000000	0.0000000000	STATUS	n/a	242576.0000000000	3
948.1621093750	0.0000000000	STATUS	n/a	242729.5000000000	3
948.7626953125	0.0000000000	STATUS	n/a	242883.2500000000	3
949.3623046875	0.0000000000	STATUS	n/a	243036.7500000000	3
949.9619140625	0.0000000000	STATUS	n/a	243190.2500000000	3
950.5615234375	0.0000000000	STATUS	n/a	243343.7500000000	3
951.1621093750	0.0000000000	STATUS	n/a	243497.5000000000	3
951.7617187500	0.0000000000	STATUS	n/a	243651.0000000000	3
952.3613281250	0.0000000000	STATUS	n/a	243804.5000000000	3
952.9609375000	0.0000000000	STATUS	n/a	243958.0000000000	3
953.5615234375	0.0000000000	STATUS	n/a	244111.7500000000	3
954.1611328125	0.0000000000	STATUS	n/a	244265.2500000000	3
954.7607421875	0.0000000000	STATUS	n/a	244418.7500000000	3
955.3603515625	0.0000000000	STATUS	n/a	244572.2500000000	4
955.9609375000	0.0000000000	STATUS	n/a	244726.0000000000	3
956.5605468750	0.0000000000	STATUS	n/a	244879.5000000000	3
957.1601562500	0.0000000000	STATUS	n/a	245033.0000000000	3
957.7597656250	0.0000000000	STATUS	n/a	245186.5000000000	3
958.3593750000	0.0000000000	STATUS	n/a	245340.0000000000	3
958.9599609375	0.0000000000	STATUS	n/a	245493.7500000000	3
959.5595703125	0.0000000000	STATUS	n/a	245647.2500000000	3
960.1591796875	0.0000000000	STATUS	n/a	245800.7500000000	3
960.7587890625	0.0000000000	STATUS	n/a	245954.2500000000	3
961.3593750000	0.0000000000	STATUS	n/a	246108.0000000000	3
961.9589843750	0.0000000000	STATUS	n/a	246261.5000000000	3
962.5585937500	0.0000000000	STATUS	n/a	246415.0000000000	3
963.1582031250	0.0000000000	STATUS	n/a	246568.5000000000	3
963.7587890625	0.0000000000	STATUS	n/a	246722.2500000000	4
964.3583984375	0.0000000000	STATUS	n/a	246875.7500000000	3
964.9580078125	0.0000000000	STATUS	n/a	247029.2500000000	3
965.5576171875	0.0000000000	STATUS	n/a	247182.7500000000	3
966.1582031250	0.0000000000	STATUS	n/a	247336.5000000000	3
966.7578125000	0.0000000000	STATUS	n/a	247490.0000000000	3
967.3574218750	0.0000000000	STATUS	n/a	247643.5000000000	3
967.9570312500	0.0000000000	STATUS	n/a	247797.0000000000	3
968.5576171875	0.0000000000	STATUS	n/a	247950.7500000000	3
969.1572265625	0.0000000000	STATUS	n/a	248104.2500000000	3
979.9375000000	0.0000000000	STATUS	n/a	250864.0000000000	3
980.5371093750	0.0000000000	STATUS	n/a	251017.5000000000	3
981.1376953125	0.0000000000	STATUS	n/a	251171.2500000000	3
981.7373046875	0.0000000000	STATUS	n/a	251324.7500000000	3
982.3369140625	0.0000000000	STATUS	n/a	251478.2500000000	3
982.9365234375	0.0000000000	STATUS	n/a	251631.7500000000	3
983.5361328125	0.0000000000	STATUS	n/a	251785.2500000000	3
984.1367187500	0.0000000000	STATUS	n/a	251939.0000000000	3
984.7363281250	0.0000000000	STATUS	n/a	252092.5000000000	3
985.3359375000	0.0000000000	STATUS	n/a	252246.0000000000	3
985.9355468750	0.0000000000	STATUS	n/a	252399.5000000000	3
986.5361328125	0.0000000000	STATUS	n/a	252553.2500000000	3
987.1357421875	0.0000000000	STATUS	n/a	252706.7500000000	4
987.7353515625	0.0000000000	STATUS	n/a	252860.2500000000	3
988.3349609375	0.0000000000	STATUS	n/a	253013.7500000000	3
988.9355468750	0.0000000000	STATUS	n/a	253167.5000000000	3
989.5351562500	0.0000000000	STATUS	n/a	253321.0000000000	3
990.1347656250	0.0000000000	STATUS	n/a	253474.5000000000	3
990.7343750000	0.0000000000	STATUS	n/a	253628.0000000000	3
991.3349609375	0.0000000000	STATUS	n/a	253781.7500000000	3
991.9345703125	0.0000000000	STATUS	n/a	253935.2500000000	3
992.5341796875	0.0000000000	STATUS	n/a	254088.7500000000	4
993.1337890625	0.0000000000	STATUS	n/a	254242.2500000000	3
993.7343750000	0.0000000000	STATUS	n/a	254396.0000000000	3
994.3339843750	0.0000000000	STATUS	n/a	254549.5000000000	3
994.9335937500	0.0000000000	STATUS	n/a	254703.0000000000	3
995.5332031250	0.0000000000	STATUS	n/a	254856.5000000000	3
996.1328125000	0.0000000000	STATUS	n/a	255010.0000000000	3
996.7333984375	0.0000000000	STATUS	n/a	255163.7500000000	3
997.3330078125	0.0000000000	STATUS	n/a	255317.2500000000	3
997.9326171875	0.0000000000	STATUS	n/a	255470.7500000000	3
998.5332031250	0.0000000000	STATUS	n/a	255624.5000000000	3
999.1328125000	0.0000000000	STATUS	n/a	255778.0000000000	3
999.7324218750	0.0000000000	STATUS	n/a	255931.5000000000	3
1000.3320312500	0.0000000000	STATUS	n/a	256085.0000000000	3
1000.9316406250	0.0000000000	STATUS	n/a	256238.5000000000	3
1001.5322265625	0.0000000000	STATUS	n/a	256392.2500000000	4
1002.1318359375	0.0000000000	STATUS	n/a	256545.7500000000	3
1002.7314453125	0.0000000000	STATUS	n/a	256699.2500000000	3
1003.3310546875	0.0000000000	STATUS	n/a	256852.7500000000	3
1003.9316406250	0.0000000000	STATUS	n/a	257006.5000000000	3
1004.5312500000	0.0000000000	STATUS	n/a	257160.0000000000	3
1005.1308593750	0.0000000000	STATUS	n/a	257313.5000000000	3
1005.7304687500	0.0000000000	STATUS	n/a	257467.0000000000	3
1006.3300781250	0.0000000000	STATUS	n/a	257620.5000000000	3
1006.9306640625	0.0000000000	STATUS	n/a	257774.2500000000	3
1007.5302734375	0.0000000000	STATUS	n/a	257927.7500000000	3
1008.1298828125	0.0000000000	STATUS	n/a	258081.2500000000	3
1008.7294921875	0.0000000000	STATUS	n/a	258234.7500000000	3
1009.3300781250	0.0000000000	STATUS	n/a	258388.5000000000	3
1009.9296875000	0.0000000000	STATUS	n/a	258542.0000000000	4
1010.5292968750	0.0000000000	STATUS	n/a	258695.5000000000	3
1011.1289062500	0.0000000000	STATUS	n/a	258849.0000000000	3
1011.7294921875	0.0000000000	STATUS	n/a	259002.7500000000	3
1012.3291015625	0.0000000000	STATUS	n/a	259156.2500000000	3
1012.9287109375	0.0000000000	STATUS	n/a	259309.7500000000	3
1013.5283203125	0.0000000000	STATUS	n/a	259463.2500000000	3
1014.1289062500	0.0000000000	STATUS	n/a	259617.0000000000	3
1014.7285156250	0.0000000000	STATUS	n/a	259770.5000000000	3
1015.3281250000	0.0000000000	STATUS	n/a	259924.0000000000	3
1015.9277343750	0.0000000000	STATUS	n/a	260077.5000000000	3
1016.5273437500	0.0000000000	STATUS	n/a	260231.0000000000	3
1017.1279296875	0.0000000000	STATUS	n/a	260384.7500000000	3
1017.7275390625	0.0000000000	STATUS	n/a	260538.2500000000	3
1018.3271484375	0.0000000000	STATUS	n/a	260691.7500000000	3
1018.9267578125	0.0000000000	STATUS	n/a	260845.2500000000	4
1019.5273437500	0.0000000000	STATUS	n/a	260999.0000000000	3
1020.1269531250	0.0000000000	STATUS	n/a	261152.5000000000	3
1020.7265625000	0.0000000000	STATUS	n/a	261306.0000000000	3
1021.3261718750	0.0000000000	STATUS	n/a	261459.5000000000	3
1021.9267578125	0.0000000000	STATUS	n/a	261613.2500000000	3
1022.5263671875	0.0000000000	STATUS	n/a	261766.7500000000	3
1023.1259765625	0.0000000000	STATUS	n/a	261920.2500000000	3
1023.7255859375	0.0000000000	STATUS	n/a	262073.7500000000	3
1024.3261718750	0.0000000000	STATUS	n/a	262227.5000000000	4
1024.9257812500	0.0000000000	STATUS	n/a	262381.0000000000	3
1025.5253906250	0.0000000000	STATUS	n/a	262534.5000000000	3
1026.1250000000	0.0000000000	STATUS	n/a	262688.0000000000	3
1026.7255859375	0.0000000000	STATUS	n/a	262841.7500000000	3
1027.3251953125	0.0000000000	STATUS	n/a	262995.2500000000	3
1027.9248046875	0.0000000000	STATUS	n/a	263148.7500000000	3
1028.5244140625	0.0000000000	STATUS	n/a	263302.2500000000	3
1029.1250000000	0.0000000000	STATUS	n/a	263456.0000000000	3
1029.7246093750	0.0000000000	STATUS	n/a	263609.5000000000	3
1030.3242187500	0.0000000000	STATUS	n/a	263763.0000000000	3
1030.9238281250	0.0000000000	STATUS	n/a	263916.5000000000	3
1031.5234375000	0.0000000000	STATUS	n/a	264070.0000000000	3
1032.1240234375	0.0000000000	STATUS	n/a	264223.7500000000	3
1032.7236328125	0.0000000000	STATUS	n/a	264377.2500000000	3
1033.3232421875	0.0000000000	STATUS	n/a	264530.7500000000	3
1033.9228515625	0.0000000000	STATUS	n/a	264684.2500000000	3
1034.5234375000	0.0000000000	STATUS	n/a	264838.0000000000	4
1035.1230468750	0.0000000000	STATUS	n/a	264991.5000000000	3
1035.7226562500	0.0000000000	STATUS	n/a	265145.0000000000	3
1036.3222656250	0.0000000000	STATUS	n/a	265298.5000000000	3
1036.9228515625	0.0000000000	STATUS	n/a	265452.2500000000	3
1037.5224609375	0.0000000000	STATUS	n/a	265605.7500000000	3
1038.1220703125	0.0000000000	STATUS	n/a	265759.2500000000	3
1038.7216796875	0.0000000000	STATUS	n/a	265912.7500000000	3
1039.3222656250	0.0000000000	STATUS	n/a	266066.5000000000	3
1050.2861328125	0.0000000000	STATUS	n/a	268873.2500000000	3
1050.8857421875	0.0000000000	STATUS	n/a	269026.7500000000	3
1051.4853515625	0.0000000000	STATUS	n/a	269180.2500000000	3
1052.0849609375	0.0000000000	STATUS	n/a	269333.7500000000	3
1052.6845703125	0.0000000000	STATUS	n/a	269487.2500000000	3
1053.2851562500	0.0000000000	STATUS	n/a	269641.0000000000	3
1053.8847656250	0.0000000000	STATUS	n/a	269794.5000000000	3
1054.4843750000	0.0000000000	STATUS	n/a	269948.0000000000	3
1055.0839843750	0.0000000000	STATUS	n/a	270101.5000000000	3
1055.6845703125	0.0000000000	STATUS	n/a	270255.2500000000	3
1056.2841796875	0.0000000000	STATUS	n/a	270408.7500000000	3
1056.8837890625	0.0000000000	STATUS	n/a	270562.2500000000	3
1057.4833984375	0.0000000000	STATUS	n/a	270715.7500000000	4
1058.0839843750	0.0000000000	STATUS	n/a	270869.5000000000	3
1058.6835937500	0.0000000000	STATUS	n/a	271023.0000000000	3
1059.2832031250	0.0000000000	STATUS	n/a	271176.5000000000	3
1059.8828125000	0.0000000000	STATUS	n/a	271330.0000000000	3
1060.4833984375	0.0000000000	STATUS	n/a	271483.7500000000	3
1061.0830078125	0.0000000000	STATUS	n/a	271637.2500000000	3
1061.6826171875	0.0000000000	STATUS	n/a	271790.7500000000	3
1062.2822265625	0.0000000000	STATUS	n/a	271944.2500000000	3
1062.8818359375	0.0000000000	STATUS	n/a	272097.7500000000	3
1063.4824218750	0.0000000000	STATUS	n/a	272251.5000000000	3
1064.0820312500	0.0000000000	STATUS	n/a	272405.0000000000	4
1064.6816406250	0.0000000000	STATUS	n/a	272558.5000000000	3
1065.2812500000	0.0000000000	STATUS	n/a	272712.0000000000	3
1065.8818359375	0.0000000000	STATUS	n/a	272865.7500000000	3
1066.4814453125	0.0000000000	STATUS	n/a	273019.2500000000	3
1067.0810546875	0.0000000000	STATUS	n/a	273172.7500000000	3
1067.6806640625	0.0000000000	STATUS	n/a	273326.2500000000	3
1068.2812500000	0.0000000000	STATUS	n/a	273480.0000000000	3
1068.8808593750	0.0000000000	STATUS	n/a	273633.5000000000	3
1069.4804687500	0.0000000000	STATUS	n/a	273787.0000000000	4
1070.0800781250	0.0000000000	STATUS	n/a	273940.5000000000	3
1070.6806640625	0.0000000000	STATUS	n/a	274094.2500000000	3
1071.2802734375	0.0000000000	STATUS	n/a	274247.7500000000	3
1071.8798828125	0.0000000000	STATUS	n/a	274401.2500000000	3
1072.4794921875	0.0000000000	STATUS	n/a	274554.7500000000	3
1073.0800781250	0.0000000000	STATUS	n/a	274708.5000000000	3
1073.6796875000	0.0000000000	STATUS	n/a	274862.0000000000	3
1074.2792968750	0.0000000000	STATUS	n/a	275015.5000000000	3
1074.8789062500	0.0000000000	STATUS	n/a	275169.0000000000	3
1075.4785156250	0.0000000000	STATUS	n/a	275322.5000000000	3
1076.0791015625	0.0000000000	STATUS	n/a	275476.2500000000	3
1076.6787109375	0.0000000000	STATUS	n/a	275629.7500000000	3
1077.2783203125	0.0000000000	STATUS	n/a	275783.2500000000	3
1077.8779296875	0.0000000000	STATUS	n/a	275936.7500000000	3
1078.4785156250	0.0000000000	STATUS	n/a	276090.5000000000	3
1079.0781250000	0.0000000000	STATUS	n/a	276244.0000000000	3
1079.6777343750	0.0000000000	STATUS	n/a	276397.5000000000	3
1080.2773437500	0.0000000000	STATUS	n/a	276551.0000000000	4
1080.8779296875	0.0000000000	STATUS	n/a	276704.7500000000	3
1081.4775390625	0.0000000000	STATUS	n/a	276858.2500000000	3
1082.0771484375	0.0000000000	STATUS	n/a	277011.7500000000	3
1082.6767578125	0.0000000000	STATUS	n/a	277165.2500000000	3
1083.2773437500	0.0000000000	STATUS	n/a	277319.0000000000	3
1083.8769531250	0.0000000000	STATUS	n/a	277472.5000000000	3
1084.4765625000	0.0000000000	STATUS	n/a	277626.0000000000	3
1085.0761718750	0.0000000000	STATUS	n/a	277779.5000000000	3
1085.6757812500	0.0000000000	STATUS	n/a	277933.0000000000	3
1086.2763671875	0.0000000000	STATUS	n/a	278086.7500000000	3
1086.8759765625	0.0000000000	STATUS	n/a	278240.2500000000	3
1087.4755859375	0.0000000000	STATUS	n/a	278393.7500000000	4
1088.0751953125	0.0000000000	STATUS	n/a	278547.2500000000	3
1088.6757812500	0.0000000000	STATUS	n/a	278701.0000000000	3
1089.2753906250	0.0000000000	STATUS	n/a	278854.5000000000	3
1089.8750000000	0.0000000000	STATUS	n/a	279008.0000000000	3
1090.4746093750	0.0000000000	STATUS	n/a	279161.5000000000	3
1091.0751953125	0.0000000000	STATUS	n/a	279315.2500000000	3
1091.6748046875	0.0000000000	STATUS	n/a	279468.7500000000	3
1092.2744140625	0.0000000000	STATUS	n/a	279622.2500000000	3
