onset	duration	trial_type	response_time	sample	value
639.5371093750	0.0000000000	STATUS	n/a	163721.5000000000	1
640.1367187500	0.0000000000	STATUS	n/a	163875.0000000000	1
640.7363281250	0.0000000000	STATUS	n/a	164028.5000000000	1
641.3369140625	0.0000000000	STATUS	n/a	164182.2500000000	1
641.9365234375	0.0000000000	STATUS	n/a	164335.7500000000	1
642.5361328125	0.0000000000	STATUS	n/a	164489.2500000000	1
643.1357421875	0.0000000000	STATUS	n/a	164642.7500000000	1
643.7363281250	0.0000000000	STATUS	n/a	164796.5000000000	1
644.3359375000	0.0000000000	STATUS	n/a	164950.0000000000	1
644.9355468750	0.0000000000	STATUS	n/a	165103.5000000000	2
645.5351562500	0.0000000000	STATUS	n/a	165257.0000000000	1
646.1357421875	0.0000000000	STATUS	n/a	165410.7500000000	1
646.7353515625	0.0000000000	STATUS	n/a	165564.2500000000	1
647.3349609375	0.0000000000	STATUS	n/a	165717.7500000000	1
647.9345703125	0.0000000000	STATUS	n/a	165871.2500000000	1
648.5351562500	0.0000000000	STATUS	n/a	166025.0000000000	1
649.1347656250	0.0000000000	STATUS	n/a	166178.5000000000	1
649.7343750000	0.0000000000	STATUS	n/a	166332.0000000000	1
650.3339843750	0.0000000000	STATUS	n/a	166485.5000000000	1
650.9335937500	0.0000000000	STATUS	n/a	166639.0000000000	2
651.5341796875	0.0000000000	STATUS	n/a	166792.7500000000	1
652.1337890625	0.0000000000	STATUS	n/a	166946.2500000000	1
652.7333984375	0.0000000000	STATUS	n/a	167099.7500000000	1
653.3330078125	0.0000000000	STATUS	n/a	167253.2500000000	1
653.9335937500	0.0000000000	STATUS	n/a	167407.0000000000	1
654.5332031250	0.0000000000	STATUS	n/a	167560.5000000000	1
655.1328125000	0.0000000000	STATUS	n/a	167714.0000000000	1
655.7324218750	0.0000000000	STATUS	n/a	167867.5000000000	1
656.3330078125	0.0000000000	STATUS	n/a	168021.2500000000	1
656.9326171875	0.0000000000	STATUS	n/a	168174.7500000000	1
657.5322265625	0.0000000000	STATUS	n/a	168328.2500000000	1
658.1318359375	0.0000000000	STATUS	n/a	168481.7500000000	1
658.7324218750	0.0000000000	STATUS	n/a	168635.5000000000	1
659.3320312500	0.0000000000	STATUS	n/a	168789.0000000000	1
659.9316406250	0.0000000000	STATUS	n/a	168942.5000000000	1
660.5312500000	0.0000000000	STATUS	n/a	169096.0000000000	2
661.1318359375	0.0000000000	STATUS	n/a	169249.7500000000	1
661.7314453125	0.0000000000	STATUS	n/a	169403.2500000000	1
662.3310546875	0.0000000000	STATUS	n/a	169556.7500000000	1
662.9306640625	0.0000000000	STATUS	n/a	169710.2500000000	1
663.5312500000	0.0000000000	STATUS	n/a	169864.0000000000	1
664.1308593750	0.0000000000	STATUS	n/a	170017.5000000000	1
664.7304687500	0.0000000000	STATUS	n/a	170171.0000000000	1
665.3300781250	0.0000000000	STATUS	n/a	170324.5000000000	1
665.9296875000	0.0000000000	STATUS	n/a	170478.0000000000	1
666.5302734375	0.0000000000	STATUS	n/a	170631.7500000000	1
667.1298828125	0.0000000000	STATUS	n/a	170785.2500000000	1
667.7294921875	0.0000000000	STATUS	n/a	170938.7500000000	1
668.3291015625	0.0000000000	STATUS	n/a	171092.2500000000	1
668.9296875000	0.0000000000	STATUS	n/a	171246.0000000000	1
669.5292968750	0.0000000000	STATUS	n/a	171399.5000000000	1
670.1289062500	0.0000000000	STATUS	n/a	171553.0000000000	1
670.7285156250	0.0000000000	STATUS	n/a	171706.5000000000	1
671.3291015625	0.0000000000	STATUS	n/a	171860.2500000000	2
671.9287109375	0.0000000000	STATUS	n/a	172013.7500000000	1
672.5283203125	0.0000000000	STATUS	n/a	172167.2500000000	1
673.1279296875	0.0000000000	STATUS	n/a	172320.7500000000	1
673.7285156250	0.0000000000	STATUS	n/a	172474.5000000000	1
674.3281250000	0.0000000000	STATUS	n/a	172628.0000000000	1
674.9277343750	0.0000000000	STATUS	n/a	172781.5000000000	1
675.5273437500	0.0000000000	STATUS	n/a	172935.0000000000	1
676.1269531250	0.0000000000	STATUS	n/a	173088.5000000000	1
676.7275390625	0.0000000000	STATUS	n/a	173242.2500000000	1
677.3271484375	0.0000000000	STATUS	n/a	173395.7500000000	2
677.9267578125	0.0000000000	STATUS	n/a	173549.2500000000	1
678.5263671875	0.0000000000	STATUS	n/a	173702.7500000000	1
679.1269531250	0.0000000000	STATUS	n/a	173856.5000000000	1
679.7265625000	0.0000000000	STATUS	n/a	174010.0000000000	1
680.3261718750	0.0000000000	STATUS	n/a	174163.5000000000	1
680.9257812500	0.0000000000	STATUS	n/a	174317.0000000000	1
681.5263671875	0.0000000000	STATUS	n/a	174470.7500000000	1
682.1259765625	0.0000000000	STATUS	n/a	174624.2500000000	1
682.7255859375	0.0000000000	STATUS	n/a	174777.7500000000	1
683.3251953125	0.0000000000	STATUS	n/a	174931.2500000000	1
683.9257812500	0.0000000000	STATUS	n/a	175085.0000000000	1
684.5253906250	0.0000000000	STATUS	n/a	175238.5000000000	2
685.1250000000	0.0000000000	STATUS	n/a	175392.0000000000	1
685.7246093750	0.0000000000	STATUS	n/a	175545.5000000000	1
686.3251953125	0.0000000000	STATUS	n/a	175699.2500000000	1
686.9248046875	0.0000000000	STATUS	n/a	175852.7500000000	1
687.5244140625	0.0000000000	STATUS	n/a	176006.2500000000	1
688.1240234375	0.0000000000	STATUS	n/a	176159.7500000000	1
688.7236328125	0.0000000000	STATUS	n/a	176313.2500000000	1
689.3242187500	0.0000000000	STATUS	n/a	176467.0000000000	1
689.9238281250	0.0000000000	STATUS	n/a	176620.5000000000	1
690.5234375000	0.0000000000	STATUS	n/a	176774.0000000000	1
691.1230468750	0.0000000000	STATUS	n/a	176927.5000000000	1
691.7236328125	0.0000000000	STATUS	n/a	177081.2500000000	1
692.3232421875	0.0000000000	STATUS	n/a	177234.7500000000	1
692.9228515625	0.0000000000	STATUS	n/a	177388.2500000000	1
693.5224609375	0.0000000000	STATUS	n/a	177541.7500000000	1
694.1230468750	0.0000000000	STATUS	n/a	177695.5000000000	2
694.7226562500	0.0000000000	STATUS	n/a	177849.0000000000	1
695.3222656250	0.0000000000	STATUS	n/a	178002.5000000000	1
695.9218750000	0.0000000000	STATUS	n/a	178156.0000000000	1
696.5224609375	0.0000000000	STATUS	n/a	178309.7500000000	1
697.1220703125	0.0000000000	STATUS	n/a	178463.2500000000	1
697.7216796875	0.0000000000	STATUS	n/a	178616.7500000000	1
709.6181640625	0.0000000000	STATUS	n/a	181662.2500000000	1
710.2187500000	0.0000000000	STATUS	n/a	181816.0000000000	1
710.8183593750	0.0000000000	STATUS	n/a	181969.5000000000	1
711.4179687500	0.0000000000	STATUS	n/a	182123.0000000000	1
712.0175781250	0.0000000000	STATUS	n/a	182276.5000000000	1
712.6181640625	0.0000000000	STATUS	n/a	182430.2500000000	1
713.2177734375	0.0000000000	STATUS	n/a	182583.7500000000	1
713.8173828125	0.0000000000	STATUS	n/a	182737.2500000000	1
714.4169921875	0.0000000000	STATUS	n/a	182890.7500000000	1
715.0175781250	0.0000000000	STATUS	n/a	183044.5000000000	1
715.6171875000	0.0000000000	STATUS	n/a	183198.0000000000	1
716.2167968750	0.0000000000	STATUS	n/a	183351.5000000000	1
716.8164062500	0.0000000000	STATUS	n/a	183505.0000000000	1
717.4169921875	0.0000000000	STATUS	n/a	183658.7500000000	1
718.0166015625	0.0000000000	STATUS	n/a	183812.2500000000	1
718.6162109375	0.0000000000	STATUS	n/a	183965.7500000000	1
719.2158203125	0.0000000000	STATUS	n/a	184119.2500000000	2
719.8154296875	0.0000000000	STATUS	n/a	184272.7500000000	1
720.4160156250	0.0000000000	STATUS	n/a	184426.5000000000	1
721.0156250000	0.0000000000	STATUS	n/a	184580.0000000000	1
721.6152343750	0.0000000000	STATUS	n/a	184733.5000000000	1
722.2148437500	0.0000000000	STATUS	n/a	184887.0000000000	1
722.8154296875	0.0000000000	STATUS	n/a	185040.7500000000	1
723.4150390625	0.0000000000	STATUS	n/a	185194.2500000000	1
724.0146484375	0.0000000000	STATUS	n/a	185347.7500000000	1
724.6142578125	0.0000000000	STATUS	n/a	185501.2500000000	1
725.2148437500	0.0000000000	STATUS	n/a	185655.0000000000	1
725.8144531250	0.0000000000	STATUS	n/a	185808.5000000000	1
726.4140625000	0.0000000000	STATUS	n/a	185962.0000000000	1
727.0136718750	0.0000000000	STATUS	n/a	186115.5000000000	2
727.6142578125	0.0000000000	STATUS	n/a	186269.2500000000	1
728.2138671875	0.0000000000	STATUS	n/a	186422.7500000000	1
728.8134765625	0.0000000000	STATUS	n/a	186576.2500000000	1
729.4130859375	0.0000000000	STATUS	n/a	186729.7500000000	1
730.0136718750	0.0000000000	STATUS	n/a	186883.5000000000	1
730.6132812500	0.0000000000	STATUS	n/a	187037.0000000000	1
731.2128906250	0.0000000000	STATUS	n/a	187190.5000000000	1
731.8125000000	0.0000000000	STATUS	n/a	187344.0000000000	1
732.4121093750	0.0000000000	STATUS	n/a	187497.5000000000	1
733.0126953125	0.0000000000	STATUS	n/a	187651.2500000000	1
733.6123046875	0.0000000000	STATUS	n/a	187804.7500000000	1
734.2119140625	0.0000000000	STATUS	n/a	187958.2500000000	1
734.8115234375	0.0000000000	STATUS	n/a	188111.7500000000	2
735.4121093750	0.0000000000	STATUS	n/a	188265.5000000000	1
736.0117187500	0.0000000000	STATUS	n/a	188419.0000000000	1
736.6113281250	0.0000000000	STATUS	n/a	188572.5000000000	1
737.2109375000	0.0000000000	STATUS	n/a	188726.0000000000	1
737.8115234375	0.0000000000	STATUS	n/a	188879.7500000000	1
738.4111328125	0.0000000000	STATUS	n/a	189033.2500000000	1
739.0107421875	0.0000000000	STATUS	n/a	189186.7500000000	1
739.6103515625	0.0000000000	STATUS	n/a	189340.2500000000	1
740.2109375000	0.0000000000	STATUS	n/a	189494.0000000000	1
740.8105468750	0.0000000000	STATUS	n/a	189647.5000000000	1
741.4101562500	0.0000000000	STATUS	n/a	189801.0000000000	1
742.0097656250	0.0000000000	STATUS	n/a	189954.5000000000	2
742.6103515625	0.0000000000	STATUS	n/a	190108.2500000000	1
743.2099609375	0.0000000000	STATUS	n/a	190261.7500000000	1
743.8095703125	0.0000000000	STATUS	n/a	190415.2500000000	1
744.4091796875	0.0000000000	STATUS	n/a	190568.7500000000	1
745.0087890625	0.0000000000	STATUS	n/a	190722.2500000000	1
745.6093750000	0.0000000000	STATUS	n/a	190876.0000000000	1
746.2089843750	0.0000000000	STATUS	n/a	191029.5000000000	1
746.8085937500	0.0000000000	STATUS	n/a	191183.0000000000	1
747.4082031250	0.0000000000	STATUS	n/a	191336.5000000000	1
748.0087890625	0.0000000000	STATUS	n/a	191490.2500000000	1
748.6083984375	0.0000000000	STATUS	n/a	191643.7500000000	1
749.2080078125	0.0000000000	STATUS	n/a	191797.2500000000	1
749.8076171875	0.0000000000	STATUS	n/a	191950.7500000000	1
750.4082031250	0.0000000000	STATUS	n/a	192104.5000000000	2
751.0078125000	0.0000000000	STATUS	n/a	192258.0000000000	1
751.6074218750	0.0000000000	STATUS	n/a	192411.5000000000	1
752.2070312500	0.0000000000	STATUS	n/a	192565.0000000000	1
752.8076171875	0.0000000000	STATUS	n/a	192718.7500000000	1
753.4072265625	0.0000000000	STATUS	n/a	192872.2500000000	1
754.0068359375	0.0000000000	STATUS	n/a	193025.7500000000	1
754.6064453125	0.0000000000	STATUS	n/a	193179.2500000000	1
755.2060546875	0.0000000000	STATUS	n/a	193332.7500000000	1
755.8066406250	0.0000000000	STATUS	n/a	193486.5000000000	1
756.4062500000	0.0000000000	STATUS	n/a	193640.0000000000	1
757.0058593750	0.0000000000	STATUS	n/a	193793.5000000000	1
757.6054687500	0.0000000000	STATUS	n/a	193947.0000000000	1
758.2060546875	0.0000000000	STATUS	n/a	194100.7500000000	1
758.8056640625	0.0000000000	STATUS	n/a	194254.2500000000	1
759.4052734375	0.0000000000	STATUS	n/a	194407.7500000000	1
760.0048828125	0.0000000000	STATUS	n/a	194561.2500000000	1
760.6054687500	0.0000000000	STATUS	n/a	194715.0000000000	1
761.2050781250	0.0000000000	STATUS	n/a	194868.5000000000	1
761.8046875000	0.0000000000	STATUS	n/a	195022.0000000000	2
762.4042968750	0.0000000000	STATUS	n/a	195175.5000000000	1
763.0048828125	0.0000000000	STATUS	n/a	195329.2500000000	1
763.6044921875	0.0000000000	STATUS	n/a	195482.7500000000	1
764.2041015625	0.0000000000	STATUS	n/a	195636.2500000000	1
764.8037109375	0.0000000000	STATUS	n/a	195789.7500000000	1
765.4042968750	0.0000000000	STATUS	n/a	195943.5000000000	1
766.0039062500	0.0000000000	STATUS	n/a	196097.0000000000	1
766.6035156250	0.0000000000	STATUS	n/a	196250.5000000000	1
767.2031250000	0.0000000000	STATUS	n/a	196404.0000000000	1
767.8027343750	0.0000000000	STATUS	n/a	196557.5000000000	1
768.4033203125	0.0000000000	STATUS	n/a	196711.2500000000	2
769.0029296875	0.0000000000	STATUS	n/a	196864.7500000000	1
781.0498046875	0.0000000000	STATUS	n/a	199948.7500000000	1
781.6494140625	0.0000000000	STATUS	n/a	200102.2500000000	1
782.2490234375	0.0000000000	STATUS	n/a	200255.7500000000	1
782.8496093750	0.0000000000	STATUS	n/a	200409.5000000000	1
783.4492187500	0.0000000000	STATUS	n/a	200563.0000000000	1
784.0488281250	0.0000000000	STATUS	n/a	200716.5000000000	1
784.6484375000	0.0000000000	STATUS	n/a	200870.0000000000	1
785.2490234375	0.0000000000	STATUS	n/a	201023.7500000000	1
785.8486328125	0.0000000000	STATUS	n/a	201177.2500000000	1
786.4482421875	0.0000000000	STATUS	n/a	201330.7500000000	1
787.0478515625	0.0000000000	STATUS	n/a	201484.2500000000	2
787.6484375000	0.0000000000	STATUS	n/a	201638.0000000000	1
788.2480468750	0.0000000000	STATUS	n/a	201791.5000000000	1
788.8476562500	0.0000000000	STATUS	n/a	201945.0000000000	1
789.4472656250	0.0000000000	STATUS	n/a	202098.5000000000	1
790.0478515625	0.0000000000	STATUS	n/a	202252.2500000000	1
790.6474609375	0.0000000000	STATUS	n/a	202405.7500000000	1
791.2470703125	0.0000000000	STATUS	n/a	202559.2500000000	1
791.8466796875	0.0000000000	STATUS	n/a	202712.7500000000	1
792.4462890625	0.0000000000	STATUS	n/a	202866.2500000000	1
793.0468750000	0.0000000000	STATUS	n/a	203020.0000000000	1
793.6464843750	0.0000000000	STATUS	n/a	203173.5000000000	1
794.2460937500	0.0000000000	STATUS	n/a	203327.0000000000	1
794.8457031250	0.0000000000	STATUS	n/a	203480.5000000000	1
795.4462890625	0.0000000000	STATUS	n/a	203634.2500000000	1
796.0458984375	0.0000000000	STATUS	n/a	203787.7500000000	2
796.6455078125	0.0000000000	STATUS	n/a	203941.2500000000	1
797.2451171875	0.0000000000	STATUS	n/a	204094.7500000000	1
797.8457031250	0.0000000000	STATUS	n/a	204248.5000000000	1
798.4453125000	0.0000000000	STATUS	n/a	204402.0000000000	1
799.0449218750	0.0000000000	STATUS	n/a	204555.5000000000	1
799.6445312500	0.0000000000	STATUS	n/a	204709.0000000000	1
800.2451171875	0.0000000000	STATUS	n/a	204862.7500000000	1
800.8447265625	0.0000000000	STATUS	n/a	205016.2500000000	1
801.4443359375	0.0000000000	STATUS	n/a	205169.7500000000	1
802.0439453125	0.0000000000	STATUS	n/a	205323.2500000000	1
802.6435546875	0.0000000000	STATUS	n/a	205476.7500000000	1
803.2441406250	0.0000000000	STATUS	n/a	205630.5000000000	2
803.8437500000	0.0000000000	STATUS	n/a	205784.0000000000	1
804.4433593750	0.0000000000	STATUS	n/a	205937.5000000000	1
805.0429687500	0.0000000000	STATUS	n/a	206091.0000000000	1
805.6435546875	0.0000000000	STATUS	n/a	206244.7500000000	1
806.2431640625	0.0000000000	STATUS	n/a	206398.2500000000	1
806.8427734375	0.0000000000	STATUS	n/a	206551.7500000000	1
807.4423828125	0.0000000000	STATUS	n/a	206705.2500000000	1
808.0429687500	0.0000000000	STATUS	n/a	206859.0000000000	1
808.6425781250	0.0000000000	STATUS	n/a	207012.5000000000	1
809.2421875000	0.0000000000	STATUS	n/a	207166.0000000000	1
809.8417968750	0.0000000000	STATUS	n/a	207319.5000000000	1
810.4423828125	0.0000000000	STATUS	n/a	207473.2500000000	1
811.0419921875	0.0000000000	STATUS	n/a	207626.7500000000	1
811.6416015625	0.0000000000	STATUS	n/a	207780.2500000000	1
812.2412109375	0.0000000000	STATUS	n/a	207933.7500000000	1
812.8417968750	0.0000000000	STATUS	n/a	208087.5000000000	2
813.4414062500	0.0000000000	STATUS	n/a	208241.0000000000	1
814.0410156250	0.0000000000	STATUS	n/a	208394.5000000000	1
814.6406250000	0.0000000000	STATUS	n/a	208548.0000000000	1
815.2402343750	0.0000000000	STATUS	n/a	208701.5000000000	1
815.8408203125	0.0000000000	STATUS	n/a	208855.2500000000	1
816.4404296875	0.0000000000	STATUS	n/a	209008.7500000000	1
817.0400390625	0.0000000000	STATUS	n/a	209162.2500000000	1
817.6396484375	0.0000000000	STATUS	n/a	209315.7500000000	1
818.2402343750	0.0000000000	STATUS	n/a	209469.5000000000	1
818.8398437500	0.0000000000	STATUS	n/a	209623.0000000000	1
819.4394531250	0.0000000000	STATUS	n/a	209776.5000000000	1
820.0390625000	0.0000000000	STATUS	n/a	209930.0000000000	1
820.6396484375	0.0000000000	STATUS	n/a	210083.7500000000	1
821.2392578125	0.0000000000	STATUS	n/a	210237.2500000000	2
821.8388671875	0.0000000000	STATUS	n/a	210390.7500000000	1
822.4384765625	0.0000000000	STATUS	n/a	210544.2500000000	1
823.0390625000	0.0000000000	STATUS	n/a	210698.0000000000	1
823.6386718750	0.0000000000	STATUS	n/a	210851.5000000000	1
824.2382812500	0.0000000000	STATUS	n/a	211005.0000000000	1
824.8378906250	0.0000000000	STATUS	n/a	211158.5000000000	1
825.4384765625	0.0000000000	STATUS	n/a	211312.2500000000	1
826.0380859375	0.0000000000	STATUS	n/a	211465.7500000000	1
826.6376953125	0.0000000000	STATUS	n/a	211619.2500000000	1
827.2373046875	0.0000000000	STATUS	n/a	211772.7500000000	1
827.8369140625	0.0000000000	STATUS	n/a	211926.2500000000	1
828.4375000000	0.0000000000	STATUS	n/a	212080.0000000000	1
829.0371093750	0.0000000000	STATUS	n/a	212233.5000000000	1
829.6367187500	0.0000000000	STATUS	n/a	212387.0000000000	1
830.2363281250	0.0000000000	STATUS	n/a	212540.5000000000	1
830.8369140625	0.0000000000	STATUS	n/a	212694.2500000000	1
831.4365234375	0.0000000000	STATUS	n/a	212847.7500000000	2
832.0361328125	0.0000000000	STATUS	n/a	213001.2500000000	1
832.6357421875	0.0000000000	STATUS	n/a	213154.7500000000	1
833.2363281250	0.0000000000	STATUS	n/a	213308.5000000000	1
833.8359375000	0.0000000000	STATUS	n/a	213462.0000000000	1
834.4355468750	0.0000000000	STATUS	n/a	213615.5000000000	1
835.0351562500	0.0000000000	STATUS	n/a	213769.0000000000	1
835.6357421875	0.0000000000	STATUS	n/a	213922.7500000000	1
836.2353515625	0.0000000000	STATUS	n/a	214076.2500000000	1
836.8349609375	0.0000000000	STATUS	n/a	214229.7500000000	1
837.4345703125	0.0000000000	STATUS	n/a	214383.2500000000	1
838.0351562500	0.0000000000	STATUS	n/a	214537.0000000000	2
838.6347656250	0.0000000000	STATUS	n/a	214690.5000000000	1
839.2343750000	0.0000000000	STATUS	n/a	214844.0000000000	1
839.8339843750	0.0000000000	STATUS	n/a	214997.5000000000	1
840.4335937500	0.0000000000	STATUS	n/a	215151.0000000000	1
851.4648437500	0.0000000000	STATUS	n/a	217975.0000000000	1
852.0644531250	0.0000000000	STATUS	n/a	218128.5000000000	1
852.6640625000	0.0000000000	STATUS	n/a	218282.0000000000	1
853.2636718750	0.0000000000	STATUS	n/a	218435.5000000000	1
853.8642578125	0.0000000000	STATUS	n/a	218589.2500000000	1
854.4638671875	0.0000000000	STATUS	n/a	218742.7500000000	1
855.0634765625	0.0000000000	STATUS	n/a	218896.2500000000	1
855.6630859375	0.0000000000	STATUS	n/a	219049.7500000000	1
856.2636718750	0.0000000000	STATUS	n/a	219203.5000000000	1
856.8632812500	0.0000000000	STATUS	n/a	219357.0000000000	1
857.4628906250	0.0000000000	STATUS	n/a	219510.5000000000	1
858.0625000000	0.0000000000	STATUS	n/a	219664.0000000000	1
858.6621093750	0.0000000000	STATUS	n/a	219817.5000000000	1
859.2626953125	0.0000000000	STATUS	n/a	219971.2500000000	1
859.8623046875	0.0000000000	STATUS	n/a	220124.7500000000	1
860.4619140625	0.0000000000	STATUS	n/a	220278.2500000000	1
861.0615234375	0.0000000000	STATUS	n/a	220431.7500000000	1
861.6621093750	0.0000000000	STATUS	n/a	220585.5000000000	2
862.2617187500	0.0000000000	STATUS	n/a	220739.0000000000	1
862.8613281250	0.0000000000	STATUS	n/a	220892.5000000000	1
863.4609375000	0.0000000000	STATUS	n/a	221046.0000000000	1
864.0615234375	0.0000000000	STATUS	n/a	221199.7500000000	1
864.6611328125	0.0000000000	STATUS	n/a	221353.2500000000	1
865.2607421875	0.0000000000	STATUS	n/a	221506.7500000000	1
865.8603515625	0.0000000000	STATUS	n/a	221660.2500000000	1
866.4609375000	0.0000000000	STATUS	n/a	221814.0000000000	1
867.0605468750	0.0000000000	STATUS	n/a	221967.5000000000	1
867.6601562500	0.0000000000	STATUS	n/a	222121.0000000000	1
868.2597656250	0.0000000000	STATUS	n/a	222274.5000000000	1
868.8603515625	0.0000000000	STATUS	n/a	222428.2500000000	1
869.4599609375	0.0000000000	STATUS	n/a	222581.7500000000	1
870.0595703125	0.0000000000	STATUS	n/a	222735.2500000000	1
870.6591796875	0.0000000000	STATUS	n/a	222888.7500000000	1
871.2597656250	0.0000000000	STATUS	n/a	223042.5000000000	1
871.8593750000	0.0000000000	STATUS	n/a	223196.0000000000	1
872.4589843750	0.0000000000	STATUS	n/a	223349.5000000000	2
873.0585937500	0.0000000000	STATUS	n/a	223503.0000000000	1
873.6582031250	0.0000000000	STATUS	n/a	223656.5000000000	1
874.2587890625	0.0000000000	STATUS	n/a	223810.2500000000	1
874.8583984375	0.0000000000	STATUS	n/a	223963.7500000000	1
875.4580078125	0.0000000000	STATUS	n/a	224117.2500000000	1
876.0576171875	0.0000000000	STATUS	n/a	224270.7500000000	1
876.6582031250	0.0000000000	STATUS	n/a	224424.5000000000	1
877.2578125000	0.0000000000	STATUS	n/a	224578.0000000000	1
877.8574218750	0.0000000000	STATUS	n/a	224731.5000000000	2
878.4570312500	0.0000000000	STATUS	n/a	224885.0000000000	1
879.0576171875	0.0000000000	STATUS	n/a	225038.7500000000	1
879.6572265625	0.0000000000	STATUS	n/a	225192.2500000000	1
880.2568359375	0.0000000000	STATUS	n/a	225345.7500000000	1
880.8564453125	0.0000000000	STATUS	n/a	225499.2500000000	1
881.4570312500	0.0000000000	STATUS	n/a	225653.0000000000	1
882.0566406250	0.0000000000	STATUS	n/a	225806.5000000000	1
882.6562500000	0.0000000000	STATUS	n/a	225960.0000000000	1
883.2558593750	0.0000000000	STATUS	n/a	226113.5000000000	1
883.8564453125	0.0000000000	STATUS	n/a	226267.2500000000	1
884.4560546875	0.0000000000	STATUS	n/a	226420.7500000000	1
885.0556640625	0.0000000000	STATUS	n/a	226574.2500000000	1
885.6552734375	0.0000000000	STATUS	n/a	226727.7500000000	2
886.2548828125	0.0000000000	STATUS	n/a	226881.2500000000	1
886.8554687500	0.0000000000	STATUS	n/a	227035.0000000000	1
887.4550781250	0.0000000000	STATUS	n/a	227188.5000000000	1
888.0546875000	0.0000000000	STATUS	n/a	227342.0000000000	1
888.6542968750	0.0000000000	STATUS	n/a	227495.5000000000	1
889.2548828125	0.0000000000	STATUS	n/a	227649.2500000000	1
889.8544921875	0.0000000000	STATUS	n/a	227802.7500000000	1
890.4541015625	0.0000000000	STATUS	n/a	227956.2500000000	1
891.0537109375	0.0000000000	STATUS	n/a	228109.7500000000	1
891.6542968750	0.0000000000	STATUS	n/a	228263.5000000000	1
892.2539062500	0.0000000000	STATUS	n/a	228417.0000000000	2
892.8535156250	0.0000000000	STATUS	n/a	228570.5000000000	1
893.4531250000	0.0000000000	STATUS	n/a	228724.0000000000	1
894.0537109375	0.0000000000	STATUS	n/a	228877.7500000000	1
894.6533203125	0.0000000000	STATUS	n/a	229031.2500000000	1
895.2529296875	0.0000000000	STATUS	n/a	229184.7500000000	1
895.8525390625	0.0000000000	STATUS	n/a	229338.2500000000	1
896.4531250000	0.0000000000	STATUS	n/a	229492.0000000000	1
897.0527343750	0.0000000000	STATUS	n/a	229645.5000000000	1
897.6523437500	0.0000000000	STATUS	n/a	229799.0000000000	1
898.2519531250	0.0000000000	STATUS	n/a	229952.5000000000	1
898.8515625000	0.0000000000	STATUS	n/a	230106.0000000000	1
899.4521484375	0.0000000000	STATUS	n/a	230259.7500000000	1
900.0517578125	0.0000000000	STATUS	n/a	230413.2500000000	1
900.6513671875	0.0000000000	STATUS	n/a	230566.7500000000	2
901.2509765625	0.0000000000	STATUS	n/a	230720.2500000000	1
901.8515625000	0.0000000000	STATUS	n/a	230874.0000000000	1
902.4511718750	0.0000000000	STATUS	n/a	231027.5000000000	1
903.0507812500	0.0000000000	STATUS	n/a	231181.0000000000	1
903.6503906250	0.0000000000	STATUS	n/a	231334.5000000000	1
904.2509765625	0.0000000000	STATUS	n/a	231488.2500000000	1
904.8505859375	0.0000000000	STATUS	n/a	231641.7500000000	1
905.4501953125	0.0000000000	STATUS	n/a	231795.2500000000	1
906.0498046875	0.0000000000	STATUS	n/a	231948.7500000000	1
906.6503906250	0.0000000000	STATUS	n/a	232102.5000000000	1
907.2500000000	0.0000000000	STATUS	n/a	232256.0000000000	1
907.8496093750	0.0000000000	STATUS	n/a	232409.5000000000	1
908.4492187500	0.0000000000	STATUS	n/a	232563.0000000000	1
909.0488281250	0.0000000000	STATUS	n/a	232716.5000000000	1
909.6494140625	0.0000000000	STATUS	n/a	232870.2500000000	1
910.2490234375	0.0000000000	STATUS	n/a	233023.7500000000	2
910.8486328125	0.0000000000	STATUS	n/a	233177.2500000000	1
922.7958984375	0.0000000000	STATUS	n/a	236235.7500000000	1
923.3955078125	0.0000000000	STATUS	n/a	236389.2500000000	1
923.9951171875	0.0000000000	STATUS	n/a	236542.7500000000	1
924.5957031250	0.0000000000	STATUS	n/a	236696.5000000000	1
925.1953125000	0.0000000000	STATUS	n/a	236850.0000000000	1
925.7949218750	0.0000000000	STATUS	n/a	237003.5000000000	1
926.3945312500	0.0000000000	STATUS	n/a	237157.0000000000	1
926.9941406250	0.0000000000	STATUS	n/a	237310.5000000000	1
927.5947265625	0.0000000000	STATUS	n/a	237464.2500000000	1
928.1943359375	0.0000000000	STATUS	n/a	237617.7500000000	1
928.7939453125	0.0000000000	STATUS	n/a	237771.2500000000	2
929.3935546875	0.0000000000	STATUS	n/a	237924.7500000000	1
929.9941406250	0.0000000000	STATUS	n/a	238078.5000000000	1
930.5937500000	0.0000000000	STATUS	n/a	238232.0000000000	1
931.1933593750	0.0000000000	STATUS	n/a	238385.5000000000	1
931.7929687500	0.0000000000	STATUS	n/a	238539.0000000000	1
932.3935546875	0.0000000000	STATUS	n/a	238692.7500000000	1
932.9931640625	0.0000000000	STATUS	n/a	238846.2500000000	1
933.5927734375	0.0000000000	STATUS	n/a	238999.7500000000	1
934.1923828125	0.0000000000	STATUS	n/a	239153.2500000000	1
934.7929687500	0.0000000000	STATUS	n/a	239307.0000000000	1
935.3925781250	0.0000000000	STATUS	n/a	239460.5000000000	1
935.9921875000	0.0000000000	STATUS	n/a	239614.0000000000	1
936.5917968750	0.0000000000	STATUS	n/a	239767.5000000000	1
937.1923828125	0.0000000000	STATUS	n/a	239921.2500000000	1
