onset	duration	trial_type	response_time	sample	value
748.4794921875	0.0000000000	STATUS	n/a	191610.7500000000	3
749.0791015625	0.0000000000	STATUS	n/a	191764.2500000000	3
749.6796875000	0.0000000000	STATUS	n/a	191918.0000000000	3
750.2792968750	0.0000000000	STATUS	n/a	192071.5000000000	3
750.8789062500	0.0000000000	STATUS	n/a	192225.0000000000	3
751.4785156250	0.0000000000	STATUS	n/a	192378.5000000000	3
752.0791015625	0.0000000000	STATUS	n/a	192532.2500000000	3
752.6787109375	0.0000000000	STATUS	n/a	192685.7500000000	3
753.2783203125	0.0000000000	STATUS	n/a	192839.2500000000	3
753.8779296875	0.0000000000	STATUS	n/a	192992.7500000000	3
754.4785156250	0.0000000000	STATUS	n/a	193146.5000000000	3
755.0781250000	0.0000000000	STATUS	n/a	193300.0000000000	4
755.6777343750	0.0000000000	STATUS	n/a	193453.5000000000	3
756.2773437500	0.0000000000	STATUS	n/a	193607.0000000000	3
756.8779296875	0.0000000000	STATUS	n/a	193760.7500000000	3
757.4775390625	0.0000000000	STATUS	n/a	193914.2500000000	3
758.0771484375	0.0000000000	STATUS	n/a	194067.7500000000	3
758.6767578125	0.0000000000	STATUS	n/a	194221.2500000000	3
759.2763671875	0.0000000000	STATUS	n/a	194374.7500000000	3
759.8769531250	0.0000000000	STATUS	n/a	194528.5000000000	3
760.4765625000	0.0000000000	STATUS	n/a	194682.0000000000	3
761.0761718750	0.0000000000	STATUS	n/a	194835.5000000000	3
761.6757812500	0.0000000000	STATUS	n/a	194989.0000000000	3
762.2763671875	0.0000000000	STATUS	n/a	195142.7500000000	4
762.8759765625	0.0000000000	STATUS	n/a	195296.2500000000	3
763.4755859375	0.0000000000	STATUS	n/a	195449.7500000000	3
764.0751953125	0.0000000000	STATUS	n/a	195603.2500000000	3
764.6757812500	0.0000000000	STATUS	n/a	195757.0000000000	3
765.2753906250	0.0000000000	STATUS	n/a	195910.5000000000	3
765.8750000000	0.0000000000	STATUS	n/a	196064.0000000000	3
766.4746093750	0.0000000000	STATUS	n/a	196217.5000000000	3
767.0751953125	0.0000000000	STATUS	n/a	196371.2500000000	3
767.6748046875	0.0000000000	STATUS	n/a	196524.7500000000	3
768.2744140625	0.0000000000	STATUS	n/a	196678.2500000000	3
768.8740234375	0.0000000000	STATUS	n/a	196831.7500000000	3
769.4736328125	0.0000000000	STATUS	n/a	196985.2500000000	3
770.0742187500	0.0000000000	STATUS	n/a	197139.0000000000	3
770.6738281250	0.0000000000	STATUS	n/a	197292.5000000000	4
771.2734375000	0.0000000000	STATUS	n/a	197446.0000000000	3
771.8730468750	0.0000000000	STATUS	n/a	197599.5000000000	3
772.4736328125	0.0000000000	STATUS	n/a	197753.2500000000	3
773.0732421875	0.0000000000	STATUS	n/a	197906.7500000000	3
773.6728515625	0.0000000000	STATUS	n/a	198060.2500000000	3
774.2724609375	0.0000000000	STATUS	n/a	198213.7500000000	3
774.8730468750	0.0000000000	STATUS	n/a	198367.5000000000	3
775.4726562500	0.0000000000	STATUS	n/a	198521.0000000000	3
776.0722656250	0.0000000000	STATUS	n/a	198674.5000000000	3
776.6718750000	0.0000000000	STATUS	n/a	198828.0000000000	3
777.2714843750	0.0000000000	STATUS	n/a	198981.5000000000	3
777.8720703125	0.0000000000	STATUS	n/a	199135.2500000000	3
778.4716796875	0.0000000000	STATUS	n/a	199288.7500000000	3
779.0712890625	0.0000000000	STATUS	n/a	199442.2500000000	3
779.6708984375	0.0000000000	STATUS	n/a	199595.7500000000	3
780.2714843750	0.0000000000	STATUS	n/a	199749.5000000000	3
780.8710937500	0.0000000000	STATUS	n/a	199903.0000000000	3
781.4707031250	0.0000000000	STATUS	n/a	200056.5000000000	3
782.0703125000	0.0000000000	STATUS	n/a	200210.0000000000	4
782.6708984375	0.0000000000	STATUS	n/a	200363.7500000000	3
783.2705078125	0.0000000000	STATUS	n/a	200517.2500000000	3
783.8701171875	0.0000000000	STATUS	n/a	200670.7500000000	3
784.4697265625	0.0000000000	STATUS	n/a	200824.2500000000	3
785.0703125000	0.0000000000	STATUS	n/a	200978.0000000000	3
785.6699218750	0.0000000000	STATUS	n/a	201131.5000000000	3
786.2695312500	0.0000000000	STATUS	n/a	201285.0000000000	3
786.8691406250	0.0000000000	STATUS	n/a	201438.5000000000	3
787.4697265625	0.0000000000	STATUS	n/a	201592.2500000000	3
788.0693359375	0.0000000000	STATUS	n/a	201745.7500000000	3
788.6689453125	0.0000000000	STATUS	n/a	201899.2500000000	4
789.2685546875	0.0000000000	STATUS	n/a	202052.7500000000	3
801.0830078125	0.0000000000	STATUS	n/a	205077.2500000000	3
801.6826171875	0.0000000000	STATUS	n/a	205230.7500000000	3
802.2822265625	0.0000000000	STATUS	n/a	205384.2500000000	3
802.8818359375	0.0000000000	STATUS	n/a	205537.7500000000	3
803.4814453125	0.0000000000	STATUS	n/a	205691.2500000000	3
804.0820312500	0.0000000000	STATUS	n/a	205845.0000000000	3
804.6816406250	0.0000000000	STATUS	n/a	205998.5000000000	3
805.2812500000	0.0000000000	STATUS	n/a	206152.0000000000	3
805.8808593750	0.0000000000	STATUS	n/a	206305.5000000000	3
806.4814453125	0.0000000000	STATUS	n/a	206459.2500000000	3
807.0810546875	0.0000000000	STATUS	n/a	206612.7500000000	4
807.6806640625	0.0000000000	STATUS	n/a	206766.2500000000	3
808.2802734375	0.0000000000	STATUS	n/a	206919.7500000000	3
808.8808593750	0.0000000000	STATUS	n/a	207073.5000000000	3
809.4804687500	0.0000000000	STATUS	n/a	207227.0000000000	3
810.0800781250	0.0000000000	STATUS	n/a	207380.5000000000	3
810.6796875000	0.0000000000	STATUS	n/a	207534.0000000000	3
811.2802734375	0.0000000000	STATUS	n/a	207687.7500000000	3
811.8798828125	0.0000000000	STATUS	n/a	207841.2500000000	3
812.4794921875	0.0000000000	STATUS	n/a	207994.7500000000	3
813.0791015625	0.0000000000	STATUS	n/a	208148.2500000000	3
813.6787109375	0.0000000000	STATUS	n/a	208301.7500000000	3
814.2792968750	0.0000000000	STATUS	n/a	208455.5000000000	3
814.8789062500	0.0000000000	STATUS	n/a	208609.0000000000	3
815.4785156250	0.0000000000	STATUS	n/a	208762.5000000000	3
816.0781250000	0.0000000000	STATUS	n/a	208916.0000000000	4
816.6787109375	0.0000000000	STATUS	n/a	209069.7500000000	3
817.2783203125	0.0000000000	STATUS	n/a	209223.2500000000	3
817.8779296875	0.0000000000	STATUS	n/a	209376.7500000000	3
818.4775390625	0.0000000000	STATUS	n/a	209530.2500000000	3
819.0781250000	0.0000000000	STATUS	n/a	209684.0000000000	3
819.6777343750	0.0000000000	STATUS	n/a	209837.5000000000	3
820.2773437500	0.0000000000	STATUS	n/a	209991.0000000000	3
820.8769531250	0.0000000000	STATUS	n/a	210144.5000000000	3
821.4775390625	0.0000000000	STATUS	n/a	210298.2500000000	3
822.0771484375	0.0000000000	STATUS	n/a	210451.7500000000	3
822.6767578125	0.0000000000	STATUS	n/a	210605.2500000000	3
823.2763671875	0.0000000000	STATUS	n/a	210758.7500000000	4
823.8769531250	0.0000000000	STATUS	n/a	210912.5000000000	3
824.4765625000	0.0000000000	STATUS	n/a	211066.0000000000	3
825.0761718750	0.0000000000	STATUS	n/a	211219.5000000000	3
825.6757812500	0.0000000000	STATUS	n/a	211373.0000000000	3
826.2753906250	0.0000000000	STATUS	n/a	211526.5000000000	3
826.8759765625	0.0000000000	STATUS	n/a	211680.2500000000	3
827.4755859375	0.0000000000	STATUS	n/a	211833.7500000000	3
828.0751953125	0.0000000000	STATUS	n/a	211987.2500000000	3
828.6748046875	0.0000000000	STATUS	n/a	212140.7500000000	3
829.2753906250	0.0000000000	STATUS	n/a	212294.5000000000	3
829.8750000000	0.0000000000	STATUS	n/a	212448.0000000000	3
830.4746093750	0.0000000000	STATUS	n/a	212601.5000000000	3
831.0742187500	0.0000000000	STATUS	n/a	212755.0000000000	3
831.6748046875	0.0000000000	STATUS	n/a	212908.7500000000	3
832.2744140625	0.0000000000	STATUS	n/a	213062.2500000000	3
832.8740234375	0.0000000000	STATUS	n/a	213215.7500000000	4
833.4736328125	0.0000000000	STATUS	n/a	213369.2500000000	3
834.0742187500	0.0000000000	STATUS	n/a	213523.0000000000	3
834.6738281250	0.0000000000	STATUS	n/a	213676.5000000000	3
835.2734375000	0.0000000000	STATUS	n/a	213830.0000000000	3
835.8730468750	0.0000000000	STATUS	n/a	213983.5000000000	3
836.4736328125	0.0000000000	STATUS	n/a	214137.2500000000	3
837.0732421875	0.0000000000	STATUS	n/a	214290.7500000000	3
837.6728515625	0.0000000000	STATUS	n/a	214444.2500000000	3
838.2724609375	0.0000000000	STATUS	n/a	214597.7500000000	3
838.8720703125	0.0000000000	STATUS	n/a	214751.2500000000	3
839.4726562500	0.0000000000	STATUS	n/a	214905.0000000000	3
840.0722656250	0.0000000000	STATUS	n/a	215058.5000000000	3
840.6718750000	0.0000000000	STATUS	n/a	215212.0000000000	3
841.2714843750	0.0000000000	STATUS	n/a	215365.5000000000	4
841.8720703125	0.0000000000	STATUS	n/a	215519.2500000000	3
842.4716796875	0.0000000000	STATUS	n/a	215672.7500000000	3
843.0712890625	0.0000000000	STATUS	n/a	215826.2500000000	3
843.6708984375	0.0000000000	STATUS	n/a	215979.7500000000	3
844.2714843750	0.0000000000	STATUS	n/a	216133.5000000000	3
844.8710937500	0.0000000000	STATUS	n/a	216287.0000000000	3
845.4707031250	0.0000000000	STATUS	n/a	216440.5000000000	3
846.0703125000	0.0000000000	STATUS	n/a	216594.0000000000	3
846.6708984375	0.0000000000	STATUS	n/a	216747.7500000000	3
847.2705078125	0.0000000000	STATUS	n/a	216901.2500000000	3
847.8701171875	0.0000000000	STATUS	n/a	217054.7500000000	3
848.4697265625	0.0000000000	STATUS	n/a	217208.2500000000	3
849.0703125000	0.0000000000	STATUS	n/a	217362.0000000000	3
849.6699218750	0.0000000000	STATUS	n/a	217515.5000000000	3
850.2695312500	0.0000000000	STATUS	n/a	217669.0000000000	3
850.8691406250	0.0000000000	STATUS	n/a	217822.5000000000	3
851.4687500000	0.0000000000	STATUS	n/a	217976.0000000000	4
852.0693359375	0.0000000000	STATUS	n/a	218129.7500000000	3
852.6689453125	0.0000000000	STATUS	n/a	218283.2500000000	3
853.2685546875	0.0000000000	STATUS	n/a	218436.7500000000	3
853.8681640625	0.0000000000	STATUS	n/a	218590.2500000000	3
854.4687500000	0.0000000000	STATUS	n/a	218744.0000000000	3
855.0683593750	0.0000000000	STATUS	n/a	218897.5000000000	3
855.6679687500	0.0000000000	STATUS	n/a	219051.0000000000	3
856.2675781250	0.0000000000	STATUS	n/a	219204.5000000000	3
856.8681640625	0.0000000000	STATUS	n/a	219358.2500000000	3
857.4677734375	0.0000000000	STATUS	n/a	219511.7500000000	3
858.0673828125	0.0000000000	STATUS	n/a	219665.2500000000	4
858.6669921875	0.0000000000	STATUS	n/a	219818.7500000000	3
859.2675781250	0.0000000000	STATUS	n/a	219972.5000000000	3
859.8671875000	0.0000000000	STATUS	n/a	220126.0000000000	3
860.4667968750	0.0000000000	STATUS	n/a	220279.5000000000	3
871.2636718750	0.0000000000	STATUS	n/a	223043.5000000000	3
871.8642578125	0.0000000000	STATUS	n/a	223197.2500000000	3
872.4638671875	0.0000000000	STATUS	n/a	223350.7500000000	3
873.0634765625	0.0000000000	STATUS	n/a	223504.2500000000	3
873.6630859375	0.0000000000	STATUS	n/a	223657.7500000000	3
874.2626953125	0.0000000000	STATUS	n/a	223811.2500000000	3
874.8632812500	0.0000000000	STATUS	n/a	223965.0000000000	3
875.4628906250	0.0000000000	STATUS	n/a	224118.5000000000	3
876.0625000000	0.0000000000	STATUS	n/a	224272.0000000000	3
876.6621093750	0.0000000000	STATUS	n/a	224425.5000000000	3
877.2626953125	0.0000000000	STATUS	n/a	224579.2500000000	3
877.8623046875	0.0000000000	STATUS	n/a	224732.7500000000	3
878.4619140625	0.0000000000	STATUS	n/a	224886.2500000000	3
879.0615234375	0.0000000000	STATUS	n/a	225039.7500000000	3
879.6621093750	0.0000000000	STATUS	n/a	225193.5000000000	3
880.2617187500	0.0000000000	STATUS	n/a	225347.0000000000	3
880.8613281250	0.0000000000	STATUS	n/a	225500.5000000000	3
881.4609375000	0.0000000000	STATUS	n/a	225654.0000000000	4
882.0615234375	0.0000000000	STATUS	n/a	225807.7500000000	3
882.6611328125	0.0000000000	STATUS	n/a	225961.2500000000	3
883.2607421875	0.0000000000	STATUS	n/a	226114.7500000000	3
883.8603515625	0.0000000000	STATUS	n/a	226268.2500000000	3
884.4609375000	0.0000000000	STATUS	n/a	226422.0000000000	3
885.0605468750	0.0000000000	STATUS	n/a	226575.5000000000	3
885.6601562500	0.0000000000	STATUS	n/a	226729.0000000000	3
886.2597656250	0.0000000000	STATUS	n/a	226882.5000000000	3
886.8603515625	0.0000000000	STATUS	n/a	227036.2500000000	3
887.4599609375	0.0000000000	STATUS	n/a	227189.7500000000	3
888.0595703125	0.0000000000	STATUS	n/a	227343.2500000000	3
888.6591796875	0.0000000000	STATUS	n/a	227496.7500000000	3
889.2587890625	0.0000000000	STATUS	n/a	227650.2500000000	3
889.8593750000	0.0000000000	STATUS	n/a	227804.0000000000	3
890.4589843750	0.0000000000	STATUS	n/a	227957.5000000000	3
891.0585937500	0.0000000000	STATUS	n/a	228111.0000000000	3
891.6582031250	0.0000000000	STATUS	n/a	228264.5000000000	3
892.2587890625	0.0000000000	STATUS	n/a	228418.2500000000	4
892.8583984375	0.0000000000	STATUS	n/a	228571.7500000000	3
893.4580078125	0.0000000000	STATUS	n/a	228725.2500000000	3
894.0576171875	0.0000000000	STATUS	n/a	228878.7500000000	3
894.6582031250	0.0000000000	STATUS	n/a	229032.5000000000	3
895.2578125000	0.0000000000	STATUS	n/a	229186.0000000000	3
895.8574218750	0.0000000000	STATUS	n/a	229339.5000000000	3
896.4570312500	0.0000000000	STATUS	n/a	229493.0000000000	3
897.0576171875	0.0000000000	STATUS	n/a	229646.7500000000	3
897.6572265625	0.0000000000	STATUS	n/a	229800.2500000000	4
898.2568359375	0.0000000000	STATUS	n/a	229953.7500000000	3
898.8564453125	0.0000000000	STATUS	n/a	230107.2500000000	3
899.4560546875	0.0000000000	STATUS	n/a	230260.7500000000	3
900.0566406250	0.0000000000	STATUS	n/a	230414.5000000000	3
900.6562500000	0.0000000000	STATUS	n/a	230568.0000000000	3
901.2558593750	0.0000000000	STATUS	n/a	230721.5000000000	3
901.8554687500	0.0000000000	STATUS	n/a	230875.0000000000	3
902.4560546875	0.0000000000	STATUS	n/a	231028.7500000000	3
903.0556640625	0.0000000000	STATUS	n/a	231182.2500000000	3
903.6552734375	0.0000000000	STATUS	n/a	231335.7500000000	3
904.2548828125	0.0000000000	STATUS	n/a	231489.2500000000	3
904.8554687500	0.0000000000	STATUS	n/a	231643.0000000000	3
905.4550781250	0.0000000000	STATUS	n/a	231796.5000000000	4
906.0546875000	0.0000000000	STATUS	n/a	231950.0000000000	3
906.6542968750	0.0000000000	STATUS	n/a	232103.5000000000	3
907.2548828125	0.0000000000	STATUS	n/a	232257.2500000000	3
907.8544921875	0.0000000000	STATUS	n/a	232410.7500000000	3
908.4541015625	0.0000000000	STATUS	n/a	232564.2500000000	3
909.0537109375	0.0000000000	STATUS	n/a	232717.7500000000	3
909.6533203125	0.0000000000	STATUS	n/a	232871.2500000000	3
910.2539062500	0.0000000000	STATUS	n/a	233025.0000000000	3
910.8535156250	0.0000000000	STATUS	n/a	233178.5000000000	3
911.4531250000	0.0000000000	STATUS	n/a	233332.0000000000	3
912.0527343750	0.0000000000	STATUS	n/a	233485.5000000000	4
912.6533203125	0.0000000000	STATUS	n/a	233639.2500000000	3
913.2529296875	0.0000000000	STATUS	n/a	233792.7500000000	3
913.8525390625	0.0000000000	STATUS	n/a	233946.2500000000	3
914.4521484375	0.0000000000	STATUS	n/a	234099.7500000000	3
915.0527343750	0.0000000000	STATUS	n/a	234253.5000000000	3
915.6523437500	0.0000000000	STATUS	n/a	234407.0000000000	3
916.2519531250	0.0000000000	STATUS	n/a	234560.5000000000	3
916.8515625000	0.0000000000	STATUS	n/a	234714.0000000000	3
917.4521484375	0.0000000000	STATUS	n/a	234867.7500000000	3
918.0517578125	0.0000000000	STATUS	n/a	235021.2500000000	3
918.6513671875	0.0000000000	STATUS	n/a	235174.7500000000	3
919.2509765625	0.0000000000	STATUS	n/a	235328.2500000000	3
919.8515625000	0.0000000000	STATUS	n/a	235482.0000000000	3
920.4511718750	0.0000000000	STATUS	n/a	235635.5000000000	4
921.0507812500	0.0000000000	STATUS	n/a	235789.0000000000	3
921.6503906250	0.0000000000	STATUS	n/a	235942.5000000000	3
922.2500000000	0.0000000000	STATUS	n/a	236096.0000000000	3
922.8505859375	0.0000000000	STATUS	n/a	236249.7500000000	3
923.4501953125	0.0000000000	STATUS	n/a	236403.2500000000	3
924.0498046875	0.0000000000	STATUS	n/a	236556.7500000000	3
924.6494140625	0.0000000000	STATUS	n/a	236710.2500000000	3
925.2500000000	0.0000000000	STATUS	n/a	236864.0000000000	3
925.8496093750	0.0000000000	STATUS	n/a	237017.5000000000	3
926.4492187500	0.0000000000	STATUS	n/a	237171.0000000000	3
927.0488281250	0.0000000000	STATUS	n/a	237324.5000000000	3
927.6494140625	0.0000000000	STATUS	n/a	237478.2500000000	3
928.2490234375	0.0000000000	STATUS	n/a	237631.7500000000	3
928.8486328125	0.0000000000	STATUS	n/a	237785.2500000000	3
929.4482421875	0.0000000000	STATUS	n/a	237938.7500000000	3
930.0488281250	0.0000000000	STATUS	n/a	238092.5000000000	4
930.6484375000	0.0000000000	STATUS	n/a	238246.0000000000	3
942.9121093750	0.0000000000	STATUS	n/a	241385.5000000000	3
943.5117187500	0.0000000000	STATUS	n/a	241539.0000000000	3
944.1113281250	0.0000000000	STATUS	n/a	241692.5000000000	3
944.7109375000	0.0000000000	STATUS	n/a	241846.0000000000	3
945.3115234375	0.0000000000	STATUS	n/a	241999.7500000000	3
945.9111328125	0.0000000000	STATUS	n/a	242153.2500000000	3
946.5107421875	0.0000000000	STATUS	n/a	242306.7500000000	3
947.1103515625	0.0000000000	STATUS	n/a	242460.2500000000	3
947.7109375000	0.0000000000	STATUS	n/a	242614.0000000000	3
948.3105468750	0.0000000000	STATUS	n/a	242767.5000000000	3
948.9101562500	0.0000000000	STATUS	n/a	242921.0000000000	4
949.5097656250	0.0000000000	STATUS	n/a	243074.5000000000	3
950.1103515625	0.0000000000	STATUS	n/a	243228.2500000000	3
950.7099609375	0.0000000000	STATUS	n/a	243381.7500000000	3
951.3095703125	0.0000000000	STATUS	n/a	243535.2500000000	3
951.9091796875	0.0000000000	STATUS	n/a	243688.7500000000	3
952.5087890625	0.0000000000	STATUS	n/a	243842.2500000000	3
953.1093750000	0.0000000000	STATUS	n/a	243996.0000000000	3
953.7089843750	0.0000000000	STATUS	n/a	244149.5000000000	3
954.3085937500	0.0000000000	STATUS	n/a	244303.0000000000	3
954.9082031250	0.0000000000	STATUS	n/a	244456.5000000000	3
955.5087890625	0.0000000000	STATUS	n/a	244610.2500000000	3
956.1083984375	0.0000000000	STATUS	n/a	244763.7500000000	3
956.7080078125	0.0000000000	STATUS	n/a	244917.2500000000	3
957.3076171875	0.0000000000	STATUS	n/a	245070.7500000000	3
957.9082031250	0.0000000000	STATUS	n/a	245224.5000000000	3
958.5078125000	0.0000000000	STATUS	n/a	245378.0000000000	3
959.1074218750	0.0000000000	STATUS	n/a	245531.5000000000	3
959.7070312500	0.0000000000	STATUS	n/a	245685.0000000000	3
960.3076171875	0.0000000000	STATUS	n/a	245838.7500000000	4
960.9072265625	0.0000000000	STATUS	n/a	245992.2500000000	3
961.5068359375	0.0000000000	STATUS	n/a	246145.7500000000	3
962.1064453125	0.0000000000	STATUS	n/a	246299.2500000000	3
962.7070312500	0.0000000000	STATUS	n/a	246453.0000000000	3
963.3066406250	0.0000000000	STATUS	n/a	246606.5000000000	3
963.9062500000	0.0000000000	STATUS	n/a	246760.0000000000	3
964.5058593750	0.0000000000	STATUS	n/a	246913.5000000000	3
965.1054687500	0.0000000000	STATUS	n/a	247067.0000000000	3
965.7060546875	0.0000000000	STATUS	n/a	247220.7500000000	3
966.3056640625	0.0000000000	STATUS	n/a	247374.2500000000	3
966.9052734375	0.0000000000	STATUS	n/a	247527.7500000000	3
967.5048828125	0.0000000000	STATUS	n/a	247681.2500000000	4
968.1054687500	0.0000000000	STATUS	n/a	247835.0000000000	3
968.7050781250	0.0000000000	STATUS	n/a	247988.5000000000	3
969.3046875000	0.0000000000	STATUS	n/a	248142.0000000000	3
969.9042968750	0.0000000000	STATUS	n/a	248295.5000000000	3
970.5048828125	0.0000000000	STATUS	n/a	248449.2500000000	3
971.1044921875	0.0000000000	STATUS	n/a	248602.7500000000	3
971.7041015625	0.0000000000	STATUS	n/a	248756.2500000000	3
972.3037109375	0.0000000000	STATUS	n/a	248909.7500000000	3
972.9042968750	0.0000000000	STATUS	n/a	249063.5000000000	4
973.5039062500	0.0000000000	STATUS	n/a	249217.0000000000	3
974.1035156250	0.0000000000	STATUS	n/a	249370.5000000000	3
974.7031250000	0.0000000000	STATUS	n/a	249524.0000000000	3
975.3037109375	0.0000000000	STATUS	n/a	249677.7500000000	3
975.9033203125	0.0000000000	STATUS	n/a	249831.2500000000	3
976.5029296875	0.0000000000	STATUS	n/a	249984.7500000000	3
977.1025390625	0.0000000000	STATUS	n/a	250138.2500000000	3
977.7021484375	0.0000000000	STATUS	n/a	250291.7500000000	3
978.3027343750	0.0000000000	STATUS	n/a	250445.5000000000	4
978.9023437500	0.0000000000	STATUS	n/a	250599.0000000000	3
979.5019531250	0.0000000000	STATUS	n/a	250752.5000000000	3
980.1015625000	0.0000000000	STATUS	n/a	250906.0000000000	3
980.7021484375	0.0000000000	STATUS	n/a	251059.7500000000	3
981.3017578125	0.0000000000	STATUS	n/a	251213.2500000000	3
981.9013671875	0.0000000000	STATUS	n/a	251366.7500000000	3
982.5009765625	0.0000000000	STATUS	n/a	251520.2500000000	3
983.1015625000	0.0000000000	STATUS	n/a	251674.0000000000	3
983.7011718750	0.0000000000	STATUS	n/a	251827.5000000000	3
984.3007812500	0.0000000000	STATUS	n/a	251981.0000000000	3
984.9003906250	0.0000000000	STATUS	n/a	252134.5000000000	3
985.5009765625	0.0000000000	STATUS	n/a	252288.2500000000	3
986.1005859375	0.0000000000	STATUS	n/a	252441.7500000000	3
986.7001953125	0.0000000000	STATUS	n/a	252595.2500000000	3
987.2998046875	0.0000000000	STATUS	n/a	252748.7500000000	3
987.9003906250	0.0000000000	STATUS	n/a	252902.5000000000	3
988.5000000000	0.0000000000	STATUS	n/a	253056.0000000000	4
989.0996093750	0.0000000000	STATUS	n/a	253209.5000000000	3
989.6992187500	0.0000000000	STATUS	n/a	253363.0000000000	3
990.2988281250	0.0000000000	STATUS	n/a	253516.5000000000	3
990.8994140625	0.0000000000	STATUS	n/a	253670.2500000000	3
991.4990234375	0.0000000000	STATUS	n/a	253823.7500000000	3
992.0986328125	0.0000000000	STATUS	n/a	253977.2500000000	3
992.6982421875	0.0000000000	STATUS	n/a	254130.7500000000	3
993.2988281250	0.0000000000	STATUS	n/a	254284.5000000000	3
993.8984375000	0.0000000000	STATUS	n/a	254438.0000000000	3
994.4980468750	0.0000000000	STATUS	n/a	254591.5000000000	3
995.0976562500	0.0000000000	STATUS	n/a	254745.0000000000	3
995.6982421875	0.0000000000	STATUS	n/a	254898.7500000000	3
996.2978515625	0.0000000000	STATUS	n/a	255052.2500000000	3
996.8974609375	0.0000000000	STATUS	n/a	255205.7500000000	4
997.4970703125	0.0000000000	STATUS	n/a	255359.2500000000	3
998.0976562500	0.0000000000	STATUS	n/a	255513.0000000000	3
998.6972656250	0.0000000000	STATUS	n/a	255666.5000000000	3
999.2968750000	0.0000000000	STATUS	n/a	255820.0000000000	3
999.8964843750	0.0000000000	STATUS	n/a	255973.5000000000	3
1000.4960937500	0.0000000000	STATUS	n/a	256127.0000000000	3
1001.0966796875	0.0000000000	STATUS	n/a	256280.7500000000	3
1001.6962890625	0.0000000000	STATUS	n/a	256434.2500000000	3
1002.2958984375	0.0000000000	STATUS	n/a	256587.7500000000	3
1014.2597656250	0.0000000000	STATUS	n/a	259650.5000000000	3
1014.8603515625	0.0000000000	STATUS	n/a	259804.2500000000	3
1015.4599609375	0.0000000000	STATUS	n/a	259957.7500000000	3
1016.0585937500	0.0000000000	STATUS	n/a	260111.0000000000	3
1016.6591796875	0.0000000000	STATUS	n/a	260264.7500000000	3
1017.2587890625	0.0000000000	STATUS	n/a	260418.2500000000	3
1017.8583984375	0.0000000000	STATUS	n/a	260571.7500000000	3
1018.4580078125	0.0000000000	STATUS	n/a	260725.2500000000	3
1019.0585937500	0.0000000000	STATUS	n/a	260879.0000000000	3
1019.6582031250	0.0000000000	STATUS	n/a	261032.5000000000	3
1020.2587890625	0.0000000000	STATUS	n/a	261186.2500000000	3
1020.8574218750	0.0000000000	STATUS	n/a	261339.5000000000	3
1021.4580078125	0.0000000000	STATUS	n/a	261493.2500000000	4
1022.0576171875	0.0000000000	STATUS	n/a	261646.7500000000	3
1022.6572265625	0.0000000000	STATUS	n/a	261800.2500000000	3
1023.2568359375	0.0000000000	STATUS	n/a	261953.7500000000	3
1023.8574218750	0.0000000000	STATUS	n/a	262107.5000000000	3
1024.4570312500	0.0000000000	STATUS	n/a	262261.0000000000	3
1025.0566406250	0.0000000000	STATUS	n/a	262414.5000000000	3
1025.6562500000	0.0000000000	STATUS	n/a	262568.0000000000	3
1026.2568359375	0.0000000000	STATUS	n/a	262721.7500000000	3
1026.8564453125	0.0000000000	STATUS	n/a	262875.2500000000	4
1027.4560546875	0.0000000000	STATUS	n/a	263028.7500000000	3
1028.0556640625	0.0000000000	STATUS	n/a	263182.2500000000	3
1028.6562500000	0.0000000000	STATUS	n/a	263336.0000000000	3
1029.2558593750	0.0000000000	STATUS	n/a	263489.5000000000	3
1029.8554687500	0.0000000000	STATUS	n/a	263643.0000000000	3
1030.4550781250	0.0000000000	STATUS	n/a	263796.5000000000	3
1031.0546875000	0.0000000000	STATUS	n/a	263950.0000000000	3
1031.6552734375	0.0000000000	STATUS	n/a	264103.7500000000	3
1032.2548828125	0.0000000000	STATUS	n/a	264257.2500000000	3
1032.8544921875	0.0000000000	STATUS	n/a	264410.7500000000	3
1033.4541015625	0.0000000000	STATUS	n/a	264564.2500000000	3
1034.0546875000	0.0000000000	STATUS	n/a	264718.0000000000	3
1034.6542968750	0.0000000000	STATUS	n/a	264871.5000000000	3
1035.2539062500	0.0000000000	STATUS	n/a	265025.0000000000	3
1035.8535156250	0.0000000000	STATUS	n/a	265178.5000000000	4
1036.4541015625	0.0000000000	STATUS	n/a	265332.2500000000	3
1037.0537109375	0.0000000000	STATUS	n/a	265485.7500000000	3
1037.6533203125	0.0000000000	STATUS	n/a	265639.2500000000	3
1038.2529296875	0.0000000000	STATUS	n/a	265792.7500000000	3
1038.8535156250	0.0000000000	STATUS	n/a	265946.5000000000	3
1039.4531250000	0.0000000000	STATUS	n/a	266100.0000000000	3
1040.0527343750	0.0000000000	STATUS	n/a	266253.5000000000	3
1040.6523437500	0.0000000000	STATUS	n/a	266407.0000000000	3
1041.2529296875	0.0000000000	STATUS	n/a	266560.7500000000	3
1041.8525390625	0.0000000000	STATUS	n/a	266714.2500000000	3
1042.4521484375	0.0000000000	STATUS	n/a	266867.7500000000	3
1043.0517578125	0.0000000000	STATUS	n/a	267021.2500000000	3
1043.6523437500	0.0000000000	STATUS	n/a	267175.0000000000	3
1044.2519531250	0.0000000000	STATUS	n/a	267328.5000000000	4
1044.8515625000	0.0000000000	STATUS	n/a	267482.0000000000	3
