onset	duration	trial_type	response_time	sample	value
635.9492187500	0.0000000000	STATUS	n/a	162803.0000000000	3
636.5488281250	0.0000000000	STATUS	n/a	162956.5000000000	4
637.1494140625	0.0000000000	STATUS	n/a	163110.2500000000	3
637.7490234375	0.0000000000	STATUS	n/a	163263.7500000000	3
638.3486328125	0.0000000000	STATUS	n/a	163417.2500000000	3
638.9492187500	0.0000000000	STATUS	n/a	163571.0000000000	3
639.5488281250	0.0000000000	STATUS	n/a	163724.5000000000	3
640.1484375000	0.0000000000	STATUS	n/a	163878.0000000000	3
640.7480468750	0.0000000000	STATUS	n/a	164031.5000000000	3
641.3476562500	0.0000000000	STATUS	n/a	164185.0000000000	3
641.9482421875	0.0000000000	STATUS	n/a	164338.7500000000	3
642.5478515625	0.0000000000	STATUS	n/a	164492.2500000000	3
643.1474609375	0.0000000000	STATUS	n/a	164645.7500000000	3
643.7470703125	0.0000000000	STATUS	n/a	164799.2500000000	4
644.3476562500	0.0000000000	STATUS	n/a	164953.0000000000	3
644.9472656250	0.0000000000	STATUS	n/a	165106.5000000000	3
645.5468750000	0.0000000000	STATUS	n/a	165260.0000000000	3
646.1464843750	0.0000000000	STATUS	n/a	165413.5000000000	3
646.7470703125	0.0000000000	STATUS	n/a	165567.2500000000	3
647.3466796875	0.0000000000	STATUS	n/a	165720.7500000000	3
647.9462890625	0.0000000000	STATUS	n/a	165874.2500000000	3
648.5458984375	0.0000000000	STATUS	n/a	166027.7500000000	3
649.1455078125	0.0000000000	STATUS	n/a	166181.2500000000	3
649.7460937500	0.0000000000	STATUS	n/a	166335.0000000000	3
650.3457031250	0.0000000000	STATUS	n/a	166488.5000000000	3
650.9453125000	0.0000000000	STATUS	n/a	166642.0000000000	3
651.5449218750	0.0000000000	STATUS	n/a	166795.5000000000	3
652.1455078125	0.0000000000	STATUS	n/a	166949.2500000000	3
652.7451171875	0.0000000000	STATUS	n/a	167102.7500000000	3
653.3447265625	0.0000000000	STATUS	n/a	167256.2500000000	4
653.9443359375	0.0000000000	STATUS	n/a	167409.7500000000	3
654.5449218750	0.0000000000	STATUS	n/a	167563.5000000000	3
655.1445312500	0.0000000000	STATUS	n/a	167717.0000000000	3
655.7441406250	0.0000000000	STATUS	n/a	167870.5000000000	3
656.3437500000	0.0000000000	STATUS	n/a	168024.0000000000	3
656.9443359375	0.0000000000	STATUS	n/a	168177.7500000000	3
668.4912109375	0.0000000000	STATUS	n/a	171133.7500000000	3
669.0908203125	0.0000000000	STATUS	n/a	171287.2500000000	3
669.6904296875	0.0000000000	STATUS	n/a	171440.7500000000	3
670.2900390625	0.0000000000	STATUS	n/a	171594.2500000000	3
670.8906250000	0.0000000000	STATUS	n/a	171748.0000000000	3
671.4902343750	0.0000000000	STATUS	n/a	171901.5000000000	3
672.0898437500	0.0000000000	STATUS	n/a	172055.0000000000	3
672.6894531250	0.0000000000	STATUS	n/a	172208.5000000000	3
673.2900390625	0.0000000000	STATUS	n/a	172362.2500000000	3
673.8896484375	0.0000000000	STATUS	n/a	172515.7500000000	3
674.4892578125	0.0000000000	STATUS	n/a	172669.2500000000	3
675.0888671875	0.0000000000	STATUS	n/a	172822.7500000000	3
675.6894531250	0.0000000000	STATUS	n/a	172976.5000000000	3
676.2890625000	0.0000000000	STATUS	n/a	173130.0000000000	3
676.8886718750	0.0000000000	STATUS	n/a	173283.5000000000	3
677.4882812500	0.0000000000	STATUS	n/a	173437.0000000000	3
678.0878906250	0.0000000000	STATUS	n/a	173590.5000000000	4
678.6884765625	0.0000000000	STATUS	n/a	173744.2500000000	3
679.2880859375	0.0000000000	STATUS	n/a	173897.7500000000	3
679.8876953125	0.0000000000	STATUS	n/a	174051.2500000000	3
680.4873046875	0.0000000000	STATUS	n/a	174204.7500000000	3
681.0878906250	0.0000000000	STATUS	n/a	174358.5000000000	3
681.6875000000	0.0000000000	STATUS	n/a	174512.0000000000	3
682.2871093750	0.0000000000	STATUS	n/a	174665.5000000000	3
682.8867187500	0.0000000000	STATUS	n/a	174819.0000000000	3
683.4873046875	0.0000000000	STATUS	n/a	174972.7500000000	3
684.0869140625	0.0000000000	STATUS	n/a	175126.2500000000	3
684.6865234375	0.0000000000	STATUS	n/a	175279.7500000000	3
685.2861328125	0.0000000000	STATUS	n/a	175433.2500000000	3
685.8867187500	0.0000000000	STATUS	n/a	175587.0000000000	4
686.4863281250	0.0000000000	STATUS	n/a	175740.5000000000	3
687.0859375000	0.0000000000	STATUS	n/a	175894.0000000000	3
687.6855468750	0.0000000000	STATUS	n/a	176047.5000000000	3
688.2851562500	0.0000000000	STATUS	n/a	176201.0000000000	3
688.8857421875	0.0000000000	STATUS	n/a	176354.7500000000	3
689.4853515625	0.0000000000	STATUS	n/a	176508.2500000000	3
690.0849609375	0.0000000000	STATUS	n/a	176661.7500000000	3
690.6845703125	0.0000000000	STATUS	n/a	176815.2500000000	3
691.2851562500	0.0000000000	STATUS	n/a	176969.0000000000	3
691.8847656250	0.0000000000	STATUS	n/a	177122.5000000000	3
692.4843750000	0.0000000000	STATUS	n/a	177276.0000000000	3
693.0839843750	0.0000000000	STATUS	n/a	177429.5000000000	3
693.6845703125	0.0000000000	STATUS	n/a	177583.2500000000	4
694.2841796875	0.0000000000	STATUS	n/a	177736.7500000000	3
694.8837890625	0.0000000000	STATUS	n/a	177890.2500000000	3
695.4833984375	0.0000000000	STATUS	n/a	178043.7500000000	3
696.0839843750	0.0000000000	STATUS	n/a	178197.5000000000	3
696.6835937500	0.0000000000	STATUS	n/a	178351.0000000000	3
697.2832031250	0.0000000000	STATUS	n/a	178504.5000000000	3
697.8828125000	0.0000000000	STATUS	n/a	178658.0000000000	3
698.4824218750	0.0000000000	STATUS	n/a	178811.5000000000	3
699.0830078125	0.0000000000	STATUS	n/a	178965.2500000000	3
699.6826171875	0.0000000000	STATUS	n/a	179118.7500000000	3
700.2822265625	0.0000000000	STATUS	n/a	179272.2500000000	3
700.8818359375	0.0000000000	STATUS	n/a	179425.7500000000	4
701.4824218750	0.0000000000	STATUS	n/a	179579.5000000000	3
702.0820312500	0.0000000000	STATUS	n/a	179733.0000000000	3
702.6816406250	0.0000000000	STATUS	n/a	179886.5000000000	3
703.2812500000	0.0000000000	STATUS	n/a	180040.0000000000	3
703.8818359375	0.0000000000	STATUS	n/a	180193.7500000000	3
704.4814453125	0.0000000000	STATUS	n/a	180347.2500000000	3
705.0810546875	0.0000000000	STATUS	n/a	180500.7500000000	3
705.6806640625	0.0000000000	STATUS	n/a	180654.2500000000	3
706.2812500000	0.0000000000	STATUS	n/a	180808.0000000000	3
706.8808593750	0.0000000000	STATUS	n/a	180961.5000000000	3
707.4804687500	0.0000000000	STATUS	n/a	181115.0000000000	3
708.0800781250	0.0000000000	STATUS	n/a	181268.5000000000	3
708.6806640625	0.0000000000	STATUS	n/a	181422.2500000000	3
709.2802734375	0.0000000000	STATUS	n/a	181575.7500000000	4
709.8798828125	0.0000000000	STATUS	n/a	181729.2500000000	3
710.4794921875	0.0000000000	STATUS	n/a	181882.7500000000	3
711.0791015625	0.0000000000	STATUS	n/a	182036.2500000000	3
711.6796875000	0.0000000000	STATUS	n/a	182190.0000000000	3
712.2792968750	0.0000000000	STATUS	n/a	182343.5000000000	3
712.8789062500	0.0000000000	STATUS	n/a	182497.0000000000	3
713.4785156250	0.0000000000	STATUS	n/a	182650.5000000000	3
714.0791015625	0.0000000000	STATUS	n/a	182804.2500000000	3
714.6787109375	0.0000000000	STATUS	n/a	182957.7500000000	3
715.2783203125	0.0000000000	STATUS	n/a	183111.2500000000	3
715.8779296875	0.0000000000	STATUS	n/a	183264.7500000000	3
716.4785156250	0.0000000000	STATUS	n/a	183418.5000000000	3
717.0781250000	0.0000000000	STATUS	n/a	183572.0000000000	3
717.6777343750	0.0000000000	STATUS	n/a	183725.5000000000	3
718.2773437500	0.0000000000	STATUS	n/a	183879.0000000000	3
718.8779296875	0.0000000000	STATUS	n/a	184032.7500000000	3
719.4775390625	0.0000000000	STATUS	n/a	184186.2500000000	3
720.0771484375	0.0000000000	STATUS	n/a	184339.7500000000	3
720.6767578125	0.0000000000	STATUS	n/a	184493.2500000000	4
721.2773437500	0.0000000000	STATUS	n/a	184647.0000000000	3
721.8769531250	0.0000000000	STATUS	n/a	184800.5000000000	3
722.4765625000	0.0000000000	STATUS	n/a	184954.0000000000	3
723.0761718750	0.0000000000	STATUS	n/a	185107.5000000000	3
723.6767578125	0.0000000000	STATUS	n/a	185261.2500000000	3
724.2763671875	0.0000000000	STATUS	n/a	185414.7500000000	3
724.8759765625	0.0000000000	STATUS	n/a	185568.2500000000	3
725.4755859375	0.0000000000	STATUS	n/a	185721.7500000000	3
726.0751953125	0.0000000000	STATUS	n/a	185875.2500000000	3
726.6757812500	0.0000000000	STATUS	n/a	186029.0000000000	3
727.2753906250	0.0000000000	STATUS	n/a	186182.5000000000	4
727.8750000000	0.0000000000	STATUS	n/a	186336.0000000000	3
739.5058593750	0.0000000000	STATUS	n/a	189313.5000000000	3
740.1054687500	0.0000000000	STATUS	n/a	189467.0000000000	3
740.7050781250	0.0000000000	STATUS	n/a	189620.5000000000	3
741.3046875000	0.0000000000	STATUS	n/a	189774.0000000000	3
741.9052734375	0.0000000000	STATUS	n/a	189927.7500000000	3
742.5048828125	0.0000000000	STATUS	n/a	190081.2500000000	3
743.1044921875	0.0000000000	STATUS	n/a	190234.7500000000	3
743.7041015625	0.0000000000	STATUS	n/a	190388.2500000000	3
744.3046875000	0.0000000000	STATUS	n/a	190542.0000000000	3
744.9042968750	0.0000000000	STATUS	n/a	190695.5000000000	3
745.5039062500	0.0000000000	STATUS	n/a	190849.0000000000	4
746.1035156250	0.0000000000	STATUS	n/a	191002.5000000000	3
746.7031250000	0.0000000000	STATUS	n/a	191156.0000000000	3
747.3037109375	0.0000000000	STATUS	n/a	191309.7500000000	3
747.9033203125	0.0000000000	STATUS	n/a	191463.2500000000	3
748.5029296875	0.0000000000	STATUS	n/a	191616.7500000000	3
749.1035156250	0.0000000000	STATUS	n/a	191770.5000000000	3
749.7031250000	0.0000000000	STATUS	n/a	191924.0000000000	3
750.3027343750	0.0000000000	STATUS	n/a	192077.5000000000	3
750.9023437500	0.0000000000	STATUS	n/a	192231.0000000000	3
751.5019531250	0.0000000000	STATUS	n/a	192384.5000000000	3
752.1025390625	0.0000000000	STATUS	n/a	192538.2500000000	3
752.7021484375	0.0000000000	STATUS	n/a	192691.7500000000	3
753.3017578125	0.0000000000	STATUS	n/a	192845.2500000000	3
753.9013671875	0.0000000000	STATUS	n/a	192998.7500000000	3
754.5019531250	0.0000000000	STATUS	n/a	193152.5000000000	4
755.1015625000	0.0000000000	STATUS	n/a	193306.0000000000	3
755.7011718750	0.0000000000	STATUS	n/a	193459.5000000000	3
756.3007812500	0.0000000000	STATUS	n/a	193613.0000000000	3
756.9003906250	0.0000000000	STATUS	n/a	193766.5000000000	3
757.5009765625	0.0000000000	STATUS	n/a	193920.2500000000	3
758.1005859375	0.0000000000	STATUS	n/a	194073.7500000000	3
758.7001953125	0.0000000000	STATUS	n/a	194227.2500000000	3
759.2998046875	0.0000000000	STATUS	n/a	194380.7500000000	3
759.9003906250	0.0000000000	STATUS	n/a	194534.5000000000	3
760.5000000000	0.0000000000	STATUS	n/a	194688.0000000000	3
761.0996093750	0.0000000000	STATUS	n/a	194841.5000000000	3
761.6992187500	0.0000000000	STATUS	n/a	194995.0000000000	4
762.2998046875	0.0000000000	STATUS	n/a	195148.7500000000	3
762.8994140625	0.0000000000	STATUS	n/a	195302.2500000000	3
763.4990234375	0.0000000000	STATUS	n/a	195455.7500000000	3
764.0986328125	0.0000000000	STATUS	n/a	195609.2500000000	3
764.6992187500	0.0000000000	STATUS	n/a	195763.0000000000	3
765.2988281250	0.0000000000	STATUS	n/a	195916.5000000000	3
765.8984375000	0.0000000000	STATUS	n/a	196070.0000000000	3
766.4980468750	0.0000000000	STATUS	n/a	196223.5000000000	3
767.0986328125	0.0000000000	STATUS	n/a	196377.2500000000	3
767.6982421875	0.0000000000	STATUS	n/a	196530.7500000000	3
768.2978515625	0.0000000000	STATUS	n/a	196684.2500000000	3
768.8974609375	0.0000000000	STATUS	n/a	196837.7500000000	3
769.4970703125	0.0000000000	STATUS	n/a	196991.2500000000	3
770.0976562500	0.0000000000	STATUS	n/a	197145.0000000000	3
770.6972656250	0.0000000000	STATUS	n/a	197298.5000000000	3
771.2968750000	0.0000000000	STATUS	n/a	197452.0000000000	4
771.8964843750	0.0000000000	STATUS	n/a	197605.5000000000	3
772.4970703125	0.0000000000	STATUS	n/a	197759.2500000000	3
773.0966796875	0.0000000000	STATUS	n/a	197912.7500000000	3
773.6962890625	0.0000000000	STATUS	n/a	198066.2500000000	3
774.2958984375	0.0000000000	STATUS	n/a	198219.7500000000	3
774.8964843750	0.0000000000	STATUS	n/a	198373.5000000000	3
775.4960937500	0.0000000000	STATUS	n/a	198527.0000000000	3
776.0957031250	0.0000000000	STATUS	n/a	198680.5000000000	3
776.6953125000	0.0000000000	STATUS	n/a	198834.0000000000	3
777.2958984375	0.0000000000	STATUS	n/a	198987.7500000000	3
777.8955078125	0.0000000000	STATUS	n/a	199141.2500000000	3
778.4951171875	0.0000000000	STATUS	n/a	199294.7500000000	3
779.0947265625	0.0000000000	STATUS	n/a	199448.2500000000	3
779.6943359375	0.0000000000	STATUS	n/a	199601.7500000000	4
780.2949218750	0.0000000000	STATUS	n/a	199755.5000000000	3
780.8945312500	0.0000000000	STATUS	n/a	199909.0000000000	3
781.4941406250	0.0000000000	STATUS	n/a	200062.5000000000	3
782.0947265625	0.0000000000	STATUS	n/a	200216.2500000000	3
782.6943359375	0.0000000000	STATUS	n/a	200369.7500000000	3
783.2939453125	0.0000000000	STATUS	n/a	200523.2500000000	3
783.8935546875	0.0000000000	STATUS	n/a	200676.7500000000	3
784.4931640625	0.0000000000	STATUS	n/a	200830.2500000000	3
785.0937500000	0.0000000000	STATUS	n/a	200984.0000000000	3
785.6933593750	0.0000000000	STATUS	n/a	201137.5000000000	3
786.2929687500	0.0000000000	STATUS	n/a	201291.0000000000	3
786.8925781250	0.0000000000	STATUS	n/a	201444.5000000000	3
787.4931640625	0.0000000000	STATUS	n/a	201598.2500000000	3
788.0927734375	0.0000000000	STATUS	n/a	201751.7500000000	3
788.6923828125	0.0000000000	STATUS	n/a	201905.2500000000	3
789.2919921875	0.0000000000	STATUS	n/a	202058.7500000000	3
789.8916015625	0.0000000000	STATUS	n/a	202212.2500000000	4
790.4921875000	0.0000000000	STATUS	n/a	202366.0000000000	3
791.0917968750	0.0000000000	STATUS	n/a	202519.5000000000	3
791.6914062500	0.0000000000	STATUS	n/a	202673.0000000000	3
792.2910156250	0.0000000000	STATUS	n/a	202826.5000000000	3
792.8916015625	0.0000000000	STATUS	n/a	202980.2500000000	3
793.4912109375	0.0000000000	STATUS	n/a	203133.7500000000	3
794.0908203125	0.0000000000	STATUS	n/a	203287.2500000000	3
794.6904296875	0.0000000000	STATUS	n/a	203440.7500000000	3
795.2910156250	0.0000000000	STATUS	n/a	203594.5000000000	3
795.8906250000	0.0000000000	STATUS	n/a	203748.0000000000	3
796.4902343750	0.0000000000	STATUS	n/a	203901.5000000000	4
797.0898437500	0.0000000000	STATUS	n/a	204055.0000000000	3
797.6904296875	0.0000000000	STATUS	n/a	204208.7500000000	3
798.2900390625	0.0000000000	STATUS	n/a	204362.2500000000	3
798.8896484375	0.0000000000	STATUS	n/a	204515.7500000000	3
809.4375000000	0.0000000000	STATUS	n/a	207216.0000000000	3
810.0371093750	0.0000000000	STATUS	n/a	207369.5000000000	3
810.6367187500	0.0000000000	STATUS	n/a	207523.0000000000	3
811.2363281250	0.0000000000	STATUS	n/a	207676.5000000000	3
811.8359375000	0.0000000000	STATUS	n/a	207830.0000000000	3
812.4365234375	0.0000000000	STATUS	n/a	207983.7500000000	3
813.0361328125	0.0000000000	STATUS	n/a	208137.2500000000	3
813.6357421875	0.0000000000	STATUS	n/a	208290.7500000000	3
814.2353515625	0.0000000000	STATUS	n/a	208444.2500000000	3
814.8359375000	0.0000000000	STATUS	n/a	208598.0000000000	3
815.4355468750	0.0000000000	STATUS	n/a	208751.5000000000	3
816.0351562500	0.0000000000	STATUS	n/a	208905.0000000000	3
816.6347656250	0.0000000000	STATUS	n/a	209058.5000000000	3
817.2353515625	0.0000000000	STATUS	n/a	209212.2500000000	3
817.8349609375	0.0000000000	STATUS	n/a	209365.7500000000	3
818.4345703125	0.0000000000	STATUS	n/a	209519.2500000000	3
819.0341796875	0.0000000000	STATUS	n/a	209672.7500000000	3
819.6347656250	0.0000000000	STATUS	n/a	209826.5000000000	4
820.2343750000	0.0000000000	STATUS	n/a	209980.0000000000	3
820.8339843750	0.0000000000	STATUS	n/a	210133.5000000000	3
821.4335937500	0.0000000000	STATUS	n/a	210287.0000000000	3
822.0341796875	0.0000000000	STATUS	n/a	210440.7500000000	3
822.6337890625	0.0000000000	STATUS	n/a	210594.2500000000	3
823.2333984375	0.0000000000	STATUS	n/a	210747.7500000000	3
823.8330078125	0.0000000000	STATUS	n/a	210901.2500000000	3
824.4326171875	0.0000000000	STATUS	n/a	211054.7500000000	3
825.0332031250	0.0000000000	STATUS	n/a	211208.5000000000	3
825.6328125000	0.0000000000	STATUS	n/a	211362.0000000000	3
826.2324218750	0.0000000000	STATUS	n/a	211515.5000000000	3
826.8320312500	0.0000000000	STATUS	n/a	211669.0000000000	3
827.4326171875	0.0000000000	STATUS	n/a	211822.7500000000	3
828.0322265625	0.0000000000	STATUS	n/a	211976.2500000000	3
828.6318359375	0.0000000000	STATUS	n/a	212129.7500000000	3
829.2314453125	0.0000000000	STATUS	n/a	212283.2500000000	3
829.8320312500	0.0000000000	STATUS	n/a	212437.0000000000	3
830.4316406250	0.0000000000	STATUS	n/a	212590.5000000000	4
831.0312500000	0.0000000000	STATUS	n/a	212744.0000000000	3
831.6308593750	0.0000000000	STATUS	n/a	212897.5000000000	3
832.2314453125	0.0000000000	STATUS	n/a	213051.2500000000	3
832.8310546875	0.0000000000	STATUS	n/a	213204.7500000000	3
833.4306640625	0.0000000000	STATUS	n/a	213358.2500000000	3
834.0302734375	0.0000000000	STATUS	n/a	213511.7500000000	3
834.6298828125	0.0000000000	STATUS	n/a	213665.2500000000	3
835.2304687500	0.0000000000	STATUS	n/a	213819.0000000000	3
835.8300781250	0.0000000000	STATUS	n/a	213972.5000000000	4
836.4296875000	0.0000000000	STATUS	n/a	214126.0000000000	3
837.0292968750	0.0000000000	STATUS	n/a	214279.5000000000	3
837.6298828125	0.0000000000	STATUS	n/a	214433.2500000000	3
838.2294921875	0.0000000000	STATUS	n/a	214586.7500000000	3
838.8291015625	0.0000000000	STATUS	n/a	214740.2500000000	3
839.4287109375	0.0000000000	STATUS	n/a	214893.7500000000	3
840.0292968750	0.0000000000	STATUS	n/a	215047.5000000000	3
840.6289062500	0.0000000000	STATUS	n/a	215201.0000000000	3
841.2285156250	0.0000000000	STATUS	n/a	215354.5000000000	3
841.8281250000	0.0000000000	STATUS	n/a	215508.0000000000	3
842.4287109375	0.0000000000	STATUS	n/a	215661.7500000000	3
843.0283203125	0.0000000000	STATUS	n/a	215815.2500000000	3
843.6279296875	0.0000000000	STATUS	n/a	215968.7500000000	4
844.2275390625	0.0000000000	STATUS	n/a	216122.2500000000	3
844.8281250000	0.0000000000	STATUS	n/a	216276.0000000000	3
845.4277343750	0.0000000000	STATUS	n/a	216429.5000000000	3
846.0273437500	0.0000000000	STATUS	n/a	216583.0000000000	3
846.6269531250	0.0000000000	STATUS	n/a	216736.5000000000	3
847.2275390625	0.0000000000	STATUS	n/a	216890.2500000000	3
847.8271484375	0.0000000000	STATUS	n/a	217043.7500000000	3
848.4267578125	0.0000000000	STATUS	n/a	217197.2500000000	3
849.0263671875	0.0000000000	STATUS	n/a	217350.7500000000	3
849.6259765625	0.0000000000	STATUS	n/a	217504.2500000000	3
850.2265625000	0.0000000000	STATUS	n/a	217658.0000000000	4
850.8261718750	0.0000000000	STATUS	n/a	217811.5000000000	3
851.4257812500	0.0000000000	STATUS	n/a	217965.0000000000	3
852.0253906250	0.0000000000	STATUS	n/a	218118.5000000000	3
852.6259765625	0.0000000000	STATUS	n/a	218272.2500000000	3
853.2255859375	0.0000000000	STATUS	n/a	218425.7500000000	3
853.8251953125	0.0000000000	STATUS	n/a	218579.2500000000	3
854.4248046875	0.0000000000	STATUS	n/a	218732.7500000000	3
855.0253906250	0.0000000000	STATUS	n/a	218886.5000000000	3
855.6250000000	0.0000000000	STATUS	n/a	219040.0000000000	3
856.2246093750	0.0000000000	STATUS	n/a	219193.5000000000	3
856.8242187500	0.0000000000	STATUS	n/a	219347.0000000000	3
857.4248046875	0.0000000000	STATUS	n/a	219500.7500000000	3
858.0244140625	0.0000000000	STATUS	n/a	219654.2500000000	3
858.6240234375	0.0000000000	STATUS	n/a	219807.7500000000	4
859.2236328125	0.0000000000	STATUS	n/a	219961.2500000000	3
859.8242187500	0.0000000000	STATUS	n/a	220115.0000000000	3
860.4238281250	0.0000000000	STATUS	n/a	220268.5000000000	3
861.0234375000	0.0000000000	STATUS	n/a	220422.0000000000	3
861.6230468750	0.0000000000	STATUS	n/a	220575.5000000000	3
862.2226562500	0.0000000000	STATUS	n/a	220729.0000000000	3
862.8232421875	0.0000000000	STATUS	n/a	220882.7500000000	3
863.4228515625	0.0000000000	STATUS	n/a	221036.2500000000	3
864.0224609375	0.0000000000	STATUS	n/a	221189.7500000000	3
864.6220703125	0.0000000000	STATUS	n/a	221343.2500000000	3
865.2226562500	0.0000000000	STATUS	n/a	221497.0000000000	3
865.8222656250	0.0000000000	STATUS	n/a	221650.5000000000	3
866.4218750000	0.0000000000	STATUS	n/a	221804.0000000000	3
867.0214843750	0.0000000000	STATUS	n/a	221957.5000000000	3
867.6220703125	0.0000000000	STATUS	n/a	222111.2500000000	3
868.2216796875	0.0000000000	STATUS	n/a	222264.7500000000	4
868.8212890625	0.0000000000	STATUS	n/a	222418.2500000000	3
881.8017578125	0.0000000000	STATUS	n/a	225741.2500000000	3
882.4013671875	0.0000000000	STATUS	n/a	225894.7500000000	3
883.0009765625	0.0000000000	STATUS	n/a	226048.2500000000	3
883.6005859375	0.0000000000	STATUS	n/a	226201.7500000000	3
884.2001953125	0.0000000000	STATUS	n/a	226355.2500000000	3
884.8007812500	0.0000000000	STATUS	n/a	226509.0000000000	3
885.4003906250	0.0000000000	STATUS	n/a	226662.5000000000	3
886.0000000000	0.0000000000	STATUS	n/a	226816.0000000000	3
886.5996093750	0.0000000000	STATUS	n/a	226969.5000000000	3
887.2001953125	0.0000000000	STATUS	n/a	227123.2500000000	3
887.7998046875	0.0000000000	STATUS	n/a	227276.7500000000	4
888.3994140625	0.0000000000	STATUS	n/a	227430.2500000000	3
888.9990234375	0.0000000000	STATUS	n/a	227583.7500000000	3
889.5996093750	0.0000000000	STATUS	n/a	227737.5000000000	3
890.1992187500	0.0000000000	STATUS	n/a	227891.0000000000	3
890.7988281250	0.0000000000	STATUS	n/a	228044.5000000000	3
891.3984375000	0.0000000000	STATUS	n/a	228198.0000000000	3
891.9990234375	0.0000000000	STATUS	n/a	228351.7500000000	3
892.5986328125	0.0000000000	STATUS	n/a	228505.2500000000	3
893.1982421875	0.0000000000	STATUS	n/a	228658.7500000000	3
893.7978515625	0.0000000000	STATUS	n/a	228812.2500000000	3
894.3984375000	0.0000000000	STATUS	n/a	228966.0000000000	3
894.9980468750	0.0000000000	STATUS	n/a	229119.5000000000	3
895.5976562500	0.0000000000	STATUS	n/a	229273.0000000000	3
896.1972656250	0.0000000000	STATUS	n/a	229426.5000000000	3
896.7968750000	0.0000000000	STATUS	n/a	229580.0000000000	3
897.3974609375	0.0000000000	STATUS	n/a	229733.7500000000	3
897.9970703125	0.0000000000	STATUS	n/a	229887.2500000000	3
898.5966796875	0.0000000000	STATUS	n/a	230040.7500000000	3
899.1962890625	0.0000000000	STATUS	n/a	230194.2500000000	4
899.7968750000	0.0000000000	STATUS	n/a	230348.0000000000	3
900.3964843750	0.0000000000	STATUS	n/a	230501.5000000000	3
900.9960937500	0.0000000000	STATUS	n/a	230655.0000000000	3
901.5957031250	0.0000000000	STATUS	n/a	230808.5000000000	3
902.1962890625	0.0000000000	STATUS	n/a	230962.2500000000	3
902.7958984375	0.0000000000	STATUS	n/a	231115.7500000000	3
903.3955078125	0.0000000000	STATUS	n/a	231269.2500000000	3
903.9951171875	0.0000000000	STATUS	n/a	231422.7500000000	3
904.5957031250	0.0000000000	STATUS	n/a	231576.5000000000	3
905.1953125000	0.0000000000	STATUS	n/a	231730.0000000000	3
905.7949218750	0.0000000000	STATUS	n/a	231883.5000000000	3
906.3945312500	0.0000000000	STATUS	n/a	232037.0000000000	4
906.9951171875	0.0000000000	STATUS	n/a	232190.7500000000	3
907.5947265625	0.0000000000	STATUS	n/a	232344.2500000000	3
908.1943359375	0.0000000000	STATUS	n/a	232497.7500000000	3
908.7939453125	0.0000000000	STATUS	n/a	232651.2500000000	3
909.3935546875	0.0000000000	STATUS	n/a	232804.7500000000	3
909.9941406250	0.0000000000	STATUS	n/a	232958.5000000000	3
910.5937500000	0.0000000000	STATUS	n/a	233112.0000000000	3
911.1933593750	0.0000000000	STATUS	n/a	233265.5000000000	3
911.7929687500	0.0000000000	STATUS	n/a	233419.0000000000	4
912.3935546875	0.0000000000	STATUS	n/a	233572.7500000000	3
912.9931640625	0.0000000000	STATUS	n/a	233726.2500000000	3
913.5927734375	0.0000000000	STATUS	n/a	233879.7500000000	3
914.1923828125	0.0000000000	STATUS	n/a	234033.2500000000	3
914.7929687500	0.0000000000	STATUS	n/a	234187.0000000000	3
915.3925781250	0.0000000000	STATUS	n/a	234340.5000000000	3
915.9921875000	0.0000000000	STATUS	n/a	234494.0000000000	3
916.5917968750	0.0000000000	STATUS	n/a	234647.5000000000	3
917.1923828125	0.0000000000	STATUS	n/a	234801.2500000000	4
917.7919921875	0.0000000000	STATUS	n/a	234954.7500000000	3
918.3916015625	0.0000000000	STATUS	n/a	235108.2500000000	3
918.9912109375	0.0000000000	STATUS	n/a	235261.7500000000	3
919.5917968750	0.0000000000	STATUS	n/a	235415.5000000000	3
920.1914062500	0.0000000000	STATUS	n/a	235569.0000000000	3
920.7910156250	0.0000000000	STATUS	n/a	235722.5000000000	3
921.3906250000	0.0000000000	STATUS	n/a	235876.0000000000	3
921.9902343750	0.0000000000	STATUS	n/a	236029.5000000000	3
922.5908203125	0.0000000000	STATUS	n/a	236183.2500000000	3
923.1904296875	0.0000000000	STATUS	n/a	236336.7500000000	3
923.7900390625	0.0000000000	STATUS	n/a	236490.2500000000	3
924.3896484375	0.0000000000	STATUS	n/a	236643.7500000000	3
924.9902343750	0.0000000000	STATUS	n/a	236797.5000000000	3
925.5898437500	0.0000000000	STATUS	n/a	236951.0000000000	3
926.1894531250	0.0000000000	STATUS	n/a	237104.5000000000	3
926.7890625000	0.0000000000	STATUS	n/a	237258.0000000000	3
927.3896484375	0.0000000000	STATUS	n/a	237411.7500000000	4
927.9892578125	0.0000000000	STATUS	n/a	237565.2500000000	3
928.5888671875	0.0000000000	STATUS	n/a	237718.7500000000	3
929.1884765625	0.0000000000	STATUS	n/a	237872.2500000000	3
929.7890625000	0.0000000000	STATUS	n/a	238026.0000000000	3
930.3886718750	0.0000000000	STATUS	n/a	238179.5000000000	3
930.9882812500	0.0000000000	STATUS	n/a	238333.0000000000	3
931.5878906250	0.0000000000	STATUS	n/a	238486.5000000000	3
932.1875000000	0.0000000000	STATUS	n/a	238640.0000000000	3
932.7880859375	0.0000000000	STATUS	n/a	238793.7500000000	3
933.3876953125	0.0000000000	STATUS	n/a	238947.2500000000	3
