onset	duration	trial_type	response_time	sample	value
888.6601562500	0.0000000000	STATUS	n/a	227497.0000000000	1
889.2597656250	0.0000000000	STATUS	n/a	227650.5000000000	1
889.8593750000	0.0000000000	STATUS	n/a	227804.0000000000	2
890.4599609375	0.0000000000	STATUS	n/a	227957.7500000000	1
891.0595703125	0.0000000000	STATUS	n/a	228111.2500000000	1
891.6591796875	0.0000000000	STATUS	n/a	228264.7500000000	1
892.2587890625	0.0000000000	STATUS	n/a	228418.2500000000	1
892.8583984375	0.0000000000	STATUS	n/a	228571.7500000000	1
893.4589843750	0.0000000000	STATUS	n/a	228725.5000000000	1
894.0585937500	0.0000000000	STATUS	n/a	228879.0000000000	1
894.6582031250	0.0000000000	STATUS	n/a	229032.5000000000	1
895.2578125000	0.0000000000	STATUS	n/a	229186.0000000000	2
895.8583984375	0.0000000000	STATUS	n/a	229339.7500000000	1
896.4580078125	0.0000000000	STATUS	n/a	229493.2500000000	1
897.0576171875	0.0000000000	STATUS	n/a	229646.7500000000	1
897.6572265625	0.0000000000	STATUS	n/a	229800.2500000000	1
898.2578125000	0.0000000000	STATUS	n/a	229954.0000000000	1
898.8574218750	0.0000000000	STATUS	n/a	230107.5000000000	1
899.4570312500	0.0000000000	STATUS	n/a	230261.0000000000	1
900.0566406250	0.0000000000	STATUS	n/a	230414.5000000000	1
900.6572265625	0.0000000000	STATUS	n/a	230568.2500000000	1
901.2568359375	0.0000000000	STATUS	n/a	230721.7500000000	1
901.8564453125	0.0000000000	STATUS	n/a	230875.2500000000	1
902.4560546875	0.0000000000	STATUS	n/a	231028.7500000000	1
903.0556640625	0.0000000000	STATUS	n/a	231182.2500000000	2
903.6562500000	0.0000000000	STATUS	n/a	231336.0000000000	1
904.2558593750	0.0000000000	STATUS	n/a	231489.5000000000	1
904.8554687500	0.0000000000	STATUS	n/a	231643.0000000000	1
905.4550781250	0.0000000000	STATUS	n/a	231796.5000000000	1
906.0556640625	0.0000000000	STATUS	n/a	231950.2500000000	1
906.6552734375	0.0000000000	STATUS	n/a	232103.7500000000	1
907.2548828125	0.0000000000	STATUS	n/a	232257.2500000000	1
907.8544921875	0.0000000000	STATUS	n/a	232410.7500000000	1
908.4550781250	0.0000000000	STATUS	n/a	232564.5000000000	1
909.0546875000	0.0000000000	STATUS	n/a	232718.0000000000	1
909.6542968750	0.0000000000	STATUS	n/a	232871.5000000000	2
910.2539062500	0.0000000000	STATUS	n/a	233025.0000000000	1
910.8544921875	0.0000000000	STATUS	n/a	233178.7500000000	1
911.4541015625	0.0000000000	STATUS	n/a	233332.2500000000	1
912.0537109375	0.0000000000	STATUS	n/a	233485.7500000000	1
912.6533203125	0.0000000000	STATUS	n/a	233639.2500000000	1
913.2539062500	0.0000000000	STATUS	n/a	233793.0000000000	1
913.8535156250	0.0000000000	STATUS	n/a	233946.5000000000	1
914.4531250000	0.0000000000	STATUS	n/a	234100.0000000000	1
915.0527343750	0.0000000000	STATUS	n/a	234253.5000000000	1
915.6533203125	0.0000000000	STATUS	n/a	234407.2500000000	1
916.2529296875	0.0000000000	STATUS	n/a	234560.7500000000	1
916.8525390625	0.0000000000	STATUS	n/a	234714.2500000000	1
917.4521484375	0.0000000000	STATUS	n/a	234867.7500000000	1
918.0517578125	0.0000000000	STATUS	n/a	235021.2500000000	2
918.6523437500	0.0000000000	STATUS	n/a	235175.0000000000	1
919.2519531250	0.0000000000	STATUS	n/a	235328.5000000000	1
919.8515625000	0.0000000000	STATUS	n/a	235482.0000000000	1
920.4511718750	0.0000000000	STATUS	n/a	235635.5000000000	1
921.0517578125	0.0000000000	STATUS	n/a	235789.2500000000	1
921.6513671875	0.0000000000	STATUS	n/a	235942.7500000000	1
922.2509765625	0.0000000000	STATUS	n/a	236096.2500000000	1
922.8505859375	0.0000000000	STATUS	n/a	236249.7500000000	1
923.4511718750	0.0000000000	STATUS	n/a	236403.5000000000	1
924.0507812500	0.0000000000	STATUS	n/a	236557.0000000000	1
924.6503906250	0.0000000000	STATUS	n/a	236710.5000000000	1
925.2500000000	0.0000000000	STATUS	n/a	236864.0000000000	1
925.8505859375	0.0000000000	STATUS	n/a	237017.7500000000	1
926.4501953125	0.0000000000	STATUS	n/a	237171.2500000000	1
927.0498046875	0.0000000000	STATUS	n/a	237324.7500000000	1
927.6494140625	0.0000000000	STATUS	n/a	237478.2500000000	2
928.2500000000	0.0000000000	STATUS	n/a	237632.0000000000	1
940.7958984375	0.0000000000	STATUS	n/a	240843.7500000000	1
941.3964843750	0.0000000000	STATUS	n/a	240997.5000000000	1
941.9960937500	0.0000000000	STATUS	n/a	241151.0000000000	1
942.5957031250	0.0000000000	STATUS	n/a	241304.5000000000	1
943.1953125000	0.0000000000	STATUS	n/a	241458.0000000000	1
943.7958984375	0.0000000000	STATUS	n/a	241611.7500000000	1
944.3955078125	0.0000000000	STATUS	n/a	241765.2500000000	1
944.9951171875	0.0000000000	STATUS	n/a	241918.7500000000	1
945.5947265625	0.0000000000	STATUS	n/a	242072.2500000000	1
946.1943359375	0.0000000000	STATUS	n/a	242225.7500000000	1
946.7949218750	0.0000000000	STATUS	n/a	242379.5000000000	2
947.3945312500	0.0000000000	STATUS	n/a	242533.0000000000	1
947.9941406250	0.0000000000	STATUS	n/a	242686.5000000000	1
948.5937500000	0.0000000000	STATUS	n/a	242840.0000000000	1
949.1943359375	0.0000000000	STATUS	n/a	242993.7500000000	1
949.7939453125	0.0000000000	STATUS	n/a	243147.2500000000	1
950.3935546875	0.0000000000	STATUS	n/a	243300.7500000000	1
950.9931640625	0.0000000000	STATUS	n/a	243454.2500000000	1
951.5937500000	0.0000000000	STATUS	n/a	243608.0000000000	1
952.1933593750	0.0000000000	STATUS	n/a	243761.5000000000	1
952.7929687500	0.0000000000	STATUS	n/a	243915.0000000000	1
953.3925781250	0.0000000000	STATUS	n/a	244068.5000000000	1
953.9931640625	0.0000000000	STATUS	n/a	244222.2500000000	1
954.5927734375	0.0000000000	STATUS	n/a	244375.7500000000	1
955.1923828125	0.0000000000	STATUS	n/a	244529.2500000000	1
955.7919921875	0.0000000000	STATUS	n/a	244682.7500000000	1
956.3925781250	0.0000000000	STATUS	n/a	244836.5000000000	1
956.9921875000	0.0000000000	STATUS	n/a	244990.0000000000	1
957.5917968750	0.0000000000	STATUS	n/a	245143.5000000000	1
958.1914062500	0.0000000000	STATUS	n/a	245297.0000000000	2
958.7910156250	0.0000000000	STATUS	n/a	245450.5000000000	1
959.3916015625	0.0000000000	STATUS	n/a	245604.2500000000	1
959.9912109375	0.0000000000	STATUS	n/a	245757.7500000000	1
960.5908203125	0.0000000000	STATUS	n/a	245911.2500000000	1
961.1904296875	0.0000000000	STATUS	n/a	246064.7500000000	1
961.7910156250	0.0000000000	STATUS	n/a	246218.5000000000	1
962.3906250000	0.0000000000	STATUS	n/a	246372.0000000000	1
962.9902343750	0.0000000000	STATUS	n/a	246525.5000000000	1
963.5898437500	0.0000000000	STATUS	n/a	246679.0000000000	1
964.1904296875	0.0000000000	STATUS	n/a	246832.7500000000	1
964.7900390625	0.0000000000	STATUS	n/a	246986.2500000000	1
965.3896484375	0.0000000000	STATUS	n/a	247139.7500000000	2
965.9892578125	0.0000000000	STATUS	n/a	247293.2500000000	1
966.5898437500	0.0000000000	STATUS	n/a	247447.0000000000	1
967.1894531250	0.0000000000	STATUS	n/a	247600.5000000000	1
967.7890625000	0.0000000000	STATUS	n/a	247754.0000000000	1
968.3886718750	0.0000000000	STATUS	n/a	247907.5000000000	1
968.9892578125	0.0000000000	STATUS	n/a	248061.2500000000	1
969.5888671875	0.0000000000	STATUS	n/a	248214.7500000000	1
970.1884765625	0.0000000000	STATUS	n/a	248368.2500000000	1
970.7880859375	0.0000000000	STATUS	n/a	248521.7500000000	2
971.3876953125	0.0000000000	STATUS	n/a	248675.2500000000	1
971.9882812500	0.0000000000	STATUS	n/a	248829.0000000000	1
972.5878906250	0.0000000000	STATUS	n/a	248982.5000000000	1
973.1875000000	0.0000000000	STATUS	n/a	249136.0000000000	1
973.7871093750	0.0000000000	STATUS	n/a	249289.5000000000	1
974.3876953125	0.0000000000	STATUS	n/a	249443.2500000000	1
974.9873046875	0.0000000000	STATUS	n/a	249596.7500000000	1
975.5869140625	0.0000000000	STATUS	n/a	249750.2500000000	1
976.1865234375	0.0000000000	STATUS	n/a	249903.7500000000	2
976.7871093750	0.0000000000	STATUS	n/a	250057.5000000000	1
977.3867187500	0.0000000000	STATUS	n/a	250211.0000000000	1
977.9863281250	0.0000000000	STATUS	n/a	250364.5000000000	1
978.5859375000	0.0000000000	STATUS	n/a	250518.0000000000	1
979.1865234375	0.0000000000	STATUS	n/a	250671.7500000000	1
979.7861328125	0.0000000000	STATUS	n/a	250825.2500000000	1
980.3857421875	0.0000000000	STATUS	n/a	250978.7500000000	1
980.9853515625	0.0000000000	STATUS	n/a	251132.2500000000	1
981.5849609375	0.0000000000	STATUS	n/a	251285.7500000000	1
982.1855468750	0.0000000000	STATUS	n/a	251439.5000000000	1
982.7851562500	0.0000000000	STATUS	n/a	251593.0000000000	1
983.3847656250	0.0000000000	STATUS	n/a	251746.5000000000	1
983.9843750000	0.0000000000	STATUS	n/a	251900.0000000000	1
984.5849609375	0.0000000000	STATUS	n/a	252053.7500000000	1
985.1845703125	0.0000000000	STATUS	n/a	252207.2500000000	1
985.7841796875	0.0000000000	STATUS	n/a	252360.7500000000	1
986.3837890625	0.0000000000	STATUS	n/a	252514.2500000000	2
986.9843750000	0.0000000000	STATUS	n/a	252668.0000000000	1
987.5839843750	0.0000000000	STATUS	n/a	252821.5000000000	1
988.1835937500	0.0000000000	STATUS	n/a	252975.0000000000	1
988.7832031250	0.0000000000	STATUS	n/a	253128.5000000000	1
989.3837890625	0.0000000000	STATUS	n/a	253282.2500000000	1
989.9833984375	0.0000000000	STATUS	n/a	253435.7500000000	1
990.5830078125	0.0000000000	STATUS	n/a	253589.2500000000	1
991.1826171875	0.0000000000	STATUS	n/a	253742.7500000000	1
991.7832031250	0.0000000000	STATUS	n/a	253896.5000000000	1
992.3828125000	0.0000000000	STATUS	n/a	254050.0000000000	1
992.9824218750	0.0000000000	STATUS	n/a	254203.5000000000	1
993.5820312500	0.0000000000	STATUS	n/a	254357.0000000000	1
994.1816406250	0.0000000000	STATUS	n/a	254510.5000000000	1
994.7822265625	0.0000000000	STATUS	n/a	254664.2500000000	2
995.3818359375	0.0000000000	STATUS	n/a	254817.7500000000	1
995.9814453125	0.0000000000	STATUS	n/a	254971.2500000000	1
996.5810546875	0.0000000000	STATUS	n/a	255124.7500000000	1
997.1816406250	0.0000000000	STATUS	n/a	255278.5000000000	1
997.7812500000	0.0000000000	STATUS	n/a	255432.0000000000	1
998.3808593750	0.0000000000	STATUS	n/a	255585.5000000000	1
998.9804687500	0.0000000000	STATUS	n/a	255739.0000000000	1
999.5810546875	0.0000000000	STATUS	n/a	255892.7500000000	1
1000.1806640625	0.0000000000	STATUS	n/a	256046.2500000000	1
1012.1435546875	0.0000000000	STATUS	n/a	259108.7500000000	1
1012.7441406250	0.0000000000	STATUS	n/a	259262.5000000000	1
1013.3437500000	0.0000000000	STATUS	n/a	259416.0000000000	1
1013.9433593750	0.0000000000	STATUS	n/a	259569.5000000000	1
1014.5429687500	0.0000000000	STATUS	n/a	259723.0000000000	1
1015.1435546875	0.0000000000	STATUS	n/a	259876.7500000000	1
1015.7431640625	0.0000000000	STATUS	n/a	260030.2500000000	1
1016.3427734375	0.0000000000	STATUS	n/a	260183.7500000000	1
1016.9423828125	0.0000000000	STATUS	n/a	260337.2500000000	1
1017.5429687500	0.0000000000	STATUS	n/a	260491.0000000000	1
1018.1425781250	0.0000000000	STATUS	n/a	260644.5000000000	1
1018.7421875000	0.0000000000	STATUS	n/a	260798.0000000000	1
1019.3417968750	0.0000000000	STATUS	n/a	260951.5000000000	2
1019.9423828125	0.0000000000	STATUS	n/a	261105.2500000000	1
1020.5419921875	0.0000000000	STATUS	n/a	261258.7500000000	1
1021.1416015625	0.0000000000	STATUS	n/a	261412.2500000000	1
1021.7412109375	0.0000000000	STATUS	n/a	261565.7500000000	1
1022.3417968750	0.0000000000	STATUS	n/a	261719.5000000000	1
1022.9414062500	0.0000000000	STATUS	n/a	261873.0000000000	1
1023.5410156250	0.0000000000	STATUS	n/a	262026.5000000000	1
1024.1406250000	0.0000000000	STATUS	n/a	262180.0000000000	1
1024.7402343750	0.0000000000	STATUS	n/a	262333.5000000000	2
1025.3408203125	0.0000000000	STATUS	n/a	262487.2500000000	1
1025.9404296875	0.0000000000	STATUS	n/a	262640.7500000000	1
1026.5400390625	0.0000000000	STATUS	n/a	262794.2500000000	1
1027.1396484375	0.0000000000	STATUS	n/a	262947.7500000000	1
1027.7402343750	0.0000000000	STATUS	n/a	263101.5000000000	1
1028.3398437500	0.0000000000	STATUS	n/a	263255.0000000000	1
1028.9394531250	0.0000000000	STATUS	n/a	263408.5000000000	1
1029.5390625000	0.0000000000	STATUS	n/a	263562.0000000000	1
1030.1396484375	0.0000000000	STATUS	n/a	263715.7500000000	1
1030.7392578125	0.0000000000	STATUS	n/a	263869.2500000000	1
1031.3388671875	0.0000000000	STATUS	n/a	264022.7500000000	1
1031.9384765625	0.0000000000	STATUS	n/a	264176.2500000000	1
1032.5390625000	0.0000000000	STATUS	n/a	264330.0000000000	1
1033.1386718750	0.0000000000	STATUS	n/a	264483.5000000000	1
1033.7382812500	0.0000000000	STATUS	n/a	264637.0000000000	2
1034.3378906250	0.0000000000	STATUS	n/a	264790.5000000000	1
1034.9384765625	0.0000000000	STATUS	n/a	264944.2500000000	1
1035.5380859375	0.0000000000	STATUS	n/a	265097.7500000000	1
1036.1376953125	0.0000000000	STATUS	n/a	265251.2500000000	1
1036.7373046875	0.0000000000	STATUS	n/a	265404.7500000000	1
1037.3378906250	0.0000000000	STATUS	n/a	265558.5000000000	1
1037.9375000000	0.0000000000	STATUS	n/a	265712.0000000000	1
1038.5371093750	0.0000000000	STATUS	n/a	265865.5000000000	1
1039.1367187500	0.0000000000	STATUS	n/a	266019.0000000000	1
1039.7363281250	0.0000000000	STATUS	n/a	266172.5000000000	1
1040.3369140625	0.0000000000	STATUS	n/a	266326.2500000000	1
1040.9365234375	0.0000000000	STATUS	n/a	266479.7500000000	1
1041.5361328125	0.0000000000	STATUS	n/a	266633.2500000000	1
1042.1357421875	0.0000000000	STATUS	n/a	266786.7500000000	2
1042.7363281250	0.0000000000	STATUS	n/a	266940.5000000000	1
1043.3359375000	0.0000000000	STATUS	n/a	267094.0000000000	1
1043.9355468750	0.0000000000	STATUS	n/a	267247.5000000000	1
1044.5351562500	0.0000000000	STATUS	n/a	267401.0000000000	1
1045.1357421875	0.0000000000	STATUS	n/a	267554.7500000000	1
1045.7353515625	0.0000000000	STATUS	n/a	267708.2500000000	1
1046.3349609375	0.0000000000	STATUS	n/a	267861.7500000000	1
1046.9345703125	0.0000000000	STATUS	n/a	268015.2500000000	1
1047.5351562500	0.0000000000	STATUS	n/a	268169.0000000000	1
1048.1347656250	0.0000000000	STATUS	n/a	268322.5000000000	1
1048.7343750000	0.0000000000	STATUS	n/a	268476.0000000000	1
1049.3339843750	0.0000000000	STATUS	n/a	268629.5000000000	1
1049.9335937500	0.0000000000	STATUS	n/a	268783.0000000000	1
1050.5341796875	0.0000000000	STATUS	n/a	268936.7500000000	1
1051.1337890625	0.0000000000	STATUS	n/a	269090.2500000000	2
1051.7333984375	0.0000000000	STATUS	n/a	269243.7500000000	1
1052.3330078125	0.0000000000	STATUS	n/a	269397.2500000000	1
1052.9335937500	0.0000000000	STATUS	n/a	269551.0000000000	1
1053.5332031250	0.0000000000	STATUS	n/a	269704.5000000000	1
1054.1328125000	0.0000000000	STATUS	n/a	269858.0000000000	1
1054.7324218750	0.0000000000	STATUS	n/a	270011.5000000000	1
1055.3330078125	0.0000000000	STATUS	n/a	270165.2500000000	1
1055.9326171875	0.0000000000	STATUS	n/a	270318.7500000000	1
1056.5322265625	0.0000000000	STATUS	n/a	270472.2500000000	2
1057.1318359375	0.0000000000	STATUS	n/a	270625.7500000000	1
1057.7324218750	0.0000000000	STATUS	n/a	270779.5000000000	1
1058.3320312500	0.0000000000	STATUS	n/a	270933.0000000000	1
1058.9316406250	0.0000000000	STATUS	n/a	271086.5000000000	1
1059.5312500000	0.0000000000	STATUS	n/a	271240.0000000000	1
1060.1318359375	0.0000000000	STATUS	n/a	271393.7500000000	1
1060.7314453125	0.0000000000	STATUS	n/a	271547.2500000000	1
1061.3310546875	0.0000000000	STATUS	n/a	271700.7500000000	1
1061.9306640625	0.0000000000	STATUS	n/a	271854.2500000000	1
1062.5302734375	0.0000000000	STATUS	n/a	272007.7500000000	1
1063.1308593750	0.0000000000	STATUS	n/a	272161.5000000000	1
1063.7304687500	0.0000000000	STATUS	n/a	272315.0000000000	1
1064.3300781250	0.0000000000	STATUS	n/a	272468.5000000000	1
1064.9296875000	0.0000000000	STATUS	n/a	272622.0000000000	1
1065.5302734375	0.0000000000	STATUS	n/a	272775.7500000000	1
1066.1298828125	0.0000000000	STATUS	n/a	272929.2500000000	1
1066.7294921875	0.0000000000	STATUS	n/a	273082.7500000000	2
1067.3291015625	0.0000000000	STATUS	n/a	273236.2500000000	1
1067.9296875000	0.0000000000	STATUS	n/a	273390.0000000000	1
1068.5292968750	0.0000000000	STATUS	n/a	273543.5000000000	1
1069.1289062500	0.0000000000	STATUS	n/a	273697.0000000000	1
1069.7285156250	0.0000000000	STATUS	n/a	273850.5000000000	1
1070.3291015625	0.0000000000	STATUS	n/a	274004.2500000000	1
1070.9287109375	0.0000000000	STATUS	n/a	274157.7500000000	1
1071.5283203125	0.0000000000	STATUS	n/a	274311.2500000000	1
1092.7060546875	0.0000000000	STATUS	n/a	279732.7500000000	1
1093.3056640625	0.0000000000	STATUS	n/a	279886.2500000000	1
1093.9062500000	0.0000000000	STATUS	n/a	280040.0000000000	1
1094.5058593750	0.0000000000	STATUS	n/a	280193.5000000000	1
1095.1054687500	0.0000000000	STATUS	n/a	280347.0000000000	1
1095.7050781250	0.0000000000	STATUS	n/a	280500.5000000000	1
1096.3056640625	0.0000000000	STATUS	n/a	280654.2500000000	1
1096.9052734375	0.0000000000	STATUS	n/a	280807.7500000000	1
1097.5048828125	0.0000000000	STATUS	n/a	280961.2500000000	1
1098.1044921875	0.0000000000	STATUS	n/a	281114.7500000000	1
1098.7041015625	0.0000000000	STATUS	n/a	281268.2500000000	1
1099.3046875000	0.0000000000	STATUS	n/a	281422.0000000000	1
1099.9042968750	0.0000000000	STATUS	n/a	281575.5000000000	2
1100.5039062500	0.0000000000	STATUS	n/a	281729.0000000000	1
1101.1035156250	0.0000000000	STATUS	n/a	281882.5000000000	1
1101.7041015625	0.0000000000	STATUS	n/a	282036.2500000000	1
1102.3037109375	0.0000000000	STATUS	n/a	282189.7500000000	1
1102.9033203125	0.0000000000	STATUS	n/a	282343.2500000000	1
1103.5029296875	0.0000000000	STATUS	n/a	282496.7500000000	1
1104.1035156250	0.0000000000	STATUS	n/a	282650.5000000000	1
1104.7031250000	0.0000000000	STATUS	n/a	282804.0000000000	1
1105.3027343750	0.0000000000	STATUS	n/a	282957.5000000000	1
1105.9023437500	0.0000000000	STATUS	n/a	283111.0000000000	1
1106.5029296875	0.0000000000	STATUS	n/a	283264.7500000000	2
1107.1025390625	0.0000000000	STATUS	n/a	283418.2500000000	1
1107.7021484375	0.0000000000	STATUS	n/a	283571.7500000000	1
1108.3017578125	0.0000000000	STATUS	n/a	283725.2500000000	1
1108.9023437500	0.0000000000	STATUS	n/a	283879.0000000000	1
1109.5019531250	0.0000000000	STATUS	n/a	284032.5000000000	1
1110.1015625000	0.0000000000	STATUS	n/a	284186.0000000000	1
1110.7011718750	0.0000000000	STATUS	n/a	284339.5000000000	1
1111.3007812500	0.0000000000	STATUS	n/a	284493.0000000000	1
1111.9013671875	0.0000000000	STATUS	n/a	284646.7500000000	2
1112.5009765625	0.0000000000	STATUS	n/a	284800.2500000000	1
1113.1005859375	0.0000000000	STATUS	n/a	284953.7500000000	1
1113.7001953125	0.0000000000	STATUS	n/a	285107.2500000000	1
1114.3007812500	0.0000000000	STATUS	n/a	285261.0000000000	1
1114.9003906250	0.0000000000	STATUS	n/a	285414.5000000000	1
1115.5000000000	0.0000000000	STATUS	n/a	285568.0000000000	1
1116.0996093750	0.0000000000	STATUS	n/a	285721.5000000000	1
1116.7001953125	0.0000000000	STATUS	n/a	285875.2500000000	1
1117.2998046875	0.0000000000	STATUS	n/a	286028.7500000000	1
1117.8994140625	0.0000000000	STATUS	n/a	286182.2500000000	1
1118.4990234375	0.0000000000	STATUS	n/a	286335.7500000000	1
1119.0996093750	0.0000000000	STATUS	n/a	286489.5000000000	1
1119.6992187500	0.0000000000	STATUS	n/a	286643.0000000000	1
1120.2988281250	0.0000000000	STATUS	n/a	286796.5000000000	1
1120.8984375000	0.0000000000	STATUS	n/a	286950.0000000000	1
1121.4980468750	0.0000000000	STATUS	n/a	287103.5000000000	1
1122.0986328125	0.0000000000	STATUS	n/a	287257.2500000000	1
1122.6982421875	0.0000000000	STATUS	n/a	287410.7500000000	2
1123.2978515625	0.0000000000	STATUS	n/a	287564.2500000000	1
1123.8974609375	0.0000000000	STATUS	n/a	287717.7500000000	1
1124.4980468750	0.0000000000	STATUS	n/a	287871.5000000000	1
1125.0976562500	0.0000000000	STATUS	n/a	288025.0000000000	1
1125.6972656250	0.0000000000	STATUS	n/a	288178.5000000000	1
1126.2968750000	0.0000000000	STATUS	n/a	288332.0000000000	1
1126.8974609375	0.0000000000	STATUS	n/a	288485.7500000000	1
1127.4970703125	0.0000000000	STATUS	n/a	288639.2500000000	1
1128.0966796875	0.0000000000	STATUS	n/a	288792.7500000000	1
1128.6962890625	0.0000000000	STATUS	n/a	288946.2500000000	1
1129.2968750000	0.0000000000	STATUS	n/a	289100.0000000000	1
1129.8964843750	0.0000000000	STATUS	n/a	289253.5000000000	2
1130.4960937500	0.0000000000	STATUS	n/a	289407.0000000000	1
1131.0957031250	0.0000000000	STATUS	n/a	289560.5000000000	1
1131.6962890625	0.0000000000	STATUS	n/a	289714.2500000000	1
1132.2958984375	0.0000000000	STATUS	n/a	289867.7500000000	1
1132.8955078125	0.0000000000	STATUS	n/a	290021.2500000000	1
1133.4951171875	0.0000000000	STATUS	n/a	290174.7500000000	1
1134.0957031250	0.0000000000	STATUS	n/a	290328.5000000000	1
1134.6953125000	0.0000000000	STATUS	n/a	290482.0000000000	1
1135.2949218750	0.0000000000	STATUS	n/a	290635.5000000000	1
1135.8945312500	0.0000000000	STATUS	n/a	290789.0000000000	1
1136.4941406250	0.0000000000	STATUS	n/a	290942.5000000000	1
1137.0947265625	0.0000000000	STATUS	n/a	291096.2500000000	1
1137.6943359375	0.0000000000	STATUS	n/a	291249.7500000000	1
1138.2939453125	0.0000000000	STATUS	n/a	291403.2500000000	1
1138.8935546875	0.0000000000	STATUS	n/a	291556.7500000000	2
1139.4941406250	0.0000000000	STATUS	n/a	291710.5000000000	1
1140.0937500000	0.0000000000	STATUS	n/a	291864.0000000000	1
1140.6933593750	0.0000000000	STATUS	n/a	292017.5000000000	1
1141.2929687500	0.0000000000	STATUS	n/a	292171.0000000000	1
1141.8935546875	0.0000000000	STATUS	n/a	292324.7500000000	1
1142.4931640625	0.0000000000	STATUS	n/a	292478.2500000000	1
1143.0927734375	0.0000000000	STATUS	n/a	292631.7500000000	1
1143.6923828125	0.0000000000	STATUS	n/a	292785.2500000000	1
1144.2929687500	0.0000000000	STATUS	n/a	292939.0000000000	1
1144.8925781250	0.0000000000	STATUS	n/a	293092.5000000000	1
1145.4921875000	0.0000000000	STATUS	n/a	293246.0000000000	1
1146.0917968750	0.0000000000	STATUS	n/a	293399.5000000000	1
1146.6914062500	0.0000000000	STATUS	n/a	293553.0000000000	1
1147.2919921875	0.0000000000	STATUS	n/a	293706.7500000000	1
1147.8916015625	0.0000000000	STATUS	n/a	293860.2500000000	1
1148.4912109375	0.0000000000	STATUS	n/a	294013.7500000000	1
1149.0908203125	0.0000000000	STATUS	n/a	294167.2500000000	1
1149.6914062500	0.0000000000	STATUS	n/a	294321.0000000000	2
1150.2910156250	0.0000000000	STATUS	n/a	294474.5000000000	1
1150.8906250000	0.0000000000	STATUS	n/a	294628.0000000000	1
1151.4902343750	0.0000000000	STATUS	n/a	294781.5000000000	1
1152.0908203125	0.0000000000	STATUS	n/a	294935.2500000000	1
1165.0039062500	0.0000000000	STATUS	n/a	298241.0000000000	1
1165.6035156250	0.0000000000	STATUS	n/a	298394.5000000000	1
1166.2031250000	0.0000000000	STATUS	n/a	298548.0000000000	1
1166.8037109375	0.0000000000	STATUS	n/a	298701.7500000000	1
1167.4033203125	0.0000000000	STATUS	n/a	298855.2500000000	1
1168.0029296875	0.0000000000	STATUS	n/a	299008.7500000000	1
1168.6025390625	0.0000000000	STATUS	n/a	299162.2500000000	1
1169.2021484375	0.0000000000	STATUS	n/a	299315.7500000000	1
1169.8027343750	0.0000000000	STATUS	n/a	299469.5000000000	1
1170.4023437500	0.0000000000	STATUS	n/a	299623.0000000000	1
1171.0019531250	0.0000000000	STATUS	n/a	299776.5000000000	2
1171.6015625000	0.0000000000	STATUS	n/a	299930.0000000000	1
1172.2021484375	0.0000000000	STATUS	n/a	300083.7500000000	1
1172.8017578125	0.0000000000	STATUS	n/a	300237.2500000000	1
1173.4013671875	0.0000000000	STATUS	n/a	300390.7500000000	1
1174.0009765625	0.0000000000	STATUS	n/a	300544.2500000000	1
1174.6015625000	0.0000000000	STATUS	n/a	300698.0000000000	1
1175.2011718750	0.0000000000	STATUS	n/a	300851.5000000000	1
1175.8007812500	0.0000000000	STATUS	n/a	301005.0000000000	1
1176.4003906250	0.0000000000	STATUS	n/a	301158.5000000000	1
1177.0009765625	0.0000000000	STATUS	n/a	301312.2500000000	2
1177.6005859375	0.0000000000	STATUS	n/a	301465.7500000000	1
1178.2001953125	0.0000000000	STATUS	n/a	301619.2500000000	1
1178.7998046875	0.0000000000	STATUS	n/a	301772.7500000000	1
1179.4003906250	0.0000000000	STATUS	n/a	301926.5000000000	1
1180.0000000000	0.0000000000	STATUS	n/a	302080.0000000000	1
1180.5996093750	0.0000000000	STATUS	n/a	302233.5000000000	1
1181.1992187500	0.0000000000	STATUS	n/a	302387.0000000000	1
1181.7988281250	0.0000000000	STATUS	n/a	302540.5000000000	1
1182.3994140625	0.0000000000	STATUS	n/a	302694.2500000000	1
1182.9990234375	0.0000000000	STATUS	n/a	302847.7500000000	1
1183.5986328125	0.0000000000	STATUS	n/a	303001.2500000000	2
1184.1982421875	0.0000000000	STATUS	n/a	303154.7500000000	1
1184.7988281250	0.0000000000	STATUS	n/a	303308.5000000000	1
1185.3984375000	0.0000000000	STATUS	n/a	303462.0000000000	1
1185.9980468750	0.0000000000	STATUS	n/a	303615.5000000000	1
1186.5976562500	0.0000000000	STATUS	n/a	303769.0000000000	1
1187.1982421875	0.0000000000	STATUS	n/a	303922.7500000000	1
1187.7978515625	0.0000000000	STATUS	n/a	304076.2500000000	1
1188.3974609375	0.0000000000	STATUS	n/a	304229.7500000000	1
1188.9970703125	0.0000000000	STATUS	n/a	304383.2500000000	1
1189.5976562500	0.0000000000	STATUS	n/a	304537.0000000000	1
1190.1972656250	0.0000000000	STATUS	n/a	304690.5000000000	1
1190.7968750000	0.0000000000	STATUS	n/a	304844.0000000000	1
1191.3964843750	0.0000000000	STATUS	n/a	304997.5000000000	1
1191.9970703125	0.0000000000	STATUS	n/a	305151.2500000000	1
1192.5966796875	0.0000000000	STATUS	n/a	305304.7500000000	1
1193.1962890625	0.0000000000	STATUS	n/a	305458.2500000000	1
1193.7958984375	0.0000000000	STATUS	n/a	305611.7500000000	2
