onset	duration	trial_type	response_time	sample	value
767.7558593750	0.0000000000	STATUS	n/a	196545.5000000000	1
768.3554687500	0.0000000000	STATUS	n/a	196699.0000000000	2
768.9560546875	0.0000000000	STATUS	n/a	196852.7500000000	1
769.5556640625	0.0000000000	STATUS	n/a	197006.2500000000	1
770.1552734375	0.0000000000	STATUS	n/a	197159.7500000000	1
770.7548828125	0.0000000000	STATUS	n/a	197313.2500000000	1
771.3554687500	0.0000000000	STATUS	n/a	197467.0000000000	1
771.9550781250	0.0000000000	STATUS	n/a	197620.5000000000	1
772.5546875000	0.0000000000	STATUS	n/a	197774.0000000000	1
773.1542968750	0.0000000000	STATUS	n/a	197927.5000000000	1
773.7548828125	0.0000000000	STATUS	n/a	198081.2500000000	1
774.3544921875	0.0000000000	STATUS	n/a	198234.7500000000	1
774.9541015625	0.0000000000	STATUS	n/a	198388.2500000000	2
775.5537109375	0.0000000000	STATUS	n/a	198541.7500000000	1
787.4345703125	0.0000000000	STATUS	n/a	201583.2500000000	1
788.0341796875	0.0000000000	STATUS	n/a	201736.7500000000	1
788.6337890625	0.0000000000	STATUS	n/a	201890.2500000000	1
789.2333984375	0.0000000000	STATUS	n/a	202043.7500000000	1
789.8339843750	0.0000000000	STATUS	n/a	202197.5000000000	1
790.4335937500	0.0000000000	STATUS	n/a	202351.0000000000	1
791.0332031250	0.0000000000	STATUS	n/a	202504.5000000000	1
791.6328125000	0.0000000000	STATUS	n/a	202658.0000000000	1
792.2333984375	0.0000000000	STATUS	n/a	202811.7500000000	1
792.8330078125	0.0000000000	STATUS	n/a	202965.2500000000	1
793.4326171875	0.0000000000	STATUS	n/a	203118.7500000000	2
794.0322265625	0.0000000000	STATUS	n/a	203272.2500000000	1
794.6328125000	0.0000000000	STATUS	n/a	203426.0000000000	1
795.2324218750	0.0000000000	STATUS	n/a	203579.5000000000	1
795.8320312500	0.0000000000	STATUS	n/a	203733.0000000000	1
796.4316406250	0.0000000000	STATUS	n/a	203886.5000000000	1
797.0322265625	0.0000000000	STATUS	n/a	204040.2500000000	1
797.6318359375	0.0000000000	STATUS	n/a	204193.7500000000	1
798.2314453125	0.0000000000	STATUS	n/a	204347.2500000000	1
798.8310546875	0.0000000000	STATUS	n/a	204500.7500000000	1
799.4306640625	0.0000000000	STATUS	n/a	204654.2500000000	1
800.0312500000	0.0000000000	STATUS	n/a	204808.0000000000	1
800.6308593750	0.0000000000	STATUS	n/a	204961.5000000000	1
801.2304687500	0.0000000000	STATUS	n/a	205115.0000000000	1
801.8300781250	0.0000000000	STATUS	n/a	205268.5000000000	1
802.4306640625	0.0000000000	STATUS	n/a	205422.2500000000	2
803.0302734375	0.0000000000	STATUS	n/a	205575.7500000000	1
803.6298828125	0.0000000000	STATUS	n/a	205729.2500000000	1
804.2294921875	0.0000000000	STATUS	n/a	205882.7500000000	1
804.8300781250	0.0000000000	STATUS	n/a	206036.5000000000	1
805.4296875000	0.0000000000	STATUS	n/a	206190.0000000000	1
806.0292968750	0.0000000000	STATUS	n/a	206343.5000000000	1
806.6289062500	0.0000000000	STATUS	n/a	206497.0000000000	1
807.2294921875	0.0000000000	STATUS	n/a	206650.7500000000	1
807.8291015625	0.0000000000	STATUS	n/a	206804.2500000000	1
808.4287109375	0.0000000000	STATUS	n/a	206957.7500000000	1
809.0283203125	0.0000000000	STATUS	n/a	207111.2500000000	1
809.6279296875	0.0000000000	STATUS	n/a	207264.7500000000	2
810.2285156250	0.0000000000	STATUS	n/a	207418.5000000000	1
810.8281250000	0.0000000000	STATUS	n/a	207572.0000000000	1
811.4277343750	0.0000000000	STATUS	n/a	207725.5000000000	1
812.0273437500	0.0000000000	STATUS	n/a	207879.0000000000	1
812.6279296875	0.0000000000	STATUS	n/a	208032.7500000000	1
813.2275390625	0.0000000000	STATUS	n/a	208186.2500000000	1
813.8271484375	0.0000000000	STATUS	n/a	208339.7500000000	1
814.4267578125	0.0000000000	STATUS	n/a	208493.2500000000	1
815.0273437500	0.0000000000	STATUS	n/a	208647.0000000000	1
815.6269531250	0.0000000000	STATUS	n/a	208800.5000000000	1
816.2265625000	0.0000000000	STATUS	n/a	208954.0000000000	1
816.8261718750	0.0000000000	STATUS	n/a	209107.5000000000	1
817.4267578125	0.0000000000	STATUS	n/a	209261.2500000000	1
818.0263671875	0.0000000000	STATUS	n/a	209414.7500000000	1
818.6259765625	0.0000000000	STATUS	n/a	209568.2500000000	1
819.2255859375	0.0000000000	STATUS	n/a	209721.7500000000	2
819.8261718750	0.0000000000	STATUS	n/a	209875.5000000000	1
820.4257812500	0.0000000000	STATUS	n/a	210029.0000000000	1
821.0253906250	0.0000000000	STATUS	n/a	210182.5000000000	1
821.6250000000	0.0000000000	STATUS	n/a	210336.0000000000	1
822.2246093750	0.0000000000	STATUS	n/a	210489.5000000000	1
822.8251953125	0.0000000000	STATUS	n/a	210643.2500000000	1
823.4248046875	0.0000000000	STATUS	n/a	210796.7500000000	1
824.0244140625	0.0000000000	STATUS	n/a	210950.2500000000	1
824.6240234375	0.0000000000	STATUS	n/a	211103.7500000000	1
825.2246093750	0.0000000000	STATUS	n/a	211257.5000000000	1
825.8242187500	0.0000000000	STATUS	n/a	211411.0000000000	1
826.4238281250	0.0000000000	STATUS	n/a	211564.5000000000	1
827.0234375000	0.0000000000	STATUS	n/a	211718.0000000000	1
827.6240234375	0.0000000000	STATUS	n/a	211871.7500000000	2
828.2236328125	0.0000000000	STATUS	n/a	212025.2500000000	1
828.8232421875	0.0000000000	STATUS	n/a	212178.7500000000	1
829.4228515625	0.0000000000	STATUS	n/a	212332.2500000000	1
830.0234375000	0.0000000000	STATUS	n/a	212486.0000000000	1
830.6230468750	0.0000000000	STATUS	n/a	212639.5000000000	1
831.2226562500	0.0000000000	STATUS	n/a	212793.0000000000	1
831.8222656250	0.0000000000	STATUS	n/a	212946.5000000000	1
832.4228515625	0.0000000000	STATUS	n/a	213100.2500000000	1
833.0224609375	0.0000000000	STATUS	n/a	213253.7500000000	1
833.6220703125	0.0000000000	STATUS	n/a	213407.2500000000	1
834.2216796875	0.0000000000	STATUS	n/a	213560.7500000000	1
834.8212890625	0.0000000000	STATUS	n/a	213714.2500000000	1
835.4218750000	0.0000000000	STATUS	n/a	213868.0000000000	1
836.0214843750	0.0000000000	STATUS	n/a	214021.5000000000	1
836.6210937500	0.0000000000	STATUS	n/a	214175.0000000000	1
837.2207031250	0.0000000000	STATUS	n/a	214328.5000000000	1
837.8212890625	0.0000000000	STATUS	n/a	214482.2500000000	2
838.4208984375	0.0000000000	STATUS	n/a	214635.7500000000	1
839.0205078125	0.0000000000	STATUS	n/a	214789.2500000000	1
839.6201171875	0.0000000000	STATUS	n/a	214942.7500000000	1
840.2207031250	0.0000000000	STATUS	n/a	215096.5000000000	1
840.8203125000	0.0000000000	STATUS	n/a	215250.0000000000	1
841.4199218750	0.0000000000	STATUS	n/a	215403.5000000000	1
842.0195312500	0.0000000000	STATUS	n/a	215557.0000000000	1
842.6201171875	0.0000000000	STATUS	n/a	215710.7500000000	1
843.2197265625	0.0000000000	STATUS	n/a	215864.2500000000	1
843.8193359375	0.0000000000	STATUS	n/a	216017.7500000000	1
844.4189453125	0.0000000000	STATUS	n/a	216171.2500000000	2
845.0195312500	0.0000000000	STATUS	n/a	216325.0000000000	1
845.6191406250	0.0000000000	STATUS	n/a	216478.5000000000	1
846.2187500000	0.0000000000	STATUS	n/a	216632.0000000000	1
846.8183593750	0.0000000000	STATUS	n/a	216785.5000000000	1
857.3662109375	0.0000000000	STATUS	n/a	219485.7500000000	1
857.9658203125	0.0000000000	STATUS	n/a	219639.2500000000	1
858.5654296875	0.0000000000	STATUS	n/a	219792.7500000000	1
859.1650390625	0.0000000000	STATUS	n/a	219946.2500000000	1
859.7656250000	0.0000000000	STATUS	n/a	220100.0000000000	1
860.3652343750	0.0000000000	STATUS	n/a	220253.5000000000	1
860.9648437500	0.0000000000	STATUS	n/a	220407.0000000000	1
861.5644531250	0.0000000000	STATUS	n/a	220560.5000000000	1
862.1650390625	0.0000000000	STATUS	n/a	220714.2500000000	1
862.7646484375	0.0000000000	STATUS	n/a	220867.7500000000	1
863.3642578125	0.0000000000	STATUS	n/a	221021.2500000000	1
863.9638671875	0.0000000000	STATUS	n/a	221174.7500000000	1
864.5634765625	0.0000000000	STATUS	n/a	221328.2500000000	1
865.1640625000	0.0000000000	STATUS	n/a	221482.0000000000	1
865.7636718750	0.0000000000	STATUS	n/a	221635.5000000000	1
866.3632812500	0.0000000000	STATUS	n/a	221789.0000000000	1
866.9628906250	0.0000000000	STATUS	n/a	221942.5000000000	1
867.5634765625	0.0000000000	STATUS	n/a	222096.2500000000	2
868.1630859375	0.0000000000	STATUS	n/a	222249.7500000000	1
868.7626953125	0.0000000000	STATUS	n/a	222403.2500000000	1
869.3623046875	0.0000000000	STATUS	n/a	222556.7500000000	1
869.9628906250	0.0000000000	STATUS	n/a	222710.5000000000	1
870.5625000000	0.0000000000	STATUS	n/a	222864.0000000000	1
871.1621093750	0.0000000000	STATUS	n/a	223017.5000000000	1
871.7617187500	0.0000000000	STATUS	n/a	223171.0000000000	1
872.3623046875	0.0000000000	STATUS	n/a	223324.7500000000	1
872.9619140625	0.0000000000	STATUS	n/a	223478.2500000000	1
873.5615234375	0.0000000000	STATUS	n/a	223631.7500000000	1
874.1611328125	0.0000000000	STATUS	n/a	223785.2500000000	1
874.7617187500	0.0000000000	STATUS	n/a	223939.0000000000	1
875.3613281250	0.0000000000	STATUS	n/a	224092.5000000000	1
875.9609375000	0.0000000000	STATUS	n/a	224246.0000000000	1
876.5605468750	0.0000000000	STATUS	n/a	224399.5000000000	1
877.1601562500	0.0000000000	STATUS	n/a	224553.0000000000	1
877.7607421875	0.0000000000	STATUS	n/a	224706.7500000000	1
878.3603515625	0.0000000000	STATUS	n/a	224860.2500000000	2
878.9599609375	0.0000000000	STATUS	n/a	225013.7500000000	1
879.5595703125	0.0000000000	STATUS	n/a	225167.2500000000	1
880.1601562500	0.0000000000	STATUS	n/a	225321.0000000000	1
880.7597656250	0.0000000000	STATUS	n/a	225474.5000000000	1
881.3593750000	0.0000000000	STATUS	n/a	225628.0000000000	1
881.9589843750	0.0000000000	STATUS	n/a	225781.5000000000	1
882.5595703125	0.0000000000	STATUS	n/a	225935.2500000000	1
883.1591796875	0.0000000000	STATUS	n/a	226088.7500000000	1
883.7587890625	0.0000000000	STATUS	n/a	226242.2500000000	2
884.3583984375	0.0000000000	STATUS	n/a	226395.7500000000	1
884.9589843750	0.0000000000	STATUS	n/a	226549.5000000000	1
885.5585937500	0.0000000000	STATUS	n/a	226703.0000000000	1
886.1582031250	0.0000000000	STATUS	n/a	226856.5000000000	1
886.7578125000	0.0000000000	STATUS	n/a	227010.0000000000	1
887.3583984375	0.0000000000	STATUS	n/a	227163.7500000000	1
887.9580078125	0.0000000000	STATUS	n/a	227317.2500000000	1
888.5576171875	0.0000000000	STATUS	n/a	227470.7500000000	1
889.1572265625	0.0000000000	STATUS	n/a	227624.2500000000	1
889.7578125000	0.0000000000	STATUS	n/a	227778.0000000000	1
890.3574218750	0.0000000000	STATUS	n/a	227931.5000000000	1
890.9570312500	0.0000000000	STATUS	n/a	228085.0000000000	1
891.5566406250	0.0000000000	STATUS	n/a	228238.5000000000	2
892.1562500000	0.0000000000	STATUS	n/a	228392.0000000000	1
892.7568359375	0.0000000000	STATUS	n/a	228545.7500000000	1
893.3564453125	0.0000000000	STATUS	n/a	228699.2500000000	1
893.9560546875	0.0000000000	STATUS	n/a	228852.7500000000	1
894.5556640625	0.0000000000	STATUS	n/a	229006.2500000000	1
895.1562500000	0.0000000000	STATUS	n/a	229160.0000000000	1
895.7558593750	0.0000000000	STATUS	n/a	229313.5000000000	1
896.3554687500	0.0000000000	STATUS	n/a	229467.0000000000	1
896.9550781250	0.0000000000	STATUS	n/a	229620.5000000000	1
897.5556640625	0.0000000000	STATUS	n/a	229774.2500000000	1
898.1552734375	0.0000000000	STATUS	n/a	229927.7500000000	2
898.7548828125	0.0000000000	STATUS	n/a	230081.2500000000	1
899.3544921875	0.0000000000	STATUS	n/a	230234.7500000000	1
899.9550781250	0.0000000000	STATUS	n/a	230388.5000000000	1
900.5546875000	0.0000000000	STATUS	n/a	230542.0000000000	1
901.1542968750	0.0000000000	STATUS	n/a	230695.5000000000	1
901.7539062500	0.0000000000	STATUS	n/a	230849.0000000000	1
902.3535156250	0.0000000000	STATUS	n/a	231002.5000000000	1
902.9541015625	0.0000000000	STATUS	n/a	231156.2500000000	1
903.5537109375	0.0000000000	STATUS	n/a	231309.7500000000	1
904.1533203125	0.0000000000	STATUS	n/a	231463.2500000000	1
904.7529296875	0.0000000000	STATUS	n/a	231616.7500000000	1
905.3535156250	0.0000000000	STATUS	n/a	231770.5000000000	1
905.9531250000	0.0000000000	STATUS	n/a	231924.0000000000	1
906.5527343750	0.0000000000	STATUS	n/a	232077.5000000000	2
907.1523437500	0.0000000000	STATUS	n/a	232231.0000000000	1
907.7529296875	0.0000000000	STATUS	n/a	232384.7500000000	1
908.3525390625	0.0000000000	STATUS	n/a	232538.2500000000	1
908.9521484375	0.0000000000	STATUS	n/a	232691.7500000000	1
909.5517578125	0.0000000000	STATUS	n/a	232845.2500000000	1
910.1523437500	0.0000000000	STATUS	n/a	232999.0000000000	1
910.7519531250	0.0000000000	STATUS	n/a	233152.5000000000	1
911.3515625000	0.0000000000	STATUS	n/a	233306.0000000000	1
911.9511718750	0.0000000000	STATUS	n/a	233459.5000000000	1
912.5517578125	0.0000000000	STATUS	n/a	233613.2500000000	1
913.1513671875	0.0000000000	STATUS	n/a	233766.7500000000	1
913.7509765625	0.0000000000	STATUS	n/a	233920.2500000000	1
914.3505859375	0.0000000000	STATUS	n/a	234073.7500000000	1
914.9511718750	0.0000000000	STATUS	n/a	234227.5000000000	1
915.5507812500	0.0000000000	STATUS	n/a	234381.0000000000	1
916.1503906250	0.0000000000	STATUS	n/a	234534.5000000000	2
916.7500000000	0.0000000000	STATUS	n/a	234688.0000000000	1
929.8134765625	0.0000000000	STATUS	n/a	238032.2500000000	1
930.4130859375	0.0000000000	STATUS	n/a	238185.7500000000	1
931.0126953125	0.0000000000	STATUS	n/a	238339.2500000000	1
931.6132812500	0.0000000000	STATUS	n/a	238493.0000000000	1
932.2128906250	0.0000000000	STATUS	n/a	238646.5000000000	1
932.8125000000	0.0000000000	STATUS	n/a	238800.0000000000	1
933.4121093750	0.0000000000	STATUS	n/a	238953.5000000000	1
934.0126953125	0.0000000000	STATUS	n/a	239107.2500000000	1
934.6123046875	0.0000000000	STATUS	n/a	239260.7500000000	1
935.2119140625	0.0000000000	STATUS	n/a	239414.2500000000	1
935.8115234375	0.0000000000	STATUS	n/a	239567.7500000000	2
936.4121093750	0.0000000000	STATUS	n/a	239721.5000000000	1
937.0117187500	0.0000000000	STATUS	n/a	239875.0000000000	1
937.6113281250	0.0000000000	STATUS	n/a	240028.5000000000	1
938.2109375000	0.0000000000	STATUS	n/a	240182.0000000000	1
938.8115234375	0.0000000000	STATUS	n/a	240335.7500000000	1
939.4111328125	0.0000000000	STATUS	n/a	240489.2500000000	1
940.0107421875	0.0000000000	STATUS	n/a	240642.7500000000	1
940.6103515625	0.0000000000	STATUS	n/a	240796.2500000000	1
941.2099609375	0.0000000000	STATUS	n/a	240949.7500000000	1
941.8105468750	0.0000000000	STATUS	n/a	241103.5000000000	1
942.4101562500	0.0000000000	STATUS	n/a	241257.0000000000	1
943.0097656250	0.0000000000	STATUS	n/a	241410.5000000000	1
943.6093750000	0.0000000000	STATUS	n/a	241564.0000000000	1
944.2099609375	0.0000000000	STATUS	n/a	241717.7500000000	1
944.8095703125	0.0000000000	STATUS	n/a	241871.2500000000	1
945.4091796875	0.0000000000	STATUS	n/a	242024.7500000000	1
946.0087890625	0.0000000000	STATUS	n/a	242178.2500000000	1
946.6093750000	0.0000000000	STATUS	n/a	242332.0000000000	1
947.2089843750	0.0000000000	STATUS	n/a	242485.5000000000	2
947.8085937500	0.0000000000	STATUS	n/a	242639.0000000000	1
948.4082031250	0.0000000000	STATUS	n/a	242792.5000000000	1
949.0087890625	0.0000000000	STATUS	n/a	242946.2500000000	1
949.6083984375	0.0000000000	STATUS	n/a	243099.7500000000	1
950.2080078125	0.0000000000	STATUS	n/a	243253.2500000000	1
950.8076171875	0.0000000000	STATUS	n/a	243406.7500000000	1
951.4082031250	0.0000000000	STATUS	n/a	243560.5000000000	1
952.0078125000	0.0000000000	STATUS	n/a	243714.0000000000	1
952.6074218750	0.0000000000	STATUS	n/a	243867.5000000000	1
953.2070312500	0.0000000000	STATUS	n/a	244021.0000000000	1
953.8076171875	0.0000000000	STATUS	n/a	244174.7500000000	1
954.4072265625	0.0000000000	STATUS	n/a	244328.2500000000	2
955.0068359375	0.0000000000	STATUS	n/a	244481.7500000000	1
955.6064453125	0.0000000000	STATUS	n/a	244635.2500000000	1
956.2060546875	0.0000000000	STATUS	n/a	244788.7500000000	1
956.8066406250	0.0000000000	STATUS	n/a	244942.5000000000	1
957.4062500000	0.0000000000	STATUS	n/a	245096.0000000000	1
958.0058593750	0.0000000000	STATUS	n/a	245249.5000000000	1
958.6054687500	0.0000000000	STATUS	n/a	245403.0000000000	1
959.2060546875	0.0000000000	STATUS	n/a	245556.7500000000	1
959.8056640625	0.0000000000	STATUS	n/a	245710.2500000000	2
960.4052734375	0.0000000000	STATUS	n/a	245863.7500000000	1
961.0048828125	0.0000000000	STATUS	n/a	246017.2500000000	1
961.6054687500	0.0000000000	STATUS	n/a	246171.0000000000	1
962.2050781250	0.0000000000	STATUS	n/a	246324.5000000000	1
962.8046875000	0.0000000000	STATUS	n/a	246478.0000000000	1
963.4042968750	0.0000000000	STATUS	n/a	246631.5000000000	1
964.0048828125	0.0000000000	STATUS	n/a	246785.2500000000	1
964.6044921875	0.0000000000	STATUS	n/a	246938.7500000000	1
965.2041015625	0.0000000000	STATUS	n/a	247092.2500000000	2
965.8037109375	0.0000000000	STATUS	n/a	247245.7500000000	1
966.4042968750	0.0000000000	STATUS	n/a	247399.5000000000	1
967.0039062500	0.0000000000	STATUS	n/a	247553.0000000000	1
967.6035156250	0.0000000000	STATUS	n/a	247706.5000000000	1
968.2031250000	0.0000000000	STATUS	n/a	247860.0000000000	1
968.8027343750	0.0000000000	STATUS	n/a	248013.5000000000	1
969.4033203125	0.0000000000	STATUS	n/a	248167.2500000000	1
970.0029296875	0.0000000000	STATUS	n/a	248320.7500000000	1
970.6025390625	0.0000000000	STATUS	n/a	248474.2500000000	1
971.2021484375	0.0000000000	STATUS	n/a	248627.7500000000	1
971.8027343750	0.0000000000	STATUS	n/a	248781.5000000000	1
972.4023437500	0.0000000000	STATUS	n/a	248935.0000000000	1
973.0019531250	0.0000000000	STATUS	n/a	249088.5000000000	1
973.6015625000	0.0000000000	STATUS	n/a	249242.0000000000	1
974.2021484375	0.0000000000	STATUS	n/a	249395.7500000000	1
974.8017578125	0.0000000000	STATUS	n/a	249549.2500000000	1
975.4013671875	0.0000000000	STATUS	n/a	249702.7500000000	2
976.0009765625	0.0000000000	STATUS	n/a	249856.2500000000	1
976.6015625000	0.0000000000	STATUS	n/a	250010.0000000000	1
977.2011718750	0.0000000000	STATUS	n/a	250163.5000000000	1
977.8007812500	0.0000000000	STATUS	n/a	250317.0000000000	1
978.4003906250	0.0000000000	STATUS	n/a	250470.5000000000	1
979.0009765625	0.0000000000	STATUS	n/a	250624.2500000000	1
979.6005859375	0.0000000000	STATUS	n/a	250777.7500000000	1
980.2001953125	0.0000000000	STATUS	n/a	250931.2500000000	1
980.7998046875	0.0000000000	STATUS	n/a	251084.7500000000	1
981.3994140625	0.0000000000	STATUS	n/a	251238.2500000000	1
982.0000000000	0.0000000000	STATUS	n/a	251392.0000000000	1
982.5996093750	0.0000000000	STATUS	n/a	251545.5000000000	1
983.1992187500	0.0000000000	STATUS	n/a	251699.0000000000	1
983.7988281250	0.0000000000	STATUS	n/a	251852.5000000000	2
984.3994140625	0.0000000000	STATUS	n/a	252006.2500000000	1
984.9990234375	0.0000000000	STATUS	n/a	252159.7500000000	1
985.5986328125	0.0000000000	STATUS	n/a	252313.2500000000	1
986.1982421875	0.0000000000	STATUS	n/a	252466.7500000000	1
986.7988281250	0.0000000000	STATUS	n/a	252620.5000000000	1
987.3984375000	0.0000000000	STATUS	n/a	252774.0000000000	1
987.9980468750	0.0000000000	STATUS	n/a	252927.5000000000	1
988.5976562500	0.0000000000	STATUS	n/a	253081.0000000000	1
989.1982421875	0.0000000000	STATUS	n/a	253234.7500000000	1
999.7617187500	0.0000000000	STATUS	n/a	255939.0000000000	1
1000.3613281250	0.0000000000	STATUS	n/a	256092.5000000000	1
1000.9609375000	0.0000000000	STATUS	n/a	256246.0000000000	1
1001.5615234375	0.0000000000	STATUS	n/a	256399.7500000000	1
1002.1611328125	0.0000000000	STATUS	n/a	256553.2500000000	1
1002.7607421875	0.0000000000	STATUS	n/a	256706.7500000000	1
1003.3603515625	0.0000000000	STATUS	n/a	256860.2500000000	1
1003.9609375000	0.0000000000	STATUS	n/a	257014.0000000000	1
1004.5605468750	0.0000000000	STATUS	n/a	257167.5000000000	1
1005.1601562500	0.0000000000	STATUS	n/a	257321.0000000000	1
1005.7597656250	0.0000000000	STATUS	n/a	257474.5000000000	1
1006.3603515625	0.0000000000	STATUS	n/a	257628.2500000000	1
1006.9599609375	0.0000000000	STATUS	n/a	257781.7500000000	2
1007.5595703125	0.0000000000	STATUS	n/a	257935.2500000000	1
1008.1591796875	0.0000000000	STATUS	n/a	258088.7500000000	1
1008.7597656250	0.0000000000	STATUS	n/a	258242.5000000000	1
1009.3593750000	0.0000000000	STATUS	n/a	258396.0000000000	1
1009.9589843750	0.0000000000	STATUS	n/a	258549.5000000000	1
1010.5585937500	0.0000000000	STATUS	n/a	258703.0000000000	1
1011.1591796875	0.0000000000	STATUS	n/a	258856.7500000000	1
1011.7587890625	0.0000000000	STATUS	n/a	259010.2500000000	1
1012.3583984375	0.0000000000	STATUS	n/a	259163.7500000000	2
1012.9580078125	0.0000000000	STATUS	n/a	259317.2500000000	1
1013.5576171875	0.0000000000	STATUS	n/a	259470.7500000000	1
1014.1582031250	0.0000000000	STATUS	n/a	259624.5000000000	1
1014.7578125000	0.0000000000	STATUS	n/a	259778.0000000000	1
1015.3574218750	0.0000000000	STATUS	n/a	259931.5000000000	1
1015.9570312500	0.0000000000	STATUS	n/a	260085.0000000000	1
1016.5576171875	0.0000000000	STATUS	n/a	260238.7500000000	1
1017.1572265625	0.0000000000	STATUS	n/a	260392.2500000000	1
1017.7568359375	0.0000000000	STATUS	n/a	260545.7500000000	1
1018.3564453125	0.0000000000	STATUS	n/a	260699.2500000000	1
1018.9570312500	0.0000000000	STATUS	n/a	260853.0000000000	1
1019.5566406250	0.0000000000	STATUS	n/a	261006.5000000000	1
1020.1562500000	0.0000000000	STATUS	n/a	261160.0000000000	1
1020.7558593750	0.0000000000	STATUS	n/a	261313.5000000000	1
1021.3564453125	0.0000000000	STATUS	n/a	261467.2500000000	2
1021.9560546875	0.0000000000	STATUS	n/a	261620.7500000000	1
1022.5556640625	0.0000000000	STATUS	n/a	261774.2500000000	1
1023.1552734375	0.0000000000	STATUS	n/a	261927.7500000000	1
1023.7558593750	0.0000000000	STATUS	n/a	262081.5000000000	1
1024.3554687500	0.0000000000	STATUS	n/a	262235.0000000000	1
1024.9550781250	0.0000000000	STATUS	n/a	262388.5000000000	1
1025.5546875000	0.0000000000	STATUS	n/a	262542.0000000000	1
1026.1542968750	0.0000000000	STATUS	n/a	262695.5000000000	1
1026.7548828125	0.0000000000	STATUS	n/a	262849.2500000000	1
1027.3544921875	0.0000000000	STATUS	n/a	263002.7500000000	1
1027.9541015625	0.0000000000	STATUS	n/a	263156.2500000000	1
1028.5537109375	0.0000000000	STATUS	n/a	263309.7500000000	1
1029.1542968750	0.0000000000	STATUS	n/a	263463.5000000000	1
1029.7539062500	0.0000000000	STATUS	n/a	263617.0000000000	2
1030.3535156250	0.0000000000	STATUS	n/a	263770.5000000000	1
1030.9531250000	0.0000000000	STATUS	n/a	263924.0000000000	1
1031.5537109375	0.0000000000	STATUS	n/a	264077.7500000000	1
1032.1533203125	0.0000000000	STATUS	n/a	264231.2500000000	1
1032.7529296875	0.0000000000	STATUS	n/a	264384.7500000000	1
1033.3525390625	0.0000000000	STATUS	n/a	264538.2500000000	1
1033.9531250000	0.0000000000	STATUS	n/a	264692.0000000000	1
1034.5527343750	0.0000000000	STATUS	n/a	264845.5000000000	1
1035.1523437500	0.0000000000	STATUS	n/a	264999.0000000000	1
1035.7519531250	0.0000000000	STATUS	n/a	265152.5000000000	1
1036.3525390625	0.0000000000	STATUS	n/a	265306.2500000000	1
1036.9521484375	0.0000000000	STATUS	n/a	265459.7500000000	1
1037.5517578125	0.0000000000	STATUS	n/a	265613.2500000000	1
1038.1513671875	0.0000000000	STATUS	n/a	265766.7500000000	1
1038.7509765625	0.0000000000	STATUS	n/a	265920.2500000000	2
1039.3515625000	0.0000000000	STATUS	n/a	266074.0000000000	1
1039.9511718750	0.0000000000	STATUS	n/a	266227.5000000000	1
1040.5507812500	0.0000000000	STATUS	n/a	266381.0000000000	1
1041.1503906250	0.0000000000	STATUS	n/a	266534.5000000000	1
1041.7509765625	0.0000000000	STATUS	n/a	266688.2500000000	1
1042.3505859375	0.0000000000	STATUS	n/a	266841.7500000000	1
1042.9501953125	0.0000000000	STATUS	n/a	266995.2500000000	1
1043.5498046875	0.0000000000	STATUS	n/a	267148.7500000000	1
1044.1503906250	0.0000000000	STATUS	n/a	267302.5000000000	2
1044.7500000000	0.0000000000	STATUS	n/a	267456.0000000000	1
1045.3496093750	0.0000000000	STATUS	n/a	267609.5000000000	1
1045.9492187500	0.0000000000	STATUS	n/a	267763.0000000000	1
1046.5498046875	0.0000000000	STATUS	n/a	267916.7500000000	1
1047.1494140625	0.0000000000	STATUS	n/a	268070.2500000000	1
1047.7490234375	0.0000000000	STATUS	n/a	268223.7500000000	1
1048.3486328125	0.0000000000	STATUS	n/a	268377.2500000000	1
1048.9492187500	0.0000000000	STATUS	n/a	268531.0000000000	1
1049.5488281250	0.0000000000	STATUS	n/a	268684.5000000000	1
1050.1484375000	0.0000000000	STATUS	n/a	268838.0000000000	1
1050.7480468750	0.0000000000	STATUS	n/a	268991.5000000000	1
1051.3486328125	0.0000000000	STATUS	n/a	269145.2500000000	1
1051.9482421875	0.0000000000	STATUS	n/a	269298.7500000000	1
1052.5478515625	0.0000000000	STATUS	n/a	269452.2500000000	1
1053.1474609375	0.0000000000	STATUS	n/a	269605.7500000000	1
1053.7470703125	0.0000000000	STATUS	n/a	269759.2500000000	1
1054.3476562500	0.0000000000	STATUS	n/a	269913.0000000000	2
1054.9472656250	0.0000000000	STATUS	n/a	270066.5000000000	1
1055.5468750000	0.0000000000	STATUS	n/a	270220.0000000000	1
1056.1464843750	0.0000000000	STATUS	n/a	270373.5000000000	1
1056.7470703125	0.0000000000	STATUS	n/a	270527.2500000000	1
1057.3466796875	0.0000000000	STATUS	n/a	270680.7500000000	1
1057.9462890625	0.0000000000	STATUS	n/a	270834.2500000000	1
1058.5458984375	0.0000000000	STATUS	n/a	270987.7500000000	1
1059.1464843750	0.0000000000	STATUS	n/a	271141.5000000000	1
1070.6093750000	0.0000000000	STATUS	n/a	274076.0000000000	1
1071.2099609375	0.0000000000	STATUS	n/a	274229.7500000000	1
1071.8095703125	0.0000000000	STATUS	n/a	274383.2500000000	1
1072.4091796875	0.0000000000	STATUS	n/a	274536.7500000000	1
1073.0087890625	0.0000000000	STATUS	n/a	274690.2500000000	1
1073.6093750000	0.0000000000	STATUS	n/a	274844.0000000000	1
