onset	duration	trial_type	response_time	sample	value
696.0380859375	0.0000000000	STATUS	n/a	178185.7500000000	1
696.6386718750	0.0000000000	STATUS	n/a	178339.5000000000	1
697.2382812500	0.0000000000	STATUS	n/a	178493.0000000000	1
697.8378906250	0.0000000000	STATUS	n/a	178646.5000000000	1
698.4384765625	0.0000000000	STATUS	n/a	178800.2500000000	1
699.0380859375	0.0000000000	STATUS	n/a	178953.7500000000	1
699.6386718750	0.0000000000	STATUS	n/a	179107.5000000000	1
700.2382812500	0.0000000000	STATUS	n/a	179261.0000000000	1
700.8378906250	0.0000000000	STATUS	n/a	179414.5000000000	1
701.4384765625	0.0000000000	STATUS	n/a	179568.2500000000	1
702.0380859375	0.0000000000	STATUS	n/a	179721.7500000000	2
702.6367187500	0.0000000000	STATUS	n/a	179875.0000000000	1
703.2363281250	0.0000000000	STATUS	n/a	180028.5000000000	1
703.8378906250	0.0000000000	STATUS	n/a	180182.5000000000	1
716.0166015625	0.0000000000	STATUS	n/a	183300.2500000000	1
716.6171875000	0.0000000000	STATUS	n/a	183454.0000000000	1
717.2167968750	0.0000000000	STATUS	n/a	183607.5000000000	1
717.8173828125	0.0000000000	STATUS	n/a	183761.2500000000	1
718.4169921875	0.0000000000	STATUS	n/a	183914.7500000000	1
719.0156250000	0.0000000000	STATUS	n/a	184068.0000000000	1
719.6162109375	0.0000000000	STATUS	n/a	184221.7500000000	1
720.2167968750	0.0000000000	STATUS	n/a	184375.5000000000	1
720.8154296875	0.0000000000	STATUS	n/a	184528.7500000000	1
721.4160156250	0.0000000000	STATUS	n/a	184682.5000000000	1
722.0156250000	0.0000000000	STATUS	n/a	184836.0000000000	1
722.6162109375	0.0000000000	STATUS	n/a	184989.7500000000	2
723.2148437500	0.0000000000	STATUS	n/a	185143.0000000000	1
723.8144531250	0.0000000000	STATUS	n/a	185296.5000000000	1
724.4150390625	0.0000000000	STATUS	n/a	185450.2500000000	1
725.0156250000	0.0000000000	STATUS	n/a	185604.0000000000	1
725.6142578125	0.0000000000	STATUS	n/a	185757.2500000000	1
726.2138671875	0.0000000000	STATUS	n/a	185910.7500000000	1
726.8134765625	0.0000000000	STATUS	n/a	186064.2500000000	1
727.4150390625	0.0000000000	STATUS	n/a	186218.2500000000	1
728.0136718750	0.0000000000	STATUS	n/a	186371.5000000000	1
728.6132812500	0.0000000000	STATUS	n/a	186525.0000000000	2
729.2128906250	0.0000000000	STATUS	n/a	186678.5000000000	1
729.8125000000	0.0000000000	STATUS	n/a	186832.0000000000	1
730.4140625000	0.0000000000	STATUS	n/a	186986.0000000000	1
731.0136718750	0.0000000000	STATUS	n/a	187139.5000000000	1
731.6123046875	0.0000000000	STATUS	n/a	187292.7500000000	1
732.2119140625	0.0000000000	STATUS	n/a	187446.2500000000	1
732.8134765625	0.0000000000	STATUS	n/a	187600.2500000000	1
733.4130859375	0.0000000000	STATUS	n/a	187753.7500000000	1
734.0117187500	0.0000000000	STATUS	n/a	187907.0000000000	1
734.6123046875	0.0000000000	STATUS	n/a	188060.7500000000	1
735.2119140625	0.0000000000	STATUS	n/a	188214.2500000000	1
735.8125000000	0.0000000000	STATUS	n/a	188368.0000000000	1
736.4121093750	0.0000000000	STATUS	n/a	188521.5000000000	1
737.0117187500	0.0000000000	STATUS	n/a	188675.0000000000	1
737.6123046875	0.0000000000	STATUS	n/a	188828.7500000000	1
738.2119140625	0.0000000000	STATUS	n/a	188982.2500000000	2
738.8115234375	0.0000000000	STATUS	n/a	189135.7500000000	1
739.4111328125	0.0000000000	STATUS	n/a	189289.2500000000	1
740.0117187500	0.0000000000	STATUS	n/a	189443.0000000000	1
740.6103515625	0.0000000000	STATUS	n/a	189596.2500000000	1
741.2099609375	0.0000000000	STATUS	n/a	189749.7500000000	1
741.8105468750	0.0000000000	STATUS	n/a	189903.5000000000	1
742.4111328125	0.0000000000	STATUS	n/a	190057.2500000000	1
743.0097656250	0.0000000000	STATUS	n/a	190210.5000000000	1
743.6093750000	0.0000000000	STATUS	n/a	190364.0000000000	1
744.2099609375	0.0000000000	STATUS	n/a	190517.7500000000	1
744.8095703125	0.0000000000	STATUS	n/a	190671.2500000000	1
745.4101562500	0.0000000000	STATUS	n/a	190825.0000000000	1
746.0097656250	0.0000000000	STATUS	n/a	190978.5000000000	1
746.6093750000	0.0000000000	STATUS	n/a	191132.0000000000	1
747.2080078125	0.0000000000	STATUS	n/a	191285.2500000000	1
747.8095703125	0.0000000000	STATUS	n/a	191439.2500000000	1
748.4091796875	0.0000000000	STATUS	n/a	191592.7500000000	1
749.0087890625	0.0000000000	STATUS	n/a	191746.2500000000	2
749.6074218750	0.0000000000	STATUS	n/a	191899.5000000000	1
750.2080078125	0.0000000000	STATUS	n/a	192053.2500000000	1
750.8085937500	0.0000000000	STATUS	n/a	192207.0000000000	1
751.4072265625	0.0000000000	STATUS	n/a	192360.2500000000	1
752.0078125000	0.0000000000	STATUS	n/a	192514.0000000000	1
752.6074218750	0.0000000000	STATUS	n/a	192667.5000000000	1
753.2080078125	0.0000000000	STATUS	n/a	192821.2500000000	1
753.8076171875	0.0000000000	STATUS	n/a	192974.7500000000	1
754.4072265625	0.0000000000	STATUS	n/a	193128.2500000000	1
755.0068359375	0.0000000000	STATUS	n/a	193281.7500000000	2
755.6064453125	0.0000000000	STATUS	n/a	193435.2500000000	1
756.2060546875	0.0000000000	STATUS	n/a	193588.7500000000	1
756.8066406250	0.0000000000	STATUS	n/a	193742.5000000000	1
757.4062500000	0.0000000000	STATUS	n/a	193896.0000000000	1
758.0068359375	0.0000000000	STATUS	n/a	194049.7500000000	1
758.6054687500	0.0000000000	STATUS	n/a	194203.0000000000	1
759.2060546875	0.0000000000	STATUS	n/a	194356.7500000000	1
759.8056640625	0.0000000000	STATUS	n/a	194510.2500000000	1
760.4062500000	0.0000000000	STATUS	n/a	194664.0000000000	1
761.0048828125	0.0000000000	STATUS	n/a	194817.2500000000	1
761.6044921875	0.0000000000	STATUS	n/a	194970.7500000000	1
762.2041015625	0.0000000000	STATUS	n/a	195124.2500000000	2
762.8056640625	0.0000000000	STATUS	n/a	195278.2500000000	1
763.4042968750	0.0000000000	STATUS	n/a	195431.5000000000	1
764.0048828125	0.0000000000	STATUS	n/a	195585.2500000000	1
764.6035156250	0.0000000000	STATUS	n/a	195738.5000000000	1
765.2041015625	0.0000000000	STATUS	n/a	195892.2500000000	1
765.8046875000	0.0000000000	STATUS	n/a	196046.0000000000	1
766.4042968750	0.0000000000	STATUS	n/a	196199.5000000000	1
767.0029296875	0.0000000000	STATUS	n/a	196352.7500000000	1
767.6035156250	0.0000000000	STATUS	n/a	196506.5000000000	1
768.2041015625	0.0000000000	STATUS	n/a	196660.2500000000	1
768.8037109375	0.0000000000	STATUS	n/a	196813.7500000000	1
769.4023437500	0.0000000000	STATUS	n/a	196967.0000000000	1
770.0019531250	0.0000000000	STATUS	n/a	197120.5000000000	1
770.6025390625	0.0000000000	STATUS	n/a	197274.2500000000	1
771.2031250000	0.0000000000	STATUS	n/a	197428.0000000000	1
771.8027343750	0.0000000000	STATUS	n/a	197581.5000000000	2
772.4023437500	0.0000000000	STATUS	n/a	197735.0000000000	1
773.0019531250	0.0000000000	STATUS	n/a	197888.5000000000	1
773.6025390625	0.0000000000	STATUS	n/a	198042.2500000000	1
774.2021484375	0.0000000000	STATUS	n/a	198195.7500000000	1
774.8017578125	0.0000000000	STATUS	n/a	198349.2500000000	1
775.4023437500	0.0000000000	STATUS	n/a	198503.0000000000	1
788.2148437500	0.0000000000	STATUS	n/a	201783.0000000000	1
788.8154296875	0.0000000000	STATUS	n/a	201936.7500000000	1
789.4150390625	0.0000000000	STATUS	n/a	202090.2500000000	1
790.0146484375	0.0000000000	STATUS	n/a	202243.7500000000	1
790.6142578125	0.0000000000	STATUS	n/a	202397.2500000000	1
791.2148437500	0.0000000000	STATUS	n/a	202551.0000000000	1
791.8134765625	0.0000000000	STATUS	n/a	202704.2500000000	1
792.4130859375	0.0000000000	STATUS	n/a	202857.7500000000	1
793.0126953125	0.0000000000	STATUS	n/a	203011.2500000000	1
793.6142578125	0.0000000000	STATUS	n/a	203165.2500000000	1
794.2128906250	0.0000000000	STATUS	n/a	203318.5000000000	1
794.8125000000	0.0000000000	STATUS	n/a	203472.0000000000	1
795.4121093750	0.0000000000	STATUS	n/a	203625.5000000000	1
796.0126953125	0.0000000000	STATUS	n/a	203779.2500000000	1
796.6123046875	0.0000000000	STATUS	n/a	203932.7500000000	1
797.2128906250	0.0000000000	STATUS	n/a	204086.5000000000	1
797.8125000000	0.0000000000	STATUS	n/a	204240.0000000000	2
798.4111328125	0.0000000000	STATUS	n/a	204393.2500000000	1
799.0117187500	0.0000000000	STATUS	n/a	204547.0000000000	1
799.6123046875	0.0000000000	STATUS	n/a	204700.7500000000	1
800.2119140625	0.0000000000	STATUS	n/a	204854.2500000000	1
800.8105468750	0.0000000000	STATUS	n/a	205007.5000000000	1
801.4111328125	0.0000000000	STATUS	n/a	205161.2500000000	1
802.0107421875	0.0000000000	STATUS	n/a	205314.7500000000	1
802.6103515625	0.0000000000	STATUS	n/a	205468.2500000000	1
803.2099609375	0.0000000000	STATUS	n/a	205621.7500000000	1
803.8105468750	0.0000000000	STATUS	n/a	205775.5000000000	1
804.4101562500	0.0000000000	STATUS	n/a	205929.0000000000	1
805.0107421875	0.0000000000	STATUS	n/a	206082.7500000000	1
805.6103515625	0.0000000000	STATUS	n/a	206236.2500000000	2
806.2099609375	0.0000000000	STATUS	n/a	206389.7500000000	1
806.8095703125	0.0000000000	STATUS	n/a	206543.2500000000	1
807.4091796875	0.0000000000	STATUS	n/a	206696.7500000000	1
808.0087890625	0.0000000000	STATUS	n/a	206850.2500000000	1
808.6103515625	0.0000000000	STATUS	n/a	207004.2500000000	1
809.2089843750	0.0000000000	STATUS	n/a	207157.5000000000	1
809.8085937500	0.0000000000	STATUS	n/a	207311.0000000000	1
810.4082031250	0.0000000000	STATUS	n/a	207464.5000000000	1
811.0087890625	0.0000000000	STATUS	n/a	207618.2500000000	1
811.6093750000	0.0000000000	STATUS	n/a	207772.0000000000	1
812.2080078125	0.0000000000	STATUS	n/a	207925.2500000000	1
812.8085937500	0.0000000000	STATUS	n/a	208079.0000000000	1
813.4072265625	0.0000000000	STATUS	n/a	208232.2500000000	2
814.0087890625	0.0000000000	STATUS	n/a	208386.2500000000	1
814.6083984375	0.0000000000	STATUS	n/a	208539.7500000000	1
815.2080078125	0.0000000000	STATUS	n/a	208693.2500000000	1
815.8066406250	0.0000000000	STATUS	n/a	208846.5000000000	1
816.4072265625	0.0000000000	STATUS	n/a	209000.2500000000	1
817.0078125000	0.0000000000	STATUS	n/a	209154.0000000000	1
817.6074218750	0.0000000000	STATUS	n/a	209307.5000000000	1
818.2060546875	0.0000000000	STATUS	n/a	209460.7500000000	1
818.8066406250	0.0000000000	STATUS	n/a	209614.5000000000	1
819.4062500000	0.0000000000	STATUS	n/a	209768.0000000000	1
820.0068359375	0.0000000000	STATUS	n/a	209921.7500000000	1
820.6064453125	0.0000000000	STATUS	n/a	210075.2500000000	2
821.2060546875	0.0000000000	STATUS	n/a	210228.7500000000	1
821.8056640625	0.0000000000	STATUS	n/a	210382.2500000000	1
822.4062500000	0.0000000000	STATUS	n/a	210536.0000000000	1
823.0058593750	0.0000000000	STATUS	n/a	210689.5000000000	1
823.6054687500	0.0000000000	STATUS	n/a	210843.0000000000	1
824.2060546875	0.0000000000	STATUS	n/a	210996.7500000000	1
824.8056640625	0.0000000000	STATUS	n/a	211150.2500000000	1
825.4042968750	0.0000000000	STATUS	n/a	211303.5000000000	1
826.0048828125	0.0000000000	STATUS	n/a	211457.2500000000	1
826.6054687500	0.0000000000	STATUS	n/a	211611.0000000000	1
827.2041015625	0.0000000000	STATUS	n/a	211764.2500000000	1
827.8037109375	0.0000000000	STATUS	n/a	211917.7500000000	1
828.4033203125	0.0000000000	STATUS	n/a	212071.2500000000	1
829.0048828125	0.0000000000	STATUS	n/a	212225.2500000000	2
829.6035156250	0.0000000000	STATUS	n/a	212378.5000000000	1
830.2031250000	0.0000000000	STATUS	n/a	212532.0000000000	1
830.8027343750	0.0000000000	STATUS	n/a	212685.5000000000	1
831.4033203125	0.0000000000	STATUS	n/a	212839.2500000000	1
832.0039062500	0.0000000000	STATUS	n/a	212993.0000000000	1
832.6025390625	0.0000000000	STATUS	n/a	213146.2500000000	1
833.2021484375	0.0000000000	STATUS	n/a	213299.7500000000	1
833.8027343750	0.0000000000	STATUS	n/a	213453.5000000000	1
834.4023437500	0.0000000000	STATUS	n/a	213607.0000000000	1
835.0029296875	0.0000000000	STATUS	n/a	213760.7500000000	1
835.6025390625	0.0000000000	STATUS	n/a	213914.2500000000	1
836.2011718750	0.0000000000	STATUS	n/a	214067.5000000000	1
836.8017578125	0.0000000000	STATUS	n/a	214221.2500000000	1
837.4013671875	0.0000000000	STATUS	n/a	214374.7500000000	1
838.0019531250	0.0000000000	STATUS	n/a	214528.5000000000	1
838.6005859375	0.0000000000	STATUS	n/a	214681.7500000000	1
839.2011718750	0.0000000000	STATUS	n/a	214835.5000000000	1
839.8007812500	0.0000000000	STATUS	n/a	214989.0000000000	1
840.4003906250	0.0000000000	STATUS	n/a	215142.5000000000	2
841.0009765625	0.0000000000	STATUS	n/a	215296.2500000000	1
841.6005859375	0.0000000000	STATUS	n/a	215449.7500000000	1
842.2011718750	0.0000000000	STATUS	n/a	215603.5000000000	1
842.7998046875	0.0000000000	STATUS	n/a	215756.7500000000	1
843.4003906250	0.0000000000	STATUS	n/a	215910.5000000000	1
844.0009765625	0.0000000000	STATUS	n/a	216064.2500000000	1
844.6005859375	0.0000000000	STATUS	n/a	216217.7500000000	1
845.1992187500	0.0000000000	STATUS	n/a	216371.0000000000	1
845.7988281250	0.0000000000	STATUS	n/a	216524.5000000000	1
846.3994140625	0.0000000000	STATUS	n/a	216678.2500000000	1
847.0000000000	0.0000000000	STATUS	n/a	216832.0000000000	2
847.5986328125	0.0000000000	STATUS	n/a	216985.2500000000	1
864.1455078125	0.0000000000	STATUS	n/a	221221.2500000000	1
864.7441406250	0.0000000000	STATUS	n/a	221374.5000000000	1
865.3437500000	0.0000000000	STATUS	n/a	221528.0000000000	1
865.9443359375	0.0000000000	STATUS	n/a	221681.7500000000	1
866.5449218750	0.0000000000	STATUS	n/a	221835.5000000000	1
867.1435546875	0.0000000000	STATUS	n/a	221988.7500000000	1
867.7431640625	0.0000000000	STATUS	n/a	222142.2500000000	1
868.3437500000	0.0000000000	STATUS	n/a	222296.0000000000	1
868.9443359375	0.0000000000	STATUS	n/a	222449.7500000000	1
869.5429687500	0.0000000000	STATUS	n/a	222603.0000000000	1
870.1435546875	0.0000000000	STATUS	n/a	222756.7500000000	2
870.7431640625	0.0000000000	STATUS	n/a	222910.2500000000	1
871.3437500000	0.0000000000	STATUS	n/a	223064.0000000000	1
871.9433593750	0.0000000000	STATUS	n/a	223217.5000000000	1
872.5429687500	0.0000000000	STATUS	n/a	223371.0000000000	1
873.1416015625	0.0000000000	STATUS	n/a	223524.2500000000	1
873.7431640625	0.0000000000	STATUS	n/a	223678.2500000000	1
874.3417968750	0.0000000000	STATUS	n/a	223831.5000000000	1
874.9423828125	0.0000000000	STATUS	n/a	223985.2500000000	1
875.5410156250	0.0000000000	STATUS	n/a	224138.5000000000	1
876.1416015625	0.0000000000	STATUS	n/a	224292.2500000000	1
876.7412109375	0.0000000000	STATUS	n/a	224445.7500000000	1
877.3417968750	0.0000000000	STATUS	n/a	224599.5000000000	1
877.9414062500	0.0000000000	STATUS	n/a	224753.0000000000	1
878.5410156250	0.0000000000	STATUS	n/a	224906.5000000000	1
879.1416015625	0.0000000000	STATUS	n/a	225060.2500000000	2
879.7412109375	0.0000000000	STATUS	n/a	225213.7500000000	1
880.3408203125	0.0000000000	STATUS	n/a	225367.2500000000	1
880.9404296875	0.0000000000	STATUS	n/a	225520.7500000000	1
881.5410156250	0.0000000000	STATUS	n/a	225674.5000000000	1
882.1406250000	0.0000000000	STATUS	n/a	225828.0000000000	1
882.7392578125	0.0000000000	STATUS	n/a	225981.2500000000	1
883.3398437500	0.0000000000	STATUS	n/a	226135.0000000000	1
883.9404296875	0.0000000000	STATUS	n/a	226288.7500000000	1
884.5390625000	0.0000000000	STATUS	n/a	226442.0000000000	1
885.1386718750	0.0000000000	STATUS	n/a	226595.5000000000	1
885.7382812500	0.0000000000	STATUS	n/a	226749.0000000000	1
886.3398437500	0.0000000000	STATUS	n/a	226903.0000000000	2
886.9394531250	0.0000000000	STATUS	n/a	227056.5000000000	1
887.5380859375	0.0000000000	STATUS	n/a	227209.7500000000	1
888.1376953125	0.0000000000	STATUS	n/a	227363.2500000000	1
888.7373046875	0.0000000000	STATUS	n/a	227516.7500000000	1
889.3378906250	0.0000000000	STATUS	n/a	227670.5000000000	1
889.9384765625	0.0000000000	STATUS	n/a	227824.2500000000	1
890.5380859375	0.0000000000	STATUS	n/a	227977.7500000000	1
891.1367187500	0.0000000000	STATUS	n/a	228131.0000000000	1
891.7373046875	0.0000000000	STATUS	n/a	228284.7500000000	1
892.3378906250	0.0000000000	STATUS	n/a	228438.5000000000	1
892.9375000000	0.0000000000	STATUS	n/a	228592.0000000000	1
893.5361328125	0.0000000000	STATUS	n/a	228745.2500000000	1
894.1367187500	0.0000000000	STATUS	n/a	228899.0000000000	1
894.7363281250	0.0000000000	STATUS	n/a	229052.5000000000	1
895.3369140625	0.0000000000	STATUS	n/a	229206.2500000000	1
895.9355468750	0.0000000000	STATUS	n/a	229359.5000000000	2
896.5361328125	0.0000000000	STATUS	n/a	229513.2500000000	1
897.1357421875	0.0000000000	STATUS	n/a	229666.7500000000	1
897.7353515625	0.0000000000	STATUS	n/a	229820.2500000000	1
898.3359375000	0.0000000000	STATUS	n/a	229974.0000000000	1
898.9355468750	0.0000000000	STATUS	n/a	230127.5000000000	1
899.5361328125	0.0000000000	STATUS	n/a	230281.2500000000	1
900.1347656250	0.0000000000	STATUS	n/a	230434.5000000000	1
900.7343750000	0.0000000000	STATUS	n/a	230588.0000000000	1
901.3349609375	0.0000000000	STATUS	n/a	230741.7500000000	1
901.9355468750	0.0000000000	STATUS	n/a	230895.5000000000	1
902.5341796875	0.0000000000	STATUS	n/a	231048.7500000000	1
903.1337890625	0.0000000000	STATUS	n/a	231202.2500000000	1
903.7343750000	0.0000000000	STATUS	n/a	231356.0000000000	1
904.3349609375	0.0000000000	STATUS	n/a	231509.7500000000	2
904.9335937500	0.0000000000	STATUS	n/a	231663.0000000000	1
905.5332031250	0.0000000000	STATUS	n/a	231816.5000000000	1
906.1337890625	0.0000000000	STATUS	n/a	231970.2500000000	1
906.7343750000	0.0000000000	STATUS	n/a	232124.0000000000	1
907.3339843750	0.0000000000	STATUS	n/a	232277.5000000000	1
907.9335937500	0.0000000000	STATUS	n/a	232431.0000000000	1
908.5322265625	0.0000000000	STATUS	n/a	232584.2500000000	1
909.1337890625	0.0000000000	STATUS	n/a	232738.2500000000	1
909.7333984375	0.0000000000	STATUS	n/a	232891.7500000000	1
910.3330078125	0.0000000000	STATUS	n/a	233045.2500000000	1
910.9326171875	0.0000000000	STATUS	n/a	233198.7500000000	1
911.5322265625	0.0000000000	STATUS	n/a	233352.2500000000	1
912.1318359375	0.0000000000	STATUS	n/a	233505.7500000000	1
912.7324218750	0.0000000000	STATUS	n/a	233659.5000000000	1
913.3310546875	0.0000000000	STATUS	n/a	233812.7500000000	1
913.9306640625	0.0000000000	STATUS	n/a	233966.2500000000	1
914.5312500000	0.0000000000	STATUS	n/a	234120.0000000000	2
915.1308593750	0.0000000000	STATUS	n/a	234273.5000000000	1
915.7304687500	0.0000000000	STATUS	n/a	234427.0000000000	1
916.3310546875	0.0000000000	STATUS	n/a	234580.7500000000	1
916.9306640625	0.0000000000	STATUS	n/a	234734.2500000000	1
917.5302734375	0.0000000000	STATUS	n/a	234887.7500000000	1
918.1298828125	0.0000000000	STATUS	n/a	235041.2500000000	1
918.7304687500	0.0000000000	STATUS	n/a	235195.0000000000	1
919.3310546875	0.0000000000	STATUS	n/a	235348.7500000000	1
919.9306640625	0.0000000000	STATUS	n/a	235502.2500000000	1
920.5292968750	0.0000000000	STATUS	n/a	235655.5000000000	1
921.1289062500	0.0000000000	STATUS	n/a	235809.0000000000	2
921.7304687500	0.0000000000	STATUS	n/a	235963.0000000000	1
922.3291015625	0.0000000000	STATUS	n/a	236116.2500000000	1
922.9287109375	0.0000000000	STATUS	n/a	236269.7500000000	1
923.5283203125	0.0000000000	STATUS	n/a	236423.2500000000	1
935.5917968750	0.0000000000	STATUS	n/a	239511.5000000000	1
936.1923828125	0.0000000000	STATUS	n/a	239665.2500000000	1
936.7919921875	0.0000000000	STATUS	n/a	239818.7500000000	1
937.3925781250	0.0000000000	STATUS	n/a	239972.5000000000	1
937.9921875000	0.0000000000	STATUS	n/a	240126.0000000000	1
938.5908203125	0.0000000000	STATUS	n/a	240279.2500000000	1
939.1914062500	0.0000000000	STATUS	n/a	240433.0000000000	1
939.7910156250	0.0000000000	STATUS	n/a	240586.5000000000	1
940.3916015625	0.0000000000	STATUS	n/a	240740.2500000000	1
940.9912109375	0.0000000000	STATUS	n/a	240893.7500000000	1
941.5917968750	0.0000000000	STATUS	n/a	241047.5000000000	1
942.1904296875	0.0000000000	STATUS	n/a	241200.7500000000	1
942.7900390625	0.0000000000	STATUS	n/a	241354.2500000000	1
943.3906250000	0.0000000000	STATUS	n/a	241508.0000000000	1
943.9912109375	0.0000000000	STATUS	n/a	241661.7500000000	1
944.5898437500	0.0000000000	STATUS	n/a	241815.0000000000	1
945.1894531250	0.0000000000	STATUS	n/a	241968.5000000000	1
945.7900390625	0.0000000000	STATUS	n/a	242122.2500000000	2
946.3906250000	0.0000000000	STATUS	n/a	242276.0000000000	1
946.9892578125	0.0000000000	STATUS	n/a	242429.2500000000	1
947.5898437500	0.0000000000	STATUS	n/a	242583.0000000000	1
948.1884765625	0.0000000000	STATUS	n/a	242736.2500000000	1
948.7900390625	0.0000000000	STATUS	n/a	242890.2500000000	1
949.3896484375	0.0000000000	STATUS	n/a	243043.7500000000	1
949.9892578125	0.0000000000	STATUS	n/a	243197.2500000000	1
950.5878906250	0.0000000000	STATUS	n/a	243350.5000000000	1
951.1875000000	0.0000000000	STATUS	n/a	243504.0000000000	1
951.7880859375	0.0000000000	STATUS	n/a	243657.7500000000	1
952.3886718750	0.0000000000	STATUS	n/a	243811.5000000000	1
952.9873046875	0.0000000000	STATUS	n/a	243964.7500000000	1
953.5878906250	0.0000000000	STATUS	n/a	244118.5000000000	1
954.1875000000	0.0000000000	STATUS	n/a	244272.0000000000	1
954.7880859375	0.0000000000	STATUS	n/a	244425.7500000000	1
955.3876953125	0.0000000000	STATUS	n/a	244579.2500000000	1
955.9873046875	0.0000000000	STATUS	n/a	244732.7500000000	1
956.5878906250	0.0000000000	STATUS	n/a	244886.5000000000	2
957.1875000000	0.0000000000	STATUS	n/a	245040.0000000000	1
957.7871093750	0.0000000000	STATUS	n/a	245193.5000000000	1
958.3867187500	0.0000000000	STATUS	n/a	245347.0000000000	1
958.9873046875	0.0000000000	STATUS	n/a	245500.7500000000	1
959.5859375000	0.0000000000	STATUS	n/a	245654.0000000000	1
960.1865234375	0.0000000000	STATUS	n/a	245807.7500000000	1
960.7861328125	0.0000000000	STATUS	n/a	245961.2500000000	1
961.3867187500	0.0000000000	STATUS	n/a	246115.0000000000	1
961.9863281250	0.0000000000	STATUS	n/a	246268.5000000000	2
962.5849609375	0.0000000000	STATUS	n/a	246421.7500000000	1
963.1845703125	0.0000000000	STATUS	n/a	246575.2500000000	1
963.7841796875	0.0000000000	STATUS	n/a	246728.7500000000	1
964.3857421875	0.0000000000	STATUS	n/a	246882.7500000000	1
964.9853515625	0.0000000000	STATUS	n/a	247036.2500000000	1
965.5839843750	0.0000000000	STATUS	n/a	247189.5000000000	1
966.1835937500	0.0000000000	STATUS	n/a	247343.0000000000	1
966.7841796875	0.0000000000	STATUS	n/a	247496.7500000000	1
967.3847656250	0.0000000000	STATUS	n/a	247650.5000000000	1
967.9843750000	0.0000000000	STATUS	n/a	247804.0000000000	1
968.5830078125	0.0000000000	STATUS	n/a	247957.2500000000	1
969.1835937500	0.0000000000	STATUS	n/a	248111.0000000000	1
969.7841796875	0.0000000000	STATUS	n/a	248264.7500000000	2
970.3837890625	0.0000000000	STATUS	n/a	248418.2500000000	1
970.9824218750	0.0000000000	STATUS	n/a	248571.5000000000	1
971.5830078125	0.0000000000	STATUS	n/a	248725.2500000000	1
972.1826171875	0.0000000000	STATUS	n/a	248878.7500000000	1
972.7822265625	0.0000000000	STATUS	n/a	249032.2500000000	1
973.3818359375	0.0000000000	STATUS	n/a	249185.7500000000	1
973.9824218750	0.0000000000	STATUS	n/a	249339.5000000000	1
974.5820312500	0.0000000000	STATUS	n/a	249493.0000000000	1
975.1816406250	0.0000000000	STATUS	n/a	249646.5000000000	1
975.7822265625	0.0000000000	STATUS	n/a	249800.2500000000	1
976.3818359375	0.0000000000	STATUS	n/a	249953.7500000000	2
976.9824218750	0.0000000000	STATUS	n/a	250107.5000000000	1
977.5810546875	0.0000000000	STATUS	n/a	250260.7500000000	1
978.1806640625	0.0000000000	STATUS	n/a	250414.2500000000	1
978.7812500000	0.0000000000	STATUS	n/a	250568.0000000000	1
979.3818359375	0.0000000000	STATUS	n/a	250721.7500000000	1
979.9804687500	0.0000000000	STATUS	n/a	250875.0000000000	1
980.5800781250	0.0000000000	STATUS	n/a	251028.5000000000	1
981.1806640625	0.0000000000	STATUS	n/a	251182.2500000000	1
981.7812500000	0.0000000000	STATUS	n/a	251336.0000000000	1
982.3798828125	0.0000000000	STATUS	n/a	251489.2500000000	1
982.9804687500	0.0000000000	STATUS	n/a	251643.0000000000	1
983.5791015625	0.0000000000	STATUS	n/a	251796.2500000000	1
984.1806640625	0.0000000000	STATUS	n/a	251950.2500000000	1
984.7802734375	0.0000000000	STATUS	n/a	252103.7500000000	2
985.3798828125	0.0000000000	STATUS	n/a	252257.2500000000	1
985.9794921875	0.0000000000	STATUS	n/a	252410.7500000000	1
986.5791015625	0.0000000000	STATUS	n/a	252564.2500000000	1
987.1796875000	0.0000000000	STATUS	n/a	252718.0000000000	1
987.7792968750	0.0000000000	STATUS	n/a	252871.5000000000	1
988.3789062500	0.0000000000	STATUS	n/a	253025.0000000000	1
988.9775390625	0.0000000000	STATUS	n/a	253178.2500000000	1
989.5781250000	0.0000000000	STATUS	n/a	253332.0000000000	1
990.1787109375	0.0000000000	STATUS	n/a	253485.7500000000	1
990.7773437500	0.0000000000	STATUS	n/a	253639.0000000000	1
991.3769531250	0.0000000000	STATUS	n/a	253792.5000000000	1
991.9785156250	0.0000000000	STATUS	n/a	253946.5000000000	1
992.5771484375	0.0000000000	STATUS	n/a	254099.7500000000	1
993.1767578125	0.0000000000	STATUS	n/a	254253.2500000000	1
993.7773437500	0.0000000000	STATUS	n/a	254407.0000000000	1
994.3769531250	0.0000000000	STATUS	n/a	254560.5000000000	2
994.9775390625	0.0000000000	STATUS	n/a	254714.2500000000	1
1008.6904296875	0.0000000000	STATUS	n/a	258224.7500000000	1
1009.2900390625	0.0000000000	STATUS	n/a	258378.2500000000	1
1009.8906250000	0.0000000000	STATUS	n/a	258532.0000000000	1
1010.4902343750	0.0000000000	STATUS	n/a	258685.5000000000	1
1011.0898437500	0.0000000000	STATUS	n/a	258839.0000000000	1
1011.6884765625	0.0000000000	STATUS	n/a	258992.2500000000	1
1012.2890625000	0.0000000000	STATUS	n/a	259146.0000000000	1
1012.8896484375	0.0000000000	STATUS	n/a	259299.7500000000	1
1013.4882812500	0.0000000000	STATUS	n/a	259453.0000000000	1
